MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
42 ,  5 ,  54507 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54523 ,  -0.44 ,  878 ,  646 ,  24.70
42 ,  5 ,  54541 ,  -0.33 ,  878 ,  646 ,  24.70
42 ,  5 ,  54557 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54575 ,  -0.33 ,  877 ,  646 ,  24.70
42 ,  5 ,  54591 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  5 ,  54608 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  54625 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54642 ,  -0.44 ,  877 ,  646 ,  24.70
42 ,  5 ,  54661 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54678 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54694 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54711 ,  -0.44 ,  877 ,  646 ,  24.70
42 ,  5 ,  54727 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54745 ,  -0.33 ,  878 ,  646 ,  24.70
42 ,  5 ,  54761 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  54777 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54794 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54811 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  5 ,  54830 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  54846 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  54863 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54880 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  5 ,  54896 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54913 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54930 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  5 ,  54946 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54963 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  5 ,  54979 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  54996 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  55015 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  55031 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  55048 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  55065 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  55081 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  55098 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  5 ,  55114 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  55132 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  5 ,  55148 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  5 ,  55164 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  5 ,  55184 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  55200 ,  -0.33 ,  878 ,  645 ,  24.80
