MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
50 ,  4 ,  246563 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246580 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246596 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246614 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246630 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246646 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246664 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246680 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246696 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246716 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  4 ,  246732 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246749 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  4 ,  246765 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246781 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  4 ,  246799 ,  -0.33 ,  878 ,  646 ,  24.60
50 ,  4 ,  246815 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246832 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246848 ,  -0.33 ,  877 ,  647 ,  24.50
50 ,  4 ,  246864 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  4 ,  246884 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246900 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  246917 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  4 ,  246933 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246949 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  246966 ,  -0.33 ,  877 ,  647 ,  24.50
50 ,  4 ,  246983 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  4 ,  247000 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  247016 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  247032 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247051 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247068 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  247085 ,  -0.33 ,  878 ,  647 ,  24.50
50 ,  4 ,  247101 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247117 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  247134 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  4 ,  247150 ,  -0.33 ,  878 ,  646 ,  24.60
50 ,  4 ,  247166 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247184 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  247200 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247219 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247235 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  4 ,  247251 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247269 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247285 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  4 ,  247302 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247318 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  4 ,  247334 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247351 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  4 ,  247367 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247387 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  4 ,  247403 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  4 ,  247419 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  4 ,  247436 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247452 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  4 ,  247470 ,  11.02 ,  877 ,  646 ,  24.60
50 ,  4 ,  247486 ,  55.07 ,  878 ,  678 ,  21.43
50 ,  4 ,  247502 ,  63.77 ,  877 ,  740 ,  15.28
50 ,  4 ,  247519 ,  68.50 ,  878 ,  784 ,  10.91
50 ,  4 ,  247535 ,  70.93 ,  878 ,  807 ,  8.63
50 ,  4 ,  247555 ,  72.58 ,  878 ,  817 ,  7.64
50 ,  4 ,  247571 ,  73.57 ,  878 ,  823 ,  7.04
50 ,  4 ,  247587 ,  74.23 ,  878 ,  827 ,  6.64
50 ,  4 ,  247604 ,  75.00 ,  878 ,  830 ,  6.35
50 ,  4 ,  247620 ,  75.77 ,  877 ,  833 ,  6.05
50 ,  4 ,  247636 ,  76.54 ,  878 ,  837 ,  5.65
50 ,  4 ,  247653 ,  77.09 ,  878 ,  839 ,  5.45
50 ,  4 ,  247669 ,  77.75 ,  878 ,  842 ,  5.16
50 ,  4 ,  247687 ,  78.41 ,  878 ,  844 ,  4.96
50 ,  4 ,  247703 ,  78.97 ,  878 ,  846 ,  4.76
50 ,  4 ,  247721 ,  79.63 ,  878 ,  849 ,  4.46
50 ,  4 ,  247738 ,  80.29 ,  878 ,  851 ,  4.26
50 ,  4 ,  247754 ,  80.84 ,  878 ,  853 ,  4.06
50 ,  4 ,  247771 ,  81.39 ,  878 ,  854 ,  3.97
50 ,  4 ,  247788 ,  81.83 ,  877 ,  856 ,  3.77
50 ,  4 ,  247804 ,  82.49 ,  878 ,  857 ,  3.67
50 ,  4 ,  247821 ,  82.93 ,  877 ,  859 ,  3.47
50 ,  4 ,  247837 ,  82.93 ,  878 ,  860 ,  3.37
50 ,  4 ,  247854 ,  82.27 ,  878 ,  860 ,  3.37
50 ,  4 ,  247870 ,  81.06 ,  877 ,  860 ,  3.37
50 ,  4 ,  247886 ,  79.85 ,  878 ,  858 ,  3.57
50 ,  4 ,  247906 ,  78.30 ,  878 ,  856 ,  3.77
50 ,  4 ,  247922 ,  77.09 ,  878 ,  854 ,  3.97
50 ,  4 ,  247939 ,  54.30 ,  878 ,  851 ,  4.26
50 ,  4 ,  247955 ,  32.93 ,  877 ,  791 ,  10.22
50 ,  4 ,  247971 ,  23.13 ,  878 ,  744 ,  14.88
50 ,  4 ,  247988 ,  15.97 ,  878 ,  698 ,  19.44
50 ,  4 ,  248004 ,  9.03 ,  877 ,  675 ,  21.73
50 ,  4 ,  248020 ,  3.64 ,  877 ,  662 ,  23.02
50 ,  4 ,  248038 ,  0.56 ,  877 ,  655 ,  23.71
50 ,  4 ,  248054 ,  -0.33 ,  877 ,  652 ,  24.01
50 ,  4 ,  248074 ,  -0.44 ,  877 ,  651 ,  24.11
50 ,  4 ,  248090 ,  -0.33 ,  877 ,  651 ,  24.11
50 ,  4 ,  248107 ,  43.06 ,  878 ,  663 ,  22.92
50 ,  4 ,  248123 ,  53.97 ,  878 ,  721 ,  17.16
50 ,  4 ,  248139 ,  59.58 ,  877 ,  765 ,  12.80
50 ,  4 ,  248156 ,  62.89 ,  878 ,  790 ,  10.32
50 ,  4 ,  248173 ,  64.65 ,  878 ,  800 ,  9.32
50 ,  4 ,  248189 ,  65.97 ,  878 ,  806 ,  8.73
50 ,  4 ,  248206 ,  66.74 ,  878 ,  811 ,  8.23
50 ,  4 ,  248222 ,  67.73 ,  878 ,  815 ,  7.84
50 ,  4 ,  248241 ,  68.72 ,  878 ,  819 ,  7.44
50 ,  4 ,  248257 ,  69.60 ,  878 ,  822 ,  7.14
50 ,  4 ,  248274 ,  70.49 ,  877 ,  826 ,  6.74
50 ,  4 ,  248291 ,  71.37 ,  878 ,  829 ,  6.45
50 ,  4 ,  248307 ,  72.14 ,  878 ,  831 ,  6.25
50 ,  4 ,  248324 ,  72.91 ,  878 ,  834 ,  5.95
50 ,  4 ,  248340 ,  73.68 ,  878 ,  836 ,  5.75
50 ,  4 ,  248356 ,  74.34 ,  877 ,  838 ,  5.55
50 ,  4 ,  248373 ,  75.00 ,  878 ,  841 ,  5.26
50 ,  4 ,  248389 ,  75.77 ,  877 ,  843 ,  5.06
50 ,  4 ,  248409 ,  76.54 ,  877 ,  845 ,  4.86
50 ,  4 ,  248425 ,  77.20 ,  878 ,  848 ,  4.56
50 ,  4 ,  248441 ,  77.86 ,  878 ,  849 ,  4.46
50 ,  4 ,  248458 ,  78.41 ,  878 ,  851 ,  4.26
50 ,  4 ,  248474 ,  78.97 ,  878 ,  852 ,  4.16
50 ,  4 ,  248491 ,  79.52 ,  877 ,  854 ,  3.97
50 ,  4 ,  248507 ,  80.18 ,  878 ,  856 ,  3.77
50 ,  4 ,  248524 ,  80.73 ,  877 ,  857 ,  3.67
50 ,  4 ,  248541 ,  81.28 ,  877 ,  859 ,  3.47
50 ,  4 ,  248557 ,  81.17 ,  878 ,  860 ,  3.37
50 ,  4 ,  248576 ,  80.84 ,  878 ,  860 ,  3.37
50 ,  4 ,  248592 ,  79.63 ,  878 ,  860 ,  3.37
50 ,  4 ,  248608 ,  78.41 ,  878 ,  858 ,  3.57
50 ,  4 ,  248626 ,  77.20 ,  878 ,  857 ,  3.67
50 ,  4 ,  248642 ,  75.99 ,  877 ,  855 ,  3.87
50 ,  4 ,  248658 ,  53.31 ,  878 ,  851 ,  4.26
50 ,  4 ,  248675 ,  32.49 ,  878 ,  791 ,  10.22
50 ,  4 ,  248695 ,  21.04 ,  877 ,  733 ,  15.97
50 ,  4 ,  248712 ,  13.99 ,  878 ,  695 ,  19.74
50 ,  4 ,  248728 ,  7.38 ,  878 ,  671 ,  22.12
50 ,  4 ,  248744 ,  2.65 ,  878 ,  661 ,  23.11
50 ,  4 ,  248764 ,  0.11 ,  878 ,  655 ,  23.71
50 ,  4 ,  248780 ,  -0.44 ,  877 ,  653 ,  23.91
50 ,  4 ,  248797 ,  -0.44 ,  878 ,  652 ,  24.01
50 ,  4 ,  248813 ,  -0.44 ,  878 ,  652 ,  24.01
50 ,  4 ,  248829 ,  -0.44 ,  878 ,  651 ,  24.11
50 ,  4 ,  248846 ,  -0.44 ,  878 ,  651 ,  24.11
50 ,  5 ,  250054 ,  -0.44 ,  870 ,  647 ,  24.50
50 ,  5 ,  250071 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250087 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250103 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250123 ,  -0.33 ,  878 ,  647 ,  24.50
50 ,  5 ,  250139 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250156 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250172 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250188 ,  -0.33 ,  878 ,  647 ,  24.50
50 ,  5 ,  250205 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250222 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250238 ,  -0.33 ,  877 ,  647 ,  24.50
50 ,  5 ,  250255 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250271 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250290 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250307 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250323 ,  -0.33 ,  877 ,  647 ,  24.50
50 ,  5 ,  250340 ,  -0.44 ,  877 ,  647 ,  24.50
