MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
36 ,  2 ,  27020 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27036 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27054 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27070 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27087 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27104 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27121 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27138 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27155 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27173 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27191 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27207 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27224 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27240 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27257 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27274 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27290 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27308 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27324 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27343 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27360 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27376 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27393 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27410 ,  -0.33 ,  870 ,  644 ,  25.00
36 ,  2 ,  27426 ,  -0.33 ,  870 ,  644 ,  25.00
36 ,  2 ,  27443 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27460 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27476 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27493 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27510 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27544 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27561 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27578 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27594 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27611 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27628 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27644 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27661 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27678 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27695 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27713 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27730 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27747 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27763 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27781 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27797 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27813 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27830 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27847 ,  -0.44 ,  870 ,  643 ,  25.10
36 ,  2 ,  27864 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27883 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27899 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27916 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  2 ,  27932 ,  45.82 ,  870 ,  650 ,  24.40
36 ,  2 ,  27950 ,  63.44 ,  870 ,  711 ,  18.35
36 ,  2 ,  27966 ,  68.72 ,  870 ,  766 ,  12.90
36 ,  2 ,  27982 ,  72.69 ,  870 ,  802 ,  9.32
36 ,  2 ,  28000 ,  74.67 ,  870 ,  818 ,  7.74
36 ,  2 ,  28016 ,  75.66 ,  870 ,  823 ,  7.24
36 ,  2 ,  28033 ,  76.32 ,  870 ,  827 ,  6.84
36 ,  2 ,  28052 ,  77.09 ,  870 ,  831 ,  6.45
36 ,  2 ,  28068 ,  77.97 ,  870 ,  835 ,  6.05
36 ,  2 ,  28085 ,  78.64 ,  870 ,  838 ,  5.75
36 ,  2 ,  28102 ,  79.30 ,  870 ,  840 ,  5.55
36 ,  2 ,  28119 ,  79.96 ,  871 ,  843 ,  5.26
36 ,  2 ,  28135 ,  80.62 ,  870 ,  846 ,  4.96
36 ,  2 ,  28151 ,  81.28 ,  870 ,  848 ,  4.76
36 ,  2 ,  28169 ,  81.83 ,  870 ,  850 ,  4.56
36 ,  2 ,  28185 ,  82.38 ,  870 ,  852 ,  4.36
36 ,  2 ,  28201 ,  83.04 ,  870 ,  853 ,  4.26
36 ,  2 ,  28218 ,  83.59 ,  870 ,  855 ,  4.06
36 ,  2 ,  28237 ,  84.25 ,  870 ,  857 ,  3.87
36 ,  2 ,  28254 ,  84.69 ,  870 ,  859 ,  3.67
36 ,  2 ,  28270 ,  85.13 ,  870 ,  860 ,  3.57
36 ,  2 ,  28288 ,  58.59 ,  870 ,  860 ,  3.57
36 ,  2 ,  28304 ,  38.11 ,  870 ,  802 ,  9.32
36 ,  2 ,  28320 ,  26.77 ,  870 ,  753 ,  14.19
36 ,  2 ,  28338 ,  18.07 ,  870 ,  703 ,  19.15
36 ,  2 ,  28354 ,  10.25 ,  870 ,  674 ,  22.02
36 ,  2 ,  28370 ,  4.08 ,  870 ,  659 ,  23.51
36 ,  2 ,  28387 ,  0.67 ,  870 ,  651 ,  24.31
36 ,  2 ,  28406 ,  50.55 ,  870 ,  670 ,  22.42
36 ,  2 ,  28423 ,  59.36 ,  870 ,  734 ,  16.07
36 ,  2 ,  28440 ,  64.32 ,  870 ,  781 ,  11.41
36 ,  2 ,  28456 ,  67.73 ,  870 ,  805 ,  9.03
36 ,  2 ,  28473 ,  69.16 ,  870 ,  814 ,  8.13
36 ,  2 ,  28489 ,  70.16 ,  870 ,  817 ,  7.84
36 ,  2 ,  28507 ,  71.04 ,  870 ,  821 ,  7.44
36 ,  2 ,  28523 ,  71.92 ,  870 ,  825 ,  7.04
36 ,  2 ,  28539 ,  72.80 ,  870 ,  828 ,  6.74
36 ,  2 ,  28557 ,  73.57 ,  870 ,  831 ,  6.45
36 ,  2 ,  28573 ,  74.34 ,  870 ,  833 ,  6.25
36 ,  2 ,  28592 ,  75.22 ,  870 ,  836 ,  5.95
36 ,  2 ,  28609 ,  75.99 ,  870 ,  839 ,  5.65
36 ,  2 ,  28625 ,  76.76 ,  870 ,  841 ,  5.45
36 ,  2 ,  28642 ,  77.42 ,  870 ,  843 ,  5.26
36 ,  2 ,  28658 ,  78.08 ,  870 ,  845 ,  5.06
36 ,  2 ,  28676 ,  78.75 ,  870 ,  847 ,  4.86
36 ,  2 ,  28692 ,  79.41 ,  870 ,  849 ,  4.66
36 ,  2 ,  28708 ,  80.18 ,  870 ,  851 ,  4.46
36 ,  2 ,  28726 ,  80.73 ,  870 ,  852 ,  4.36
36 ,  2 ,  28742 ,  81.28 ,  870 ,  854 ,  4.16
36 ,  2 ,  28761 ,  82.05 ,  870 ,  856 ,  3.97
36 ,  2 ,  28778 ,  82.60 ,  870 ,  858 ,  3.77
36 ,  2 ,  28794 ,  83.15 ,  870 ,  859 ,  3.67
36 ,  2 ,  28811 ,  83.70 ,  870 ,  860 ,  3.57
36 ,  2 ,  28827 ,  45.27 ,  870 ,  841 ,  5.45
36 ,  2 ,  28845 ,  31.72 ,  870 ,  779 ,  11.61
36 ,  2 ,  28861 ,  21.92 ,  870 ,  729 ,  16.57
36 ,  2 ,  28877 ,  13.99 ,  870 ,  689 ,  20.54
36 ,  2 ,  28895 ,  6.83 ,  870 ,  666 ,  22.82
36 ,  2 ,  28911 ,  1.99 ,  870 ,  656 ,  23.81
