MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
28 ,  5 ,  35624 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  35642 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35658 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35676 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  35692 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35714 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35730 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35747 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  35764 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35783 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35801 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  35817 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  35833 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35851 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35867 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35885 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  35901 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35917 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35935 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35953 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  35971 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  35987 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36003 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36021 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36037 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36055 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36071 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36087 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36105 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36121 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36141 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36157 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36174 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36191 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36207 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36225 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36241 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36258 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36275 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36291 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36311 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36327 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36344 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36361 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36377 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36395 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36411 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36428 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36445 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36461 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36481 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36497 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  5 ,  36514 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  5 ,  36531 ,  17.07 ,  871 ,  647 ,  25.00
28 ,  5 ,  36548 ,  59.69 ,  871 ,  682 ,  21.53
28 ,  5 ,  36564 ,  67.29 ,  871 ,  744 ,  15.38
28 ,  5 ,  36581 ,  71.59 ,  871 ,  790 ,  10.81
28 ,  5 ,  36598 ,  74.45 ,  871 ,  813 ,  8.53
28 ,  5 ,  36615 ,  75.66 ,  871 ,  821 ,  7.74
28 ,  5 ,  36631 ,  76.54 ,  871 ,  826 ,  7.24
28 ,  5 ,  36651 ,  77.31 ,  871 ,  831 ,  6.74
28 ,  5 ,  36668 ,  78.08 ,  871 ,  834 ,  6.45
28 ,  5 ,  36684 ,  78.86 ,  871 ,  838 ,  6.05
28 ,  5 ,  36701 ,  79.52 ,  871 ,  841 ,  5.75
28 ,  5 ,  36718 ,  80.07 ,  871 ,  843 ,  5.55
28 ,  5 ,  36734 ,  80.84 ,  871 ,  846 ,  5.26
28 ,  5 ,  36751 ,  81.50 ,  871 ,  848 ,  5.06
28 ,  5 ,  36768 ,  82.05 ,  871 ,  850 ,  4.86
28 ,  5 ,  36785 ,  82.60 ,  871 ,  852 ,  4.66
28 ,  5 ,  36801 ,  83.15 ,  871 ,  854 ,  4.46
28 ,  5 ,  36818 ,  83.81 ,  871 ,  856 ,  4.26
28 ,  5 ,  36837 ,  84.36 ,  871 ,  857 ,  4.16
28 ,  5 ,  36854 ,  84.91 ,  871 ,  859 ,  3.97
28 ,  5 ,  36871 ,  85.46 ,  871 ,  860 ,  3.87
28 ,  5 ,  36887 ,  71.15 ,  871 ,  862 ,  3.67
28 ,  5 ,  36904 ,  41.41 ,  871 ,  820 ,  7.84
28 ,  5 ,  36921 ,  29.19 ,  871 ,  767 ,  13.09
28 ,  5 ,  36938 ,  20.49 ,  871 ,  713 ,  18.45
28 ,  5 ,  36955 ,  12.01 ,  871 ,  684 ,  21.33
28 ,  5 ,  36971 ,  5.29 ,  871 ,  662 ,  23.51
