MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
39 ,  1 ,  1579 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1596 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1612 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1629 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1646 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  1662 ,  -0.44 ,  813 ,  643 ,  25.00
39 ,  1 ,  1679 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  1695 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  1713 ,  -0.33 ,  814 ,  642 ,  25.10
39 ,  1 ,  1727 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1743 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  1760 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1776 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1793 ,  -0.33 ,  813 ,  643 ,  25.00
39 ,  1 ,  1809 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1825 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1843 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1859 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1875 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1892 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  1910 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  1927 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  1943 ,  -0.33 ,  814 ,  642 ,  25.10
39 ,  1 ,  1959 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  1977 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  1993 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2010 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  2026 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2042 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2059 ,  -0.44 ,  813 ,  643 ,  25.00
39 ,  1 ,  2077 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  2094 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  2110 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2127 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2144 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  2160 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2177 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2193 ,  -0.33 ,  813 ,  643 ,  25.00
39 ,  1 ,  2209 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2226 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  2242 ,  -0.33 ,  814 ,  643 ,  25.00
39 ,  1 ,  2262 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2278 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2294 ,  -0.44 ,  814 ,  643 ,  25.00
39 ,  1 ,  2311 ,  -0.44 ,  814 ,  642 ,  25.10
39 ,  1 ,  2327 ,  38.88 ,  814 ,  645 ,  24.80
39 ,  1 ,  2343 ,  62.23 ,  814 ,  696 ,  19.74
39 ,  1 ,  2360 ,  68.72 ,  814 ,  749 ,  14.48
39 ,  1 ,  2376 ,  72.36 ,  814 ,  782 ,  11.21
39 ,  1 ,  2393 ,  74.34 ,  814 ,  799 ,  9.52
39 ,  1 ,  2409 ,  75.33 ,  814 ,  807 ,  8.73
39 ,  1 ,  2428 ,  75.99 ,  814 ,  813 ,  8.13
39 ,  1 ,  2445 ,  76.76 ,  814 ,  817 ,  7.74
39 ,  1 ,  2461 ,  77.42 ,  814 ,  821 ,  7.34
39 ,  1 ,  2478 ,  78.08 ,  814 ,  824 ,  7.04
39 ,  1 ,  2494 ,  78.64 ,  814 ,  827 ,  6.74
39 ,  1 ,  2510 ,  79.30 ,  814 ,  830 ,  6.45
39 ,  1 ,  2527 ,  79.96 ,  814 ,  833 ,  6.15
39 ,  1 ,  2543 ,  80.51 ,  814 ,  835 ,  5.95
39 ,  1 ,  2560 ,  81.06 ,  814 ,  837 ,  5.75
39 ,  1 ,  2576 ,  81.61 ,  814 ,  840 ,  5.45
39 ,  1 ,  2593 ,  82.16 ,  814 ,  842 ,  5.26
39 ,  1 ,  2612 ,  82.71 ,  814 ,  844 ,  5.06
39 ,  1 ,  2628 ,  83.26 ,  814 ,  846 ,  4.86
39 ,  1 ,  2644 ,  83.70 ,  814 ,  847 ,  4.76
39 ,  1 ,  2661 ,  84.25 ,  814 ,  849 ,  4.56
39 ,  1 ,  2677 ,  84.69 ,  814 ,  851 ,  4.36
39 ,  1 ,  2694 ,  85.24 ,  814 ,  853 ,  4.16
39 ,  1 ,  2710 ,  85.68 ,  814 ,  854 ,  4.06
39 ,  1 ,  2726 ,  86.12 ,  814 ,  855 ,  3.97
39 ,  1 ,  2743 ,  86.56 ,  814 ,  857 ,  3.77
