13,8.18,0
11,8.9454,0.001
12,8.9454,0.001
12,8.9454,0.002
13,8.9454,0.003
13,8.9454,0.004
12,8.9454,0.005
11,8.9454,0.006
13,8.9454,0.007
12,8.18,0.008
13,8.9454,0.009
11,8.9454,0.01
12,8.9454,0.011
15,11.242,0.011
11,11.242,0.012
14,18.896,0.013
13,21.192,0.014
13,27.315,0.015
13,30.377,0.016
12,37.265,0.017
14,44.919,0.019
13,52.573,0.02
14,60.993,0.021
14,69.412,0.022
14,78.597,0.024
13,87.782,0.025
11,97.732,0.026
12,106.15,0.028
18,116.1,0.029
13,126.05,0.031
13,134.47,0.033
16,141.36,0.034
13,147.48,0.035
12,150.54,0.037
14,153.61,0.038
11,155.9,0.039
13,158.2,0.041
12,161.26,0.042
13,162.03,0.043
10,163.56,0.045
12,163.56,0.046
13,162.03,0.047
13,161.26,0.049
12,160.49,0.05
13,159.73,0.051
12,159.73,0.053
14,159.73,0.054
13,158.96,0.055
13,158.96,0.057
15,159.73,0.058
13,160.49,0.059
12,160.49,0.061
14,160.49,0.062
14,159.73,0.063
12,159.73,0.065
16,159.73,0.066
13,158.96,0.067
12,158.2,0.069
15,158.2,0.07
13,158.2,0.071
12,158.2,0.074
15,158.2,0.075
14,158.2,0.076
14,158.2,0.078
14,158.2,0.079
14,158.2,0.08
12,158.96,0.082
13,158.96,0.083
16,158.2,0.084
15,158.2,0.085
14,158.2,0.087
14,157.43,0.088
13,157.43,0.089
12,156.67,0.091
15,157.43,0.092
13,157.43,0.093
14,156.67,0.095
15,157.43,0.096
13,157.43,0.097
13,156.67,0.099
13,157.43,0.1
13,156.67,0.102
13,156.67,0.103
8,156.67,0.104
12,156.67,0.106
11,156.67,0.107
12,156.67,0.108
14,155.9,0.11
15,156.67,0.111
13,156.67,0.113
13,156.67,0.114
12,156.67,0.117
13,155.9,0.118
14,156.67,0.119
12,155.9,0.121
14,155.9,0.122
13,156.67,0.124
14,155.9,0.125
13,156.67,0.126
14,155.14,0.128
14,155.9,0.129
13,155.9,0.131
12,155.9,0.132
13,155.9,0.133
13,155.14,0.135
16,155.9,0.136
12,155.9,0.138
14,155.14,0.139
12,155.14,0.141
13,155.9,0.142
14,155.14,0.143
13,155.9,0.145
15,155.14,0.146
14,155.14,0.148
14,155.14,0.149
12,155.14,0.15
14,155.14,0.152
13,155.14,0.153
13,155.14,0.155
14,155.14,0.156
13,155.14,0.157
15,155.14,0.16
14,154.37,0.161
14,155.14,0.163
13,155.14,0.164
14,155.14,0.166
13,154.37,0.167
13,155.14,0.168
14,154.37,0.17
15,154.37,0.171
13,155.14,0.173
14,154.37,0.174
15,155.14,0.175
12,154.37,0.177
14,154.37,0.178
13,154.37,0.18
11,154.37,0.181
13,154.37,0.182
13,154.37,0.184
14,154.37,0.185
12,154.37,0.187
11,154.37,0.188
13,154.37,0.19
12,154.37,0.191
15,154.37,0.192
14,154.37,0.194
12,154.37,0.195
13,154.37,0.197
13,154.37,0.198
14,154.37,0.199
13,154.37,0.202
13,153.61,0.203
10,154.37,0.205
15,154.37,0.206
13,153.61,0.207
12,154.37,0.209
16,153.61,0.21
12,153.61,0.212
13,153.61,0.213
13,154.37,0.214
12,153.61,0.216
12,153.61,0.217
12,153.61,0.219
12,153.61,0.22
14,153.61,0.222
12,153.61,0.223
15,153.61,0.224
11,153.61,0.226
13,153.61,0.227
12,153.61,0.229
13,153.61,0.23
13,153.61,0.231
13,153.61,0.233
13,153.61,0.234
12,153.61,0.236
14,153.61,0.237
12,153.61,0.238
13,153.61,0.24
13,153.61,0.241
13,153.61,0.244
13,153.61,0.245
11,153.61,0.247
11,152.84,0.248
14,152.84,0.249
14,152.84,0.251
12,153.61,0.252
12,152.84,0.254
11,152.84,0.255
14,152.84,0.256
12,153.61,0.258
13,152.84,0.259
13,152.84,0.261
14,152.84,0.262
14,152.84,0.263
13,152.84,0.265
13,153.61,0.266
12,152.84,0.268
11,153.61,0.269
14,152.84,0.271
15,152.84,0.272
13,152.84,0.273
13,152.84,0.275
14,152.84,0.276
15,152.84,0.278
12,152.84,0.279
13,152.84,0.28
10,152.84,0.282
13,152.84,0.283
14,152.84,0.285
12,152.84,0.287
14,152.84,0.288
14,152.84,0.29
13,152.84,0.291
16,152.84,0.293
13,152.84,0.294
12,152.84,0.296
14,152.84,0.297
12,152.84,0.298
13,152.84,0.3
14,152.84,0.301
14,152.84,0.303
14,152.84,0.304
14,152.84,0.305
13,152.84,0.307
14,152.84,0.308
13,152.08,0.31
12,152.84,0.311
15,152.84,0.312
13,152.84,0.314
13,152.84,0.315
14,152.84,0.317
14,152.84,0.318
19,152.84,0.32
14,152.84,0.321
14,152.84,0.322
12,152.84,0.324
13,152.84,0.325
11,152.84,0.327
13,152.08,0.328
12,152.84,0.33
13,152.08,0.332
12,152.08,0.333
12,152.84,0.335
12,152.84,0.336
14,152.08,0.337
13,152.84,0.339
13,152.84,0.34
14,152.84,0.342
12,152.84,0.343
14,152.84,0.344
12,152.08,0.346
13,152.08,0.347
13,152.08,0.349
12,152.84,0.35
12,152.84,0.352
14,152.08,0.353
12,152.08,0.354
14,152.08,0.356
13,152.84,0.357
16,152.84,0.359
17,152.08,0.36
10,152.08,0.361
15,152.08,0.363
12,152.08,0.364
13,152.08,0.366
14,152.08,0.367
15,152.08,0.368
13,152.08,0.37
14,152.08,0.372
13,152.08,0.374
13,152.08,0.375
17,151.31,0.377
15,152.08,0.378
13,152.08,0.379
13,152.08,0.381
12,152.08,0.382
14,152.08,0.384
13,152.08,0.385
11,152.08,0.386
13,152.08,0.388
12,152.08,0.389
13,152.08,0.391
13,152.08,0.392
13,152.08,0.393
12,151.31,0.395
12,152.08,0.396
13,152.08,0.398
14,152.08,0.399
14,152.08,0.401
13,152.08,0.402
15,152.08,0.403
13,152.08,0.405
12,151.31,0.406
14,152.08,0.408
13,152.08,0.409
14,152.84,0.41
14,152.08,0.412
12,152.08,0.413
10,152.08,0.416
13,152.08,0.417
13,151.31,0.418
14,152.08,0.42
12,152.08,0.421
13,151.31,0.423
10,152.08,0.424
14,151.31,0.426
13,151.31,0.427
15,151.31,0.428
14,152.08,0.43
13,152.08,0.431
13,152.08,0.433
15,151.31,0.434
12,152.08,0.435
13,152.08,0.437
13,151.31,0.438
15,152.08,0.44
12,152.08,0.441
12,152.08,0.442
14,152.08,0.444
12,152.08,0.445
13,151.31,0.447
13,152.08,0.448
14,152.08,0.45
12,151.31,0.451
12,151.31,0.452
15,151.31,0.454
14,151.31,0.455
12,152.08,0.458
14,151.31,0.459
17,152.08,0.46
11,152.08,0.462
13,151.31,0.463
15,151.31,0.465
14,152.08,0.466
10,151.31,0.467
12,151.31,0.469
11,151.31,0.47
15,151.31,0.472
12,152.08,0.473
13,151.31,0.474
16,152.08,0.476
11,152.08,0.477
14,151.31,0.479
14,151.31,0.48
12,151.31,0.482
13,151.31,0.483
17,152.08,0.484
9,151.31,0.486
13,151.31,0.487
12,151.31,0.489
14,151.31,0.49
13,151.31,0.491
15,151.31,0.493
12,151.31,0.494
16,151.31,0.496
14,151.31,0.497
13,151.31,0.498
11,151.31,0.501
11,151.31,0.502
