1.8712,8.9454,0
1.8712,9.7108,0.001
1.8712,8.18,0.001
9.2026,8.18,0.002
23.865,8.9454,0.003
9.2026,8.9454,0.004
16.534,8.18,0.005
9.2026,8.9454,0.006
9.2026,8.9454,0.007
16.534,8.9454,0.008
16.534,8.9454,0.009
1.8712,8.9454,0.01
16.534,8.9454,0.011
1.8712,8.9454,0.011
9.2026,18.896,0.012
38.528,21.192,0.013
60.522,28.846,0.014
67.854,37.265,0.015
97.179,44.919,0.016
119.17,56.4,0.017
155.83,67.881,0.019
163.16,81.658,0.02
221.81,94.67,0.021
265.8,108.45,0.023
302.46,122.22,0.024
331.78,136,0.025
375.77,149.01,0.027
456.42,164.32,0.029
522.4,177.33,0.03
573.72,191.11,0.032
647.03,202.59,0.033
676.36,206.42,0.034
676.36,204.89,0.036
676.36,200.3,0.037
647.03,198,0.039
625.04,195.7,0.04
639.7,198,0.041
654.36,198.76,0.043
661.69,197.23,0.044
661.69,199.53,0.046
683.69,200.3,0.047
683.69,200.3,0.048
676.36,200.3,0.05
654.36,198,0.051
632.37,197.23,0.053
647.03,197.23,0.054
647.03,195.7,0.055
639.7,195.7,0.057
639.7,195.7,0.058
647.03,196.47,0.06
647.03,197.23,0.061
676.36,198,0.062
647.03,197.23,0.064
661.69,196.47,0.065
661.69,197.23,0.067
669.03,195.7,0.068
669.03,195.7,0.07
661.69,194.94,0.072
654.36,194.94,0.073
647.03,194.94,0.075
647.03,195.7,0.076
647.03,195.7,0.078
661.69,195.7,0.079
654.36,195.7,0.08
647.03,195.7,0.082
661.69,195.7,0.083
654.36,194.94,0.085
639.7,194.17,0.086
639.7,194.17,0.087
647.03,194.17,0.089
654.36,194.17,0.09
654.36,194.94,0.092
661.69,194.17,0.093
669.03,194.94,0.095
661.69,194.94,0.096
639.7,194.17,0.097
661.69,194.94,0.099
661.69,194.17,0.1
647.03,193.41,0.102
647.03,193.41,0.103
661.69,193.41,0.105
647.03,193.41,0.106
647.03,193.41,0.108
639.7,194.17,0.109
647.03,194.17,0.111
669.03,193.41,0.112
661.69,193.41,0.115
669.03,193.41,0.116
661.69,193.41,0.118
654.36,193.41,0.119
647.03,193.41,0.121
647.03,193.41,0.122
669.03,192.64,0.124
610.38,193.41,0.125
647.03,192.64,0.127
647.03,193.41,0.128
654.36,193.41,0.13
661.69,193.41,0.131
647.03,192.64,0.133
654.36,192.64,0.134
647.03,192.64,0.136
647.03,192.64,0.137
647.03,192.64,0.139
661.69,192.64,0.14
669.03,192.64,0.142
654.36,192.64,0.143
669.03,192.64,0.145
654.36,192.64,0.146
661.69,192.64,0.147
654.36,192.64,0.149
647.03,192.64,0.15
639.7,192.64,0.152
654.36,191.88,0.153
647.03,192.64,0.155
647.03,191.88,0.157
647.03,191.88,0.159
661.69,191.88,0.16
647.03,192.64,0.162
647.03,191.88,0.163
654.36,191.88,0.165
647.03,191.88,0.166
654.36,191.88,0.168
647.03,191.88,0.169
647.03,191.88,0.171
654.36,191.88,0.172
647.03,191.88,0.174
647.03,191.88,0.175
669.03,191.88,0.177
647.03,191.88,0.178
