23,8.9454,0
26,8.9454,0.001
27,8.9454,0.001
27,8.18,0.002
20,8.9454,0.003
22,8.9454,0.004
36,8.9454,0.005
24,8.9454,0.006
25,8.9454,0.007
22,8.18,0.008
23,8.18,0.009
25,8.9454,0.01
24,8.9454,0.011
26,8.9454,0.011
27,13.538,0.012
27,18.13,0.013
33,21.192,0.014
34,28.08,0.015
37,32.673,0.016
42,39.561,0.017
43,48.746,0.019
50,57.166,0.02
64,66.35,0.021
64,76.301,0.022
69,86.251,0.024
73,97.732,0.025
81,108.45,0.026
87,119.16,0.028
98,130.64,0.029
108,142.89,0.03
113,154.37,0.033
122,160.49,0.034
126,166.62,0.036
126,171.21,0.037
136,172.74,0.038
130,174.27,0.04
140,176.57,0.041
140,178.1,0.043
134,178.86,0.044
139,175.8,0.045
134,174.27,0.047
134,173.51,0.048
133,171.21,0.05
132,171.98,0.051
132,171.98,0.053
125,171.21,0.054
139,172.74,0.055
136,173.51,0.057
134,174.27,0.058
127,174.27,0.06
135,173.51,0.061
131,173.51,0.062
139,172.74,0.064
133,171.98,0.065
131,171.21,0.067
132,171.21,0.068
132,171.21,0.069
131,171.21,0.071
133,171.21,0.072
133,171.98,0.074
135,171.98,0.076
136,171.98,0.078
130,171.98,0.079
137,171.98,0.08
132,171.21,0.082
135,171.21,0.083
137,171.21,0.085
130,170.44,0.086
137,170.44,0.087
131,170.44,0.089
133,170.44,0.09
131,170.44,0.092
131,171.21,0.093
134,170.44,0.094
134,170.44,0.096
131,170.44,0.097
132,169.68,0.099
131,169.68,0.1
129,169.68,0.102
129,169.68,0.103
134,168.91,0.105
133,168.91,0.106
133,169.68,0.108
133,169.68,0.109
131,169.68,0.111
136,169.68,0.112
131,169.68,0.114
132,169.68,0.115
131,168.91,0.118
133,168.91,0.119
131,168.91,0.121
130,168.91,0.122
131,168.91,0.124
132,168.91,0.125
132,168.91,0.126
133,168.91,0.128
134,168.91,0.129
139,168.91,0.131
134,168.91,0.132
131,168.15,0.134
132,168.15,0.135
135,168.15,0.137
130,168.15,0.138
133,168.15,0.14
129,168.15,0.141
126,168.15,0.143
129,168.15,0.144
129,168.15,0.146
123,168.15,0.147
130,168.15,0.149
131,168.15,0.15
132,167.38,0.152
128,167.38,0.153
131,167.38,0.155
133,168.15,0.156
135,167.38,0.158
137,167.38,0.159
135,168.15,0.162
133,167.38,0.163
132,167.38,0.165
131,167.38,0.166
132,167.38,0.168
132,167.38,0.169
126,167.38,0.171
128,167.38,0.172
128,167.38,0.174
130,167.38,0.175
129,167.38,0.177
133,167.38,0.178
125,167.38,0.18
134,166.62,0.181
131,167.38,0.183
122,167.38,0.184
129,166.62,0.186
131,166.62,0.187
133,166.62,0.189
130,167.38,0.19
130,166.62,0.192
128,166.62,0.193
131,165.85,0.195
131,167.38,0.196
129,166.62,0.198
131,166.62,0.199
131,167.38,0.201
133,166.62,0.202
131,166.62,0.205
127,166.62,0.206
130,165.85,0.208
130,166.62,0.209
133,166.62,0.211
129,166.62,0.212
127,166.62,0.214
131,166.62,0.215
131,166.62,0.217
130,166.62,0.218
127,166.62,0.22
128,166.62,0.221
138,166.62,0.223
127,166.62,0.224
131,165.85,0.226
127,165.85,0.227
132,165.85,0.229
128,165.85,0.23
123,165.85,0.232
128,165.85,0.233
131,166.62,0.235
130,165.85,0.236
129,165.85,0.238
130,165.85,0.239
135,166.62,0.241
125,165.85,0.242
134,165.85,0.244
127,165.85,0.246
133,166.62,0.248
128,165.85,0.249
129,165.85,0.251
119,166.62,0.252
129,165.85,0.254
132,165.85,0.255
131,165.85,0.256
127,165.85,0.258
132,165.85,0.259
131,165.85,0.261
132,165.85,0.262
129,165.85,0.264
131,165.85,0.265
128,165.85,0.267
130,165.85,0.268
127,165.85,0.27
128,165.85,0.271
131,165.85,0.273
127,165.09,0.274
130,165.85,0.276
129,165.09,0.277
130,165.85,0.279
130,165.85,0.28
129,165.85,0.282
129,165.85,0.283
131,165.85,0.285
131,165.85,0.286
131,165.09,0.289
127,165.85,0.29
131,165.09,0.292
130,165.85,0.293
128,165.85,0.295
129,165.85,0.296
131,164.32,0.298
129,165.09,0.299
127,165.09,0.301
131,165.09,0.302
123,165.09,0.304
131,165.09,0.305
131,165.09,0.307
129,165.85,0.308
124,165.85,0.31
133,165.09,0.311
131,165.85,0.313
131,165.09,0.314
130,165.09,0.316
130,165.09,0.317
132,165.09,0.319
134,165.09,0.32
127,165.09,0.322
133,165.09,0.323
129,165.09,0.325
131,165.09,0.326
128,165.09,0.328
129,165.09,0.329
129,165.09,0.332
130,165.09,0.333
130,165.09,0.335
126,165.09,0.336
132,165.09,0.338
134,165.09,0.339
127,165.09,0.341
131,165.09,0.342
130,165.09,0.344
132,165.09,0.345
129,165.09,0.347
129,165.09,0.348
132,165.09,0.35
130,165.09,0.351
129,165.09,0.353
128,165.09,0.354
127,165.09,0.356
131,165.09,0.357
128,165.09,0.359
127,164.32,0.36
127,165.09,0.362
130,165.09,0.363
129,165.09,0.365
125,165.09,0.366
119,165.09,0.368
129,164.32,0.369
134,165.09,0.371
126,165.09,0.372
127,165.09,0.375
131,165.09,0.376
129,164.32,0.378
127,165.09,0.379
121,165.09,0.381
129,164.32,0.382
126,165.09,0.384
131,165.09,0.385
130,165.09,0.387
128,165.09,0.388
125,165.09,0.389
129,164.32,0.391
126,164.32,0.392
123,165.09,0.394
129,165.09,0.395
140,165.09,0.397
130,164.32,0.398
129,163.56,0.4
128,165.09,0.401
132,164.32,0.403
134,164.32,0.404
134,164.32,0.406
132,165.09,0.407
128,164.32,0.409
128,165.09,0.41
126,165.09,0.412
128,164.32,0.413
129,164.32,0.415
128,164.32,0.417
128,165.09,0.419
126,164.32,0.42
132,164.32,0.422
132,164.32,0.423
127,164.32,0.425
131,165.09,0.426
126,164.32,0.428
130,164.32,0.429
130,164.32,0.431
129,164.32,0.432
129,165.09,0.434
135,164.32,0.435
132,164.32,0.437
127,164.32,0.438
131,164.32,0.44
129,164.32,0.441
131,164.32,0.443
127,164.32,0.444
132,164.32,0.446
129,164.32,0.447
129,164.32,0.449
129,164.32,0.45
127,164.32,0.452
127,164.32,0.453
138,164.32,0.455
127,164.32,0.456
127,164.32,0.458
129,164.32,0.46
130,164.32,0.462
129,164.32,0.463
129,164.32,0.465
129,164.32,0.466
128,164.32,0.468
123,164.32,0.469
130,164.32,0.471
131,164.32,0.472
131,164.32,0.474
128,164.32,0.475
129,164.32,0.477
125,164.32,0.478
132,164.32,0.48
130,164.32,0.481
130,164.32,0.483
130,164.32,0.484
128,164.32,0.486
130,164.32,0.487
127,164.32,0.489
126,164.32,0.49
130,164.32,0.492
130,164.32,0.493
131,164.32,0.495
128,164.32,0.496
130,164.32,0.498
129,164.32,0.499
126,164.32,0.502
129,164.32,0.503
128,164.32,0.505
124,164.32,0.506
132,164.32,0.508
131,164.32,0.509
131,163.56,0.511
128,164.32,0.512
126,164.32,0.514
132,177.33,0.515
144,186.52,0.517
154,199.53,0.518
155,211.78,0.519
178,224.79,0.521
189,236.27,0.522
195,247.75,0.524
209,260.76,0.525
217,271.48,0.527
236,283.72,0.528
240,295.2,0.53
252,302.86,0.531
253,305.16,0.533
249,298.27,0.534
250,294.44,0.536
241,293.67,0.537
244,290.61,0.539
245,292.14,0.54
241,292.14,0.542
244,292.14,0.543
247,294.44,0.546
248,295.97,0.547
246,295.97,0.549
246,295.2,0.55
245,294.44,0.552
246,293.67,0.553
245,292.91,0.555
241,290.61,0.556
244,290.61,0.558
243,290.61,0.559
247,291.38,0.561
243,292.14,0.562
246,292.91,0.564
243,292.91,0.565
247,293.67,0.567
244,292.91,0.568
244,291.38,0.57
245,291.38,0.571
242,290.61,0.573
241,289.85,0.574
241,289.85,0.576
246,289.85,0.577
242,290.61,0.579
244,291.38,0.58
244,292.14,0.582
244,291.38,0.583
245,291.38,0.585
241,290.61,0.586
240,290.61,0.589
243,289.85,0.59
242,289.08,0.592
244,289.08,0.593
238,289.85,0.595
243,289.85,0.596
242,289.85,0.598
241,290.61,0.599
240,290.61,0.601
242,289.85,0.602
243,289.85,0.604
244,289.85,0.605
236,289.08,0.607
243,289.08,0.608
242,289.08,0.61
243,289.08,0.611
239,289.08,0.613
238,289.08,0.614
243,289.08,0.616
241,289.85,0.617
243,289.08,0.619
242,289.08,0.62
240,289.08,0.622
242,288.32,0.623
241,288.32,0.625
240,288.32,0.626
240,288.32,0.628
242,288.32,0.63
239,288.32,0.632
240,288.32,0.633
240,289.08,0.635
241,288.32,0.636
241,288.32,0.638
238,288.32,0.639
240,287.55,0.641
241,288.32,0.642
240,287.55,0.644
239,287.55,0.645
238,287.55,0.647
240,287.55,0.648
243,287.55,0.649
