15.855,-3.301,0
15.855,-6.3626,0.001
15.855,-7.8934,0.001
15.855,-7.128,0.002
15.172,-6.3626,0.003
15.855,-7.128,0.004
15.172,-7.128,0.005
15.855,-5.5972,0.006
15.855,-5.5972,0.007
15.855,-7.8934,0.008
15.855,-7.128,0.009
15.855,-7.128,0.01
15.855,-5.5972,0.011
17.222,-7.128,0.011
17.222,-6.3626,0.012
24.735,-6.3626,0.013
23.369,-7.128,0.014
28.834,-8.6588,0.015
33.615,-7.128,0.016
37.714,-7.128,0.017
44.544,-7.8934,0.019
51.375,-7.128,0.02
58.206,-7.8934,0.022
65.037,-7.128,0.023
72.551,-7.128,0.025
80.747,-5.5972,0.026
88.944,-6.3626,0.027
96.458,-7.128,0.029
104.66,-7.128,0.03
112.85,-7.128,0.031
121.05,-5.5972,0.033
127.2,-5.5972,0.034
131.98,-7.128,0.035
136.08,-6.3626,0.037
138.13,-7.128,0.038
140.18,-7.128,0.039
141.54,-5.5972,0.041
144.27,-7.128,0.042
144.27,-10.19,0.043
146.32,-6.3626,0.045
144.96,-7.128,0.046
143.59,-8.6588,0.047
142.91,-7.8934,0.049
141.54,-5.5972,0.05
141.54,-7.128,0.051
140.86,-5.5972,0.053
140.86,-6.3626,0.054
140.18,-7.8934,0.055
141.54,-4.8318,0.057
142.22,-8.6588,0.058
142.22,-7.128,0.059
142.22,-6.3626,0.06
142.22,-7.128,0.062
142.22,-9.4242,0.063
141.54,-3.301,0.065
141.54,-7.8934,0.067
140.86,-7.8934,0.068
140.18,-7.128,0.069
140.86,-7.128,0.071
140.18,-7.8934,0.072
140.18,-7.8934,0.073
140.18,-7.128,0.075
140.18,-7.128,0.076
140.18,-7.128,0.077
140.86,-8.6588,0.079
140.86,-7.128,0.08
140.86,-8.6588,0.081
140.18,-7.128,0.083
140.18,-7.128,0.084
140.18,-5.5972,0.085
140.18,-9.4242,0.087
139.49,-8.6588,0.088
138.81,-8.6588,0.089
139.49,-7.8934,0.091
139.49,-6.3626,0.092
139.49,-6.3626,0.093
139.49,-6.3626,0.095
139.49,-6.3626,0.096
139.49,-7.128,0.097
138.81,-9.4242,0.099
139.49,-6.3626,0.1
139.49,-7.8934,0.101
139.49,-6.3626,0.103
138.81,-7.128,0.104
140.18,-7.128,0.107
139.49,-7.128,0.108
138.81,-6.3626,0.109
138.81,-5.5972,0.111
138.81,-7.128,0.112
138.81,-7.128,0.114
138.81,-7.128,0.115
138.81,-5.5972,0.117
138.81,-7.128,0.118
138.81,-7.128,0.119
138.81,-7.128,0.121
138.81,-7.128,0.122
138.81,-7.128,0.124
138.13,-7.8934,0.125
138.81,-6.3626,0.126
138.13,-7.8934,0.128
138.13,-7.128,0.129
138.13,-7.8934,0.131
138.13,-7.128,0.132
138.13,-7.8934,0.133
138.13,-7.8934,0.135
138.13,-7.128,0.136
138.13,-7.128,0.138
138.13,-7.8934,0.139
138.13,-7.128,0.141
138.13,-7.128,0.142
138.13,-7.8934,0.143
138.13,-7.8934,0.145
138.13,-7.128,0.146
137.44,-7.8934,0.148
138.13,-4.0664,0.15
137.44,-7.8934,0.151
138.13,-7.8934,0.153
138.13,-7.128,0.154
137.44,-7.128,0.156
137.44,-7.128,0.157
138.13,-5.5972,0.158
137.44,-7.8934,0.16
137.44,-8.6588,0.161
138.13,-7.128,0.163
137.44,-7.8934,0.164
137.44,-7.128,0.166
137.44,-7.128,0.167
137.44,-6.3626,0.168
137.44,-7.8934,0.17
137.44,-7.128,0.171
136.76,-6.3626,0.173
137.44,-7.128,0.174
137.44,-7.128,0.175
136.76,-7.128,0.177
137.44,-7.8934,0.178
137.44,-7.128,0.18
137.44,-7.128,0.181
137.44,-7.128,0.182
136.76,-7.128,0.184
137.44,-7.128,0.185
136.76,-7.128,0.187
137.44,-7.128,0.188
136.76,-6.3626,0.19
136.76,-7.128,0.191
136.76,-7.128,0.193
136.76,-7.128,0.195
136.76,-7.8934,0.196
136.76,-5.5972,0.198
136.76,-7.8934,0.199
136.08,-9.4242,0.2
136.76,-7.8934,0.202
136.76,-6.3626,0.203
136.08,-7.8934,0.205
136.76,-7.8934,0.206
136.76,-6.3626,0.207
136.76,-7.128,0.209
136.76,-7.128,0.21
136.76,-7.8934,0.212
136.76,-7.128,0.213
136.76,-4.0664,0.214
136.08,-7.8934,0.216
136.08,-7.128,0.217
136.76,-7.128,0.219
136.08,-6.3626,0.22
136.08,-1.7702,0.222
136.76,-7.128,0.223
136.08,-6.3626,0.224
136.08,-7.128,0.226
136.08,-7.128,0.227
136.08,-6.3626,0.229
136.08,-7.128,0.23
136.08,-7.128,0.231
136.08,-7.128,0.233
136.76,-7.8934,0.235
136.08,-7.128,0.237
136.08,-7.128,0.238
136.08,-6.3626,0.239
136.08,-9.4242,0.241
136.08,-7.8934,0.242
136.08,-7.128,0.244
136.08,-6.3626,0.245
136.08,-7.8934,0.247
136.08,-6.3626,0.248
136.76,-7.128,0.249
136.08,-7.8934,0.251
136.08,-7.128,0.252
136.08,-7.8934,0.254
135.39,-7.128,0.255
135.39,-7.128,0.256
135.39,-7.8934,0.258
136.08,-7.128,0.259
136.08,-7.128,0.261
135.39,-7.128,0.262
135.39,-5.5972,0.263
136.08,-7.8934,0.265
136.08,-5.5972,0.266
136.08,-5.5972,0.268
136.08,-7.128,0.269
135.39,-6.3626,0.271
135.39,-7.128,0.272
136.08,-7.128,0.273
135.39,-7.128,0.275
135.39,-8.6588,0.276
135.39,-7.128,0.279
136.08,-7.128,0.28
136.08,-6.3626,0.281
136.08,-7.128,0.283
135.39,-7.128,0.284
135.39,-4.0664,0.286
135.39,-7.128,0.287
135.39,-7.8934,0.288
135.39,-7.8934,0.29
134.71,-6.3626,0.291
135.39,-7.128,0.293
135.39,-5.5972,0.294
136.08,-5.5972,0.296
135.39,-7.128,0.297
135.39,-7.128,0.298
135.39,-7.128,0.3
135.39,-6.3626,0.301
135.39,-7.128,0.303
135.39,-6.3626,0.304
135.39,-5.5972,0.305
136.08,-7.128,0.307
135.39,-9.4242,0.308
135.39,-6.3626,0.31
136.08,-5.5972,0.311
135.39,-7.128,0.312
135.39,-7.128,0.314
135.39,-7.128,0.315
135.39,-7.8934,0.317
135.39,-6.3626,0.318
135.39,-6.3626,0.321
134.71,-7.128,0.322
135.39,-7.128,0.323
135.39,-6.3626,0.325
135.39,-7.128,0.326
135.39,-7.128,0.328
135.39,-7.128,0.329
135.39,-8.6588,0.33
134.71,-6.3626,0.332
135.39,-7.128,0.333
135.39,-7.8934,0.335
135.39,-6.3626,0.336
134.71,-7.8934,0.337
135.39,-7.128,0.339
134.71,-6.3626,0.34
134.71,-7.8934,0.342
134.71,-7.128,0.343
134.71,-7.128,0.344
