-27.454,8.9454,0
-27.454,8.9454,0.001
-27.454,8.9454,0.001
-34.786,8.9454,0.002
-27.454,8.9454,0.003
-34.786,8.9454,0.004
-20.123,8.9454,0.005
-12.792,9.7108,0.006
-20.123,8.9454,0.007
-34.786,8.9454,0.008
-34.786,8.9454,0.009
-42.117,8.9454,0.01
-20.123,12.772,0.01
-27.454,12.007,0.011
-12.792,14.303,0.012
1.8712,23.488,0.013
23.865,28.08,0.014
38.528,36.5,0.015
38.528,43.388,0.016
53.191,54.104,0.017
82.516,65.585,0.019
97.179,77.066,0.02
119.17,89.312,0.021
155.83,102.32,0.024
199.82,112.27,0.025
207.15,120.69,0.026
192.49,124.52,0.028
185.16,123.76,0.029
199.82,122.99,0.03
192.49,121.46,0.032
214.48,122.99,0.033
229.14,124.52,0.034
229.14,126.05,0.036
221.81,123.76,0.037
229.14,122.99,0.038
214.48,122.99,0.039
221.81,122.99,0.041
214.48,122.99,0.042
199.82,122.99,0.043
214.48,121.46,0.045
207.15,122.22,0.046
214.48,122.22,0.047
229.14,122.99,0.049
229.14,122.99,0.05
243.81,121.46,0.051
243.81,122.99,0.053
243.81,122.22,0.054
258.47,121.46,0.055
236.48,121.46,0.057
229.14,121.46,0.058
229.14,120.69,0.059
221.81,121.46,0.061
214.48,121.46,0.062
214.48,122.22,0.063
199.82,121.46,0.065
214.48,122.22,0.067
221.81,122.22,0.068
214.48,121.46,0.07
207.15,121.46,0.071
214.48,120.69,0.072
214.48,120.69,0.074
229.14,120.69,0.075
221.81,120.69,0.076
221.81,120.69,0.078
199.82,120.69,0.079
214.48,121.46,0.08
229.14,121.46,0.082
229.14,121.46,0.083
236.48,120.69,0.084
229.14,120.69,0.086
236.48,120.69,0.087
243.81,120.69,0.088
243.81,120.69,0.09
229.14,120.69,0.091
229.14,119.93,0.092
229.14,120.69,0.094
221.81,120.69,0.095
243.81,120.69,0.096
214.48,120.69,0.098
207.15,120.69,0.099
214.48,120.69,0.1
221.81,120.69,0.102
221.81,120.69,0.103
207.15,119.16,0.104
214.48,120.69,0.106
214.48,119.93,0.107
221.81,119.93,0.11
221.81,119.93,0.111
221.81,119.93,0.113
221.81,119.93,0.114
221.81,119.93,0.115
221.81,119.93,0.117
229.14,119.93,0.118
265.8,119.93,0.12
251.14,119.93,0.121
236.48,120.69,0.122
243.81,119.93,0.124
236.48,119.93,0.125
229.14,119.93,0.127
229.14,119.93,0.128
229.14,119.16,0.129
236.48,119.93,0.131
221.81,119.93,0.132
221.81,119.93,0.134
214.48,119.93,0.135
221.81,119.93,0.137
221.81,119.93,0.138
258.47,119.93,0.139
214.48,119.16,0.141
221.81,119.16,0.142
221.81,119.93,0.144
229.14,119.16,0.145
221.81,119.93,0.146
236.48,119.16,0.148
229.14,119.16,0.149
221.81,119.93,0.152
229.14,119.93,0.153
229.14,119.16,0.154
221.81,119.16,0.156
214.48,119.16,0.157
