12,8.18,0
14,8.9454,0.001
15,8.9454,0.001
12,8.18,0.002
12,8.9454,0.003
13,8.9454,0.004
12,8.18,0.005
10,8.9454,0.006
12,8.18,0.007
13,8.9454,0.008
15,8.9454,0.009
13,8.9454,0.01
14,9.7108,0.01
12,10.476,0.011
13,10.476,0.012
14,17.365,0.013
14,17.365,0.014
15,21.957,0.015
13,25.784,0.016
13,31.142,0.017
12,37.265,0.019
14,44.154,0.021
14,51.042,0.022
11,57.166,0.023
14,64.82,0.025
14,70.177,0.026
11,76.301,0.027
14,80.893,0.029
13,83.189,0.03
14,85.485,0.031
10,88.547,0.033
18,91.609,0.034
11,94.67,0.035
12,95.436,0.037
12,96.966,0.038
12,96.201,0.039
12,96.966,0.04
12,96.201,0.042
13,96.201,0.043
13,96.201,0.044
13,96.201,0.046
13,95.436,0.047
14,96.201,0.048
12,95.436,0.05
13,96.201,0.051
12,95.436,0.052
12,96.201,0.054
11,96.201,0.055
11,96.201,0.056
12,96.201,0.058
12,96.201,0.059
11,96.201,0.06
13,96.201,0.062
11,95.436,0.064
13,95.436,0.065
12,95.436,0.067
14,95.436,0.068
13,95.436,0.069
14,95.436,0.071
13,95.436,0.072
13,95.436,0.073
10,95.436,0.075
12,95.436,0.076
13,95.436,0.077
12,95.436,0.079
13,95.436,0.08
15,94.67,0.081
12,94.67,0.083
16,94.67,0.084
11,93.905,0.085
13,94.67,0.087
14,94.67,0.088
14,94.67,0.089
14,94.67,0.091
14,94.67,0.092
13,94.67,0.093
13,94.67,0.095
14,94.67,0.096
13,94.67,0.097
14,93.905,0.099
16,94.67,0.1
11,94.67,0.101
13,94.67,0.103
11,94.67,0.104
12,93.905,0.107
12,93.905,0.108
12,94.67,0.109
13,93.905,0.111
12,94.67,0.112
13,93.905,0.114
14,93.905,0.115
14,94.67,0.116
12,93.905,0.118
12,93.905,0.119
12,93.905,0.121
13,93.905,0.122
13,93.905,0.124
12,93.905,0.125
13,93.905,0.126
14,93.905,0.128
13,93.905,0.129
12,93.905,0.131
10,93.905,0.132
18,93.905,0.133
16,93.905,0.135
13,93.905,0.136
14,93.905,0.138
13,93.139,0.139
12,93.905,0.14
10,93.905,0.142
13,93.139,0.143
12,93.139,0.145
12,93.905,0.146
8,93.139,0.147
12,93.139,0.15
13,93.139,0.151
12,93.139,0.153
13,93.139,0.154
12,93.139,0.155
11,93.139,0.157
12,92.374,0.158
14,93.139,0.16
13,93.139,0.161
13,93.905,0.163
13,93.139,0.164
13,93.139,0.165
13,93.139,0.167
16,93.139,0.168
12,92.374,0.17
15,93.139,0.171
14,93.139,0.172
13,93.139,0.174
11,93.139,0.175
13,93.139,0.177
13,93.139,0.178
13,93.139,0.179
13,93.139,0.181
13,93.139,0.182
15,93.139,0.184
15,93.139,0.185
12,93.139,0.187
13,92.374,0.188
14,93.139,0.189
12,93.139,0.192
12,92.374,0.193
15,92.374,0.195
12,92.374,0.196
13,92.374,0.197
14,92.374,0.199
12,92.374,0.2
