-20.123,8.18,0
-12.792,8.9454,0.001
-20.123,8.9454,0.001
-27.454,8.9454,0.002
-34.786,8.18,0.003
-12.792,8.9454,0.004
9.2026,8.9454,0.005
-12.792,8.9454,0.006
-20.123,8.9454,0.007
-12.792,8.9454,0.008
-20.123,8.9454,0.009
-12.792,8.9454,0.01
-5.4602,13.538,0.011
-5.4602,12.007,0.011
-5.4602,15.834,0.012
9.2026,23.488,0.013
31.197,28.846,0.014
60.522,36.5,0.015
67.854,43.388,0.016
97.179,54.104,0.017
126.5,65.585,0.019
163.16,77.831,0.02
185.16,90.843,0.021
214.48,103.85,0.023
265.8,116.1,0.024
295.13,129.88,0.025
353.78,142.89,0.027
405.1,156.67,0.028
471.08,169.68,0.029
559.06,183.46,0.032
617.71,194.94,0.033
654.36,200.3,0.034
676.36,198.76,0.036
647.03,194.94,0.037
617.71,192.64,0.038
610.38,190.35,0.04
617.71,192.64,0.041
639.7,193.41,0.043
647.03,191.88,0.044
647.03,192.64,0.046
669.03,194.17,0.047
625.04,194.17,0.048
647.03,194.17,0.05
639.7,191.88,0.051
632.37,191.11,0.053
625.04,191.88,0.054
625.04,191.11,0.055
632.37,190.35,0.057
625.04,190.35,0.058
625.04,191.11,0.06
639.7,191.88,0.061
632.37,191.88,0.062
625.04,191.11,0.064
647.03,191.11,0.065
647.03,191.11,0.067
654.36,190.35,0.068
639.7,190.35,0.07
639.7,189.58,0.071
647.03,188.81,0.072
639.7,189.58,0.075
632.37,189.58,0.076
625.04,189.58,0.078
617.71,189.58,0.079
625.04,190.35,0.08
617.71,190.35,0.082
632.37,189.58,0.083
632.37,188.81,0.085
625.04,188.81,0.086
625.04,188.81,0.087
617.71,188.81,0.089
632.37,188.81,0.09
632.37,188.81,0.092
632.37,188.81,0.093
639.7,189.58,0.095
639.7,188.81,0.096
654.36,188.81,0.097
639.7,188.81,0.099
617.71,188.05,0.1
625.04,188.05,0.102
632.37,188.05,0.103
617.71,188.05,0.105
625.04,188.05,0.106
639.7,188.05,0.108
625.04,188.05,0.109
625.04,188.05,0.111
617.71,188.05,0.112
625.04,188.05,0.114
632.37,188.05,0.116
661.69,187.28,0.118
632.37,187.28,0.119
639.7,187.28,0.121
647.03,187.28,0.122
625.04,187.28,0.124
617.71,187.28,0.125
610.38,187.28,0.127
617.71,187.28,0.128
610.38,188.05,0.13
617.71,187.28,0.131
632.37,187.28,0.133
632.37,187.28,0.134
625.04,187.28,0.136
625.04,187.28,0.137
632.37,186.52,0.139
625.04,187.28,0.14
625.04,187.28,0.142
632.37,186.52,0.143
647.03,186.52,0.145
632.37,186.52,0.146
625.04,186.52,0.147
617.71,186.52,0.149
639.7,186.52,0.15
617.71,186.52,0.152
625.04,186.52,0.153
632.37,186.52,0.155
625.04,186.52,0.156
625.04,186.52,0.159
617.71,186.52,0.16
625.04,186.52,0.162
625.04,186.52,0.163
625.04,186.52,0.165
625.04,186.52,0.166
625.04,185.75,0.168
639.7,186.52,0.169
632.37,186.52,0.171
639.7,186.52,0.172
610.38,185.75,0.174
617.71,185.75,0.175
617.71,186.52,0.177
625.04,185.75,0.178
625.04,186.52,0.18
625.04,185.75,0.181
625.04,185.75,0.183
632.37,186.52,0.184
603.04,185.75,0.186
654.36,185.75,0.187
625.04,185.75,0.189
625.04,186.52,0.19
625.04,185.75,0.192
625.04,185.75,0.193
625.04,185.75,0.195
625.04,185.75,0.196
625.04,185.75,0.198
632.37,185.75,0.199
617.71,186.52,0.202
617.71,184.99,0.203
610.38,185.75,0.205
625.04,185.75,0.206
632.37,185.75,0.208
617.71,185.75,0.209
625.04,185.75,0.211
639.7,185.75,0.212
647.03,185.75,0.214
625.04,185.75,0.215
625.04,185.75,0.217
625.04,184.99,0.218
632.37,185.75,0.22
617.71,184.99,0.221
625.04,185.75,0.223
632.37,184.99,0.224
632.37,185.75,0.226
625.04,184.99,0.227
632.37,184.99,0.229
617.71,184.99,0.23
625.04,184.99,0.232
625.04,184.99,0.233
632.37,184.99,0.235
617.71,184.99,0.236
610.38,184.99,0.238
632.37,184.99,0.239
625.04,184.99,0.241
625.04,184.99,0.242
625.04,185.75,0.245
625.04,184.99,0.246
632.37,184.99,0.248
661.69,184.99,0.249
625.04,184.99,0.251
625.04,184.99,0.252
625.04,184.22,0.254
632.37,184.99,0.255
625.04,184.99,0.257
632.37,184.99,0.258
625.04,184.99,0.26
639.7,184.99,0.261
625.04,184.99,0.263
625.04,184.99,0.264
617.71,184.99,0.266
625.04,184.22,0.267
647.03,184.99,0.269
625.04,184.99,0.27
625.04,184.99,0.272
617.71,184.22,0.273
625.04,184.99,0.275
625.04,184.99,0.276
632.37,184.99,0.277
632.37,184.99,0.279
617.71,185.75,0.28
632.37,184.99,0.282
625.04,184.99,0.283
632.37,184.99,0.285
610.38,184.99,0.287
617.71,184.22,0.289
625.04,184.22,0.29
625.04,184.99,0.292
625.04,184.22,0.293
625.04,184.99,0.295
617.71,184.22,0.296
625.04,184.22,0.298
639.7,184.99,0.299
617.71,184.99,0.301
617.71,184.22,0.302
632.37,184.99,0.304
639.7,184.22,0.305
632.37,184.99,0.307
639.7,184.22,0.308
