-49.448,8.9454,0
-42.117,8.9454,0.001
-34.786,8.9454,0.001
-42.117,8.9454,0.002
-49.448,8.9454,0.003
-42.117,8.9454,0.004
-42.117,8.9454,0.005
-42.117,8.9454,0.006
-34.786,8.9454,0.007
-42.117,8.9454,0.008
-49.448,8.9454,0.009
-49.448,8.9454,0.01
-34.786,12.772,0.011
-34.786,12.007,0.011
-42.117,15.834,0.012
-34.786,24.253,0.013
-27.454,27.315,0.014
-27.454,34.969,0.015
-27.454,42.623,0.016
-20.123,52.573,0.017
-20.123,62.523,0.019
-5.4602,74.77,0.021
-5.4602,87.016,0.022
38.528,98.497,0.024
-20.123,111.51,0.025
1.8712,122.99,0.026
1.8712,135.24,0.028
16.534,147.48,0.029
23.865,158.96,0.03
38.528,170.44,0.032
45.859,181.93,0.033
38.528,186.52,0.034
38.528,187.28,0.036
16.534,188.05,0.037
1.8712,185.75,0.038
1.8712,183.46,0.039
-12.792,185.75,0.041
-5.4602,186.52,0.042
1.8712,187.28,0.043
-5.4602,184.99,0.045
16.534,184.99,0.046
-12.792,184.22,0.047
-12.792,184.22,0.049
-12.792,184.99,0.05
-12.792,182.69,0.051
-5.4602,182.69,0.053
-20.123,183.46,0.054
-20.123,183.46,0.055
-5.4602,184.22,0.057
-5.4602,183.46,0.058
-5.4602,183.46,0.059
16.534,182.69,0.061
16.534,183.46,0.062
23.865,182.69,0.064
23.865,182.69,0.066
38.528,182.69,0.067
45.859,182.69,0.068
38.528,181.93,0.07
45.859,182.69,0.071
53.191,182.69,0.072
60.522,181.93,0.074
45.859,182.69,0.075
45.859,182.69,0.076
45.859,182.69,0.078
23.865,181.93,0.079
31.197,181.93,0.08
16.534,181.93,0.082
9.2026,181.93,0.083
9.2026,181.16,0.084
1.8712,181.16,0.086
1.8712,181.16,0.087
9.2026,181.16,0.088
1.8712,181.16,0.09
1.8712,181.16,0.091
1.8712,181.16,0.092
-12.792,181.16,0.094
-27.454,180.39,0.095
1.8712,180.39,0.096
9.2026,180.39,0.098
9.2026,181.16,0.099
1.8712,181.16,0.1
16.534,180.39,0.102
