-34.786,8.9454,0
-49.448,9.7108,0.001
-27.454,8.18,0.001
-20.123,8.18,0.002
-64.111,8.9454,0.003
-71.443,8.9454,0.004
-78.774,9.7108,0.005
-42.117,8.9454,0.006
-42.117,8.9454,0.007
-34.786,8.9454,0.008
-34.786,8.9454,0.009
-42.117,8.9454,0.009
-34.786,9.7108,0.01
-12.792,13.538,0.011
-49.448,14.303,0.012
-78.774,23.488,0.013
-34.786,27.315,0.014
-42.117,35.734,0.015
-34.786,42.623,0.016
23.865,51.808,0.017
-42.117,62.523,0.018
-42.117,74.77,0.02
-108.1,87.016,0.021
-56.78,98.497,0.022
-42.117,111.51,0.023
-49.448,124.52,0.026
-34.786,136.77,0.027
-71.443,149.01,0.028
-20.123,161.26,0.03
-20.123,172.74,0.031
-49.448,184.99,0.032
-20.123,195.7,0.034
-42.117,200.3,0.035
-34.786,200.3,0.036
-5.4602,202.59,0.038
-42.117,197.23,0.039
-64.111,196.47,0.04
-49.448,197.23,0.042
-42.117,197.23,0.043
-34.786,198.76,0.044
-34.786,196.47,0.046
-71.443,197.23,0.047
-42.117,197.23,0.048
-49.448,198,0.05
-34.786,198,0.051
-42.117,196.47,0.052
-34.786,195.7,0.054
-56.78,196.47,0.055
-78.774,195.7,0.056
-49.448,195.7,0.057
-78.774,194.94,0.059
-42.117,194.94,0.06
-27.454,195.7,0.061
-5.4602,194.94,0.063
-42.117,195.7,0.064
-42.117,194.94,0.065
-34.786,194.94,0.067
-56.78,194.94,0.069
-34.786,194.94,0.07
-115.43,194.17,0.072
-42.117,194.17,0.073
-49.448,194.17,0.074
-34.786,193.41,0.076
-49.448,194.17,0.077
-27.454,194.17,0.078
-42.117,194.17,0.08
-56.78,193.41,0.081
-27.454,193.41,0.082
-42.117,193.41,0.083
-27.454,193.41,0.085
31.197,193.41,0.086
-49.448,193.41,0.087
-42.117,192.64,0.089
-27.454,192.64,0.09
-49.448,192.64,0.091
-56.78,192.64,0.093
-108.1,192.64,0.094
-12.792,193.41,0.095
-49.448,192.64,0.097
-42.117,193.41,0.098
-34.786,192.64,0.099
-49.448,192.64,0.101
-56.78,192.64,0.102
-27.454,191.88,0.103
-64.111,191.88,0.105
-49.448,191.88,0.106
-86.105,191.88,0.108
-27.454,191.88,0.109
-27.454,191.88,0.111
-42.117,191.88,0.113
-49.448,191.88,0.114
-42.117,191.88,0.116
-78.774,192.64,0.117
-56.78,191.88,0.118
-42.117,191.88,0.12
-49.448,191.88,0.121
-27.454,191.88,0.123
-12.792,191.11,0.124
-49.448,191.88,0.126
-42.117,191.11,0.127
-49.448,191.11,0.128
-27.454,191.88,0.13
-27.454,191.88,0.131
-27.454,191.11,0.133
-42.117,191.11,0.134
-42.117,191.11,0.135
-49.448,191.11,0.137
-49.448,191.11,0.138
-56.78,191.11,0.14
-56.78,191.11,0.141
-42.117,191.11,0.142
-49.448,191.88,0.144
-42.117,191.11,0.145
-100.77,191.11,0.147
-34.786,191.11,0.148
-42.117,191.11,0.149
-78.774,191.11,0.151
-27.454,191.11,0.152
-27.454,191.11,0.155
-49.448,191.11,0.156
-34.786,191.11,0.157
-42.117,190.35,0.159
-49.448,191.11,0.16
-27.454,190.35,0.162
-56.78,190.35,0.163
-27.454,190.35,0.164
-64.111,190.35,0.166
-49.448,191.11,0.167
-34.786,190.35,0.169
-64.111,190.35,0.17
-27.454,190.35,0.171
-49.448,190.35,0.173
-34.786,190.35,0.174
-49.448,190.35,0.176
-27.454,190.35,0.177
-20.123,190.35,0.179
-12.792,190.35,0.18
-42.117,190.35,0.181
-34.786,190.35,0.183
-34.786,190.35,0.184
-42.117,190.35,0.186
-34.786,190.35,0.187
-71.443,190.35,0.188
-42.117,190.35,0.19
-49.448,190.35,0.191
-100.77,190.35,0.193
-12.792,189.58,0.194
-56.78,190.35,0.195
-78.774,189.58,0.198
-34.786,190.35,0.199
-27.454,190.35,0.2
-49.448,189.58,0.202
-27.454,189.58,0.203
-49.448,189.58,0.205
-49.448,189.58,0.206
-34.786,190.35,0.208
-34.786,190.35,0.209
-56.78,189.58,0.21
-49.448,190.35,0.212
-108.1,189.58,0.213
-64.111,189.58,0.214
-42.117,189.58,0.216
-34.786,189.58,0.217
-34.786,190.35,0.219
-78.774,189.58,0.22
-56.78,189.58,0.221
-56.78,189.58,0.223
-49.448,189.58,0.224
-42.117,189.58,0.226
-49.448,189.58,0.227
-42.117,189.58,0.229
-93.437,189.58,0.23
-49.448,189.58,0.231
-27.454,189.58,0.233
-42.117,189.58,0.234
1.8712,189.58,0.235
-42.117,189.58,0.237
-56.78,189.58,0.239
-42.117,189.58,0.241
