15.172,-6.3626,0
15.855,-5.5972,0.001
15.855,-7.128,0.001
15.172,-6.3626,0.002
15.855,-6.3626,0.003
15.855,-6.3626,0.004
15.855,-8.6588,0.005
15.855,-7.128,0.006
15.855,-7.128,0.007
15.855,-7.128,0.008
15.855,-6.3626,0.009
15.855,-7.128,0.01
15.855,-7.8934,0.01
16.538,-6.3626,0.011
17.222,-7.128,0.012
24.052,-6.3626,0.013
24.052,-7.128,0.014
28.834,-6.3626,0.015
33.615,-6.3626,0.016
38.397,-5.5972,0.017
44.544,-5.5972,0.019
51.375,-7.8934,0.02
58.889,-1.0048,0.021
65.037,-5.5972,0.022
73.234,-6.3626,0.025
79.381,-6.3626,0.026
84.163,-6.3626,0.027
88.261,-7.128,0.029
90.311,-6.3626,0.03
93.043,-6.3626,0.031
94.409,-6.3626,0.033
96.458,-4.8318,0.034
97.824,-5.5972,0.035
99.191,-6.3626,0.037
98.507,-4.8318,0.038
97.141,-7.128,0.039
96.458,-7.8934,0.041
95.775,-4.8318,0.042
95.092,-7.128,0.043
95.092,-6.3626,0.045
94.409,-7.128,0.046
94.409,-6.3626,0.047
95.092,-7.8934,0.049
95.775,-7.8934,0.05
96.458,-7.128,0.051
96.458,-7.8934,0.053
96.458,-8.6588,0.054
96.458,-7.8934,0.055
96.458,-7.128,0.057
96.458,-7.8934,0.058
95.775,-7.128,0.059
95.092,-7.8934,0.06
94.409,-7.8934,0.062
94.409,-3.301,0.063
94.409,-5.5972,0.064
94.409,-7.128,0.067
95.092,-6.3626,0.068
95.092,-6.3626,0.069
95.092,-7.128,0.071
95.775,-7.128,0.072
95.775,-6.3626,0.073
95.092,-5.5972,0.075
95.092,-7.128,0.076
95.092,-6.3626,0.077
94.409,-7.8934,0.079
94.409,-7.128,0.08
94.409,-6.3626,0.081
94.409,-7.128,0.083
94.409,-5.5972,0.084
94.409,-5.5972,0.085
94.409,-7.128,0.087
94.409,-7.8934,0.088
94.409,-5.5972,0.089
94.409,-6.3626,0.091
94.409,-7.128,0.092
94.409,-6.3626,0.093
94.409,-6.3626,0.095
94.409,-7.128,0.096
93.726,-4.0664,0.097
94.409,-5.5972,0.099
94.409,-6.3626,0.1
94.409,-7.128,0.101
93.726,-6.3626,0.103
93.726,-6.3626,0.104
94.409,-4.8318,0.106
93.726,-6.3626,0.107
94.409,-7.128,0.109
93.726,-6.3626,0.111
93.726,-5.5972,0.112
93.726,-5.5972,0.114
93.726,-7.128,0.115
93.726,-7.8934,0.117
94.409,-6.3626,0.118
93.726,-6.3626,0.119
93.726,-7.128,0.121
93.726,-7.128,0.122
93.726,-5.5972,0.124
93.726,-7.128,0.125
93.726,-5.5972,0.126
94.409,-7.128,0.128
93.726,-4.8318,0.129
93.726,-7.128,0.131
93.726,-1.0048,0.132
93.726,-7.128,0.133
93.726,-6.3626,0.135
93.726,-7.128,0.136
93.726,-7.128,0.138
93.726,-6.3626,0.139
93.726,-7.128,0.141
93.726,-7.128,0.142
93.726,-6.3626,0.143
93.043,-9.4242,0.145
93.726,-5.5972,0.146
93.043,-4.0664,0.148
93.043,-6.3626,0.149
93.726,-6.3626,0.15
93.043,-6.3626,0.153
93.043,-5.5972,0.154
93.726,-6.3626,0.156
93.043,-7.8934,0.157
93.043,-7.128,0.158
92.36,-5.5972,0.16
93.726,-7.128,0.161
93.043,-6.3626,0.163
93.726,-4.8318,0.164
93.726,-7.8934,0.166
93.043,-7.128,0.167
93.043,-7.128,0.168
93.726,-5.5972,0.17
93.043,-7.128,0.171
92.36,-5.5972,0.173
93.043,-7.8934,0.174
93.043,-6.3626,0.175
93.043,-6.3626,0.177
93.043,-5.5972,0.178
93.726,-5.5972,0.18
93.043,-7.8934,0.181
93.043,-7.128,0.182
92.36,-7.128,0.184
93.043,-7.128,0.185
93.043,-7.128,0.187
93.043,-7.128,0.188
93.043,-5.5972,0.19
92.36,-7.8934,0.191
93.043,-7.128,0.192
93.043,-6.3626,0.195
92.36,-6.3626,0.196
92.36,-5.5972,0.198
93.043,-6.3626,0.199
92.36,-5.5972,0.2
92.36,-7.128,0.202
93.043,-7.128,0.203
93.043,-7.128,0.205
92.36,-6.3626,0.206
92.36,-6.3626,0.207
93.043,-7.128,0.209
93.043,-6.3626,0.21
93.043,-7.128,0.212
92.36,-6.3626,0.213
93.043,-6.3626,0.214
92.36,-6.3626,0.216
92.36,-7.128,0.217
92.36,-6.3626,0.219
93.043,-6.3626,0.22
92.36,-7.8934,0.222
92.36,-7.128,0.223
92.36,-7.128,0.224
93.043,-7.128,0.226
92.36,-6.3626,0.227
92.36,-7.128,0.229
92.36,-4.0664,0.23
92.36,-6.3626,0.231
92.36,-6.3626,0.233
92.36,-7.128,0.234
91.677,-7.128,0.237
92.36,-7.8934,0.238
92.36,-7.128,0.239
93.043,-7.128,0.241
92.36,-5.5972,0.242
92.36,-7.128,0.244
92.36,-5.5972,0.245
91.677,-5.5972,0.247
92.36,-6.3626,0.248
92.36,-6.3626,0.249
92.36,-7.128,0.251
92.36,-7.8934,0.252
92.36,-4.8318,0.254
92.36,-6.3626,0.255
93.043,-7.128,0.256
92.36,-7.8934,0.258
92.36,-2.5356,0.259
92.36,-7.128,0.261
92.36,-5.5972,0.262
91.677,-7.128,0.263
92.36,-6.3626,0.265
92.36,-5.5972,0.266
92.36,-4.8318,0.268
92.36,-7.8934,0.269
92.36,-5.5972,0.271
92.36,-7.128,0.272
92.36,-6.3626,0.273
92.36,-7.128,0.275
91.677,-6.3626,0.276
91.677,-7.128,0.278
92.36,-7.8934,0.28
92.36,-6.3626,0.281
91.677,-7.8934,0.283
91.677,-7.128,0.284
92.36,-7.8934,0.286
92.36,-6.3626,0.287
92.36,-7.8934,0.288
92.36,-7.128,0.29
91.677,-6.3626,0.291
92.36,-6.3626,0.293
92.36,-7.8934,0.294
92.36,-7.128,0.296
92.36,-6.3626,0.297
91.677,-7.128,0.298
91.677,-7.128,0.3
91.677,-6.3626,0.301
93.043,-6.3626,0.303
91.677,-6.3626,0.304
91.677,-5.5972,0.305
91.677,-7.128,0.307
91.677,-6.3626,0.308
91.677,-7.128,0.31
92.36,-7.128,0.311
90.994,-7.128,0.312
91.677,-7.128,0.314
91.677,-6.3626,0.315
91.677,-5.5972,0.317
92.36,-7.128,0.318
91.677,-7.128,0.32
91.677,-6.3626,0.321
91.677,-6.3626,0.323
91.677,-6.3626,0.325
91.677,-6.3626,0.326
92.36,-6.3626,0.328
91.677,-6.3626,0.329
91.677,-7.128,0.33
91.677,-6.3626,0.332
92.36,-7.128,0.333
91.677,-6.3626,0.335
92.36,-6.3626,0.336
91.677,-7.128,0.337
91.677,-5.5972,0.339
91.677,-6.3626,0.34
92.36,-6.3626,0.342
91.677,-6.3626,0.343
92.36,-6.3626,0.344
91.677,-7.128,0.346
91.677,-5.5972,0.347
92.36,-7.8934,0.349
91.677,-7.128,0.35
91.677,-6.3626,0.352
91.677,-7.128,0.353
91.677,-5.5972,0.354
91.677,-6.3626,0.356
91.677,-6.3626,0.357
91.677,-7.128,0.359
91.677,-7.128,0.36
91.677,-4.8318,0.361
91.677,-5.5972,0.363
91.677,-6.3626,0.365
91.677,-7.8934,0.367
91.677,-7.128,0.368
91.677,-7.128,0.369
91.677,-7.8934,0.371
91.677,-7.128,0.372
91.677,-6.3626,0.374
91.677,-7.128,0.375
90.994,-7.128,0.377
91.677,-6.3626,0.378
91.677,-6.3626,0.379
91.677,-7.8934,0.381
91.677,-7.128,0.382
91.677,-7.8934,0.384
91.677,-6.3626,0.385
91.677,-6.3626,0.386
91.677,-3.301,0.388
90.994,-5.5972,0.389
90.994,-6.3626,0.391
91.677,-7.128,0.392
91.677,-5.5972,0.393
91.677,-6.3626,0.395
91.677,-7.128,0.396
91.677,-6.3626,0.398
90.994,-7.128,0.399
91.677,-6.3626,0.401
91.677,-7.128,0.402
91.677,-7.128,0.403
91.677,-7.128,0.405
91.677,-7.128,0.406
91.677,-6.3626,0.409
91.677,-7.128,0.41
90.994,-8.6588,0.411
91.677,-7.128,0.413
91.677,-6.3626,0.414
90.994,-6.3626,0.416
91.677,-6.3626,0.417
91.677,-5.5972,0.418
91.677,-7.128,0.42
90.994,-6.3626,0.421
91.677,-4.0664,0.423
90.994,-6.3626,0.424
91.677,-4.0664,0.426
90.994,-7.8934,0.427
90.994,-7.128,0.428
91.677,-7.128,0.43
91.677,-6.3626,0.431
90.994,-6.3626,0.433
91.677,-6.3626,0.434
90.994,-7.128,0.435
90.994,-7.128,0.437
91.677,-7.128,0.438
91.677,-7.128,0.44
91.677,-7.128,0.441
90.994,-6.3626,0.442
90.994,-7.8934,0.444
91.677,-7.128,0.445
91.677,-4.8318,0.447
90.994,-7.128,0.448
91.677,-7.128,0.451
90.994,-7.128,0.452
90.994,-7.128,0.453
91.677,-7.128,0.455
91.677,-7.8934,0.456
91.677,-6.3626,0.458
90.994,-7.128,0.459
90.994,-9.4242,0.46
90.994,-5.5972,0.462
91.677,-7.128,0.463
90.994,-6.3626,0.465
90.994,-6.3626,0.466
90.994,-6.3626,0.467
91.677,-6.3626,0.469
91.677,-7.128,0.47
90.994,-5.5972,0.472
90.994,-4.0664,0.473
90.994,-7.128,0.474
90.994,-6.3626,0.476
90.994,-6.3626,0.477
90.994,-7.128,0.479
91.677,-5.5972,0.48
90.994,-6.3626,0.482
90.994,-6.3626,0.483
90.994,-6.3626,0.484
91.677,-6.3626,0.486
90.994,-7.8934,0.487
90.994,-4.8318,0.489
90.994,-6.3626,0.49
90.994,-7.128,0.491
90.311,-5.5972,0.494
90.994,-6.3626,0.495
90.994,-7.128,0.497
90.994,-7.8934,0.498
90.994,-7.128,0.499
90.994,-7.128,0.501
90.994,-6.3626,0.502
90.994,-6.3626,0.504
90.994,-6.3626,0.505
91.677,-4.8318,0.507
91.677,-7.128,0.508
90.994,-6.3626,0.509
90.994,-5.5972,0.511
90.994,-7.8934,0.512
90.994,-5.5972,0.514
101.24,-6.3626,0.515
107.39,-6.3626,0.516
114.22,-5.5972,0.518
122.42,-6.3626,0.519
129.93,-4.8318,0.521
138.81,-3.301,0.522
145.64,-4.0664,0.523
150.42,-3.301,0.525
153.84,-4.0664,0.526
155.89,-4.8318,0.528
155.89,-6.3626,0.529
155.89,-6.3626,0.531
156.57,-4.8318,0.532
157.25,-6.3626,0.533
156.57,-6.3626,0.536
155.2,-6.3626,0.537
155.2,-7.8934,0.539
153.84,-7.8934,0.54
153.84,-6.3626,0.541
153.84,-6.3626,0.543
153.84,-7.8934,0.544
153.84,-7.8934,0.546
154.52,-7.128,0.547
155.2,-7.128,0.548
155.2,-7.128,0.55
155.2,-7.128,0.551
155.2,-7.128,0.553
154.52,-7.128,0.554
153.84,-7.128,0.556
153.84,-7.128,0.557
153.15,-7.128,0.558
153.15,-7.128,0.56
153.15,-7.8934,0.561
153.15,-7.8934,0.563
153.84,-7.8934,0.564
153.84,-7.8934,0.565
153.84,-7.128,0.567
154.52,-7.128,0.568
153.84,-7.8934,0.57
153.15,-7.8934,0.571
153.84,-5.5972,0.572
153.84,-7.128,0.574
153.15,-7.128,0.575
153.15,-7.128,0.577
153.15,-7.128,0.579
153.15,-6.3626,0.581
153.15,-7.128,0.582
153.15,-7.8934,0.583
153.15,-6.3626,0.585
153.15,-7.128,0.586
153.15,-7.8934,0.588
153.15,-6.3626,0.589
153.15,-7.128,0.59
153.15,-6.3626,0.592
153.15,-6.3626,0.593
152.47,-6.3626,0.595
153.15,-6.3626,0.596
153.15,-7.128,0.597
153.15,-5.5972,0.599
153.15,-6.3626,0.6
152.47,-5.5972,0.602
153.15,-6.3626,0.603
153.15,-6.3626,0.604
153.15,-6.3626,0.606
153.15,-5.5972,0.607
152.47,-4.8318,0.609
152.47,-5.5972,0.61
152.47,-5.5972,0.612
152.47,-5.5972,0.613
153.15,-5.5972,0.614
152.47,-5.5972,0.616
152.47,-4.8318,0.617
151.79,-5.5972,0.619
152.47,-2.5356,0.621
152.47,-6.3626,0.622
152.47,-6.3626,0.624
152.47,-6.3626,0.625
151.79,-6.3626,0.627
152.47,-6.3626,0.628
151.79,-6.3626,0.629
152.47,-4.8318,0.631
151.79,-4.8318,0.632
152.47,-7.128,0.634
152.47,-7.128,0.635
152.47,-7.128,0.637
151.79,-7.128,0.638
151.79,-6.3626,0.639
151.79,-6.3626,0.641
151.79,-7.128,0.642
151.79,-6.3626,0.644
152.47,-7.8934,0.645
152.47,-6.3626,0.646
151.79,-6.3626,0.648
152.47,-7.128,0.649
152.47,-6.3626,0.651
151.79,-7.128,0.652
151.79,-7.128,0.653
151.79,-5.5972,0.655
151.79,-7.128,0.656
151.79,-6.3626,0.658
151.79,-7.128,0.659
152.47,-5.5972,0.661
151.79,-6.3626,0.662
151.79,-6.3626,0.664
151.79,0.526,0.666
151.79,-7.128,0.667
151.79,-7.128,0.669
151.79,-7.128,0.67
151.79,-6.3626,0.671
151.1,-6.3626,0.673
151.79,-4.8318,0.674
151.79,-5.5972,0.676
151.1,-6.3626,0.677
151.79,-6.3626,0.678
151.79,-6.3626,0.68
151.79,-5.5972,0.681
151.79,-6.3626,0.683
151.79,-5.5972,0.684
151.1,-7.128,0.686
151.1,-6.3626,0.687
151.1,-7.128,0.688
151.1,-6.3626,0.69
151.79,-6.3626,0.691
151.1,-7.128,0.693
151.79,-5.5972,0.694
151.79,-7.128,0.695
151.79,-4.0664,0.697
151.79,-6.3626,0.698
151.79,-7.8934,0.7
150.42,-7.128,0.701
151.79,-7.128,0.702
151.1,-7.128,0.704
151.1,-5.5972,0.705
151.1,-7.128,0.708
151.1,-7.128,0.709
151.1,-6.3626,0.711
151.79,-7.128,0.712
151.1,-5.5972,0.713
151.1,-6.3626,0.715
151.1,-5.5972,0.716
151.1,-5.5972,0.718
151.1,-5.5972,0.719
151.1,-6.3626,0.72
151.1,-4.8318,0.722
151.79,-6.3626,0.723
151.1,-7.128,0.725
151.1,-5.5972,0.726
151.79,-5.5972,0.727
151.1,-6.3626,0.729
151.1,-8.6588,0.73
151.1,-6.3626,0.732
150.42,-5.5972,0.733
151.1,-6.3626,0.735
151.1,-4.8318,0.736
151.1,-5.5972,0.737
151.1,-7.128,0.739
151.1,-5.5972,0.74
151.1,-7.128,0.742
151.1,-6.3626,0.743
150.42,-7.128,0.744
151.1,-6.3626,0.746
150.42,-5.5972,0.747
151.1,-7.128,0.75
150.42,-7.128,0.751
151.1,-6.3626,0.752
149.05,-6.3626,0.754
151.1,-7.128,0.755
150.42,-4.8318,0.757
151.1,-6.3626,0.758
151.1,-5.5972,0.759
150.42,-6.3626,0.761
151.1,-7.128,0.762
150.42,-6.3626,0.764
150.42,-7.128,0.765
150.42,-5.5972,0.767
150.42,-6.3626,0.768
151.1,-7.128,0.769
151.1,-8.6588,0.771
149.74,-4.0664,0.772
151.1,-7.128,0.774
150.42,-6.3626,0.775
150.42,-5.5972,0.776
150.42,-7.128,0.778
151.1,-6.3626,0.779
150.42,-7.128,0.781
150.42,-7.128,0.782
150.42,-6.3626,0.783
150.42,-7.128,0.785
150.42,-10.19,0.786
150.42,-4.8318,0.788
150.42,-5.5972,0.789
150.42,-6.3626,0.792
150.42,-1.7702,0.793
150.42,-6.3626,0.794
150.42,-6.3626,0.796
150.42,-6.3626,0.797
150.42,-6.3626,0.799
149.74,-7.128,0.8
150.42,-7.128,0.801
150.42,-5.5972,0.803
150.42,-7.8934,0.804
150.42,-6.3626,0.806
150.42,-7.128,0.807
150.42,-7.128,0.808
150.42,-6.3626,0.81
150.42,-7.128,0.811
150.42,-7.128,0.813
150.42,-5.5972,0.814
149.74,-6.3626,0.816
150.42,-7.128,0.817
150.42,-6.3626,0.818
150.42,-6.3626,0.82
150.42,-7.128,0.821
149.74,-5.5972,0.823
150.42,-6.3626,0.824
150.42,-3.301,0.825
150.42,-6.3626,0.827
150.42,-7.8934,0.828
149.05,-6.3626,0.83
150.42,-7.128,0.831
150.42,-6.3626,0.832
149.74,-6.3626,0.835
150.42,-6.3626,0.836
