10,8.9454,0
13,8.9454,0.001
13,8.18,0.001
12,8.9454,0.002
13,8.18,0.003
14,8.9454,0.004
12,8.9454,0.005
13,8.9454,0.006
13,8.9454,0.007
13,8.18,0.008
13,8.9454,0.009
13,8.9454,0.01
12,9.7108,0.011
11,9.7108,0.011
12,10.476,0.012
14,16.599,0.013
13,17.365,0.014
15,22.723,0.015
17,25.784,0.016
12,31.907,0.017
6,37.265,0.019
17,44.919,0.02
14,50.277,0.021
14,57.931,0.022
14,64.82,0.024
14,73.239,0.025
16,80.893,0.026
14,88.547,0.028
15,97.732,0.029
13,105.39,0.03
9,113.04,0.033
15,119.93,0.034
14,126.05,0.035
14,129.11,0.036
15,132.17,0.038
14,136,0.039
13,138.3,0.04
15,142.12,0.042
15,144.42,0.043
8,146.72,0.044
14,147.48,0.046
14,147.48,0.047
13,147.48,0.048
14,147.48,0.05
13,147.48,0.051
13,146.72,0.052
14,147.48,0.054
14,145.95,0.055
14,145.95,0.056
14,145.19,0.058
14,145.95,0.059
13,145.19,0.06
15,145.19,0.062
14,145.19,0.063
13,145.95,0.064
15,145.95,0.066
14,145.95,0.067
14,145.95,0.068
12,145.95,0.07
12,145.19,0.071
15,145.19,0.072
14,144.42,0.074
12,145.19,0.076
15,144.42,0.077
14,144.42,0.079
13,144.42,0.08
14,144.42,0.081
11,144.42,0.082
14,144.42,0.084
16,144.42,0.085
13,144.42,0.086
14,144.42,0.088
13,144.42,0.089
12,143.66,0.09
13,144.42,0.092
14,143.66,0.093
14,143.66,0.094
12,143.66,0.096
15,143.66,0.097
13,143.66,0.098
14,143.66,0.1
14,143.66,0.101
12,143.66,0.103
15,142.89,0.104
13,143.66,0.105
13,142.89,0.107
12,142.89,0.108
8,142.89,0.11
13,142.89,0.111
13,142.89,0.112
14,142.12,0.114
15,142.89,0.115
14,142.89,0.118
14,142.89,0.119
12,142.12,0.12
11,142.89,0.122
15,143.66,0.123
13,142.89,0.125
13,142.12,0.126
14,142.89,0.127
13,142.89,0.129
13,142.12,0.13
14,142.12,0.132
14,142.12,0.133
16,142.12,0.135
13,142.12,0.136
14,142.12,0.137
14,142.12,0.139
15,142.12,0.14
14,142.12,0.142
14,142.12,0.143
13,142.12,0.144
14,142.12,0.146
14,142.12,0.147
14,142.12,0.149
15,142.12,0.15
14,142.12,0.151
13,141.36,0.153
13,141.36,0.154
13,141.36,0.156
14,141.36,0.157
13,141.36,0.159
18,141.36,0.161
14,141.36,0.162
15,141.36,0.164
14,141.36,0.165
14,141.36,0.167
13,141.36,0.168
16,140.59,0.169
13,141.36,0.171
18,140.59,0.172
14,141.36,0.174
13,140.59,0.175
14,141.36,0.176
15,141.36,0.178
17,140.59,0.179
15,140.59,0.181
16,140.59,0.182
16,140.59,0.184
14,141.36,0.185
13,140.59,0.186
13,140.59,0.188
12,140.59,0.189
13,140.59,0.191
14,140.59,0.192
13,140.59,0.193
14,140.59,0.195
10,140.59,0.196
12,140.59,0.198
13,140.59,0.199
