11,8.9454,0
18,8.18,0.001
12,8.9454,0.001
13,8.9454,0.002
14,8.9454,0.003
13,9.7108,0.004
13,8.9454,0.005
12,8.9454,0.006
14,8.9454,0.007
14,8.9454,0.008
12,8.18,0.009
13,8.9454,0.01
14,8.9454,0.01
13,11.242,0.011
12,9.7108,0.012
13,18.13,0.013
13,17.365,0.014
13,21.957,0.015
13,27.315,0.016
16,31.907,0.017
13,38.031,0.019
13,44.919,0.02
13,51.808,0.021
13,57.931,0.022
13,66.35,0.024
12,70.943,0.025
14,77.066,0.026
14,81.658,0.028
12,84.72,0.029
13,86.251,0.03
14,89.312,0.032
13,92.374,0.033
14,94.67,0.035
15,96.201,0.037
12,97.732,0.038
13,97.732,0.039
13,97.732,0.041
13,97.732,0.042
14,97.732,0.043
13,96.966,0.045
13,96.966,0.046
13,96.966,0.047
14,96.966,0.049
13,96.966,0.05
14,96.201,0.051
15,96.966,0.053
13,96.966,0.054
12,96.201,0.055
14,96.966,0.057
13,96.966,0.058
14,96.966,0.059
12,96.966,0.06
13,96.966,0.062
14,96.201,0.063
12,96.201,0.064
14,96.201,0.066
14,96.201,0.067
14,96.201,0.068
13,96.201,0.07
14,96.201,0.071
14,95.436,0.072
14,96.201,0.074
13,96.201,0.075
14,96.201,0.076
14,96.201,0.079
14,96.201,0.08
14,95.436,0.081
14,95.436,0.083
14,96.201,0.084
13,94.67,0.085
12,95.436,0.087
13,95.436,0.088
12,95.436,0.089
13,95.436,0.091
12,95.436,0.092
14,95.436,0.093
14,95.436,0.095
11,95.436,0.096
13,95.436,0.097
14,95.436,0.099
12,95.436,0.1
13,95.436,0.101
13,95.436,0.103
14,94.67,0.104
14,94.67,0.106
13,94.67,0.107
12,94.67,0.108
14,95.436,0.11
11,94.67,0.111
14,94.67,0.113
14,94.67,0.114
13,94.67,0.116
13,94.67,0.117
12,94.67,0.118
13,94.67,0.121
14,94.67,0.122
15,94.67,0.124
14,94.67,0.125
13,94.67,0.126
14,94.67,0.128
15,94.67,0.129
12,94.67,0.131
14,93.905,0.132
12,94.67,0.133
16,94.67,0.135
12,93.905,0.136
14,94.67,0.138
13,94.67,0.139
14,93.905,0.141
13,93.905,0.142
17,94.67,0.143
13,93.905,0.145
14,93.905,0.146
14,93.905,0.148
13,93.905,0.149
14,93.905,0.15
13,94.67,0.152
13,93.905,0.153
13,93.905,0.155
14,93.905,0.156
12,93.905,0.157
12,93.905,0.159
14,93.905,0.16
13,93.905,0.163
13,93.905,0.164
13,93.905,0.166
13,93.905,0.167
12,93.905,0.168
18,93.905,0.17
14,93.905,0.171
12,93.905,0.173
14,93.139,0.174
10,93.905,0.175
16,93.905,0.177
12,93.905,0.178
13,93.139,0.18
13,93.905,0.181
15,93.139,0.182
14,93.905,0.184
14,93.139,0.185
14,93.905,0.187
16,93.139,0.188
12,93.139,0.19
17,93.139,0.191
13,92.374,0.192
14,93.905,0.194
13,93.139,0.195
13,93.139,0.197
12,93.905,0.198
15,93.139,0.199
15,93.139,0.201
12,93.905,0.202
13,93.139,0.204
13,93.139,0.206
13,93.139,0.207
14,93.139,0.209
15,93.139,0.21
8,93.139,0.212
13,93.139,0.213
14,93.139,0.214
12,93.905,0.216
13,92.374,0.217
17,93.139,0.219
13,93.139,0.22
