15.855,-4.8318,0
15.855,-4.8318,0.001
15.855,-4.8318,0.001
15.855,-4.0664,0.002
15.172,-4.8318,0.003
15.172,-4.8318,0.004
15.855,1.2914,0.005
16.538,-4.8318,0.006
15.855,-5.5972,0.007
15.172,-2.5356,0.008
15.855,-4.0664,0.009
15.855,-5.5972,0.01
15.172,-4.8318,0.01
17.222,-4.8318,0.011
17.222,-3.301,0.012
24.735,1.2914,0.013
24.052,0.526,0.014
29.517,2.0568,0.015
34.298,4.353,0.016
40.446,8.18,0.017
45.911,8.9454,0.019
52.741,12.772,0.02
60.255,17.365,0.021
68.452,19.661,0.022
76.649,23.488,0.024
82.114,29.611,0.025
88.944,28.846,0.026
93.043,26.55,0.029
95.092,27.315,0.03
96.458,27.315,0.031
98.507,26.55,0.033
99.874,26.55,0.034
100.56,27.315,0.035
101.92,26.55,0.037
101.24,25.784,0.038
99.874,25.019,0.039
99.191,25.784,0.041
97.824,31.142,0.042
97.824,25.784,0.043
97.141,26.55,0.045
97.141,26.55,0.046
97.824,28.846,0.047
97.824,28.846,0.049
99.191,28.846,0.05
99.874,29.611,0.051
99.191,28.08,0.053
99.191,27.315,0.054
99.874,28.08,0.055
98.507,26.55,0.057
98.507,24.253,0.058
97.824,24.253,0.059
97.141,23.488,0.061
97.141,21.192,0.062
97.141,23.488,0.063
97.824,25.784,0.065
97.141,23.488,0.066
96.458,24.253,0.067
97.824,26.55,0.069
98.507,28.08,0.071
98.507,28.846,0.072
98.507,30.377,0.074
97.824,31.142,0.075
98.507,31.907,0.076
97.824,35.734,0.078
97.141,32.673,0.079
97.141,32.673,0.08
97.141,33.438,0.082
97.141,32.673,0.083
97.141,29.611,0.084
97.141,31.142,0.085
97.824,28.846,0.087
97.141,27.315,0.088
97.824,26.55,0.089
97.141,25.019,0.091
97.141,22.723,0.092
97.141,24.253,0.093
97.141,23.488,0.095
97.141,22.723,0.096
97.141,23.488,0.097
96.458,23.488,0.099
96.458,25.019,0.1
96.458,22.723,0.102
96.458,25.784,0.103
96.458,25.019,0.104
97.141,25.019,0.106
96.458,25.784,0.107
97.141,27.315,0.109
96.458,24.253,0.11
95.775,25.019,0.111
96.458,25.784,0.114
96.458,24.253,0.115
96.458,24.253,0.117
96.458,24.253,0.118
96.458,24.253,0.119
96.458,24.253,0.121
96.458,21.192,0.122
96.458,24.253,0.124
96.458,21.192,0.125
96.458,25.019,0.126
96.458,25.019,0.128
96.458,28.08,0.129
96.458,26.55,0.131
96.458,27.315,0.132
96.458,28.846,0.134
96.458,29.611,0.135
96.458,30.377,0.136
96.458,32.673,0.138
96.458,31.907,0.139
96.458,31.142,0.141
96.458,30.377,0.142
96.458,31.907,0.143
96.458,31.142,0.145
96.458,29.611,0.146
96.458,29.611,0.148
95.775,28.08,0.149
95.775,29.611,0.15
95.775,28.08,0.152
95.775,28.08,0.153
96.458,28.08,0.156
95.775,34.969,0.157
96.458,28.846,0.159
95.775,31.142,0.16
96.458,29.611,0.161
95.775,28.08,0.163
96.458,29.611,0.164
95.775,28.846,0.166
95.775,26.55,0.167
95.775,25.019,0.168
95.775,27.315,0.17
95.775,27.315,0.171
95.092,25.784,0.173
96.458,24.253,0.174
95.775,23.488,0.175
95.775,21.957,0.177
95.775,24.253,0.178
95.775,24.253,0.18
95.092,23.488,0.181
95.775,24.253,0.183
95.775,24.253,0.184
96.458,25.019,0.185
95.092,25.019,0.187
95.775,25.784,0.188
95.775,26.55,0.19
95.092,26.55,0.191
95.775,25.784,0.192
95.775,26.55,0.194
95.092,27.315,0.195
95.092,27.315,0.197
95.775,28.08,0.199
95.775,28.08,0.2
95.775,27.315,0.202
95.092,25.784,0.203
95.092,25.784,0.205
95.092,25.019,0.206
95.092,25.784,0.208
95.092,24.253,0.209
95.775,25.019,0.21
95.092,23.488,0.212
95.092,23.488,0.213
95.092,23.488,0.215
95.775,23.488,0.216
95.092,25.019,0.217
95.092,23.488,0.219
95.092,23.488,0.22
95.092,24.253,0.222
95.092,23.488,0.223
95.092,23.488,0.224
95.092,25.784,0.226
95.092,22.723,0.227
95.092,24.253,0.229
95.092,23.488,0.23
95.775,24.253,0.232
94.409,22.723,0.233
95.092,23.488,0.234
94.409,27.315,0.236
95.092,25.019,0.237
94.409,23.488,0.239
95.092,24.253,0.241
95.092,23.488,0.242
95.092,23.488,0.244
95.092,24.253,0.245
95.092,25.784,0.247
95.775,25.784,0.248
95.092,25.784,0.249
95.092,25.784,0.251
95.092,27.315,0.252
94.409,26.55,0.254
95.092,26.55,0.255
95.092,28.846,0.256
95.092,27.315,0.258
94.409,27.315,0.259
95.092,26.55,0.261
95.092,27.315,0.262
94.409,25.784,0.264
94.409,28.08,0.265
95.092,26.55,0.266
94.409,28.08,0.268
95.092,28.846,0.269
95.092,25.784,0.271
95.092,28.08,0.272
94.409,23.488,0.273
94.409,26.55,0.275
95.092,28.08,0.276
94.409,28.08,0.278
94.409,28.08,0.279
94.409,28.08,0.28
95.092,27.315,0.282
94.409,34.204,0.284
95.092,28.08,0.286
94.409,31.142,0.287
94.409,27.315,0.289
94.409,26.55,0.29
94.409,28.08,0.291
94.409,27.315,0.293
94.409,25.019,0.294
94.409,25.784,0.296
94.409,26.55,0.297
94.409,25.784,0.298
94.409,26.55,0.3
94.409,25.784,0.301
94.409,25.019,0.303
94.409,25.784,0.304
94.409,25.019,0.305
94.409,29.611,0.307
94.409,26.55,0.308
94.409,28.08,0.31
94.409,26.55,0.311
94.409,25.019,0.313
94.409,26.55,0.314
94.409,25.019,0.315
94.409,25.019,0.317
94.409,26.55,0.318
94.409,25.019,0.32
94.409,26.55,0.321
94.409,25.019,0.322
93.726,23.488,0.324
94.409,24.253,0.325
94.409,25.019,0.328
93.726,24.253,0.329
94.409,23.488,0.33
94.409,23.488,0.332
94.409,23.488,0.333
93.726,23.488,0.335
93.726,22.723,0.336
94.409,24.253,0.338
94.409,22.723,0.339
94.409,25.019,0.34
94.409,24.253,0.342
94.409,23.488,0.343
94.409,22.723,0.345
93.726,25.019,0.346
94.409,23.488,0.347
93.726,24.253,0.349
94.409,23.488,0.35
94.409,24.253,0.352
94.409,24.253,0.353
94.409,22.723,0.354
94.409,25.784,0.356
94.409,24.253,0.357
94.409,23.488,0.359
94.409,25.784,0.36
93.726,25.019,0.362
93.726,25.784,0.363
93.726,24.253,0.364
93.726,25.019,0.366
93.726,25.784,0.367
