18,8.18,0
20,8.9454,0.001
21,8.9454,0.001
25,8.9454,0.002
21,8.9454,0.003
23,8.9454,0.004
22,8.9454,0.005
20,8.9454,0.006
22,8.9454,0.007
23,8.9454,0.008
18,8.9454,0.009
18,8.18,0.01
24,8.9454,0.01
24,11.242,0.011
23,10.476,0.012
26,19.661,0.013
30,21.957,0.014
33,26.55,0.015
39,31.907,0.016
37,39.561,0.017
43,47.215,0.019
48,56.4,0.02
54,64.82,0.021
60,75.535,0.022
68,84.72,0.024
69,92.374,0.025
76,97.732,0.026
78,103.09,0.029
79,105.39,0.03
81,107.68,0.031
79,109.21,0.033
85,112.27,0.034
89,113.04,0.035
88,113.81,0.037
85,113.81,0.038
89,112.27,0.039
85,110.74,0.041
85,109.21,0.042
81,109.21,0.043
86,109.21,0.045
82,108.45,0.046
84,109.21,0.047
88,109.98,0.049
85,111.51,0.05
88,111.51,0.051
88,112.27,0.053
86,111.51,0.054
87,111.51,0.055
87,109.98,0.057
86,109.98,0.058
83,109.21,0.059
75,109.21,0.061
78,108.45,0.062
82,109.21,0.063
86,109.21,0.065
85,109.98,0.066
89,109.98,0.067
86,110.74,0.069
84,109.98,0.07
86,110.74,0.072
87,109.98,0.074
86,109.98,0.075
89,109.21,0.076
86,109.21,0.078
87,108.45,0.079
86,109.21,0.08
85,109.21,0.082
87,109.21,0.083
92,109.21,0.084
86,109.98,0.085
87,109.21,0.087
87,109.21,0.088
86,109.21,0.089
91,109.21,0.091
89,108.45,0.092
80,108.45,0.093
82,108.45,0.095
88,108.45,0.096
84,108.45,0.097
84,108.45,0.099
82,108.45,0.1
84,108.45,0.102
88,108.45,0.103
86,109.21,0.104
85,109.21,0.106
84,108.45,0.107
83,108.45,0.109
87,108.45,0.11
79,108.45,0.111
86,108.45,0.114
85,108.45,0.115
87,107.68,0.117
83,108.45,0.118
89,107.68,0.119
89,108.45,0.121
83,108.45,0.122
86,108.45,0.124
84,108.45,0.125
89,107.68,0.126
85,108.45,0.128
82,107.68,0.129
87,107.68,0.131
85,107.68,0.132
84,107.68,0.134
87,107.68,0.135
84,107.68,0.136
90,108.45,0.138
83,108.45,0.139
74,108.45,0.141
84,107.68,0.142
81,107.68,0.143
82,107.68,0.145
84,107.68,0.146
85,107.68,0.148
83,107.68,0.149
85,107.68,0.15
86,107.68,0.152
94,107.68,0.153
87,107.68,0.155
84,107.68,0.157
86,107.68,0.159
87,107.68,0.16
78,107.68,0.161
83,107.68,0.163
80,107.68,0.164
84,107.68,0.166
