13,8.9454,0
12,8.9454,0.001
12,8.9454,0.001
14,8.9454,0.002
14,8.9454,0.003
13,8.9454,0.004
11,8.9454,0.005
14,8.9454,0.006
12,8.9454,0.007
14,8.9454,0.008
9,8.9454,0.009
15,8.9454,0.009
12,8.18,0.01
13,11.242,0.011
13,11.242,0.012
14,19.661,0.013
13,20.426,0.014
15,25.019,0.015
14,31.142,0.016
19,37.265,0.017
11,44.919,0.018
13,52.573,0.02
14,60.993,0.021
15,70.177,0.022
14,79.362,0.024
13,87.782,0.025
13,92.374,0.027
13,96.966,0.029
14,99.263,0.03
14,101.56,0.031
14,103.85,0.033
12,106.15,0.034
12,108.45,0.035
14,109.98,0.037
13,109.21,0.038
13,109.21,0.039
15,107.68,0.04
12,106.92,0.042
13,106.15,0.043
14,106.15,0.044
14,106.15,0.046
13,105.39,0.047
15,106.15,0.048
13,106.92,0.05
12,107.68,0.051
15,107.68,0.052
14,107.68,0.054
12,107.68,0.055
14,106.92,0.056
12,106.92,0.058
10,106.15,0.059
14,106.15,0.06
15,105.39,0.062
13,105.39,0.063
13,106.15,0.064
13,106.15,0.066
11,106.15,0.067
13,106.15,0.068
14,106.15,0.071
13,106.15,0.072
13,106.92,0.073
12,106.15,0.075
13,106.15,0.076
13,105.39,0.077
13,105.39,0.079
12,105.39,0.08
12,105.39,0.081
13,105.39,0.083
14,105.39,0.084
13,105.39,0.085
13,105.39,0.087
13,105.39,0.088
12,105.39,0.089
17,106.15,0.091
12,105.39,0.092
13,105.39,0.093
12,105.39,0.095
13,105.39,0.096
13,105.39,0.097
14,104.62,0.099
13,104.62,0.1
12,104.62,0.101
13,104.62,0.103
13,105.39,0.104
13,105.39,0.106
14,105.39,0.107
13,105.39,0.108
15,105.39,0.11
12,105.39,0.112
13,104.62,0.114
13,104.62,0.115
13,104.62,0.116
13,104.62,0.118
13,104.62,0.119
12,104.62,0.121
7,104.62,0.122
12,104.62,0.123
13,104.62,0.125
13,104.62,0.126
13,104.62,0.128
12,104.62,0.129
12,104.62,0.13
10,103.85,0.132
12,104.62,0.133
14,104.62,0.135
13,105.39,0.136
13,104.62,0.138
12,104.62,0.139
14,104.62,0.14
12,104.62,0.142
12,104.62,0.143
13,103.85,0.145
13,104.62,0.146
14,103.85,0.147
12,103.85,0.149
14,103.85,0.15
15,104.62,0.152
13,103.85,0.153
13,103.85,0.155
14,103.85,0.157
13,103.85,0.158
16,103.85,0.16
13,104.62,0.161
14,103.85,0.163
14,103.85,0.164
14,104.62,0.165
14,103.85,0.167
14,103.09,0.168
13,103.85,0.17
13,104.62,0.171
14,103.85,0.172
14,103.85,0.174
15,103.85,0.175
10,103.09,0.177
13,103.85,0.178
14,103.85,0.179
14,103.85,0.181
13,103.85,0.182
16,103.85,0.184
12,103.85,0.185
12,103.85,0.187
13,103.85,0.188
10,103.09,0.189
13,103.85,0.191
11,103.09,0.192
14,103.85,0.194
13,103.85,0.195
13,103.85,0.196
13,103.85,0.199
10,103.85,0.2
14,103.09,0.202
14,103.85,0.203
9,103.09,0.204
13,103.09,0.206
14,103.09,0.207
15,103.09,0.209
13,103.09,0.21
13,103.09,0.211
13,103.09,0.213
12,103.09,0.214
12,103.09,0.216
12,103.09,0.217
13,103.85,0.218
13,103.09,0.22
12,103.09,0.221
15,103.09,0.223
14,103.09,0.224
12,103.09,0.226
14,103.09,0.227
14,103.09,0.228
13,103.09,0.23
15,103.09,0.231
13,103.09,0.233
12,103.09,0.234
13,103.09,0.235
12,103.09,0.237
12,104.62,0.238
14,103.09,0.241
12,102.32,0.242
16,102.32,0.243
13,103.09,0.245
13,103.09,0.246
13,103.09,0.248
13,103.09,0.249
12,103.09,0.251
13,103.09,0.252
13,103.09,0.253
10,103.09,0.255
16,103.09,0.256
15,103.09,0.258
13,102.32,0.259
12,103.09,0.26
12,103.09,0.262
15,103.09,0.263
14,103.09,0.265
13,102.32,0.266
11,102.32,0.267
13,103.09,0.269
14,103.09,0.27
14,102.32,0.272
14,102.32,0.273
15,103.09,0.275
14,103.09,0.276
13,102.32,0.277
14,103.09,0.279
15,103.09,0.28
12,103.09,0.283
15,102.32,0.284
15,103.09,0.285
14,103.09,0.287
13,102.32,0.288
14,102.32,0.29
12,102.32,0.291
16,102.32,0.292
11,102.32,0.294
14,102.32,0.295
14,102.32,0.297
12,102.32,0.298
12,102.32,0.3
14,102.32,0.301
14,102.32,0.302
14,102.32,0.304
13,103.09,0.305
12,103.09,0.307
14,103.09,0.308
13,102.32,0.309
15,102.32,0.311
13,101.56,0.312
13,102.32,0.314
13,103.09,0.315
14,103.09,0.316
9,102.32,0.318
14,102.32,0.319
16,102.32,0.321
13,102.32,0.322
15,102.32,0.323
15,102.32,0.326
12,102.32,0.327
14,102.32,0.329
13,102.32,0.33
13,102.32,0.331
14,102.32,0.333
11,102.32,0.334
15,102.32,0.336
11,102.32,0.337
11,102.32,0.339
