12,8.9454,0
14,8.9454,0.001
11,8.9454,0.001
10,8.9454,0.002
13,8.9454,0.003
14,8.9454,0.004
12,8.9454,0.005
6,8.9454,0.006
13,8.9454,0.007
13,8.9454,0.008
14,8.18,0.009
11,8.18,0.009
14,8.9454,0.01
13,12.007,0.011
12,12.007,0.012
14,18.13,0.013
13,21.192,0.014
13,25.784,0.015
13,31.142,0.016
13,37.265,0.017
16,44.919,0.018
16,52.573,0.021
14,60.993,0.022
14,70.177,0.023
12,79.362,0.025
13,88.547,0.026
14,98.497,0.027
10,108.45,0.029
14,117.63,0.03
11,127.58,0.031
14,137.53,0.033
8,145.95,0.034
15,152.08,0.035
13,158.96,0.036
14,162.03,0.038
15,164.32,0.039
12,167.38,0.04
14,168.91,0.042
13,171.98,0.043
16,172.74,0.044
14,173.51,0.046
16,173.51,0.047
14,171.21,0.048
13,171.21,0.05
14,169.68,0.051
8,169.68,0.052
14,168.91,0.054
16,168.15,0.055
13,168.91,0.056
17,168.91,0.058
14,169.68,0.059
12,169.68,0.06
15,170.44,0.062
15,170.44,0.064
14,169.68,0.065
13,169.68,0.067
15,169.68,0.068
12,168.91,0.069
13,168.15,0.071
13,168.15,0.072
14,168.15,0.073
12,167.38,0.075
13,168.15,0.076
14,168.15,0.077
13,168.15,0.079
12,168.15,0.08
12,168.91,0.081
14,168.15,0.082
14,168.15,0.084
14,167.38,0.085
14,167.38,0.086
13,166.62,0.088
14,167.38,0.089
14,166.62,0.09
12,166.62,0.092
16,166.62,0.093
15,167.38,0.094
13,166.62,0.096
13,167.38,0.097
11,167.38,0.098
12,166.62,0.1
14,166.62,0.101
14,166.62,0.103
15,166.62,0.104
14,166.62,0.106
14,166.62,0.108
14,165.85,0.109
16,166.62,0.111
14,166.62,0.112
14,165.85,0.113
13,165.85,0.115
14,165.85,0.116
12,165.85,0.118
14,165.85,0.119
13,165.09,0.121
14,165.09,0.122
13,165.85,0.123
14,165.85,0.125
15,165.09,0.126
13,165.85,0.128
13,165.85,0.129
16,165.85,0.13
13,165.09,0.132
13,165.09,0.133
15,165.09,0.135
13,165.09,0.136
15,165.09,0.137
15,165.09,0.139
15,165.09,0.14
14,165.09,0.142
14,165.09,0.143
14,165.09,0.145
14,165.09,0.146
19,164.32,0.147
13,164.32,0.15
13,164.32,0.151
14,165.09,0.153
11,165.09,0.154
13,164.32,0.155
13,164.32,0.157
9,164.32,0.158
14,164.32,0.16
12,164.32,0.161
13,164.32,0.162
14,164.32,0.164
14,164.32,0.165
12,164.32,0.167
15,164.32,0.168
15,164.32,0.169
13,164.32,0.171
14,164.32,0.172
11,163.56,0.174
14,164.32,0.175
14,164.32,0.176
12,163.56,0.178
13,163.56,0.179
14,164.32,0.181
14,163.56,0.182
13,163.56,0.184
15,164.32,0.185
15,163.56,0.186
13,163.56,0.188
15,163.56,0.189
13,163.56,0.192
12,163.56,0.193
14,163.56,0.194
13,163.56,0.196
14,163.56,0.197
14,163.56,0.199
14,163.56,0.2
14,163.56,0.201
