15.855,-5.5972,0
15.855,-7.8934,0.001
16.538,-10.955,0.001
15.855,-7.128,0.002
15.855,-6.3626,0.003
15.855,-6.3626,0.004
15.855,-4.8318,0.005
16.538,-7.128,0.006
15.855,-7.128,0.007
15.855,-5.5972,0.008
15.855,-7.128,0.009
15.855,-6.3626,0.01
15.855,-6.3626,0.011
17.222,-6.3626,0.011
16.538,-7.128,0.012
24.735,-7.128,0.013
24.052,-7.128,0.014
29.517,-6.3626,0.015
34.298,-6.3626,0.016
39.08,-5.5972,0.017
45.911,-5.5972,0.019
52.741,-7.128,0.02
59.572,-7.128,0.021
67.769,-7.128,0.022
75.283,-7.128,0.024
83.48,-7.8934,0.025
91.677,-6.3626,0.026
100.56,-6.3626,0.028
108.07,-7.128,0.029
116.95,-7.128,0.03
125.83,-7.128,0.032
132.66,-7.8934,0.034
138.13,-7.128,0.035
140.86,-7.128,0.037
142.91,-7.128,0.038
144.27,-7.128,0.039
145.64,-7.128,0.041
148.37,-8.6588,0.042
148.37,-6.3626,0.043
149.05,-4.0664,0.045
147.69,-7.8934,0.046
146.32,-7.128,0.047
145.64,-7.128,0.049
144.27,-7.8934,0.05
144.96,-6.3626,0.051
143.59,-7.8934,0.053
143.59,-7.8934,0.054
144.27,-7.128,0.055
144.96,-7.128,0.057
144.96,-7.8934,0.058
144.96,-7.8934,0.059
145.64,-7.8934,0.061
145.64,-7.128,0.062
145.64,-7.128,0.063
144.96,-8.6588,0.065
144.27,-5.5972,0.066
144.27,-7.8934,0.067
143.59,-7.128,0.069
143.59,-6.3626,0.07
142.22,-6.3626,0.071
143.59,-7.128,0.073
142.91,-7.8934,0.074
143.59,-6.3626,0.075
144.27,-7.128,0.078
144.27,-7.128,0.079
143.59,-7.128,0.08
143.59,-7.128,0.082
143.59,-7.128,0.083
143.59,-7.8934,0.084
142.91,-7.128,0.085
142.91,-6.3626,0.087
142.91,-6.3626,0.088
142.22,-7.128,0.089
142.22,-6.3626,0.091
142.22,-7.8934,0.092
142.91,-6.3626,0.093
142.91,-7.128,0.095
142.91,-7.8934,0.096
142.22,-6.3626,0.097
142.91,-7.128,0.099
143.59,-6.3626,0.1
142.22,-5.5972,0.102
142.22,-3.301,0.103
142.22,-6.3626,0.104
142.22,-6.3626,0.106
142.22,-5.5972,0.107
141.54,-6.3626,0.109
141.54,-7.128,0.11
141.54,-4.8318,0.111
142.22,-7.128,0.113
142.22,-6.3626,0.114
142.22,-7.128,0.116
142.22,-7.128,0.117
141.54,-7.128,0.119
142.22,-7.128,0.121
141.54,-8.6588,0.122
141.54,-7.128,0.124
140.86,-6.3626,0.125
141.54,-7.128,0.126
141.54,-7.128,0.128
141.54,-7.128,0.129
141.54,-9.4242,0.131
141.54,-7.128,0.132
141.54,-7.128,0.134
141.54,-7.128,0.135
141.54,-6.3626,0.136
141.54,-7.128,0.138
141.54,-6.3626,0.139
140.18,-7.128,0.141
140.86,-7.128,0.142
141.54,-6.3626,0.143
140.86,-2.5356,0.145
140.86,-4.8318,0.146
140.86,-6.3626,0.148
140.86,-7.8934,0.149
140.86,-7.128,0.15
140.86,-7.128,0.152
140.86,-7.128,0.153
140.18,-7.8934,0.155
140.86,-7.128,0.156
140.86,-7.128,0.158
140.86,-7.128,0.159
140.18,-7.128,0.16
140.86,-6.3626,0.163
140.18,-6.3626,0.164
140.18,-7.8934,0.166
140.86,-7.128,0.167
140.18,-7.128,0.168
141.54,-2.5356,0.17
140.86,-7.128,0.171
140.18,-6.3626,0.173
140.86,-7.128,0.174
140.18,-7.128,0.175
140.18,-4.8318,0.177
140.18,-7.128,0.178
138.81,-7.128,0.18
140.18,-7.128,0.181
140.18,-7.128,0.183
140.18,-7.128,0.184
140.18,-7.128,0.185
140.18,-7.128,0.187
140.18,-5.5972,0.188
140.18,-6.3626,0.19
140.18,-6.3626,0.191
140.18,-7.128,0.192
140.18,-7.128,0.194
140.18,-7.8934,0.195
140.18,-7.8934,0.197
139.49,-7.8934,0.198
139.49,-7.128,0.199
140.18,-6.3626,0.201
139.49,-7.128,0.202
139.49,-7.128,0.205
140.18,-6.3626,0.206
139.49,-7.128,0.208
139.49,-7.128,0.209
139.49,-4.8318,0.21
139.49,-7.8934,0.212
140.18,-6.3626,0.213
139.49,-7.8934,0.215
140.18,-7.128,0.216
139.49,-7.8934,0.217
139.49,-6.3626,0.219
139.49,-7.128,0.22
139.49,-6.3626,0.222
139.49,-4.8318,0.223
139.49,-7.8934,0.224
139.49,-6.3626,0.226
140.18,-7.8934,0.227
139.49,-7.128,0.229
139.49,-7.128,0.23
138.13,-7.8934,0.232
139.49,-7.128,0.233
139.49,-6.3626,0.234
139.49,-4.8318,0.236
139.49,-7.128,0.237
138.81,-7.128,0.239
139.49,-6.3626,0.24
138.81,-6.3626,0.241
139.49,-7.8934,0.243
138.81,-7.128,0.244
139.49,-7.128,0.247
138.81,-5.5972,0.248
138.81,-7.128,0.249
139.49,-6.3626,0.251
138.81,-6.3626,0.252
138.81,-7.8934,0.254
138.81,-7.128,0.255
138.81,-6.3626,0.256
