13,8.9454,0
12,8.9454,0.001
15,8.9454,0.001
14,8.9454,0.002
15,8.18,0.003
7,8.9454,0.004
12,8.9454,0.005
13,8.9454,0.006
13,8.9454,0.007
14,8.9454,0.008
14,8.18,0.009
14,8.9454,0.01
13,9.7108,0.01
10,9.7108,0.011
14,10.476,0.012
15,17.365,0.013
13,16.599,0.014
15,21.192,0.015
12,25.019,0.016
13,31.142,0.017
14,37.265,0.018
14,43.388,0.02
14,50.277,0.021
14,56.4,0.022
14,63.289,0.023
14,71.708,0.025
13,78.597,0.026
14,87.016,0.027
14,94.67,0.029
14,103.09,0.03
13,110.74,0.031
14,118.4,0.034
14,124.52,0.035
14,130.64,0.036
16,134.47,0.038
15,136.77,0.039
16,140.59,0.04
15,143.66,0.042
15,146.72,0.043
13,149.01,0.044
17,151.31,0.046
14,152.08,0.047
14,152.08,0.048
15,152.08,0.05
15,152.08,0.051
14,152.08,0.052
15,152.08,0.054
16,152.08,0.055
13,150.54,0.056
15,150.54,0.058
16,150.54,0.059
15,150.54,0.06
15,150.54,0.062
14,150.54,0.063
14,150.54,0.064
10,150.54,0.066
16,150.54,0.067
13,150.54,0.068
9,150.54,0.07
13,150.54,0.071
14,149.78,0.072
14,149.78,0.074
14,149.78,0.076
14,149.78,0.077
15,149.78,0.079
9,149.01,0.08
13,149.01,0.081
14,149.78,0.082
14,149.01,0.084
15,149.01,0.085
14,149.01,0.086
15,149.01,0.088
14,149.01,0.089
13,149.01,0.09
16,148.25,0.092
15,149.01,0.093
14,148.25,0.094
17,148.25,0.096
14,148.25,0.097
13,148.25,0.098
15,148.25,0.1
11,147.48,0.101
14,148.25,0.103
14,148.25,0.104
13,147.48,0.105
13,147.48,0.107
14,148.25,0.108
14,148.25,0.11
14,148.25,0.111
14,147.48,0.112
12,147.48,0.114
14,147.48,0.115
12,147.48,0.118
14,146.72,0.119
10,147.48,0.12
15,147.48,0.122
16,147.48,0.123
14,146.72,0.125
13,147.48,0.126
14,146.72,0.127
13,146.72,0.129
13,146.72,0.13
14,146.72,0.132
14,146.72,0.133
11,146.72,0.135
14,146.72,0.136
15,146.72,0.137
14,146.72,0.139
18,146.72,0.14
15,145.95,0.142
14,145.95,0.143
14,145.95,0.144
10,146.72,0.146
15,145.95,0.147
16,145.95,0.149
16,145.95,0.15
14,145.95,0.151
14,145.95,0.153
15,145.95,0.154
18,145.95,0.156
14,145.95,0.157
14,145.95,0.159
17,145.95,0.161
13,145.95,0.162
14,145.95,0.164
13,145.19,0.165
14,145.95,0.167
14,145.19,0.168
15,145.19,0.169
14,145.95,0.171
8,145.19,0.172
19,145.19,0.174
15,145.95,0.175
15,145.19,0.176
12,145.19,0.178
15,145.19,0.179
15,145.19,0.181
13,145.19,0.182
15,145.19,0.183
14,145.19,0.185
13,145.95,0.186
15,145.19,0.188
14,145.19,0.189
14,145.19,0.19
15,145.19,0.192
17,145.19,0.193
16,145.19,0.195
13,145.19,0.196
19,145.19,0.198
15,145.19,0.199
14,145.19,0.2
16,144.42,0.202
13,145.19,0.204
14,145.19,0.206
14,144.42,0.207
13,145.19,0.208
15,144.42,0.21
14,144.42,0.211
15,144.42,0.213
15,144.42,0.214
14,144.42,0.215
13,145.19,0.217
14,144.42,0.218
16,143.66,0.22
13,145.19,0.221
13,144.42,0.223
13,144.42,0.224
15,143.66,0.225
14,144.42,0.227
15,144.42,0.228
16,143.66,0.23
14,144.42,0.231
14,143.66,0.232
14,144.42,0.234
15,143.66,0.235
13,144.42,0.237
16,143.66,0.238
12,144.42,0.239
15,144.42,0.241
14,143.66,0.242
13,143.66,0.244
14,143.66,0.246
16,143.66,0.248
11,143.66,0.249
14,143.66,0.25
13,143.66,0.252
14,143.66,0.253
15,143.66,0.255
14,143.66,0.256
15,144.42,0.257
13,143.66,0.259
13,144.42,0.26
15,143.66,0.262
13,143.66,0.263
13,143.66,0.264
16,143.66,0.266
13,143.66,0.267
14,143.66,0.269
15,143.66,0.27
15,143.66,0.272
15,143.66,0.273
13,143.66,0.274
13,142.89,0.276
14,143.66,0.277
14,143.66,0.279
14,143.66,0.28
16,143.66,0.281
13,143.66,0.283
14,143.66,0.284
14,142.89,0.286
15,143.66,0.287
13,143.66,0.289
13,143.66,0.291
15,143.66,0.292
11,142.89,0.294
17,143.66,0.295
15,142.89,0.297
11,143.66,0.298
13,143.66,0.299
14,143.66,0.301
17,143.66,0.302
14,142.89,0.304
15,142.89,0.305
12,143.66,0.306
14,142.89,0.308
16,142.89,0.309
14,142.89,0.311
14,142.89,0.312
16,142.89,0.313
13,142.89,0.315
15,142.12,0.316
14,143.66,0.318
14,142.89,0.319
14,142.89,0.321
14,142.89,0.322
13,142.89,0.323
13,142.89,0.325
15,142.89,0.326
13,142.89,0.328
13,142.89,0.329
12,142.89,0.33
15,142.89,0.333
13,142.89,0.334
12,142.89,0.336
15,142.89,0.337
15,142.89,0.338
