15.172,-7.128,0
15.855,-7.128,0.001
15.855,-6.3626,0.001
15.172,-7.128,0.002
15.855,-7.128,0.003
15.855,-5.5972,0.004
15.855,-5.5972,0.005
15.855,-6.3626,0.006
15.855,-6.3626,0.007
15.855,-6.3626,0.008
15.855,-7.128,0.009
15.855,-7.128,0.01
15.172,-7.128,0.01
16.538,-6.3626,0.011
15.855,-6.3626,0.012
24.052,-5.5972,0.013
24.735,-6.3626,0.014
28.834,-6.3626,0.015
32.249,-7.128,0.016
37.031,-6.3626,0.017
43.861,-7.128,0.019
50.009,-6.3626,0.02
56.157,-6.3626,0.021
62.304,-7.128,0.022
69.818,-4.8318,0.024
76.649,-6.3626,0.025
81.431,-6.3626,0.026
84.846,-5.5972,0.028
87.578,-6.3626,0.029
89.627,-7.128,0.031
91.677,-6.3626,0.033
94.409,-6.3626,0.034
95.092,-6.3626,0.035
96.458,-6.3626,0.037
96.458,-9.4242,0.038
95.775,-7.128,0.039
94.409,-6.3626,0.041
93.726,-6.3626,0.042
93.726,-7.128,0.043
93.043,-6.3626,0.045
93.043,-6.3626,0.046
92.36,-6.3626,0.047
93.043,-7.8934,0.049
93.726,-6.3626,0.05
93.726,-7.128,0.051
94.409,-7.128,0.053
94.409,-7.128,0.054
94.409,-7.128,0.055
94.409,-7.128,0.057
94.409,-7.128,0.058
93.726,-6.3626,0.059
93.043,-7.8934,0.06
93.043,-6.3626,0.062
93.043,-6.3626,0.063
92.36,-7.128,0.064
93.043,-7.128,0.066
93.043,-7.8934,0.067
92.36,-7.128,0.068
93.043,-5.5972,0.07
93.726,-7.8934,0.071
93.043,-6.3626,0.072
93.043,-7.8934,0.075
93.726,-7.128,0.076
93.043,-7.128,0.077
93.043,-7.128,0.079
92.36,-7.128,0.08
92.36,-7.128,0.081
92.36,-7.128,0.083
91.677,-8.6588,0.084
92.36,-7.128,0.085
92.36,-7.128,0.087
92.36,-6.3626,0.088
92.36,-6.3626,0.089
92.36,-7.128,0.091
92.36,-6.3626,0.092
92.36,-7.128,0.093
92.36,-6.3626,0.095
92.36,-5.5972,0.096
92.36,-7.128,0.097
91.677,-6.3626,0.099
91.677,-6.3626,0.1
91.677,-7.128,0.101
91.677,-4.0664,0.103
92.36,-6.3626,0.104
92.36,-5.5972,0.106
91.677,-6.3626,0.107
91.677,-5.5972,0.108
92.36,-5.5972,0.11
91.677,-7.128,0.111
92.36,-5.5972,0.113
91.677,-7.128,0.114
91.677,-5.5972,0.117
91.677,-6.3626,0.118
91.677,-6.3626,0.119
90.994,-6.3626,0.121
91.677,-6.3626,0.122
91.677,-6.3626,0.124
91.677,-6.3626,0.125
91.677,-6.3626,0.126
91.677,-7.128,0.128
91.677,-6.3626,0.129
92.36,-7.128,0.131
91.677,-6.3626,0.132
90.994,-7.128,0.133
91.677,-7.128,0.135
90.994,-7.8934,0.136
90.994,-6.3626,0.138
90.994,-7.128,0.139
91.677,-5.5972,0.141
91.677,-7.128,0.142
90.994,-7.128,0.143
90.994,-4.8318,0.145
90.994,-7.128,0.146
90.994,-7.128,0.148
90.994,-7.128,0.149
90.994,-5.5972,0.15
90.994,-7.8934,0.152
90.994,-7.8934,0.153
90.994,-7.128,0.155
90.994,-7.128,0.156
90.994,-7.128,0.157
90.994,-7.128,0.16
90.994,-6.3626,0.161
90.994,-4.8318,0.163
90.994,-7.128,0.164
90.994,-6.3626,0.166
90.994,-7.128,0.167
90.994,-7.128,0.168
90.994,-6.3626,0.17
90.994,-6.3626,0.171
90.994,-3.301,0.173
90.994,-6.3626,0.174
90.994,-6.3626,0.175
90.994,-6.3626,0.177
90.994,-7.128,0.178
89.627,-7.128,0.18
90.994,-6.3626,0.181
90.311,-5.5972,0.182
90.994,-6.3626,0.184
90.994,-5.5972,0.185
91.677,-7.128,0.187
90.311,-6.3626,0.188
90.311,-6.3626,0.19
90.311,-7.128,0.191
90.311,-6.3626,0.192
90.311,-6.3626,0.194
90.994,-6.3626,0.195
90.311,-7.128,0.197
90.311,-7.128,0.198
90.311,-5.5972,0.199
90.311,-6.3626,0.202
90.311,-6.3626,0.203
90.311,-6.3626,0.205
90.311,-6.3626,0.206
90.311,-6.3626,0.207
90.311,-7.128,0.209
90.311,-7.128,0.21
90.311,-7.128,0.212
90.311,-5.5972,0.213
90.311,-7.128,0.214
90.311,-5.5972,0.216
90.994,-6.3626,0.217
90.311,-7.8934,0.219
90.311,-9.4242,0.22
90.311,-4.8318,0.222
90.311,-5.5972,0.223
90.311,-7.128,0.224
90.311,-8.6588,0.226
89.627,-6.3626,0.227
90.311,-7.128,0.229
90.311,-4.8318,0.23
90.311,-7.128,0.231
90.311,-7.128,0.233
89.627,-7.128,0.234
90.311,-6.3626,0.236
90.311,-7.128,0.237
90.311,-7.128,0.238
90.311,-5.5972,0.24
89.627,-6.3626,0.241
89.627,-6.3626,0.244
90.311,-7.128,0.245
89.627,-7.128,0.247
90.311,-7.128,0.248
89.627,-6.3626,0.249
89.627,-6.3626,0.251
89.627,-7.128,0.252
89.627,-4.8318,0.254
89.627,-6.3626,0.255
89.627,-5.5972,0.256
89.627,-7.128,0.258
89.627,-7.8934,0.259
90.311,-7.128,0.261
89.627,-6.3626,0.262
90.311,-4.8318,0.263
90.311,-6.3626,0.265
89.627,-7.128,0.266
89.627,-7.128,0.268
90.311,-7.128,0.269
90.311,-6.3626,0.271
89.627,-7.128,0.272
89.627,-6.3626,0.273
89.627,-7.128,0.275
89.627,-7.128,0.276
90.311,-5.5972,0.278
89.627,-7.8934,0.279
89.627,-7.128,0.28
89.627,-6.3626,0.282
89.627,-7.128,0.283
89.627,-7.128,0.285
90.311,-7.128,0.287
89.627,-7.128,0.288
89.627,-7.8934,0.29
90.311,-6.3626,0.291
89.627,-7.8934,0.293
89.627,-6.3626,0.294
89.627,-7.8934,0.296
89.627,-7.8934,0.297
89.627,-7.128,0.298
89.627,-5.5972,0.3
89.627,-7.128,0.301
89.627,-4.0664,0.303
89.627,-3.301,0.304
89.627,-7.8934,0.305
88.944,-6.3626,0.307
89.627,-7.128,0.308
88.944,-6.3626,0.31
90.311,-6.3626,0.311
89.627,-7.128,0.312
90.311,-7.128,0.314
89.627,-7.128,0.315
89.627,-6.3626,0.317
89.627,-7.8934,0.318
89.627,-6.3626,0.32
89.627,-7.8934,0.321
88.944,-7.128,0.322
89.627,-6.3626,0.324
89.627,-7.128,0.325
88.944,-5.5972,0.327
89.627,-7.128,0.328
90.311,-7.128,0.33
89.627,-7.8934,0.332
89.627,-7.128,0.333
89.627,-7.8934,0.335
89.627,-6.3626,0.336
89.627,-7.128,0.337
88.944,-7.8934,0.339
89.627,-5.5972,0.34
89.627,-6.3626,0.342
89.627,-8.6588,0.343
89.627,-4.8318,0.344
88.944,-5.5972,0.346
89.627,-7.128,0.347
88.944,-6.3626,0.349
89.627,-7.128,0.35
89.627,-7.8934,0.352
89.627,-6.3626,0.353
89.627,-7.8934,0.354
88.944,-6.3626,0.356
88.944,-7.128,0.357
88.944,-8.6588,0.359
88.944,-7.128,0.36
88.944,-6.3626,0.361
89.627,-7.128,0.363
89.627,-6.3626,0.364
89.627,-6.3626,0.366
89.627,-6.3626,0.367
88.944,-8.6588,0.368
89.627,-6.3626,0.37
89.627,-6.3626,0.372
88.944,-7.8934,0.374
88.944,-7.128,0.375
90.311,-7.8934,0.377
88.944,-7.8934,0.378
88.944,-8.6588,0.379
89.627,-7.8934,0.381
89.627,-7.8934,0.382
88.944,-6.3626,0.384
89.627,-4.0664,0.385
88.944,-4.8318,0.386
