1.5108,8.945,0
1.5108,8.945,0.001
2.1939,8.945,0.001
1.5108,8.945,0.002
1.5108,8.945,0.003
2.1939,8.945,0.004
3.56,8.945,0.005
2.1939,9.7103,0.006
1.5108,8.945,0.007
2.1939,8.945,0.008
1.5108,8.945,0.009
2.1939,8.945,0.01
2.1939,8.945,0.01
2.1939,10.477,0.011
2.1939,9.7103,0.012
1.5108,18.13,0.013
1.5108,18.895,0.014
-1.9046,22.723,0.015
2.8769,28.08,0.016
2.1939,32.673,0.017
2.1939,39.561,0.019
2.1939,46.45,0.02
2.8769,54.104,0.022
2.1939,60.992,0.023
1.5108,68.646,0.025
2.1939,74.77,0.026
2.1939,81.658,0.027
2.1939,85.486,0.029
1.5108,87.782,0.03
2.8769,90.077,0.031
0.8277,92.375,0.033
1.5108,95.436,0.034
2.8769,96.966,0.035
1.5108,98.497,0.037
1.5108,98.497,0.038
2.1939,96.966,0.039
3.56,96.966,0.041
-1.2219,96.201,0.042
2.1939,96.201,0.043
1.5108,94.67,0.045
1.5108,94.67,0.046
1.5108,94.67,0.047
3.56,95.436,0.049
0.8277,94.67,0.05
2.1939,95.436,0.051
5.6092,96.201,0.053
2.1939,96.201,0.054
0.8277,96.201,0.055
2.8769,96.201,0.057
0.14463,96.201,0.058
2.1939,95.436,0.059
1.5108,95.436,0.06
2.8769,94.67,0.062
1.5108,94.67,0.063
0.8277,94.67,0.065
1.5108,94.67,0.067
2.1939,94.67,0.068
1.5108,94.67,0.069
2.8769,94.67,0.071
0.8277,94.67,0.072
0.8277,94.67,0.073
2.1939,94.67,0.075
1.5108,94.67,0.076
2.1939,94.67,0.077
0.8277,94.67,0.079
1.5108,94.67,0.08
1.5108,93.905,0.081
2.1939,94.67,0.083
1.5108,93.905,0.084
1.5108,93.905,0.085
1.5108,93.905,0.087
1.5108,93.905,0.088
2.1939,94.67,0.089
2.1939,94.67,0.091
1.5108,93.905,0.092
2.1939,93.905,0.093
2.1939,93.905,0.095
1.5108,93.905,0.096
1.5108,93.905,0.097
2.1939,93.905,0.099
1.5108,93.905,0.1
2.8769,93.905,0.101
