4.2431,8.9454,0
4.2431,9.7108,0.001
4.2431,8.18,0.001
4.9262,8.18,0.002
6.2923,8.9454,0.003
4.9262,8.9454,0.004
5.6092,8.18,0.005
4.9262,8.9454,0.006
4.9262,8.9454,0.007
5.6092,8.9454,0.008
5.6092,8.9454,0.009
4.2431,8.9454,0.01
5.6092,8.9454,0.011
4.2431,8.9454,0.011
4.9262,18.896,0.012
7.6584,21.192,0.013
9.7077,28.846,0.014
10.391,37.265,0.015
13.123,44.919,0.016
15.172,56.4,0.017
18.588,67.881,0.019
19.271,81.658,0.02
24.735,94.67,0.021
28.834,108.45,0.023
32.249,122.22,0.024
34.981,136,0.025
39.08,149.01,0.027
46.594,164.32,0.029
52.742,177.33,0.03
57.523,191.11,0.032
64.353,202.59,0.033
67.086,206.42,0.034
67.086,204.89,0.036
67.086,200.3,0.037
64.353,198,0.039
62.305,195.7,0.04
63.671,198,0.041
65.036,198.76,0.043
65.719,197.23,0.044
65.719,199.53,0.046
67.769,200.3,0.047
67.769,200.3,0.048
67.086,200.3,0.05
65.036,198,0.051
62.988,197.23,0.053
64.353,197.23,0.054
64.353,195.7,0.055
63.671,195.7,0.057
63.671,195.7,0.058
64.353,196.47,0.06
64.353,197.23,0.061
67.086,198,0.062
64.353,197.23,0.064
65.719,196.47,0.065
65.719,197.23,0.067
66.403,195.7,0.068
66.403,195.7,0.07
65.719,194.94,0.072
65.036,194.94,0.073
64.353,194.94,0.075
64.353,195.7,0.076
64.353,195.7,0.078
65.719,195.7,0.079
65.036,195.7,0.08
64.353,195.7,0.082
65.719,195.7,0.083
65.036,194.94,0.085
63.671,194.17,0.086
63.671,194.17,0.087
64.353,194.17,0.089
65.036,194.17,0.09
65.036,194.94,0.092
65.719,194.17,0.093
66.403,194.94,0.095
65.719,194.94,0.096
63.671,194.17,0.097
65.719,194.94,0.099
65.719,194.17,0.1
64.353,193.41,0.102
64.353,193.41,0.103
65.719,193.41,0.105
64.353,193.41,0.106
64.353,193.41,0.108
63.671,194.17,0.109
64.353,194.17,0.111
66.403,193.41,0.112
65.719,193.41,0.115
66.403,193.41,0.116
65.719,193.41,0.118
65.036,193.41,0.119
64.353,193.41,0.121
64.353,193.41,0.122
66.403,192.64,0.124
60.939,193.41,0.125
64.353,192.64,0.127
64.353,193.41,0.128
65.036,193.41,0.13
65.719,193.41,0.131
64.353,192.64,0.133
65.036,192.64,0.134
64.353,192.64,0.136
64.353,192.64,0.137
64.353,192.64,0.139
65.719,192.64,0.14
66.403,192.64,0.142
65.036,192.64,0.143
66.403,192.64,0.145
65.036,192.64,0.146
65.719,192.64,0.147
65.036,192.64,0.149
64.353,192.64,0.15
63.671,192.64,0.152
65.036,191.88,0.153
64.353,192.64,0.155
64.353,191.88,0.157
64.353,191.88,0.159
65.719,191.88,0.16
64.353,192.64,0.162
64.353,191.88,0.163
65.036,191.88,0.165
64.353,191.88,0.166
65.036,191.88,0.168
64.353,191.88,0.169
64.353,191.88,0.171
65.036,191.88,0.172
64.353,191.88,0.174
64.353,191.88,0.175
66.403,191.88,0.177
64.353,191.88,0.178
64.353,191.88,0.18
65.036,191.88,0.181
66.403,191.88,0.183
65.719,191.88,0.184
65.036,191.88,0.186
65.036,191.11,0.187
64.353,191.88,0.189
64.353,191.88,0.19
65.036,191.11,0.192
64.353,191.88,0.193
63.671,191.11,0.195
63.671,191.11,0.196
62.988,191.11,0.198
66.403,191.11,0.2
64.353,191.11,0.202
65.036,191.88,0.203
64.353,191.88,0.205
64.353,191.11,0.206
63.671,191.11,0.208
64.353,191.11,0.209
65.036,191.11,0.211
65.719,191.11,0.212
65.036,191.11,0.214
65.719,191.11,0.215
66.403,191.11,0.217
64.353,191.11,0.218
64.353,191.11,0.22
64.353,191.11,0.221
65.719,191.11,0.223
64.353,191.11,0.224
65.036,191.11,0.226
65.036,191.11,0.227
64.353,191.11,0.229
65.036,191.11,0.23
63.671,191.11,0.232
67.086,191.11,0.233
65.036,190.35,0.235
65.036,191.11,0.236
65.719,191.11,0.238
64.353,190.35,0.239
62.988,191.11,0.242
65.036,190.35,0.243
64.353,190.35,0.245
63.671,190.35,0.246
64.353,191.11,0.248
65.036,191.11,0.249
65.719,190.35,0.251
65.719,190.35,0.252
64.353,190.35,0.254
65.036,191.11,0.255
65.719,191.11,0.257
65.719,191.11,0.258
64.353,190.35,0.26
65.036,190.35,0.261
66.403,190.35,0.263
65.719,190.35,0.264
65.719,190.35,0.266
65.036,190.35,0.267
66.403,191.11,0.269
64.353,190.35,0.27
63.671,190.35,0.272
65.036,190.35,0.273
65.036,190.35,0.275
65.036,190.35,0.276
66.403,190.35,0.277
67.086,190.35,0.279
65.036,191.11,0.28
65.036,190.35,0.282
65.036,190.35,0.283
63.671,190.35,0.286
65.036,190.35,0.287
65.036,190.35,0.289
65.719,190.35,0.29
65.036,190.35,0.292
65.719,190.35,0.293
64.353,190.35,0.295
64.353,190.35,0.296
63.671,190.35,0.298
64.353,190.35,0.299
64.353,190.35,0.301
65.036,190.35,0.302
65.719,190.35,0.304
65.036,190.35,0.305
65.036,190.35,0.307
65.719,190.35,0.308
64.353,190.35,0.31
64.353,190.35,0.311
64.353,190.35,0.313
64.353,190.35,0.314
65.036,190.35,0.316
65.036,190.35,0.317
65.036,190.35,0.319
64.353,190.35,0.32
66.403,190.35,0.322
64.353,190.35,0.323
64.353,190.35,0.325
65.036,189.58,0.326
65.719,190.35,0.329
65.036,190.35,0.33
64.353,190.35,0.332
65.036,190.35,0.333
64.353,190.35,0.335
65.036,190.35,0.336
65.036,189.58,0.338
64.353,190.35,0.339
64.353,189.58,0.341
63.671,189.58,0.342
62.305,190.35,0.344
65.036,190.35,0.345
65.719,190.35,0.347
64.353,189.58,0.348
65.036,189.58,0.35
65.036,190.35,0.351
65.036,190.35,0.353
64.353,189.58,0.354
63.671,190.35,0.356
65.719,190.35,0.357
65.719,190.35,0.359
65.036,189.58,0.36
65.036,190.35,0.362
65.036,190.35,0.363
64.353,189.58,0.365
65.036,190.35,0.366
64.353,189.58,0.368
64.353,190.35,0.37
63.671,190.35,0.372
65.036,189.58,0.373
65.036,190.35,0.375
64.353,189.58,0.376
64.353,189.58,0.378
65.036,190.35,0.379
65.719,189.58,0.381
65.719,190.35,0.382
65.036,190.35,0.384
65.719,189.58,0.385
62.988,189.58,0.387
64.353,189.58,0.388
65.036,189.58,0.39
64.353,189.58,0.391
65.036,190.35,0.393
65.719,189.58,0.394
65.036,189.58,0.396
65.036,189.58,0.397
67.769,190.35,0.399
65.036,189.58,0.4
63.671,189.58,0.402
65.036,189.58,0.403
65.036,189.58,0.405
64.353,189.58,0.406
65.036,189.58,0.408
64.353,189.58,0.409
65.036,189.58,0.41
65.036,189.58,0.413
65.036,189.58,0.414
65.719,189.58,0.416
63.671,189.58,0.417
64.353,189.58,0.419
65.036,189.58,0.42
65.036,189.58,0.422
65.719,189.58,0.423
64.353,190.35,0.425
65.036,189.58,0.426
