3.56,8.9454,0
2.8769,8.9454,0.001
4.2431,8.9454,0.001
4.2431,8.9454,0.002
4.2431,8.18,0.003
6.9754,8.18,0.004
2.1938,8.9454,0.005
2.1938,8.9454,0.006
4.2431,8.9454,0.007
1.5108,8.9454,0.008
6.9754,8.9454,0.009
4.9261,8.9454,0.01
2.8769,8.18,0.011
5.6092,12.007,0.011
4.9261,9.7108,0.012
7.6585,18.13,0.013
8.3415,18.896,0.014
10.391,24.253,0.015
8.3415,28.846,0.016
12.44,33.438,0.017
15.855,40.327,0.019
16.538,47.215,0.02
19.954,54.869,0.021
21.32,62.523,0.022
24.052,70.177,0.024
28.151,78.597,0.025
30.883,87.782,0.026
36.348,96.966,0.029
43.861,105.39,0.03
47.96,115.34,0.031
54.108,124.52,0.033
59.572,132.94,0.034
62.988,139.83,0.035
65.037,144.42,0.037
69.135,148.25,0.038
71.867,151.31,0.04
73.917,154.37,0.041
75.966,157.43,0.042
77.332,159.73,0.044
78.015,158.96,0.045
79.381,159.73,0.047
78.015,158.2,0.048
80.064,157.43,0.049
76.649,156.67,0.051
77.332,156.67,0.052
78.698,155.9,0.054
78.015,155.9,0.055
77.332,155.9,0.057
76.649,156.67,0.058
77.332,156.67,0.059
77.332,157.43,0.061
79.381,156.67,0.062
77.332,156.67,0.064
77.332,156.67,0.065
75.966,155.9,0.066
76.649,155.9,0.068
75.966,155.14,0.069
75.966,154.37,0.072
78.015,155.14,0.073
77.332,155.14,0.074
75.966,155.14,0.076
75.966,155.14,0.077
76.649,155.14,0.079
77.332,155.14,0.08
77.332,155.9,0.082
78.015,155.14,0.083
75.966,155.14,0.084
77.332,155.14,0.086
75.283,154.37,0.087
77.332,154.37,0.089
75.966,154.37,0.09
75.283,154.37,0.091
75.966,154.37,0.093
75.966,153.61,0.094
73.917,154.37,0.096
75.283,154.37,0.097
76.649,154.37,0.098
73.917,153.61,0.1
75.966,153.61,0.101
75.966,153.61,0.103
75.966,152.84,0.104
75.966,153.61,0.106
75.283,153.61,0.107
75.283,153.61,0.109
75.283,152.84,0.11
75.966,153.61,0.112
75.283,152.84,0.114
75.966,152.84,0.116
76.649,152.84,0.117
74.6,152.84,0.119
75.283,152.84,0.12
75.283,152.84,0.122
75.966,152.84,0.123
73.917,152.08,0.125
73.917,152.84,0.126
74.6,152.84,0.128
71.184,152.08,0.129
75.966,152.08,0.131
75.283,152.84,0.132
75.283,152.84,0.134
75.966,152.08,0.135
75.966,152.08,0.137
73.917,152.08,0.138
73.917,152.08,0.14
72.551,152.08,0.141
75.283,151.31,0.143
75.283,152.08,0.144
78.698,151.31,0.146
75.283,152.08,0.147
75.966,151.31,0.149
73.917,151.31,0.15
75.283,151.31,0.152
73.917,152.08,0.153
77.332,151.31,0.155
73.917,152.08,0.157
