-5.626,8.9454,0
-5.6556,8.9454,0.001
-5.6319,8.9454,0.001
-5.62,8.9454,0.002
-5.62,8.9454,0.003
-5.62,8.9454,0.004
-5.626,8.9454,0.005
-5.6142,8.9454,0.006
-5.62,8.9454,0.007
-5.6379,8.9454,0.008
-5.6319,8.9454,0.009
-5.626,8.18,0.009
-5.62,8.9454,0.01
-5.626,11.242,0.011
-5.62,11.242,0.012
-5.62,18.896,0.013
-5.62,21.192,0.014
-5.626,25.019,0.015
-5.6142,29.611,0.016
-5.6082,37.265,0.017
-5.62,44.919,0.018
-5.626,53.339,0.02
-5.62,60.227,0.021
-5.6142,69.412,0.022
-5.62,78.597,0.024
-5.6438,84.72,0.025
-5.62,90.843,0.026
-5.6142,96.201,0.027
-5.6082,99.263,0.03
-5.62,100.79,0.031
-5.626,103.09,0.032
-5.6319,105.39,0.034
-5.626,107.68,0.035
-5.6142,108.45,0.036
-5.626,108.45,0.038
-5.6142,107.68,0.039
-5.6142,106.92,0.04
-5.626,105.39,0.042
-5.626,105.39,0.043
-5.62,105.39,0.044
-5.5963,103.85,0.046
-5.6319,104.62,0.047
-5.6082,105.39,0.048
-5.626,105.39,0.05
-5.6497,106.15,0.051
-5.626,106.15,0.052
-5.6142,106.92,0.054
-5.626,106.92,0.055
-5.6142,106.15,0.056
-5.6082,106.15,0.058
-5.6142,105.39,0.059
-5.6319,104.62,0.06
-5.6142,104.62,0.062
-5.6142,104.62,0.063
-5.62,104.62,0.064
-5.6142,104.62,0.066
-5.6142,105.39,0.067
-5.62,105.39,0.068
-5.6142,105.39,0.07
-5.62,105.39,0.072
-5.5963,105.39,0.073
-5.6082,105.39,0.075
-5.62,105.39,0.076
-5.62,104.62,0.077
-5.62,104.62,0.079
-5.6082,104.62,0.08
-5.626,104.62,0.081
-5.6142,104.62,0.082
-5.6082,104.62,0.084
-5.62,104.62,0.085
-5.6142,104.62,0.086
-5.6616,104.62,0.088
-5.6319,104.62,0.089
-5.6023,104.62,0.09
-5.6023,104.62,0.092
-5.62,104.62,0.093
-5.62,104.62,0.094
-5.6082,104.62,0.096
-5.6319,103.85,0.097
-5.6319,103.85,0.098
-5.5904,103.85,0.1
-5.62,103.85,0.101
-5.626,104.62,0.103
-5.62,103.85,0.104
-5.6438,103.85,0.105
-5.62,103.85,0.107
-5.626,103.85,0.108
-5.62,103.85,0.109
-5.6142,103.85,0.111
-5.6142,103.85,0.112
-5.62,103.85,0.115
-5.626,103.85,0.116
-5.626,103.85,0.118
-5.62,103.85,0.119
-5.62,103.85,0.12
-5.62,103.85,0.122
-5.626,103.85,0.123
-5.6142,103.85,0.125
-5.62,103.85,0.126
-5.6142,103.85,0.127
-5.6142,103.09,0.129
-5.6142,103.85,0.13
-5.6023,103.09,0.132
-5.62,103.09,0.133
-5.6082,103.85,0.134
-5.6319,103.09,0.136
-5.6142,103.09,0.137
-5.626,103.09,0.139
-5.626,103.09,0.14
-5.6142,103.09,0.142
-5.6082,103.09,0.143
-5.626,103.85,0.144
-5.62,103.09,0.146
-5.6082,103.09,0.147
-5.62,103.09,0.149
-5.6142,103.09,0.15
-5.62,103.09,0.151
-5.6319,103.09,0.153
-5.626,103.09,0.154
-5.626,103.09,0.157
-5.62,102.32,0.158
-5.6379,103.09,0.159
-5.62,103.09,0.161
-5.6142,103.09,0.162
-5.6142,103.09,0.164
-5.6319,103.09,0.165
-5.6142,103.09,0.167
-5.6082,103.09,0.168
-5.62,103.09,0.169
-5.62,103.85,0.171
-5.62,103.09,0.172
-5.626,103.09,0.174
-5.626,103.09,0.175
-5.62,103.09,0.176
-5.6142,102.32,0.178
-5.6142,103.09,0.179
-5.6319,103.09,0.181
-5.6319,102.32,0.182
-5.62,103.09,0.183
-5.62,102.32,0.185
-5.62,102.32,0.186
-5.626,102.32,0.188
-5.62,103.09,0.189
-5.62,102.32,0.19
-5.6142,103.09,0.192
-5.6142,103.09,0.193
-5.6142,103.09,0.195
-5.62,102.32,0.196
-5.62,102.32,0.198
-5.6142,102.32,0.2
-5.62,102.32,0.201
-5.626,102.32,0.203
-5.626,102.32,0.204
-5.626,103.09,0.206
-5.62,102.32,0.207
-5.6319,102.32,0.208
-5.6142,102.32,0.21
-5.6142,102.32,0.211
-5.6082,102.32,0.213
-5.626,102.32,0.214
-5.626,101.56,0.215
-5.6082,102.32,0.217
-5.6082,102.32,0.218
-5.626,102.32,0.22
-5.6142,102.32,0.221
-5.6142,102.32,0.223
-5.626,102.32,0.224
-5.626,102.32,0.225
-5.6142,102.32,0.227
-5.6142,102.32,0.228
-5.6556,102.32,0.23
-5.6438,102.32,0.231
-5.6142,101.56,0.232
-5.6082,102.32,0.234
-5.62,101.56,0.235
-5.6142,102.32,0.236
-5.62,102.32,0.238
-5.6142,102.32,0.239
-5.62,101.56,0.242
-5.6142,102.32,0.243
-5.6142,102.32,0.245
-5.6142,101.56,0.246
-5.6082,102.32,0.247
-5.6082,102.32,0.249
-5.6616,101.56,0.25
-5.6142,102.32,0.252
-5.62,102.32,0.253
-5.6142,101.56,0.254
-5.62,102.32,0.256
-5.6082,101.56,0.257
-5.62,101.56,0.259
-5.626,102.32,0.26
-5.6142,102.32,0.261
-5.6082,102.32,0.263
-5.6319,102.32,0.264
-5.62,102.32,0.266
-5.62,100.79,0.267
-5.6142,101.56,0.268
-5.62,101.56,0.27
-5.626,102.32,0.271
-5.6142,102.32,0.273
-5.6142,101.56,0.274
-5.6142,101.56,0.276
-5.6142,101.56,0.277
-5.62,102.32,0.278
