3.9549,8.9454,0
4.0822,8.9454,0.001
4.0822,8.9454,0.001
4.0822,8.18,0.002
3.9549,8.9454,0.003
4.0186,8.18,0.004
4.0822,8.9454,0.005
3.8913,8.9454,0.006
4.0822,8.9454,0.007
4.0822,8.9454,0.008
4.0822,8.9454,0.009
4.0822,8.9454,0.01
4.0186,8.9454,0.01
4.0822,10.476,0.011
4.1458,11.242,0.012
4.2095,18.896,0.013
4.3368,21.192,0.014
4.5913,27.315,0.015
4.5277,31.142,0.016
4.655,38.796,0.017
4.7823,46.45,0.019
5.0369,54.869,0.02
5.2278,64.054,0.021
5.4823,73.239,0.022
5.6733,82.424,0.024
5.9914,90.078,0.025
5.9914,93.905,0.026
6.0551,97.732,0.028
6.1824,100.03,0.029
6.1188,102.32,0.03
6.1824,104.62,0.033
6.3733,106.92,0.034
6.3733,109.21,0.035
6.437,109.21,0.037
6.6916,109.21,0.038
6.5643,107.68,0.039
6.5007,106.15,0.041
6.6916,105.39,0.042
6.6916,104.62,0.043
6.5007,104.62,0.045
6.5643,104.62,0.046
6.437,105.39,0.047
6.5007,105.39,0.049
6.437,106.15,0.05
6.3733,106.92,0.051
6.3733,106.92,0.053
6.437,106.92,0.054
6.437,106.15,0.055
6.5007,106.92,0.057
6.5007,105.39,0.058
6.5643,105.39,0.059
6.628,104.62,0.061
6.6916,104.62,0.062
6.8189,104.62,0.063
6.8825,104.62,0.065
6.6916,105.39,0.066
6.8189,105.39,0.067
6.6916,105.39,0.069
6.628,105.39,0.07
6.5643,106.15,0.071
6.3733,105.39,0.073
6.437,105.39,0.075
6.437,105.39,0.076
6.5007,104.62,0.078
6.3733,104.62,0.079
6.5007,103.85,0.08
6.5643,104.62,0.082
6.5007,104.62,0.083
6.5643,104.62,0.084
6.5007,104.62,0.085
6.5007,104.62,0.087
6.628,104.62,0.088
6.3733,104.62,0.089
6.437,103.85,0.091
6.5007,104.62,0.092
6.437,104.62,0.093
6.437,104.62,0.095
6.437,103.85,0.096
6.3733,103.85,0.097
6.3733,103.85,0.099
6.5643,104.62,0.1
6.437,104.62,0.102
6.5643,104.62,0.103
6.628,104.62,0.104
6.628,104.62,0.106
6.628,104.62,0.107
6.7552,103.85,0.109
6.628,104.62,0.11
6.5643,103.85,0.111
6.5007,103.85,0.113
6.5643,103.85,0.114
6.5007,103.85,0.117
6.437,103.85,0.118
6.5007,103.85,0.119
6.5007,103.85,0.121
6.437,103.09,0.122
6.5007,103.85,0.124
6.5007,103.85,0.125
6.3097,103.85,0.126
6.437,103.85,0.128
6.5007,103.09,0.129
6.437,103.09,0.131
6.437,103.85,0.132
6.3097,103.85,0.134
6.437,103.09,0.135
6.3733,103.85,0.136
6.1824,103.09,0.138
6.5643,103.09,0.139
6.5007,103.85,0.141
6.437,103.85,0.142
6.3097,103.85,0.143
6.437,103.85,0.145
6.5007,103.09,0.146
6.5007,103.09,0.148
6.437,103.09,0.149
6.628,103.09,0.15
6.5007,103.09,0.152
6.3733,103.85,0.153
6.5007,103.09,0.155
6.437,103.09,0.156
6.437,103.09,0.158
6.437,103.85,0.16
6.437,103.09,0.161
6.437,103.09,0.163
6.437,102.32,0.164
6.5007,103.09,0.166
6.437,103.09,0.167
6.437,103.09,0.168
6.3733,103.09,0.17
6.437,103.09,0.171
6.5007,103.09,0.173
6.3733,103.09,0.174
6.5007,103.09,0.175
6.5007,103.09,0.177
6.3097,103.09,0.178
6.437,103.09,0.18
6.3733,103.09,0.181
6.437,103.09,0.183
6.3733,103.09,0.184
6.437,102.32,0.185
6.3733,103.09,0.187
6.3733,103.09,0.188
6.437,102.32,0.19
6.2461,103.09,0.191
6.437,103.09,0.192
6.5007,103.09,0.194
6.437,102.32,0.195
6.437,103.09,0.197
6.437,102.32,0.198
6.3733,103.09,0.199
6.437,102.32,0.201
6.3733,103.09,0.203
6.5643,103.09,0.205
6.5643,103.09,0.206
6.5007,102.32,0.208
6.437,103.09,0.209
6.437,102.32,0.21
6.437,102.32,0.212
6.3733,103.09,0.213
6.437,102.32,0.215
6.437,102.32,0.216
6.3733,102.32,0.217
6.3097,102.32,0.219
6.437,102.32,0.22
6.437,102.32,0.222
6.5007,102.32,0.223
6.437,103.85,0.224
6.3733,103.09,0.226
6.5007,102.32,0.227
6.3733,102.32,0.229
6.437,102.32,0.23
6.3097,102.32,0.232
6.5007,102.32,0.233
6.3733,102.32,0.234
6.437,102.32,0.236
6.5007,102.32,0.237
6.437,102.32,0.239
6.437,102.32,0.24
6.437,102.32,0.241
6.5007,102.32,0.243
6.5007,102.32,0.245
6.3733,102.32,0.247
6.5007,102.32,0.248
6.5007,101.56,0.249
6.5007,102.32,0.251
6.5007,102.32,0.252
6.3733,102.32,0.254
6.437,102.32,0.255
6.5007,102.32,0.256
6.437,102.32,0.258
6.437,102.32,0.259
6.437,102.32,0.261
6.5007,102.32,0.262
6.437,101.56,0.264
6.437,102.32,0.265
6.437,102.32,0.266
6.437,102.32,0.268
6.437,102.32,0.269
6.437,101.56,0.271
6.5007,102.32,0.272
6.437,101.56,0.273
6.628,102.32,0.275
6.437,101.56,0.276
6.5643,101.56,0.278
6.437,102.32,0.279
6.437,102.32,0.28
6.5007,101.56,0.282
6.5007,101.56,0.283
6.437,102.32,0.285
6.437,101.56,0.286
6.5007,102.32,0.289
6.5643,102.32,0.29
6.5007,102.32,0.291
6.437,102.32,0.293
6.437,102.32,0.294
6.3733,102.32,0.296
6.3733,101.56,0.297
6.5007,101.56,0.298
6.5007,101.56,0.3
6.437,101.56,0.301
6.437,102.32,0.303
6.437,101.56,0.304
6.437,102.32,0.305
6.437,101.56,0.307
6.437,101.56,0.308
6.3733,102.32,0.31
6.437,101.56,0.311
6.3733,101.56,0.313
6.3733,102.32,0.314
6.5643,101.56,0.315
6.3733,102.32,0.317
6.437,101.56,0.318
6.437,101.56,0.32
6.437,101.56,0.321
6.437,101.56,0.322
6.3097,100.79,0.324
6.3733,101.56,0.325
6.437,102.32,0.327
6.3733,101.56,0.328
6.3733,101.56,0.329
6.437,101.56,0.332
6.437,101.56,0.333
6.3733,101.56,0.335
6.437,101.56,0.336
6.1824,101.56,0.338
6.6916,101.56,0.339
6.3733,101.56,0.34
6.3097,101.56,0.342
6.3733,101.56,0.343
6.5007,101.56,0.345
6.437,101.56,0.346
6.437,101.56,0.347
6.437,102.32,0.349
6.437,101.56,0.35
6.437,101.56,0.352
6.437,101.56,0.353
6.437,101.56,0.354
6.3097,101.56,0.356
6.3733,101.56,0.357
6.437,100.79,0.359
6.437,101.56,0.36
6.437,101.56,0.362
6.437,101.56,0.363
6.3733,101.56,0.364
6.437,101.56,0.366
6.3733,102.32,0.367
6.437,101.56,0.369
6.437,101.56,0.37
6.3097,101.56,0.371
6.437,101.56,0.374
6.3733,101.56,0.375
6.437,101.56,0.377
6.3733,101.56,0.378
6.437,101.56,0.379
6.3733,100.79,0.381
6.3733,101.56,0.382
6.437,101.56,0.384
6.3733,101.56,0.385
6.437,101.56,0.387
6.3733,101.56,0.388
6.437,101.56,0.389
6.437,100.79,0.391
6.437,101.56,0.392
6.437,101.56,0.394
6.3733,101.56,0.395
6.3733,100.79,0.396
6.437,101.56,0.398
6.3733,100.79,0.399
6.437,101.56,0.401
6.437,101.56,0.402
6.2461,101.56,0.403
6.3733,100.79,0.405
6.3733,100.79,0.406
6.5007,101.56,0.408
6.3733,101.56,0.409
6.3733,101.56,0.41
6.437,101.56,0.412
6.437,101.56,0.413
6.3733,101.56,0.416
