1.5108,8.945,0
2.8769,8.945,0.001
1.5108,8.945,0.001
0.8277,8.945,0.002
0.8277,8.945,0.003
2.1939,8.945,0.004
1.5108,8.945,0.005
2.1939,8.945,0.006
1.5108,8.945,0.007
2.8769,8.945,0.008
1.5108,8.945,0.009
2.1939,8.945,0.01
3.56,8.945,0.011
0.8277,13.538,0.011
0.8277,9.7103,0.012
2.1939,18.13,0.013
0.8277,18.13,0.014
1.5108,23.488,0.015
2.1939,28.08,0.016
0.8277,32.673,0.017
2.1939,39.561,0.019
2.8769,47.215,0.02
1.5108,53.339,0.021
2.1939,60.992,0.022
2.8769,68.646,0.024
1.5108,76.301,0.025
2.1939,85.486,0.026
1.5108,93.14,0.029
0.8277,101.56,0.03
2.1939,109.98,0.031
1.5108,118.4,0.033
1.5108,125.28,0.034
-0.53845,131.41,0.035
0.8277,134.47,0.037
3.56,137.53,0.038
3.56,139.83,0.039
2.1939,142.89,0.041
1.5108,145.18,0.042
1.5108,146.72,0.043
2.1939,148.25,0.045
2.1939,147.48,0.046
2.1939,146.72,0.047
2.1939,145.96,0.049
1.5108,144.42,0.05
-0.53845,144.42,0.051
0.8277,143.66,0.053
2.1939,142.89,0.054
2.1939,142.12,0.055
1.5108,142.89,0.057
1.5108,143.66,0.058
1.5108,143.66,0.059
2.1939,143.66,0.06
0.8277,144.42,0.062
1.5108,143.66,0.063
1.5108,144.42,0.064
1.5108,144.42,0.066
0.8277,143.66,0.067
2.8769,143.66,0.068
0.8277,142.12,0.071
1.5108,142.12,0.072
1.5108,142.12,0.073
2.1939,142.12,0.075
2.8769,142.12,0.076
2.8769,142.12,0.077
1.5108,142.12,0.079
0.8277,142.89,0.08
3.56,142.12,0.081
4.2431,142.89,0.083
0.8277,142.12,0.084
2.8769,142.12,0.085
0.8277,142.12,0.087
1.5108,141.36,0.088
2.1939,141.36,0.089
1.5108,141.36,0.091
2.1939,140.59,0.092
1.5108,140.59,0.093
1.5108,141.36,0.095
2.1939,140.59,0.096
1.5108,140.59,0.097
0.8277,141.36,0.099
1.5108,141.36,0.1
4.2431,141.36,0.101
2.1939,140.59,0.103
2.1939,141.36,0.104
1.5108,141.36,0.106
4.2431,140.59,0.107
1.5108,140.59,0.108
4.2431,140.59,0.11
2.1939,140.59,0.111
0.8277,140.59,0.114
1.5108,139.83,0.115
1.5108,139.83,0.117
1.5108,140.59,0.118
1.5108,140.59,0.119
2.1939,139.83,0.121
1.5108,139.83,0.122
1.5108,139.83,0.124
2.1939,139.83,0.125
1.5108,139.83,0.126
1.5108,139.83,0.128
0.8277,139.83,0.129
1.5108,139.83,0.131
1.5108,139.83,0.132
1.5108,139.07,0.133
2.1939,139.83,0.135
1.5108,139.83,0.136
1.5108,139.83,0.138
1.5108,139.83,0.139
2.1939,139.83,0.141
2.1939,139.07,0.142
2.1939,139.07,0.143
2.1939,139.07,0.145
1.5108,139.07,0.146
4.2431,139.83,0.148
0.8277,139.07,0.149
2.1939,139.07,0.15
0.14463,139.07,0.152
1.5108,139.07,0.153
0.8277,139.07,0.156
2.1939,139.07,0.157
1.5108,139.07,0.158
1.5108,139.07,0.16
2.1939,139.07,0.161
0.8277,139.07,0.163
2.1939,139.07,0.164
2.1939,139.07,0.166
2.1939,139.07,0.167
1.5108,138.3,0.168
2.1939,139.07,0.17
1.5108,138.3,0.171
1.5108,138.3,0.173
4.2431,138.3,0.174
1.5108,138.3,0.175
1.5108,138.3,0.177
2.1939,138.3,0.178
1.5108,137.53,0.18
0.8277,138.3,0.181
1.5108,138.3,0.182
2.1939,138.3,0.184
2.8769,138.3,0.185
1.5108,138.3,0.187
1.5108,138.3,0.188
0.14463,137.53,0.19
0.8277,138.3,0.191
1.5108,138.3,0.192
1.5108,138.3,0.194
1.5108,137.53,0.195
1.5108,137.53,0.197
1.5108,138.3,0.199
2.1939,138.3,0.2
1.5108,137.53,0.202
2.1939,137.53,0.203
1.5108,137.53,0.205
1.5108,137.53,0.206
0.14463,138.3,0.207
0.8277,137.53,0.209
2.1939,137.53,0.21
1.5108,137.53,0.212
2.8769,137.53,0.213
2.8769,137.53,0.214
0.14463,137.53,0.216
4.2431,137.53,0.217
5.6092,137.53,0.219
1.5108,137.53,0.22
2.1939,137.53,0.222
2.1939,137.53,0.223
2.1939,137.53,0.224
1.5108,137.53,0.226
1.5108,137.53,0.227
1.5108,137.53,0.229
1.5108,137.53,0.23
1.5108,136.77,0.231
1.5108,137.53,0.233
2.1939,137.53,0.234
5.6092,137.53,0.236
1.5108,137.53,0.237
1.5108,137.53,0.238
3.56,137.53,0.241
1.5108,137.53,0.242
2.1939,136.77,0.244
2.1939,137.53,0.245
2.8769,137.53,0.247
2.8769,137.53,0.248
1.5108,136.77,0.249
2.1939,136.77,0.251
0.8277,137.53,0.252
1.5108,136.77,0.254
2.1939,137.53,0.255
1.5108,137.53,0.256
1.5108,136.77,0.258
1.5108,136.77,0.259
2.8769,137.53,0.261
2.1939,136.77,0.262
2.1939,137.53,0.263
1.5108,137.53,0.265
1.5108,136.77,0.266
1.5108,136.77,0.268
0.8277,136.77,0.269
1.5108,136.77,0.271
1.5108,136.77,0.272
2.1939,136.77,0.273
1.5108,136.77,0.275
2.8769,136.77,0.276
0.8277,136.77,0.278
2.1939,136.77,0.279
0.8277,136.77,0.28
1.5108,136.77,0.282
1.5108,136.77,0.284
0.8277,136.77,0.286
2.1939,136.01,0.287
0.8277,136.77,0.288
2.1939,136.77,0.29
4.9262,137.53,0.291
2.1939,136.77,0.293
1.5108,136.77,0.294
2.1939,136.77,0.296
1.5108,136.77,0.297
0.14463,136.77,0.298
2.1939,136.77,0.3
2.1939,136.77,0.301
0.14463,136.01,0.303
1.5108,136.01,0.304
2.8769,136.01,0.305
1.5108,137.53,0.307
1.5108,136.77,0.308
1.5108,136.77,0.31
2.1939,136.77,0.311
0.8277,136.01,0.312
1.5108,136.77,0.314
4.2431,136.77,0.315
0.8277,136.01,0.317
1.5108,136.01,0.318
2.1939,136.77,0.32
2.8769,136.01,0.321
1.5108,136.77,0.322
1.5108,136.01,0.324
1.5108,135.23,0.325
1.5108,136.01,0.328
1.5108,136.77,0.329
1.5108,136.77,0.33
2.1939,136.01,0.332
-1.2219,136.01,0.333
2.8769,136.77,0.335
1.5108,136.01,0.336
2.8769,136.77,0.337
1.5108,136.01,0.339
1.5108,136.01,0.34
2.1939,136.01,0.342
0.8277,136.01,0.343
2.1939,136.01,0.344
2.8769,136.01,0.346
2.1939,136.01,0.347
0.8277,136.01,0.349
2.1939,136.01,0.35
1.5108,136.01,0.352
2.8769,136.77,0.353
1.5108,136.01,0.354
1.5108,136.01,0.356
1.5108,136.77,0.357
2.1939,136.01,0.359
2.1939,136.01,0.36
1.5108,136.01,0.361
2.1939,136.01,0.363
1.5108,136.01,0.364
1.5108,136.01,0.366
2.1939,136.01,0.367
2.1939,136.01,0.369
1.5108,136.01,0.371
1.5108,136.01,0.372
2.8769,136.01,0.374
1.5108,136.01,0.375
1.5108,136.01,0.377
2.1939,136.01,0.378
2.1939,136.01,0.379
1.5108,136.01,0.381
2.1939,136.01,0.382
2.8769,136.01,0.384
0.8277,136.01,0.385
2.1939,136.01,0.386
2.8769,136.01,0.388
1.5108,136.01,0.389
0.8277,136.01,0.391
1.5108,136.01,0.392
2.1939,136.01,0.393
2.1939,136.01,0.395
0.8277,136.01,0.396
1.5108,136.01,0.398
2.1939,136.01,0.399
1.5108,136.01,0.401
2.1939,135.23,0.402
0.8277,136.77,0.403
3.56,136.01,0.405
1.5108,135.23,0.406
2.1939,136.01,0.408
0.8277,136.01,0.409
0.8277,136.01,0.41
