2.8769,8.945,0
2.8769,8.945,0.001
3.56,8.945,0.001
2.8769,8.945,0.002
2.1939,8.1797,0.003
4.9262,8.945,0.004
2.8769,8.945,0.005
4.9262,8.945,0.006
5.6092,8.1797,0.007
4.2431,8.945,0.008
4.2431,8.945,0.009
2.8769,8.945,0.01
2.8769,8.945,0.01
2.8769,12.007,0.011
4.9262,9.7103,0.012
5.6092,18.895,0.013
8.3415,19.661,0.014
9.0246,24.254,0.015
10.391,30.376,0.016
13.123,35.734,0.017
16.538,43.389,0.019
18.588,51.042,0.02
23.369,58.696,0.021
26.101,68.646,0.023
28.834,77.066,0.025
30.883,84.72,0.026
32.249,91.608,0.027
32.932,95.436,0.029
31.566,97.732,0.03
31.566,100.03,0.031
30.883,101.56,0.033
31.566,103.09,0.034
31.566,104.62,0.035
32.249,105.38,0.037
30.2,104.62,0.038
30.2,103.09,0.039
30.883,101.56,0.041
30.2,100.79,0.042
30.883,100.79,0.043
31.566,100.03,0.045
30.883,100.03,0.046
32.249,100.03,0.047
33.615,101.56,0.049
32.249,102.32,0.05
32.932,102.32,0.051
32.932,102.32,0.053
32.249,102.32,0.054
32.932,102.32,0.055
31.566,101.56,0.057
29.516,100.79,0.058
28.834,100.79,0.059
28.834,100.79,0.061
27.467,100.03,0.062
28.151,100.03,0.063
28.834,100.79,0.066
28.834,100.79,0.067
29.516,100.79,0.068
30.883,101.56,0.07
31.566,101.56,0.071
32.932,100.79,0.072
34.982,101.56,0.074
34.298,101.56,0.075
34.982,100.79,0.076
36.347,100.79,0.078
37.031,100.03,0.079
37.031,100.03,0.08
36.347,100.03,0.082
35.665,100.03,0.083
34.982,100.03,0.084
34.298,100.03,0.085
33.615,100.03,0.087
32.932,100.79,0.088
30.883,100.03,0.089
29.516,100.03,0.091
30.2,100.03,0.092
28.151,100.03,0.093
28.834,100.03,0.095
28.151,99.262,0.096
27.467,99.262,0.097
28.151,99.262,0.099
28.151,99.262,0.1
28.834,99.262,0.102
28.834,99.262,0.103
29.516,99.262,0.104
29.516,100.03,0.106
30.883,99.262,0.108
30.2,99.262,0.11
30.2,99.262,0.111
30.883,100.03,0.112
30.883,100.03,0.114
30.2,99.262,0.115
28.834,98.497,0.117
29.516,97.732,0.118
28.834,99.262,0.119
28.151,99.262,0.121
28.151,99.262,0.122
28.834,98.497,0.124
30.2,99.262,0.125
28.834,99.262,0.126
30.883,99.262,0.128
32.249,99.262,0.129
31.566,99.262,0.131
33.615,99.262,0.132
34.298,99.262,0.134
34.982,99.262,0.135
34.982,99.262,0.136
36.347,99.262,0.138
34.982,99.262,0.139
35.665,99.262,0.141
35.665,98.497,0.142
35.665,99.262,0.143
34.298,99.262,0.145
36.347,99.262,0.146
34.298,98.497,0.148
34.298,99.262,0.149
33.615,99.262,0.151
31.566,99.262,0.153
34.298,98.497,0.154
33.615,98.497,0.156
31.566,98.497,0.157
33.615,98.497,0.159
32.249,98.497,0.16
32.932,98.497,0.161
32.249,98.497,0.163
33.615,98.497,0.164
31.566,98.497,0.166
32.932,98.497,0.167
32.249,98.497,0.168
30.2,97.732,0.17
30.2,98.497,0.171
30.883,98.497,0.173
29.516,98.497,0.174
28.151,98.497,0.175
30.2,98.497,0.177
28.834,98.497,0.178
29.516,97.732,0.18
28.151,97.732,0.181
28.834,98.497,0.183
28.834,98.497,0.184
29.516,97.732,0.185
29.516,97.732,0.187
30.2,97.732,0.188
30.883,98.497,0.19
28.834,97.732,0.191
30.883,98.497,0.192
30.883,96.201,0.195
32.932,97.732,0.196
32.249,97.732,0.198
30.883,97.732,0.199
30.883,97.732,0.2
30.883,97.732,0.202
30.883,97.732,0.203
30.883,97.732,0.205
30.883,97.732,0.206
28.834,97.732,0.208
30.2,97.732,0.209
28.834,97.732,0.21
28.834,97.732,0.212
28.834,97.732,0.213
32.932,98.497,0.215
28.834,97.732,0.216
28.151,97.732,0.217
28.834,97.732,0.219
31.566,98.497,0.22
28.834,97.732,0.222
28.151,97.732,0.223
28.834,97.732,0.224
29.516,96.966,0.226
28.834,97.732,0.227
28.834,97.732,0.229
28.834,97.732,0.23
28.151,97.732,0.232
27.467,96.966,0.233
30.2,97.732,0.234
28.834,98.497,0.237
28.151,97.732,0.238
28.151,97.732,0.24
30.883,96.966,0.241
30.2,97.732,0.242
29.516,97.732,0.244
29.516,97.732,0.245
29.516,97.732,0.247
29.516,97.732,0.248
29.516,96.966,0.249
30.883,97.732,0.251
32.249,96.966,0.252
30.883,97.732,0.254
34.298,96.966,0.255
31.566,97.732,0.256
30.883,97.732,0.258
30.883,97.732,0.259
30.2,97.732,0.261
30.883,96.966,0.262
30.2,96.966,0.264
30.883,97.732,0.265
32.249,97.732,0.266
30.883,97.732,0.268
29.516,96.966,0.269
30.883,97.732,0.271
30.883,97.732,0.272
30.883,96.966,0.273
32.249,97.732,0.275
30.2,96.966,0.276
31.566,96.966,0.279
32.249,96.966,0.28
33.615,96.966,0.281
33.615,97.732,0.283
30.883,97.732,0.284
32.932,97.732,0.286
32.932,96.966,0.287
30.883,96.966,0.289
30.2,96.966,0.29
31.566,97.732,0.291
30.883,96.966,0.293
30.883,96.966,0.294
31.566,96.966,0.296
31.566,97.732,0.297
32.249,96.966,0.298
30.2,96.966,0.3
30.2,96.966,0.301
32.249,96.966,0.303
30.2,96.966,0.304
29.516,96.966,0.305
31.566,96.966,0.307
30.2,96.201,0.308
29.516,96.966,0.31
30.883,96.966,0.311
32.249,97.732,0.313
31.566,96.966,0.314
31.566,96.966,0.315
29.516,96.966,0.317
29.516,96.966,0.318
30.2,96.966,0.32
29.516,97.732,0.322
30.2,96.966,0.323
28.834,96.966,0.325
28.834,96.201,0.326
29.516,96.966,0.328
29.516,96.966,0.329
28.834,96.201,0.33
28.151,96.966,0.332
32.932,96.201,0.333
28.834,96.966,0.335
28.834,96.966,0.336
28.151,96.966,0.338
28.834,96.201,0.339
30.2,96.966,0.34
30.883,96.966,0.342
29.516,97.732,0.343
28.151,96.966,0.345
26.785,96.201,0.346
28.834,96.966,0.347
29.516,96.966,0.349
30.2,96.966,0.35
28.151,96.966,0.352
28.834,96.201,0.353
28.151,96.966,0.354
28.151,96.201,0.356
28.151,96.966,0.357
29.516,96.966,0.359
28.834,96.966,0.36
28.834,96.201,0.362
29.516,96.966,0.364
31.566,96.966,0.365
30.883,96.201,0.367
30.883,96.966,0.368
30.2,96.201,0.37
30.883,96.966,0.371
30.883,96.966,0.372
31.566,96.201,0.374
29.516,96.201,0.375
30.883,96.966,0.377
30.883,96.966,0.378
30.2,96.201,0.379
30.2,96.966,0.381
30.2,96.201,0.382
30.2,96.201,0.384
30.2,96.201,0.385
29.516,96.201,0.387
30.2,96.966,0.388
30.883,96.201,0.389
28.834,96.201,0.391
28.834,96.201,0.392
29.516,96.201,0.394
30.883,96.966,0.395
29.516,96.201,0.396
30.2,96.966,0.398
30.883,96.966,0.399
29.516,96.201,0.401
30.2,96.966,0.402
29.516,96.966,0.403
30.2,95.436,0.405
29.516,96.201,0.407
30.2,96.201,0.409
30.883,96.966,0.41
30.883,96.966,0.411
30.2,96.201,0.413
30.2,96.966,0.414
31.566,96.201,0.416
29.516,96.201,0.417
28.834,96.201,0.419
30.883,96.201,0.42
30.2,96.201,0.421
30.883,96.201,0.423
30.883,96.201,0.424
31.566,96.201,0.426
30.883,96.201,0.427
31.566,95.436,0.428
30.883,94.67,0.43
30.883,96.201,0.431
30.2,96.201,0.433
30.883,96.201,0.434
31.566,96.201,0.435
32.249,96.201,0.437
30.2,96.201,0.438
30.2,96.966,0.44
30.883,96.201,0.441
30.2,96.201,0.443
31.566,96.201,0.444
30.2,96.201,0.445
32.932,96.201,0.447
29.516,96.201,0.448
29.516,96.966,0.451
29.516,96.201,0.452
28.151,96.966,0.453
30.2,96.201,0.455
30.2,96.966,0.456
30.2,96.201,0.458
29.516,96.201,0.459
29.516,96.201,0.46
29.516,96.201,0.462
29.516,96.201,0.463
29.516,96.201,0.465
30.883,96.201,0.466
28.151,96.201,0.468
34.298,96.201,0.469
29.516,96.201,0.47
29.516,95.436,0.472
29.516,96.201,0.473
28.151,96.201,0.475
29.516,96.201,0.476
28.834,96.201,0.477
28.834,96.201,0.479
30.2,96.201,0.48
29.516,96.201,0.482
28.151,96.201,0.483
29.516,96.201,0.484
30.2,96.201,0.486
29.516,96.201,0.487
28.151,96.201,0.489
30.2,96.201,0.49
30.2,95.436,0.493
29.516,95.436,0.494
28.834,96.201,0.495
29.516,96.201,0.497
30.2,96.201,0.498
29.516,96.201,0.5
30.2,96.201,0.501
29.516,96.201,0.502
29.516,96.201,0.504
29.516,96.201,0.505
30.883,96.966,0.507
29.516,96.201,0.508
28.834,96.201,0.509
30.2,96.201,0.511
28.834,95.436,0.512
34.298,106.92,0.514
