4.0186,8.9454,0
3.9549,8.9454,0.001
4.0822,8.9454,0.001
4.0186,8.9454,0.002
4.0822,8.9454,0.003
4.0186,8.9454,0.004
4.0822,8.9454,0.005
4.0822,8.9454,0.006
4.0822,8.9454,0.007
3.8913,8.18,0.008
4.0822,8.18,0.009
4.0186,8.9454,0.01
4.4004,12.007,0.011
4.0822,8.9454,0.011
4.0822,9.7108,0.012
4.2095,18.13,0.013
4.4641,21.957,0.014
4.4004,26.55,0.015
4.4641,30.377,0.016
4.655,38.031,0.017
4.8459,44.919,0.02
5.0369,54.104,0.021
5.2278,62.523,0.022
5.3551,72.474,0.023
5.8006,83.189,0.025
6.1188,92.374,0.026
6.3733,102.32,0.027
6.7552,113.81,0.029
7.2007,123.76,0.03
7.5826,134.47,0.031
8.0917,144.42,0.033
8.5372,151.31,0.034
8.7918,156.67,0.035
9.0463,161.26,0.037
9.3646,162.79,0.038
9.4919,165.09,0.039
9.4919,167.38,0.041
9.7465,169.68,0.042
9.6828,171.21,0.043
9.6828,168.91,0.045
9.5555,168.15,0.046
9.3646,166.62,0.048
9.3646,164.32,0.049
9.3646,165.09,0.05
9.5555,164.32,0.052
9.5555,164.32,0.053
9.6828,164.32,0.054
9.6828,165.85,0.056
9.7465,166.62,0.057
9.7465,166.62,0.058
9.8101,166.62,0.06
9.5555,166.62,0.061
9.6191,165.85,0.064
9.5555,165.09,0.065
9.4919,164.32,0.066
9.4282,164.32,0.068
9.3646,163.56,0.069
9.7465,163.56,0.07
9.5555,163.56,0.072
9.5555,164.32,0.073
9.6191,164.32,0.074
9.6191,164.32,0.076
9.6191,164.32,0.077
9.5555,164.32,0.079
9.4919,164.32,0.08
9.4282,164.32,0.081
9.4919,163.56,0.083
9.4282,163.56,0.084
9.6191,163.56,0.085
9.6191,163.56,0.087
9.6191,162.79,0.088
9.5555,163.56,0.089
9.6191,162.79,0.091
9.4919,162.79,0.092
9.4919,162.79,0.094
9.4919,162.79,0.095
9.4282,163.56,0.096
9.4282,162.79,0.098
9.5555,162.79,0.099
9.5555,162.03,0.1
9.4282,162.79,0.102
9.4919,162.03,0.103
9.4282,162.03,0.105
9.4919,162.03,0.107
9.5555,162.79,0.108
9.4919,162.03,0.11
9.4282,162.03,0.111
9.4282,162.79,0.112
9.2372,162.03,0.114
9.4282,162.03,0.115
9.4919,162.03,0.117
9.3646,162.03,0.118
9.4919,162.79,0.12
9.3646,162.03,0.121
9.5555,161.26,0.122
9.4282,161.26,0.124
9.301,161.26,0.125
9.4919,161.26,0.127
9.4282,161.26,0.128
9.4282,162.03,0.129
9.4282,161.26,0.131
9.4282,161.26,0.132
9.4919,161.26,0.134
9.4282,161.26,0.135
9.3646,161.26,0.136
9.4282,161.26,0.138
9.3646,161.26,0.139
9.4282,161.26,0.141
9.3646,161.26,0.142
9.3646,161.26,0.144
9.301,160.49,0.145
9.301,160.49,0.146
9.3646,161.26,0.149
9.3646,161.26,0.15
9.4919,161.26,0.152
9.4919,160.49,0.153
9.4919,160.49,0.154
9.4282,160.49,0.156
9.3646,159.73,0.157
9.5555,160.49,0.159
9.3646,160.49,0.16
9.301,160.49,0.161
9.3646,160.49,0.163
9.301,160.49,0.164
9.3646,161.26,0.166
9.4282,160.49,0.167
9.3646,160.49,0.169
9.3646,160.49,0.17
9.3646,160.49,0.171
9.4282,160.49,0.173
9.4919,159.73,0.174
9.3646,159.73,0.176
9.4282,160.49,0.177
9.3646,159.73,0.178
9.3646,159.73,0.18
9.3646,160.49,0.181
9.4919,159.73,0.183
9.4919,160.49,0.184
9.3646,159.73,0.185
9.4919,160.49,0.187
9.4919,159.73,0.188
9.3646,159.73,0.191
9.11,159.73,0.192
9.4282,159.73,0.193
9.301,159.73,0.195
9.3646,159.73,0.196
9.3646,159.73,0.198
9.301,159.73,0.199
9.3646,159.73,0.201
9.3646,159.73,0.202
9.301,159.73,0.203
9.3646,159.73,0.205
9.3646,159.73,0.206
9.3646,158.96,0.208
9.3646,159.73,0.209
9.3646,158.96,0.21
9.4919,159.73,0.212
9.4282,159.73,0.213
9.4919,159.73,0.215
9.4282,159.73,0.216
9.3646,159.73,0.217
9.4282,158.96,0.219
9.3646,159.73,0.22
9.301,159.73,0.222
9.3646,158.96,0.223
9.3646,158.96,0.225
9.3646,158.96,0.226
9.301,158.2,0.227
9.4282,158.96,0.229
9.3646,158.96,0.23
9.2372,158.96,0.233
9.301,158.96,0.234
9.3646,158.96,0.235
9.4282,158.96,0.237
9.301,158.96,0.238
9.3646,158.2,0.24
9.2372,158.96,0.241
9.3646,158.96,0.242
9.3646,158.96,0.244
9.3646,158.96,0.245
9.301,158.96,0.247
9.3646,158.96,0.248
9.3646,158.96,0.25
9.5555,158.96,0.251
9.3646,158.96,0.252
9.3646,158.2,0.254
9.3646,158.96,0.255
9.301,158.96,0.257
9.3646,158.96,0.258
9.3646,158.96,0.259
9.301,158.96,0.261
9.3646,158.2,0.262
9.3646,158.96,0.264
9.1736,158.2,0.265
9.3646,158.96,0.266
9.3646,158.96,0.268
9.2372,158.2,0.269
9.301,158.96,0.271
9.3646,158.2,0.272
9.3646,158.96,0.274
9.4282,158.2,0.276
9.4282,158.2,0.277
9.3646,158.2,0.279
9.4282,158.2,0.28
9.3646,158.2,0.282
9.301,158.2,0.283
9.3646,158.2,0.284
9.4919,158.2,0.286
9.301,158.2,0.287
9.301,158.2,0.289
9.4282,158.96,0.29
9.4282,158.2,0.291
9.301,158.2,0.293
9.3646,158.2,0.294
9.301,158.2,0.296
9.3646,158.2,0.297
9.3646,158.96,0.299
9.3646,158.2,0.3
9.3646,158.2,0.301
9.5555,158.2,0.303
9.301,158.96,0.304
9.3646,158.2,0.306
9.4282,158.2,0.307
9.3646,158.2,0.308
9.301,158.2,0.31
9.4282,158.2,0.311
9.301,158.2,0.313
9.301,158.2,0.314
9.3646,158.2,0.315
9.3646,158.2,0.317
9.3646,158.2,0.319
9.301,158.2,0.321
9.3646,158.2,0.322
9.3646,158.96,0.323
9.301,158.2,0.325
9.3646,158.2,0.326
9.2372,158.2,0.328
9.301,158.2,0.329
9.301,158.2,0.331
9.3646,158.2,0.332
9.301,158.2,0.333
9.3646,158.2,0.335
9.3646,158.2,0.336
9.3646,158.2,0.338
9.301,158.2,0.339
9.4282,158.2,0.34
9.3646,157.43,0.342
9.4282,157.43,0.343
9.301,158.2,0.345
9.3646,157.43,0.346
9.301,157.43,0.347
9.301,157.43,0.349
9.2372,158.2,0.35
9.3646,158.2,0.352
9.4282,158.2,0.353
9.3646,157.43,0.355
9.301,158.2,0.356
9.3646,157.43,0.357
9.3646,158.2,0.359
9.3646,157.43,0.361
9.2372,157.43,0.363
9.301,157.43,0.364
9.301,157.43,0.365
9.3646,158.2,0.367
9.4919,157.43,0.368
9.3646,157.43,0.37
9.2372,158.2,0.371
9.301,157.43,0.372
9.3646,157.43,0.374
9.301,157.43,0.375
9.301,157.43,0.377
9.301,157.43,0.378
9.3646,158.2,0.38
9.301,158.2,0.381
9.301,157.43,0.382
9.4282,157.43,0.384
9.1736,157.43,0.385
9.0463,158.2,0.387
9.301,157.43,0.388
9.3646,157.43,0.389
9.301,157.43,0.391
9.2372,157.43,0.392
9.3646,157.43,0.394
9.301,157.43,0.395
9.3646,157.43,0.396
9.3646,157.43,0.398
9.4282,157.43,0.399
9.2372,157.43,0.401
9.301,157.43,0.402
9.301,157.43,0.405
9.3646,157.43,0.406
9.301,157.43,0.407
9.3646,157.43,0.409
9.301,157.43,0.41
9.3646,157.43,0.412
9.4282,157.43,0.413
9.4282,156.67,0.414
9.3646,157.43,0.416
9.4282,157.43,0.417
9.301,157.43,0.419
9.3646,157.43,0.42
9.301,157.43,0.421
9.3646,157.43,0.423
9.301,157.43,0.424
9.301,157.43,0.426
