8.3415,8.945,0
9.7077,8.945,0.001
9.7077,8.945,0.001
8.3415,8.945,0.002
7.6585,8.945,0.003
8.3415,8.1797,0.004
9.0246,8.1797,0.005
9.0246,8.945,0.006
9.0246,8.945,0.007
8.3415,8.945,0.008
7.6585,8.945,0.009
9.0246,8.945,0.01
10.391,8.945,0.01
9.7077,10.477,0.011
10.391,9.7103,0.012
12.44,18.895,0.013
15.172,19.661,0.014
16.538,24.254,0.015
18.588,28.845,0.016
21.32,34.204,0.017
26.101,41.858,0.019
29.516,50.277,0.02
33.615,56.4,0.021
38.397,65.585,0.022
43.862,74.77,0.024
47.277,81.658,0.025
49.326,88.547,0.026
50.692,93.14,0.029
53.424,96.201,0.03
53.424,96.966,0.031
53.424,100.03,0.033
54.79,102.32,0.034
56.839,103.86,0.035
54.79,105.38,0.037
55.474,103.86,0.038
55.474,102.32,0.039
54.108,101.56,0.041
51.375,100.03,0.042
54.108,100.03,0.043
52.059,99.262,0.045
53.424,99.262,0.046
54.108,99.262,0.047
53.424,100.03,0.049
56.839,100.79,0.05
53.424,101.56,0.051
54.79,101.56,0.053
56.157,101.56,0.054
54.108,101.56,0.055
55.474,100.79,0.057
57.523,100.79,0.058
52.741,100.03,0.059
53.424,99.262,0.06
56.839,99.262,0.062
53.424,99.262,0.063
54.79,99.262,0.064
54.79,100.03,0.066
56.157,100.03,0.067
55.474,100.79,0.068
54.79,100.79,0.071
55.474,100.03,0.072
56.157,100.03,0.073
55.474,100.79,0.075
56.157,100.03,0.076
54.79,99.262,0.077
55.474,99.262,0.079
54.108,98.497,0.08
54.108,99.262,0.081
53.424,99.262,0.083
53.424,98.497,0.084
54.108,99.262,0.085
54.108,99.262,0.087
56.157,99.262,0.088
54.108,99.262,0.089
54.108,98.497,0.091
52.741,99.262,0.092
54.108,99.262,0.093
55.474,99.262,0.095
52.741,98.497,0.096
52.741,99.262,0.097
52.741,98.497,0.099
52.059,98.497,0.1
53.424,98.497,0.101
50.009,98.497,0.103
52.741,98.497,0.104
52.741,98.497,0.106
52.741,98.497,0.107
52.059,98.497,0.108
53.424,98.497,0.11
52.741,98.497,0.111
53.424,98.497,0.114
52.741,98.497,0.115
52.741,98.497,0.117
53.424,97.732,0.118
50.692,97.732,0.119
53.424,97.732,0.121
53.424,98.497,0.122
53.424,98.497,0.124
53.424,98.497,0.125
53.424,98.497,0.126
53.424,97.732,0.128
54.108,98.497,0.129
53.424,98.497,0.131
53.424,98.497,0.132
54.108,97.732,0.133
53.424,97.732,0.135
54.79,98.497,0.136
54.79,97.732,0.138
53.424,97.732,0.139
54.108,98.497,0.141
52.741,97.732,0.142
53.424,97.732,0.143
50.692,97.732,0.145
52.059,97.732,0.146
52.741,97.732,0.148
52.059,97.732,0.149
52.741,97.732,0.15
52.741,97.732,0.152
53.424,97.732,0.153
52.741,97.732,0.156
52.741,97.732,0.157
52.059,97.732,0.158
52.741,97.732,0.16
52.741,96.966,0.161
54.108,97.732,0.163
52.059,97.732,0.164
53.424,96.966,0.166
54.79,97.732,0.167
55.474,97.732,0.168
54.79,96.966,0.17
54.108,97.732,0.171
52.741,96.966,0.173
51.375,96.966,0.174
51.375,96.966,0.175
52.059,96.966,0.177
54.108,96.966,0.178
52.059,96.966,0.18
53.424,96.966,0.181
52.741,96.966,0.182
52.059,96.966,0.184
52.741,96.966,0.185
51.375,96.966,0.187
53.424,96.201,0.188
52.741,96.966,0.19
52.741,96.966,0.191
52.741,96.966,0.192
54.108,97.732,0.194
52.059,96.966,0.195
54.108,96.966,0.197
52.741,96.966,0.199
52.741,96.966,0.2
53.424,96.966,0.202
52.741,96.966,0.203
53.424,96.966,0.205
52.741,96.966,0.206
52.059,96.966,0.207
52.059,96.966,0.209
53.424,96.201,0.21
52.741,96.966,0.212
54.79,96.966,0.213
52.741,96.201,0.214
51.375,96.966,0.216
52.741,96.966,0.217
52.059,96.966,0.219
51.375,96.201,0.22
52.059,96.966,0.222
52.059,96.201,0.223
52.059,96.201,0.224
50.009,96.201,0.226
52.741,96.201,0.227
52.741,96.966,0.229
52.059,96.201,0.23
51.375,96.966,0.231
52.741,96.201,0.233
52.059,96.201,0.234
52.059,96.201,0.236
53.424,96.201,0.237
52.741,96.966,0.238
51.375,96.201,0.241
52.059,96.966,0.242
52.741,96.201,0.244
53.424,96.966,0.245
52.741,96.201,0.247
52.741,96.201,0.248
53.424,96.201,0.249
52.059,96.201,0.251
52.741,96.201,0.252
56.839,96.966,0.254
52.741,96.201,0.255
50.692,96.201,0.256
52.741,96.201,0.258
54.108,96.201,0.259
52.741,96.201,0.261
52.741,96.201,0.262
53.424,96.201,0.263
52.059,96.201,0.265
54.79,96.201,0.266
52.059,96.201,0.268
52.059,96.966,0.269
51.375,96.201,0.271
52.059,96.201,0.272
52.059,96.201,0.273
52.059,96.201,0.275
50.009,96.201,0.276
52.059,95.436,0.278
51.375,95.436,0.279
52.059,96.201,0.28
51.375,96.201,0.282
50.692,96.201,0.284
51.375,96.201,0.286
51.375,96.201,0.287
52.059,95.436,0.288
52.059,95.436,0.29
52.059,96.201,0.291
50.692,96.201,0.293
52.059,96.201,0.294
52.059,96.201,0.296
52.741,96.201,0.297
52.059,96.201,0.298
52.059,96.201,0.3
53.424,96.201,0.301
52.059,96.201,0.303
52.741,96.201,0.304
52.059,95.436,0.305
52.741,95.436,0.307
53.424,96.201,0.308
53.424,95.436,0.31
53.424,95.436,0.311
52.741,96.201,0.312
52.059,96.201,0.314
52.741,96.201,0.315
52.741,95.436,0.317
53.424,96.201,0.318
52.741,95.436,0.32
52.059,96.201,0.321
52.059,95.436,0.322
52.059,95.436,0.324
52.059,96.201,0.325
52.741,95.436,0.328
51.375,96.201,0.329
52.059,95.436,0.33
51.375,95.436,0.332
56.839,95.436,0.333
51.375,95.436,0.335
52.059,95.436,0.336
50.692,96.201,0.337
51.375,96.201,0.339
52.059,95.436,0.34
52.059,95.436,0.342
52.059,95.436,0.343
50.692,95.436,0.344
53.424,95.436,0.346
51.375,95.436,0.347
51.375,95.436,0.349
52.059,95.436,0.35
50.692,96.201,0.352
53.424,96.201,0.353
50.692,95.436,0.354
51.375,95.436,0.356
51.375,95.436,0.357
51.375,95.436,0.359
52.059,95.436,0.36
52.059,95.436,0.361
50.692,95.436,0.363
52.059,95.436,0.364
52.059,95.436,0.366
52.059,96.201,0.367
52.059,95.436,0.369
52.059,96.201,0.371
51.375,95.436,0.372
52.741,95.436,0.374
52.059,95.436,0.375
55.474,95.436,0.377
52.059,94.67,0.378
52.059,95.436,0.379
52.059,95.436,0.381
51.375,96.201,0.382
