20,8.18,0
28,8.18,0.001
22,8.9454,0.001
22,9.7108,0.002
25,8.9454,0.003
25,8.9454,0.004
28,8.9454,0.005
22,8.9454,0.006
19,8.9454,0.007
24,8.9454,0.008
23,8.9454,0.009
24,8.9454,0.01
19,11.242,0.01
27,9.7108,0.011
17,10.476,0.012
20,18.13,0.013
30,21.957,0.014
32,26.55,0.015
36,30.377,0.016
40,38.796,0.017
45,46.45,0.019
47,54.869,0.02
49,64.054,0.021
59,74.77,0.022
67,83.955,0.024
70,90.843,0.025
75,97.732,0.026
78,102.32,0.028
81,104.62,0.029
79,106.92,0.03
83,108.45,0.032
86,112.27,0.033
88,113.04,0.035
88,113.81,0.037
81,113.81,0.038
87,112.27,0.039
87,110.74,0.041
86,109.21,0.042
84,108.45,0.043
86,109.21,0.045
85,108.45,0.046
82,109.21,0.047
87,109.21,0.049
85,110.74,0.05
88,111.51,0.051
88,111.51,0.053
85,111.51,0.054
85,111.51,0.055
85,110.74,0.057
86,109.98,0.058
85,109.21,0.059
88,109.21,0.061
79,108.45,0.062
84,109.21,0.063
85,109.21,0.065
87,109.98,0.066
94,109.98,0.067
82,109.98,0.069
85,109.98,0.07
83,109.98,0.071
88,109.98,0.073
86,109.21,0.074
85,109.21,0.075
84,108.45,0.078
81,107.68,0.079
80,108.45,0.08
84,108.45,0.082
85,108.45,0.083
83,108.45,0.084
86,109.21,0.085
84,109.21,0.087
83,109.21,0.088
84,109.21,0.089
85,109.21,0.091
85,108.45,0.092
82,108.45,0.093
75,108.45,0.095
85,108.45,0.096
89,108.45,0.097
85,108.45,0.099
82,108.45,0.1
84,109.21,0.102
85,109.21,0.103
84,108.45,0.104
83,108.45,0.106
84,108.45,0.107
81,108.45,0.109
83,107.68,0.11
87,107.68,0.111
78,107.68,0.113
87,107.68,0.114
84,107.68,0.116
85,107.68,0.117
86,108.45,0.118
83,107.68,0.121
82,107.68,0.122
85,107.68,0.124
83,108.45,0.125
88,107.68,0.126
88,108.45,0.128
83,108.45,0.129
86,107.68,0.131
86,107.68,0.132
84,107.68,0.134
87,107.68,0.135
86,107.68,0.136
78,107.68,0.138
86,107.68,0.139
84,107.68,0.141
82,107.68,0.142
