-5.6438,8.9454,0
-5.62,8.9454,0.001
-5.62,8.9454,0.001
-5.6142,8.9454,0.002
-5.626,8.9454,0.003
-5.6319,8.9454,0.004
-5.6142,8.18,0.005
-5.6319,8.18,0.006
-5.62,8.9454,0.007
-5.6438,8.9454,0.008
-5.626,8.9454,0.009
-5.626,8.9454,0.009
-5.6142,9.7108,0.01
-5.62,12.007,0.011
-5.6556,11.242,0.012
-5.62,17.365,0.013
-5.6319,20.426,0.014
-5.6142,24.253,0.015
-5.62,29.611,0.016
-5.6142,34.969,0.017
-5.6142,42.623,0.018
-5.62,49.512,0.019
-5.62,57.931,0.021
-5.626,67.116,0.022
-5.6142,75.535,0.023
-5.6319,84.72,0.025
-5.626,94.67,0.026
-5.6142,103.09,0.027
-5.6319,113.04,0.03
-5.6379,122.22,0.031
-5.6142,132.17,0.032
-5.62,140.59,0.034
-5.6142,147.48,0.035
-5.6142,153.61,0.036
-5.626,156.67,0.038
-5.62,159.73,0.039
-5.62,162.79,0.04
-5.626,164.32,0.042
-5.626,167.38,0.043
-5.6082,168.91,0.044
-5.626,169.68,0.046
-5.62,169.68,0.047
-5.6142,168.15,0.048
-5.62,167.38,0.05
-5.62,166.62,0.051
-5.6142,165.85,0.052
-5.62,165.85,0.054
-5.6082,165.09,0.055
-5.62,165.09,0.056
-5.6142,165.09,0.058
-5.62,165.85,0.059
-5.6142,165.85,0.06
-5.6142,166.62,0.062
-5.626,166.62,0.063
-5.626,166.62,0.064
-5.6142,165.85,0.066
-5.62,165.85,0.067
-5.5963,165.85,0.068
-5.626,165.09,0.07
-5.6142,164.32,0.072
-5.626,164.32,0.073
-5.62,164.32,0.074
-5.6142,164.32,0.076
-5.6142,165.09,0.077
-5.6142,164.32,0.078
-5.626,164.32,0.08
-5.62,164.32,0.081
-5.62,165.09,0.082
-5.62,165.09,0.084
-5.6142,164.32,0.085
-5.6082,164.32,0.086
-5.6319,163.56,0.088
-5.6082,163.56,0.089
-5.6142,163.56,0.09
-5.62,163.56,0.092
-5.6142,163.56,0.093
-5.62,163.56,0.094
-5.6142,163.56,0.096
-5.6142,163.56,0.097
-5.6142,163.56,0.098
-5.62,163.56,0.1
-5.6319,163.56,0.101
-5.6023,163.56,0.103
-5.6319,163.56,0.104
-5.626,162.79,0.105
-5.62,162.79,0.107
-5.6319,162.79,0.108
-5.62,162.79,0.11
-5.6319,163.56,0.111
-5.62,162.79,0.112
-5.62,162.79,0.115
-5.62,162.79,0.116
-5.6082,162.79,0.118
-5.62,162.79,0.119
-5.626,162.79,0.12
-5.62,162.79,0.122
-5.6319,162.03,0.123
-5.62,162.03,0.125
-5.62,162.03,0.126
-5.626,162.03,0.128
-5.6142,162.03,0.129
-5.6142,162.03,0.13
-5.626,162.03,0.132
-5.626,162.03,0.133
-5.626,162.03,0.135
-5.6319,162.03,0.136
-5.62,162.03,0.137
-5.62,162.03,0.139
-5.62,162.03,0.14
-5.62,161.26,0.142
-5.62,160.49,0.143
-5.62,161.26,0.144
-5.6379,161.26,0.146
-5.62,161.26,0.147
-5.62,161.26,0.149
-5.6142,161.26,0.15
-5.6319,161.26,0.152
-5.626,161.26,0.153
-5.6142,161.26,0.154
-5.6142,161.26,0.157
-5.626,161.26,0.158
-5.6379,161.26,0.16
-5.62,161.26,0.161
-5.6142,161.26,0.162
-5.62,160.49,0.164
-5.62,160.49,0.165
-5.6142,161.26,0.167
-5.6438,160.49,0.168
-5.6142,160.49,0.169
-5.6023,161.26,0.171
-5.6319,160.49,0.172
-5.626,160.49,0.174
-5.626,160.49,0.175
-5.62,160.49,0.176
-5.6319,160.49,0.178
-5.62,160.49,0.179
-5.626,160.49,0.181
-5.62,160.49,0.182
-5.62,160.49,0.183
-5.626,160.49,0.185
-5.6142,160.49,0.186
-5.6142,160.49,0.188
-5.6142,160.49,0.189
-5.6082,160.49,0.191
-5.62,159.73,0.192
-5.62,159.73,0.193
-5.62,159.73,0.195
-5.62,159.73,0.196
-5.62,160.49,0.198
-5.62,159.73,0.2
-5.6319,160.49,0.201
-5.62,160.49,0.203
-5.6379,159.73,0.204
-5.6142,159.73,0.206
-5.626,159.73,0.207
-5.62,159.73,0.208
-5.6142,159.73,0.21
-5.6319,159.73,0.211
-5.6142,159.73,0.213
-5.6142,159.73,0.214
-5.626,159.73,0.216
-5.6082,159.73,0.217
-5.5963,159.73,0.218
-5.6379,159.73,0.22
-5.626,159.73,0.221
-5.62,159.73,0.223
-5.62,159.73,0.224
-5.6319,159.73,0.225
-5.6142,159.73,0.227
-5.62,159.73,0.228
-5.626,159.73,0.23
-5.6379,158.96,0.231
-5.62,159.73,0.232
-5.6082,159.73,0.234
-5.626,158.96,0.235
-5.6142,159.73,0.237
-5.6142,159.73,0.238
-5.6082,159.73,0.24
-5.626,159.73,0.242
-5.6142,159.73,0.243
-5.62,158.96,0.245
-5.6142,158.96,0.246
-5.6023,159.73,0.248
-5.6142,159.73,0.249
-5.6082,158.96,0.25
-5.62,159.73,0.252
-5.6142,158.96,0.253
-5.6082,159.73,0.255
-5.6142,158.96,0.256
-5.626,158.96,0.257
-5.6023,158.96,0.259
-5.62,158.96,0.26
-5.62,158.96,0.262
-5.6556,158.96,0.263
-5.6142,158.96,0.264
-5.626,158.96,0.266
-5.626,158.96,0.267
-5.62,159.73,0.269
-5.62,158.96,0.27
-5.62,158.2,0.271
-5.62,158.2,0.273
-5.6082,158.96,0.274
-5.6319,158.96,0.276
-5.62,158.96,0.277
-5.626,158.96,0.279
-5.6142,158.96,0.28
-5.6142,158.96,0.281
-5.6142,158.96,0.283
-5.62,158.96,0.285
-5.62,158.2,0.287
-5.62,158.96,0.288
-5.62,158.96,0.289
-5.626,158.96,0.291
-5.62,158.96,0.292
-5.626,158.96,0.294
-5.6319,158.2,0.295
-5.6082,158.96,0.296
-5.62,158.96,0.298
-5.62,158.2,0.299
-5.62,158.96,0.301
-5.62,158.2,0.302
-5.626,158.96,0.304
-5.62,158.2,0.305
-5.62,158.96,0.306
-5.62,158.96,0.308
-5.626,158.96,0.309
-5.6023,158.96,0.311
-5.62,158.2,0.312
-5.6142,158.2,0.313
-5.6142,158.2,0.315
-5.626,158.96,0.316
-5.62,158.2,0.318
-5.62,158.2,0.319
-5.6319,158.2,0.32
-5.626,158.96,0.322
-5.62,157.43,0.323
-5.6082,158.2,0.325
-5.6023,158.96,0.326
-5.626,158.2,0.329
-5.6142,158.2,0.33
-5.6142,158.2,0.331
-5.6082,158.2,0.333
-5.6142,158.2,0.334
-5.62,158.2,0.336
-5.6142,158.2,0.337
-5.6082,158.2,0.338
-5.62,158.2,0.34
-5.6142,158.2,0.341
-5.5963,158.2,0.343
-5.62,158.2,0.344
-5.62,158.2,0.345
-5.62,158.2,0.347
-5.6142,158.2,0.348
-5.62,158.2,0.35
-5.62,158.2,0.351
-5.6142,158.2,0.353
-5.6379,158.2,0.354
-5.62,158.2,0.355
-5.6082,158.2,0.357
-5.62,158.2,0.358
-5.6142,157.43,0.36
-5.5904,158.2,0.361
-5.6142,158.2,0.362
-5.6142,158.2,0.364
-5.626,158.2,0.365
-5.62,158.2,0.367
-5.6142,157.43,0.368
-5.6142,158.2,0.37
-5.626,158.2,0.372
-5.62,158.2,0.373
-5.626,158.2,0.375
-5.6082,157.43,0.376
-5.6438,157.43,0.377
-5.626,158.2,0.379
-5.62,158.2,0.38
-5.62,157.43,0.382
-5.626,158.2,0.383
-5.6142,158.2,0.384
-5.626,158.2,0.386
-5.626,157.43,0.387
-5.6142,158.2,0.389
-5.62,158.2,0.39
-5.62,157.43,0.392
-5.6142,157.43,0.393
-5.62,157.43,0.394
-5.6142,157.43,0.396
-5.6319,158.2,0.397
-5.6319,157.43,0.399
-5.626,157.43,0.4
-5.626,157.43,0.401
-5.6142,157.43,0.403
-5.6142,157.43,0.404
-5.6438,157.43,0.406
-5.6023,157.43,0.407
-5.6319,158.2,0.408
-5.6142,157.43,0.41
-5.626,157.43,0.411
-5.62,157.43,0.414
-5.626,158.2,0.415
-5.62,157.43,0.416
-5.62,157.43,0.418
-5.6142,158.2,0.419
-5.62,157.43,0.421
-5.62,157.43,0.422
-5.62,157.43,0.423
-5.62,158.2,0.425
-5.626,158.2,0.426
-5.6379,157.43,0.428
-5.626,157.43,0.429
-5.626,157.43,0.431
-5.6319,157.43,0.432
-5.62,157.43,0.433
-5.62,157.43,0.435
-5.6142,157.43,0.436
-5.6319,157.43,0.438
-5.6319,157.43,0.439
-5.6142,157.43,0.44
-5.62,157.43,0.442
-5.626,157.43,0.443
-5.62,158.2,0.445
-5.62,157.43,0.446
-5.62,157.43,0.447
-5.6142,157.43,0.449
-5.626,157.43,0.45
-5.6142,157.43,0.452
-5.5963,157.43,0.453
-5.6142,157.43,0.456
-5.62,157.43,0.457
-5.6142,157.43,0.458
-5.6023,157.43,0.46
-5.626,157.43,0.461
-5.62,157.43,0.463
-5.6142,157.43,0.464
-5.6082,157.43,0.465
-5.62,157.43,0.467
-5.62,157.43,0.468
-5.6142,157.43,0.47
-5.62,157.43,0.471
-5.62,157.43,0.472
-5.6142,156.67,0.474
-5.626,158.2,0.475
-5.62,157.43,0.477
-5.626,157.43,0.478
-5.6142,156.67,0.48
-5.626,157.43,0.481
-5.6319,157.43,0.482
-5.62,157.43,0.484
-5.62,157.43,0.485
-5.62,156.67,0.487
-5.6142,157.43,0.488
-5.626,157.43,0.489
-5.6319,157.43,0.491
-5.626,157.43,0.492
-5.626,157.43,0.494
-5.626,157.43,0.495
-5.6142,157.43,0.496
-5.6142,157.43,0.499
-5.62,157.43,0.5
-5.62,156.67,0.502
-5.626,157.43,0.503
-5.626,157.43,0.505
-5.62,157.43,0.506
-5.626,157.43,0.507
-5.62,157.43,0.509
-5.62,156.67,0.51
-5.6142,157.43,0.512
-5.6142,156.67,0.513
-5.6142,168.91,0.514
-5.626,177.33,0.516
-5.6142,185.75,0.517
-5.5904,194.94,0.519
-5.626,202.59,0.52
-5.6142,211.01,0.521
-5.62,219.43,0.523
-5.6142,227.85,0.524
-5.626,235.5,0.526
-5.6142,243.16,0.527
-5.62,250.81,0.529
-5.6142,258.47,0.53
-5.626,266.12,0.531
-5.6379,272.24,0.533
-5.626,274.54,0.534
-5.6497,279.13,0.536
-5.62,278.37,0.537
-5.62,279.9,0.538
-5.626,280.66,0.541
-5.6142,280.66,0.542
-5.6142,282.19,0.544
-5.626,281.43,0.545
-5.626,279.13,0.546
-5.62,279.13,0.548
-5.6142,277.6,0.549
-5.626,277.6,0.551
-5.6142,276.84,0.552
-5.6142,276.07,0.553
-5.6142,276.84,0.555
-5.62,276.84,0.556
-5.6142,276.84,0.558
-5.6142,277.6,0.559
-5.626,277.6,0.56
-5.6142,277.6,0.562
-5.6082,276.84,0.563
-5.626,276.84,0.565
-5.626,276.84,0.566
-5.62,275.3,0.568
