3.56,8.945,0
1.5108,9.7103,0.001
2.1939,8.945,0.001
1.5108,8.945,0.002
4.2431,8.945,0.003
2.1939,8.945,0.004
1.5108,8.945,0.005
3.56,8.945,0.006
2.1939,8.945,0.007
2.1939,9.7103,0.008
3.56,8.945,0.009
2.1939,8.1797,0.01
2.1939,8.945,0.011
1.5108,12.007,0.011
2.1939,9.7103,0.012
1.5108,19.661,0.013
2.8769,19.661,0.014
2.1939,23.488,0.015
2.8769,29.611,0.016
2.1939,34.969,0.017
2.1939,42.623,0.019
2.1939,49.511,0.02
2.1939,57.931,0.021
2.1939,66.35,0.022
3.56,74.77,0.024
2.8769,83.955,0.025
4.2431,92.375,0.027
2.8769,101.56,0.029
3.56,111.51,0.03
3.56,120.69,0.031
4.2431,129.88,0.033
4.2431,136.77,0.034
3.56,142.89,0.035
2.8769,145.96,0.037
1.5108,148.25,0.038
2.1939,150.54,0.039
2.8769,152.07,0.041
2.1939,155.13,0.042
1.5108,155.13,0.043
1.5108,156.67,0.045
1.5108,154.37,0.046
1.5108,153.61,0.047
2.1939,152.84,0.049
1.5108,151.31,0.05
0.8277,150.54,0.051
1.5108,150.54,0.053
1.5108,149.78,0.054
1.5108,150.54,0.055
2.1939,151.31,0.057
2.8769,151.31,0.058
0.8277,152.07,0.059
1.5108,151.31,0.061
2.1939,152.07,0.062
0.14463,152.07,0.063
1.5108,151.31,0.065
0.14463,151.31,0.066
1.5108,150.54,0.067
2.1939,149.78,0.07
2.1939,149.78,0.071
0.8277,149.78,0.072
1.5108,149.02,0.074
1.5108,149.78,0.075
0.8277,149.78,0.076
1.5108,150.54,0.078
1.5108,150.54,0.079
0.8277,150.54,0.08
1.5108,150.54,0.082
1.5108,150.54,0.083
1.5108,149.78,0.084
2.1939,149.78,0.085
1.5108,149.02,0.087
0.14463,149.02,0.088
3.56,149.02,0.089
1.5108,149.02,0.091
2.1939,149.02,0.092
1.5108,149.02,0.093
2.1939,149.02,0.095
1.5108,149.02,0.096
1.5108,149.02,0.097
1.5108,149.78,0.099
1.5108,149.02,0.1
1.5108,149.02,0.102
1.5108,149.02,0.103
0.8277,149.02,0.104
2.8769,148.25,0.106
1.5108,148.25,0.107
1.5108,148.25,0.109
1.5108,148.25,0.11
1.5108,148.25,0.112
2.1939,148.25,0.114
2.1939,148.25,0.115
2.8769,148.25,0.117
2.8769,149.02,0.118
2.1939,148.25,0.119
2.8769,147.48,0.121
2.1939,148.25,0.122
2.8769,147.48,0.124
3.56,147.48,0.125
3.56,147.48,0.126
3.56,147.48,0.128
2.1939,147.48,0.129
2.8769,147.48,0.131
2.8769,147.48,0.132
5.6092,147.48,0.134
2.8769,147.48,0.135
2.1939,147.48,0.136
2.8769,147.48,0.138
4.9262,147.48,0.139
1.5108,147.48,0.141
2.8769,147.48,0.142
2.1939,147.48,0.143
0.8277,146.72,0.145
2.1939,146.72,0.146
1.5108,147.48,0.148
0.8277,146.72,0.149
2.1939,146.72,0.15
1.5108,146.72,0.152
1.5108,146.72,0.153
0.14463,146.72,0.156
1.5108,146.72,0.157
3.56,147.48,0.159
2.1939,146.72,0.16
1.5108,146.72,0.161
0.8277,146.72,0.163
1.5108,146.72,0.164
1.5108,146.72,0.166
2.8769,146.72,0.167
3.56,145.96,0.168
1.5108,146.72,0.17
1.5108,146.72,0.171
2.1939,146.72,0.173
2.8769,145.96,0.174
2.1939,145.96,0.175
2.1939,146.72,0.177
1.5108,146.72,0.178
1.5108,145.96,0.18
4.2431,146.72,0.181
1.5108,146.72,0.183
1.5108,146.72,0.184
1.5108,145.96,0.185
2.8769,145.96,0.187
1.5108,145.96,0.188
2.1939,145.96,0.19
0.8277,145.96,0.191
2.8769,146.72,0.192
2.1939,146.72,0.194
2.1939,145.96,0.195
2.1939,145.96,0.198
2.1939,145.96,0.199
7.6585,145.96,0.2
1.5108,145.96,0.202
2.1939,145.18,0.203
2.1939,145.96,0.205
1.5108,145.96,0.206
1.5108,145.96,0.208
1.5108,145.96,0.209
2.8769,145.96,0.21
2.1939,145.18,0.212
2.1939,145.96,0.213
1.5108,145.18,0.215
2.1939,145.96,0.216
4.2431,145.96,0.217
2.1939,145.96,0.219
2.1939,145.18,0.22
1.5108,145.18,0.222
2.1939,145.18,0.223
1.5108,145.18,0.224
2.1939,145.18,0.226
1.5108,145.18,0.227
2.1939,145.18,0.229
2.1939,145.18,0.23
0.8277,145.18,0.232
2.1939,145.18,0.233
2.8769,145.18,0.234
1.5108,145.18,0.236
0.8277,145.18,0.237
2.8769,144.42,0.24
1.5108,145.96,0.241
2.1939,145.18,0.242
1.5108,145.18,0.244
2.1939,145.18,0.245
1.5108,145.18,0.247
1.5108,145.18,0.248
0.8277,145.18,0.249
4.9262,145.18,0.251
1.5108,144.42,0.252
2.1939,145.18,0.254
2.1939,145.18,0.255
2.1939,145.18,0.256
2.1939,144.42,0.258
2.1939,145.18,0.259
2.8769,145.18,0.261
2.1939,145.18,0.262
3.56,144.42,0.264
1.5108,145.18,0.265
1.5108,144.42,0.266
2.1939,144.42,0.268
2.8769,144.42,0.269
2.8769,144.42,0.271
2.8769,144.42,0.272
2.1939,144.42,0.273
2.1939,144.42,0.275
2.1939,144.42,0.276
1.5108,144.42,0.278
1.5108,144.42,0.279
2.1939,144.42,0.28
2.8769,144.42,0.283
2.1939,144.42,0.284
1.5108,144.42,0.286
2.8769,144.42,0.287
0.8277,144.42,0.289
1.5108,144.42,0.29
2.8769,144.42,0.291
3.56,144.42,0.293
2.1939,144.42,0.294
2.1939,144.42,0.296
