2.1938,8.9454,0
0.14463,8.9454,0.001
2.8769,8.9454,0.001
3.56,8.9454,0.002
2.8769,8.18,0.003
2.8769,8.9454,0.004
2.1938,8.9454,0.005
2.8769,8.9454,0.006
2.1938,8.9454,0.007
2.1938,8.9454,0.008
5.6092,8.18,0.009
1.5108,8.9454,0.01
3.56,11.242,0.011
3.56,9.7108,0.011
3.56,15.069,0.012
4.2431,23.488,0.013
8.3415,27.315,0.014
9.0246,34.969,0.015
10.391,42.623,0.016
11.757,53.339,0.017
13.806,64.054,0.019
17.222,77.066,0.02
19.954,89.312,0.021
24.052,102.32,0.023
24.735,115.34,0.024
31.566,129.11,0.025
34.981,142.12,0.027
40.446,156.67,0.028
47.277,169.68,0.029
56.157,183.46,0.031
60.939,194.94,0.033
65.036,200.3,0.034
65.719,198,0.036
62.988,194.17,0.037
61.622,191.88,0.039
62.988,189.58,0.04
60.939,191.88,0.041
62.305,192.64,0.043
62.988,191.11,0.044
64.353,192.64,0.046
64.353,193.41,0.047
65.719,194.94,0.048
63.671,194.17,0.05
62.305,191.88,0.051
60.939,190.35,0.053
61.622,191.11,0.054
61.622,191.11,0.055
60.939,190.35,0.057
62.305,190.35,0.058
62.988,191.11,0.06
62.305,191.11,0.061
62.305,191.88,0.062
62.305,191.11,0.064
63.671,191.11,0.065
63.671,190.35,0.067
64.353,190.35,0.068
62.988,189.58,0.07
62.988,188.81,0.071
63.671,188.81,0.072
63.671,189.58,0.074
60.939,189.58,0.076
60.939,189.58,0.078
61.622,188.81,0.079
62.305,189.58,0.08
62.305,190.35,0.082
61.622,189.58,0.083
62.305,189.58,0.085
60.939,188.81,0.086
61.622,188.05,0.087
61.622,188.81,0.089
62.305,188.05,0.09
62.305,188.05,0.092
61.622,188.81,0.093
62.988,188.81,0.095
62.988,188.81,0.096
63.671,188.81,0.097
62.305,188.05,0.099
61.622,188.05,0.1
61.622,188.05,0.102
61.622,187.28,0.103
60.939,188.05,0.105
60.939,187.28,0.106
61.622,188.05,0.108
60.255,188.05,0.109
62.305,188.05,0.111
61.622,188.05,0.112
61.622,187.28,0.114
62.988,187.28,0.115
62.305,187.28,0.118
62.988,187.28,0.119
62.305,187.28,0.121
60.939,187.28,0.122
61.622,187.28,0.124
61.622,187.28,0.125
60.939,187.28,0.127
61.622,187.28,0.128
60.939,187.28,0.13
61.622,187.28,0.131
64.353,186.52,0.133
62.988,187.28,0.134
61.622,187.28,0.136
62.305,186.52,0.137
62.305,186.52,0.139
60.939,186.52,0.14
62.988,186.52,0.142
62.305,187.28,0.143
62.305,187.28,0.145
62.305,186.52,0.146
60.939,186.52,0.147
62.305,186.52,0.149
60.939,186.52,0.15
60.939,186.52,0.152
61.622,186.52,0.153
60.255,186.52,0.155
60.939,186.52,0.156
60.939,186.52,0.158
61.622,186.52,0.159
61.622,186.52,0.162
62.988,185.75,0.163
62.305,185.75,0.165
62.305,185.75,0.166
61.622,185.75,0.168
63.671,185.75,0.169
61.622,185.75,0.171
60.939,185.75,0.172
61.622,185.75,0.174
61.622,185.75,0.175
60.939,185.75,0.177
60.939,185.75,0.178
62.305,185.75,0.18
61.622,185.75,0.181
62.305,185.75,0.183
61.622,185.75,0.184
61.622,185.75,0.186
61.622,185.75,0.187
60.939,185.75,0.189
62.305,185.75,0.19
60.255,185.75,0.192
62.305,184.99,0.193
61.622,184.99,0.195
61.622,185.75,0.196
62.305,184.99,0.198
61.622,184.99,0.199
60.255,185.75,0.201
61.622,185.75,0.202
60.939,185.75,0.205
62.305,185.75,0.206
60.939,185.75,0.208
62.988,185.75,0.209
62.305,184.99,0.211
60.939,184.99,0.212
61.622,185.75,0.214
61.622,184.99,0.215
61.622,184.99,0.217
63.671,184.99,0.218
62.305,185.75,0.22
62.305,184.99,0.221
61.622,184.99,0.223
61.622,184.99,0.224
60.939,184.99,0.226
61.622,184.99,0.227
60.939,184.99,0.229
62.305,184.99,0.23
62.988,184.99,0.232
61.622,184.99,0.233
60.939,184.99,0.235
62.305,184.99,0.236
61.622,184.99,0.238
61.622,184.99,0.239
61.622,184.99,0.241
60.939,184.99,0.242
60.939,184.99,0.244
61.622,184.99,0.246
61.622,184.22,0.248
