2.1939,8.1797,0
4.2431,8.945,0.001
3.56,9.7103,0.001
1.5108,8.945,0.002
1.5108,8.1797,0.003
2.8769,8.945,0.004
1.5108,8.945,0.005
2.1939,8.945,0.006
2.1939,8.945,0.007
1.5108,8.1797,0.008
2.1939,8.945,0.009
2.1939,8.945,0.01
1.5108,8.945,0.011
1.5108,10.477,0.011
1.5108,10.477,0.012
2.1939,18.895,0.013
0.8277,18.13,0.014
1.5108,24.254,0.015
1.5108,28.845,0.016
2.1939,34.204,0.017
2.8769,41.858,0.019
2.1939,48.746,0.02
0.8277,56.4,0.021
2.8769,64.82,0.022
1.5108,73.239,0.024
1.5108,82.424,0.025
2.1939,90.843,0.026
2.8769,99.262,0.028
4.9262,108.45,0.03
3.56,119.17,0.031
4.2431,127.58,0.033
3.56,134.47,0.034
4.2431,141.36,0.035
2.8769,144.42,0.037
2.1939,146.72,0.038
8.3415,149.78,0.039
2.1939,150.54,0.041
1.5108,152.84,0.042
10.391,154.37,0.043
2.8769,155.13,0.045
1.5108,153.61,0.046
2.8769,152.84,0.047
1.5108,151.31,0.049
0.8277,150.54,0.05
1.5108,150.54,0.051
2.1939,149.02,0.053
1.5108,149.02,0.054
-0.53845,149.02,0.055
0.8277,149.78,0.057
0.8277,149.78,0.058
0.8277,150.54,0.059
1.5108,151.31,0.06
-1.2219,151.31,0.062
1.5108,151.31,0.063
0.8277,151.31,0.064
4.2431,150.54,0.066
1.5108,149.78,0.067
1.5108,149.02,0.068
0.8277,149.02,0.07
0.8277,148.25,0.071
0.8277,148.25,0.073
3.56,149.02,0.075
0.8277,149.02,0.076
1.5108,149.02,0.077
2.1939,149.78,0.079
0.8277,149.78,0.08
0.8277,149.02,0.081
0.8277,149.78,0.083
0.8277,149.02,0.084
1.5108,149.02,0.085
0.14463,148.25,0.087
2.1939,147.48,0.088
2.1939,147.48,0.089
1.5108,148.25,0.091
0.8277,147.48,0.092
5.6092,147.48,0.093
1.5108,148.25,0.095
0.8277,148.25,0.096
2.1939,148.25,0.097
3.56,148.25,0.099
1.5108,148.25,0.1
1.5108,148.25,0.101
2.1939,147.48,0.103
2.1939,147.48,0.104
0.8277,147.48,0.106
2.1939,147.48,0.107
1.5108,146.72,0.108
2.1939,146.72,0.11
1.5108,146.72,0.111
1.5108,147.48,0.113
1.5108,147.48,0.115
2.8769,147.48,0.117
3.56,147.48,0.118
2.8769,146.72,0.119
2.1939,146.72,0.121
1.5108,146.72,0.122
3.56,146.72,0.124
2.1939,146.72,0.125
2.8769,146.72,0.126
2.1939,146.72,0.128
3.56,145.96,0.129
2.8769,146.72,0.131
6.2923,146.72,0.132
3.56,145.96,0.133
1.5108,146.72,0.135
2.8769,146.72,0.136
1.5108,145.96,0.138
2.1939,145.96,0.139
1.5108,145.96,0.141
1.5108,145.96,0.142
0.8277,145.96,0.143
1.5108,145.96,0.145
1.5108,145.96,0.146
1.5108,146.72,0.148
1.5108,145.96,0.149
2.1939,145.96,0.15
2.1939,145.96,0.152
1.5108,145.96,0.153
2.1939,145.96,0.155
1.5108,145.96,0.156
1.5108,145.96,0.158
1.5108,145.18,0.16
1.5108,145.18,0.161
0.14463,145.18,0.163
1.5108,145.96,0.164
1.5108,145.18,0.166
1.5108,145.18,0.167
2.8769,145.18,0.168
2.1939,145.18,0.17
1.5108,145.18,0.171
1.5108,145.18,0.173
1.5108,145.18,0.174
1.5108,145.18,0.175
2.8769,145.18,0.177
1.5108,145.18,0.178
1.5108,145.18,0.18
1.5108,145.18,0.181
7.6585,144.42,0.182
2.8769,145.18,0.184
1.5108,145.18,0.185
1.5108,145.18,0.187
1.5108,145.18,0.188
1.5108,145.18,0.19
2.1939,144.42,0.191
2.1939,145.18,0.192
3.56,145.18,0.194
0.8277,145.18,0.195
2.1939,144.42,0.197
2.1939,144.42,0.198
1.5108,145.18,0.199
1.5108,144.42,0.202
1.5108,144.42,0.203
2.1939,144.42,0.205
1.5108,144.42,0.206
0.8277,145.18,0.207
1.5108,145.18,0.209
2.1939,144.42,0.21
2.8769,144.42,0.212
2.1939,144.42,0.213
1.5108,144.42,0.214
2.1939,144.42,0.216
2.1939,144.42,0.217
2.1939,144.42,0.219
1.5108,144.42,0.22
1.5108,144.42,0.222
1.5108,144.42,0.223
2.1939,144.42,0.224
0.8277,143.66,0.226
2.1939,144.42,0.227
2.1939,144.42,0.229
2.8769,144.42,0.23
2.1939,143.66,0.231
2.1939,144.42,0.233
2.8769,143.66,0.234
2.1939,143.66,0.236
1.5108,144.42,0.237
2.1939,144.42,0.238
2.1939,143.66,0.24
3.56,143.66,0.241
4.2431,143.66,0.244
2.8769,144.42,0.245
2.8769,144.42,0.247
1.5108,143.66,0.248
2.1939,143.66,0.249
2.8769,144.42,0.251
1.5108,143.66,0.252
1.5108,143.66,0.254
3.56,143.66,0.255
2.8769,143.66,0.256
1.5108,144.42,0.258
2.8769,144.42,0.259
2.8769,143.66,0.261
2.8769,143.66,0.262
2.1939,143.66,0.263
1.5108,144.42,0.265
2.1939,143.66,0.266
4.2431,143.66,0.268
1.5108,143.66,0.269
3.56,143.66,0.271
0.14463,143.66,0.272
0.8277,143.66,0.273
2.1939,143.66,0.275
1.5108,143.66,0.276
2.1939,143.66,0.278
4.2431,143.66,0.279
1.5108,143.66,0.28
2.1939,143.66,0.282
0.14463,143.66,0.283
2.1939,143.66,0.286
2.1939,142.89,0.287
1.5108,143.66,0.288
2.1939,142.89,0.29
1.5108,143.66,0.291
2.8769,143.66,0.293
2.8769,142.89,0.294
2.1939,143.66,0.296
1.5108,143.66,0.297
0.8277,142.89,0.298
0.8277,143.66,0.3
2.8769,143.66,0.301
0.8277,143.66,0.303
1.5108,142.89,0.304
1.5108,143.66,0.305
1.5108,143.66,0.307
1.5108,142.89,0.308
5.6092,142.89,0.31
2.1939,143.66,0.311
1.5108,142.89,0.312
2.1939,142.89,0.314
1.5108,143.66,0.315
4.2431,142.89,0.317
6.2923,143.66,0.318
1.5108,142.89,0.32
1.5108,143.66,0.321
2.1939,142.89,0.322
2.1939,143.66,0.324
1.5108,142.89,0.325
3.56,142.89,0.327
1.5108,142.89,0.329
2.1939,142.89,0.33
