4.5913,8.9454,0
4.655,8.9454,0.001
4.4004,8.9454,0.001
4.5277,8.9454,0.002
4.7186,8.9454,0.003
4.655,8.18,0.004
4.655,8.9454,0.005
4.5913,8.9454,0.006
4.5913,8.9454,0.007
4.5913,8.9454,0.008
4.655,8.9454,0.009
4.5913,8.18,0.01
4.655,8.9454,0.011
4.4641,8.9454,0.011
4.7186,9.7108,0.012
4.9096,18.13,0.013
5.2914,21.957,0.014
5.2914,29.611,0.015
5.3551,31.142,0.016
5.737,40.327,0.017
5.9279,48.746,0.019
6.2461,57.166,0.02
6.6916,67.116,0.021
7.1371,77.066,0.023
7.6462,87.016,0.025
8.0281,98.497,0.026
8.5372,109.21,0.027
8.9828,119.93,0.029
9.5555,131.41,0.03
10.128,143.66,0.031
10.574,153.61,0.033
10.956,161.26,0.034
11.083,165.09,0.036
11.401,168.91,0.037
11.592,171.21,0.038
11.656,171.98,0.04
11.847,175.04,0.041
11.91,175.8,0.043
11.847,175.04,0.044
11.783,174.27,0.045
11.719,171.21,0.047
11.719,170.44,0.048
11.592,169.68,0.05
11.719,168.91,0.051
11.783,169.68,0.053
11.592,169.68,0.054
11.656,170.44,0.055
11.656,171.98,0.057
11.719,171.98,0.058
11.783,171.98,0.06
11.528,171.21,0.061
11.783,171.21,0.062
11.656,170.44,0.064
11.656,169.68,0.066
11.528,168.91,0.068
11.592,168.15,0.069
11.592,168.91,0.07
11.656,168.91,0.072
11.528,169.68,0.073
11.656,169.68,0.075
11.656,169.68,0.076
11.656,169.68,0.078
11.592,169.68,0.079
11.656,168.91,0.08
11.656,168.91,0.082
11.528,168.15,0.083
11.465,168.15,0.085
11.528,168.15,0.086
11.592,168.15,0.087
11.528,168.15,0.089
11.656,168.15,0.09
11.528,168.91,0.092
11.592,168.15,0.093
11.592,168.91,0.094
11.465,168.15,0.096
11.592,168.15,0.097
11.465,167.38,0.099
11.465,167.38,0.1
11.465,167.38,0.102
11.592,167.38,0.103
11.528,167.38,0.105
11.656,166.62,0.106
11.465,167.38,0.109
11.528,167.38,0.11
11.592,167.38,0.112
11.592,167.38,0.113
11.592,167.38,0.115
11.592,166.62,0.116
11.465,166.62,0.118
11.528,166.62,0.119
11.592,166.62,0.121
11.465,166.62,0.122
11.592,166.62,0.124
11.528,166.62,0.125
11.528,166.62,0.126
11.465,166.62,0.128
11.465,166.62,0.129
11.465,166.62,0.131
11.656,165.85,0.132
11.465,165.85,0.134
11.528,166.62,0.135
11.656,165.85,0.137
11.528,165.85,0.138
11.465,165.85,0.14
11.465,165.85,0.141
11.465,165.85,0.143
11.528,165.85,0.144
11.528,165.85,0.146
11.465,165.85,0.147
11.528,165.85,0.149
11.528,165.09,0.151
11.401,165.85,0.153
11.592,165.85,0.154
11.528,165.85,0.156
11.528,165.09,0.157
11.528,165.09,0.159
11.592,165.85,0.16
11.592,165.09,0.162
11.401,165.09,0.163
11.528,165.09,0.165
11.465,165.09,0.166
11.656,165.09,0.168
11.465,165.09,0.169
11.274,165.09,0.171
11.465,165.09,0.172
11.338,165.09,0.174
11.465,165.09,0.175
11.465,164.32,0.177
11.465,164.32,0.178
11.465,165.09,0.18
11.401,165.09,0.181
11.465,165.09,0.183
11.401,165.09,0.184
11.401,165.09,0.186
11.465,165.09,0.187
11.401,164.32,0.189
11.465,164.32,0.19
11.465,164.32,0.192
