22,8.18,0
20,8.18,0.001
22,8.18,0.001
21,8.18,0.002
21,8.9454,0.003
26,8.9454,0.004
20,8.9454,0.005
21,8.9454,0.006
22,8.9454,0.007
21,8.9454,0.008
21,8.9454,0.009
25,8.9454,0.01
23,8.9454,0.011
27,11.242,0.011
25,12.007,0.012
31,19.661,0.013
32,21.957,0.014
35,28.846,0.015
33,32.673,0.016
42,41.092,0.017
46,48.746,0.019
51,57.931,0.02
55,66.35,0.021
61,76.301,0.022
66,87.782,0.024
75,97.732,0.025
76,108.45,0.026
89,119.16,0.028
95,130.64,0.03
105,142.12,0.031
113,153.61,0.033
122,159.73,0.034
126,166.62,0.036
135,171.21,0.037
133,171.98,0.039
134,174.27,0.04
138,176.57,0.041
139,178.1,0.043
142,178.86,0.044
140,176.57,0.046
138,175.04,0.047
138,173.51,0.048
138,171.98,0.05
137,171.98,0.051
137,171.98,0.053
134,171.21,0.054
135,172.74,0.055
135,173.51,0.057
135,174.27,0.058
137,174.27,0.06
137,174.27,0.061
140,173.51,0.062
138,172.74,0.064
136,171.98,0.065
141,170.44,0.067
137,170.44,0.068
134,170.44,0.07
137,171.21,0.071
137,171.21,0.073
137,171.98,0.075
138,171.98,0.076
135,172.74,0.078
136,171.98,0.079
136,171.98,0.08
135,171.21,0.082
136,170.44,0.083
136,170.44,0.085
131,169.68,0.086
135,170.44,0.087
135,170.44,0.089
128,170.44,0.09
137,170.44,0.092
134,170.44,0.093
134,171.21,0.095
134,170.44,0.096
133,170.44,0.097
136,169.68,0.099
135,169.68,0.1
136,169.68,0.102
133,169.68,0.103
137,169.68,0.105
139,169.68,0.106
137,169.68,0.108
135,169.68,0.109
136,169.68,0.111
136,169.68,0.112
135,169.68,0.115
136,168.91,0.116
136,168.91,0.118
132,168.91,0.119
135,168.91,0.121
135,168.91,0.122
137,168.15,0.124
133,168.91,0.125
139,168.91,0.127
133,168.91,0.128
135,168.91,0.13
135,168.91,0.131
134,168.91,0.133
135,168.15,0.134
136,168.15,0.136
135,168.15,0.137
134,168.15,0.139
134,168.15,0.14
132,168.15,0.142
131,168.15,0.143
135,168.15,0.145
134,168.15,0.146
133,168.15,0.147
131,168.91,0.149
128,168.15,0.15
133,168.15,0.152
131,167.38,0.153
135,167.38,0.155
138,167.38,0.156
134,168.15,0.159
133,168.15,0.16
132,167.38,0.162
133,167.38,0.163
133,167.38,0.165
131,167.38,0.166
131,167.38,0.168
136,167.38,0.169
133,167.38,0.171
134,167.38,0.172
131,166.62,0.174
134,166.62,0.175
133,167.38,0.177
131,167.38,0.178
132,167.38,0.18
130,167.38,0.181
134,167.38,0.183
131,167.38,0.184
129,166.62,0.186
134,166.62,0.187
133,166.62,0.189
137,166.62,0.19
132,166.62,0.192
134,167.38,0.193
133,166.62,0.195
131,166.62,0.196
134,166.62,0.198
131,166.62,0.199
138,166.62,0.202
129,166.62,0.203
133,166.62,0.205
135,166.62,0.206
136,166.62,0.208
133,166.62,0.209
131,166.62,0.211
132,166.62,0.212
133,166.62,0.214
133,165.85,0.215
136,165.85,0.217
137,165.85,0.218
135,166.62,0.22
131,166.62,0.221
129,165.85,0.223
130,166.62,0.224
136,165.85,0.226
132,165.85,0.227
131,165.85,0.229
131,165.85,0.23
131,165.85,0.232
134,165.85,0.233
132,165.85,0.235
124,165.85,0.236
134,165.85,0.238
132,165.85,0.239
132,165.85,0.241
129,165.85,0.243
131,165.85,0.245
132,165.85,0.246
132,165.85,0.248
130,165.85,0.249
132,165.85,0.251
135,165.85,0.252
134,165.85,0.254
134,165.85,0.255
136,165.85,0.257
133,165.85,0.258
137,165.85,0.26
129,165.85,0.261
135,165.85,0.263
130,165.85,0.264
133,165.85,0.266
