4.0186,8.18,0
4.0822,8.9454,0.001
4.0822,8.9454,0.001
4.0186,8.9454,0.002
4.0822,8.9454,0.003
4.0822,8.9454,0.004
3.8913,8.9454,0.005
4.0186,8.9454,0.006
4.0822,8.9454,0.007
4.2095,8.9454,0.008
4.0822,8.18,0.009
4.0822,8.18,0.01
4.0186,11.242,0.01
4.1458,8.9454,0.011
4.1458,9.7108,0.012
4.2095,18.13,0.013
4.2095,21.192,0.014
4.3368,25.784,0.015
4.4004,30.377,0.016
4.5277,37.265,0.017
4.9096,44.919,0.019
4.9096,53.339,0.02
5.1005,62.523,0.021
5.2914,72.474,0.022
5.6097,80.893,0.025
5.8642,89.312,0.026
5.8006,93.139,0.027
5.8642,96.966,0.029
5.8642,99.263,0.03
5.9279,102.32,0.031
6.3097,103.85,0.033
5.9914,106.92,0.034
6.1824,109.21,0.035
6.3733,108.45,0.037
6.437,108.45,0.038
6.437,106.92,0.039
6.437,105.39,0.041
6.3097,105.39,0.042
6.3097,103.85,0.043
6.437,103.85,0.045
6.3733,103.85,0.046
6.2461,104.62,0.047
6.2461,105.39,0.049
6.2461,106.15,0.05
6.2461,105.39,0.051
6.3097,106.15,0.053
6.1824,106.15,0.054
6.3097,105.39,0.055
6.3097,105.39,0.057
6.3097,104.62,0.058
6.3733,104.62,0.059
6.437,103.85,0.061
6.5007,103.85,0.062
6.5007,104.62,0.063
6.6916,104.62,0.065
6.628,104.62,0.067
6.628,104.62,0.068
6.628,105.39,0.07
6.5007,104.62,0.071
6.437,105.39,0.072
6.437,104.62,0.074
6.3097,104.62,0.075
6.1824,104.62,0.076
6.1824,103.85,0.078
6.1824,103.85,0.079
6.1824,103.85,0.08
6.1824,103.85,0.082
6.1824,103.85,0.083
6.3097,104.62,0.084
6.3097,104.62,0.085
6.3733,104.62,0.087
6.3733,104.62,0.088
6.3733,103.85,0.089
6.3097,103.85,0.091
6.3733,103.85,0.092
6.3097,103.85,0.093
6.3733,103.85,0.095
6.2461,103.85,0.096
5.9914,103.85,0.097
6.3097,103.85,0.099
6.2461,103.85,0.1
6.2461,103.85,0.102
6.3733,103.85,0.103
6.3733,103.85,0.104
6.2461,103.85,0.106
6.5007,103.09,0.107
6.3097,103.85,0.11
6.5007,103.85,0.111
6.5643,103.85,0.112
6.3733,103.85,0.114
6.3733,103.09,0.115
6.437,103.09,0.117
6.3733,103.09,0.118
6.3097,103.09,0.119
6.3733,103.09,0.121
6.2461,103.09,0.122
6.2461,103.09,0.124
6.2461,103.09,0.125
6.1824,103.09,0.126
6.3097,103.09,0.128
6.3097,103.09,0.129
6.2461,103.09,0.131
6.3097,102.32,0.132
6.1824,103.09,0.134
6.2461,103.09,0.135
6.3097,103.09,0.136
6.0551,103.09,0.138
6.2461,102.32,0.139
6.1188,103.09,0.141
6.2461,103.09,0.142
6.2461,103.09,0.143
6.2461,103.09,0.145
6.2461,103.09,0.146
6.2461,103.09,0.148
6.3733,102.32,0.149
6.2461,102.32,0.15
6.3733,102.32,0.153
6.5007,102.32,0.154
6.1188,103.09,0.156
6.437,103.09,0.157
6.5643,103.09,0.159
6.3733,102.32,0.16
6.3097,102.32,0.161
6.3733,102.32,0.163
6.3097,103.09,0.164
6.1824,102.32,0.166
6.2461,102.32,0.167
6.2461,102.32,0.168
6.1824,102.32,0.17
6.1824,102.32,0.171
6.1824,102.32,0.173
6.3097,102.32,0.174
6.1824,102.32,0.175
6.1824,102.32,0.177
6.2461,102.32,0.178
6.1824,102.32,0.18
6.2461,102.32,0.181
6.1824,102.32,0.183
6.2461,102.32,0.184
6.2461,102.32,0.185
6.2461,102.32,0.187
6.2461,101.56,0.188
6.1824,103.09,0.19
5.9914,101.56,0.191
6.1824,101.56,0.192
6.1824,102.32,0.195
6.1824,101.56,0.196
6.0551,102.32,0.198
6.3097,102.32,0.199
6.1824,102.32,0.2
6.2461,102.32,0.202
6.1824,101.56,0.203
6.1824,102.32,0.205
6.2461,102.32,0.206
6.2461,101.56,0.208
6.2461,101.56,0.209
6.1824,102.32,0.21
6.1188,101.56,0.212
6.2461,101.56,0.213
6.3097,101.56,0.215
6.2461,102.32,0.216
6.2461,102.32,0.217
6.2461,101.56,0.219
6.2461,101.56,0.22
6.2461,101.56,0.222
6.1824,101.56,0.223
6.3097,101.56,0.224
6.1824,101.56,0.226
6.1188,101.56,0.227
6.2461,101.56,0.229
6.1824,101.56,0.23
6.1824,101.56,0.232
6.3097,101.56,0.233
6.2461,101.56,0.234
6.2461,101.56,0.237
6.2461,101.56,0.238
6.3097,102.32,0.24
6.2461,101.56,0.241
6.1824,101.56,0.242
6.1824,101.56,0.244
6.3097,101.56,0.245
6.2461,101.56,0.247
6.2461,101.56,0.248
6.1824,101.56,0.249
6.3733,101.56,0.251
6.2461,101.56,0.252
6.2461,101.56,0.254
6.2461,101.56,0.255
6.3097,101.56,0.256
6.3097,101.56,0.258
6.2461,101.56,0.259
6.1824,101.56,0.261
5.9914,101.56,0.262
6.0551,102.32,0.264
6.1824,101.56,0.265
6.3097,101.56,0.266
6.2461,101.56,0.268
6.2461,101.56,0.269
6.2461,100.79,0.271
6.1824,101.56,0.272
6.2461,101.56,0.273
6.2461,100.79,0.275
6.2461,101.56,0.276
6.2461,101.56,0.278
6.1824,101.56,0.28
6.1188,100.79,0.281
6.3733,101.56,0.283
