-5.626,8.9454,0
-5.6379,8.9454,0.001
-5.62,8.9454,0.001
-5.626,8.9454,0.002
-5.62,8.9454,0.003
-5.626,8.9454,0.004
-5.6142,8.9454,0.005
-5.62,8.9454,0.006
-5.626,8.9454,0.007
-5.6319,8.9454,0.008
-5.626,8.9454,0.009
-5.6379,8.18,0.01
-5.6142,12.007,0.011
-5.62,8.9454,0.011
-5.6319,9.7108,0.012
-5.626,17.365,0.013
-5.62,21.192,0.014
-5.6142,25.784,0.015
-5.626,29.611,0.016
-5.62,36.5,0.017
-5.62,44.919,0.019
-5.62,51.808,0.02
-5.62,60.227,0.021
-5.626,68.647,0.022
-5.6142,78.597,0.024
-5.62,87.016,0.025
-5.62,96.966,0.026
-5.6142,106.15,0.028
-5.62,115.34,0.029
-5.626,124.52,0.03
-5.6142,133.71,0.032
-5.6142,139.83,0.034
-5.626,146.72,0.035
-5.626,150.54,0.037
-5.6082,152.84,0.038
-5.62,155.9,0.039
-5.626,158.2,0.041
-5.62,161.26,0.042
-5.6319,162.03,0.043
-5.626,162.79,0.045
-5.6142,163.56,0.046
-5.626,162.03,0.047
-5.6142,161.26,0.049
-5.6379,159.73,0.05
-5.626,159.73,0.051
-5.62,158.96,0.053
-5.6142,158.96,0.054
-5.62,158.96,0.055
-5.62,158.96,0.057
-5.62,159.73,0.058
-5.62,159.73,0.059
-5.62,159.73,0.061
-5.62,159.73,0.062
-5.62,159.73,0.063
-5.626,159.73,0.065
-5.626,158.96,0.066
-5.62,158.2,0.067
-5.62,158.2,0.069
-5.62,158.2,0.07
-5.62,158.2,0.071
-5.62,158.2,0.073
-5.6319,158.2,0.074
-5.6142,158.2,0.075
-5.62,158.2,0.078
-5.626,158.2,0.079
-5.6142,158.2,0.08
-5.626,158.2,0.082
-5.6379,158.2,0.083
-5.6142,158.2,0.084
-5.626,157.43,0.085
-5.62,157.43,0.087
-5.6142,157.43,0.088
-5.62,156.67,0.089
-5.6082,156.67,0.091
-5.5963,157.43,0.092
-5.626,157.43,0.093
-5.626,157.43,0.095
-5.6142,157.43,0.096
-5.62,157.43,0.097
-5.62,156.67,0.099
-5.6082,156.67,0.1
-5.62,156.67,0.102
-5.6319,156.67,0.103
-5.626,156.67,0.104
-5.6438,156.67,0.106
-5.6319,156.67,0.107
-5.62,156.67,0.108
-5.626,156.67,0.11
-5.62,156.67,0.111
-5.626,156.67,0.113
-5.626,156.67,0.114
-5.62,156.67,0.116
-5.6319,156.67,0.117
-5.62,156.67,0.119
-5.62,155.9,0.121
-5.6319,155.9,0.122
-5.6438,155.9,0.124
-5.6319,155.9,0.125
-5.62,155.9,0.126
-5.626,155.9,0.128
-5.6142,155.9,0.129
-5.62,155.14,0.131
-5.626,155.9,0.132
-5.62,155.9,0.133
-5.6142,155.9,0.135
-5.6082,155.9,0.136
-5.626,155.14,0.138
-5.62,155.14,0.139
-5.6142,155.14,0.14
-5.62,155.9,0.142
-5.626,155.9,0.143
-5.62,155.9,0.145
-5.62,155.14,0.146
-5.626,155.14,0.147
-5.626,155.14,0.149
-5.6142,155.14,0.15
-5.62,155.14,0.152
-5.62,155.14,0.153
-5.6142,155.14,0.155
-5.6438,155.14,0.156
-5.6319,154.37,0.157
-5.62,155.14,0.159
-5.626,154.37,0.16
-5.62,154.37,0.163
-5.626,154.37,0.164
-5.6023,154.37,0.165
-5.6319,154.37,0.167
-5.62,154.37,0.168
-5.626,154.37,0.17
-5.6142,154.37,0.171
-5.6142,154.37,0.172
-5.62,154.37,0.174
-5.62,154.37,0.175
-5.626,154.37,0.177
-5.62,154.37,0.178
-5.626,154.37,0.179
-5.6082,154.37,0.181
-5.62,154.37,0.182
-5.6142,154.37,0.184
-5.626,154.37,0.185
-5.626,154.37,0.187
-5.62,154.37,0.188
-5.62,154.37,0.189
-5.626,153.61,0.191
-5.62,153.61,0.192
-5.62,154.37,0.194
-5.62,153.61,0.195
-5.6023,154.37,0.196
-5.6082,153.61,0.198
-5.626,153.61,0.199
-5.62,154.37,0.201
-5.6319,153.61,0.202
-5.62,153.61,0.203
