0.14462,8.9454,0
0.8277,8.9454,0.001
0.8277,8.9454,0.001
0.14462,8.9454,0.002
-1.2215,8.9454,0.003
-0.53845,8.9454,0.004
1.5108,8.18,0.005
0.14462,8.9454,0.006
0.8277,8.9454,0.007
0.8277,8.9454,0.008
-1.2215,8.9454,0.009
0.14462,8.9454,0.01
0.14462,8.9454,0.011
0.14462,12.007,0.011
1.5108,8.18,0.013
-1.9046,17.365,0.014
0.8277,17.365,0.015
-0.53845,21.957,0.016
0.14462,27.315,0.017
0.14462,31.907,0.018
0.14462,37.265,0.02
-4.6369,43.388,0.021
0.8277,50.277,0.022
0.14462,56.4,0.023
0.8277,64.054,0.024
2.1938,71.708,0.026
1.5108,78.597,0.027
2.8769,87.016,0.028
2.8769,94.67,0.03
1.5108,102.32,0.031
1.5108,109.98,0.032
1.5108,117.63,0.034
0.8277,122.99,0.035
1.5108,126.82,0.036
4.2431,129.11,0.038
-0.53845,132.94,0.039
1.5108,135.24,0.04
-0.53845,139.06,0.042
0.8277,141.36,0.043
0.8277,143.66,0.044
1.5108,144.42,0.046
0.14462,144.42,0.047
0.8277,145.19,0.048
2.1938,144.42,0.05
0.14462,145.19,0.051
1.5108,144.42,0.052
1.5108,145.19,0.054
0.8277,144.42,0.056
0.8277,143.66,0.057
1.5108,143.66,0.059
0.14462,142.89,0.06
0.8277,142.89,0.061
1.5108,142.89,0.063
0.14462,142.89,0.064
1.5108,142.89,0.065
0.8277,142.89,0.067
0.8277,143.66,0.068
1.5108,142.89,0.069
0.14462,142.89,0.071
0.8277,142.89,0.072
0.14462,142.89,0.073
0.8277,142.89,0.075
0.8277,142.89,0.076
0.8277,142.12,0.077
1.5108,142.12,0.079
0.14462,142.12,0.08
0.8277,142.12,0.081
0.8277,142.89,0.083
0.14462,142.12,0.084
-0.53845,142.12,0.085
0.8277,142.12,0.087
0.8277,141.36,0.088
0.8277,141.36,0.089
0.8277,142.89,0.091
0.14462,141.36,0.092
0.8277,141.36,0.093
0.14462,141.36,0.095
1.5108,141.36,0.096
1.5108,140.59,0.098
0.8277,140.59,0.1
0.8277,141.36,0.101
0.8277,140.59,0.102
2.1938,141.36,0.104
0.8277,141.36,0.105
1.5108,141.36,0.107
