0.14463,8.9454,0
1.5108,8.9454,0.001
-0.53841,8.18,0.001
-0.53841,8.18,0.002
-0.53841,8.9454,0.003
0.14463,8.9454,0.004
1.5108,8.9454,0.005
2.8769,8.9454,0.006
0.82767,8.9454,0.007
-3.2708,8.9454,0.008
-1.2215,9.7108,0.009
0.14463,8.9454,0.009
0.14463,12.007,0.01
-0.53841,9.7108,0.011
-0.53841,11.242,0.012
-1.2215,21.957,0.013
-1.2215,25.784,0.014
-2.5877,33.438,0.015
-2.5877,40.327,0.016
0.82767,49.512,0.017
-0.53841,60.227,0.018
-0.53841,71.708,0.02
-0.53841,83.955,0.021
-1.2215,96.201,0.022
2.1938,107.68,0.024
0.82767,116.1,0.025
-0.53841,119.93,0.026
0.14463,122.99,0.028
0.14463,122.22,0.03
3.56,121.46,0.031
-1.2215,122.22,0.033
-1.9046,123.76,0.034
0.14463,126.05,0.035
-1.9046,123.76,0.037
0.14463,123.76,0.038
0.82767,121.46,0.039
-0.53841,121.46,0.04
-0.53841,122.22,0.042
0.82767,121.46,0.043
0.14463,121.46,0.044
0.82767,121.46,0.046
1.5108,121.46,0.047
-1.9046,122.99,0.048
0.82767,122.99,0.05
0.82767,122.22,0.051
-0.53841,122.22,0.052
-0.53841,122.22,0.054
-1.9046,122.22,0.055
-1.2215,121.46,0.056
0.82767,120.69,0.058
1.5108,120.69,0.059
-1.2215,120.69,0.06
0.14463,120.69,0.062
-0.53841,120.69,0.063
-1.9046,120.69,0.064
-3.9538,120.69,0.066
0.82767,121.46,0.067
-1.9046,121.46,0.068
0.14463,120.69,0.07
-0.53841,120.69,0.071
0.14463,120.69,0.073
1.5108,119.93,0.075
0.14463,119.93,0.076
0.82767,119.93,0.077
0.14463,120.69,0.079
0.14463,120.69,0.08
0.14463,120.69,0.081
1.5108,120.69,0.083
-1.9046,120.69,0.084
-0.53841,120.69,0.085
0.82767,119.93,0.087
-0.53841,119.93,0.088
0.82767,119.93,0.089
0.14463,119.93,0.091
0.14463,119.93,0.092
0.14463,119.93,0.093
1.5108,119.16,0.095
-0.53841,119.93,0.096
0.82767,119.93,0.097
0.14463,119.93,0.099
-1.2215,119.93,0.1
-0.53841,119.93,0.101
-0.53841,119.93,0.103
0.82767,119.93,0.104
0.14463,119.93,0.105
-1.2215,119.93,0.107
-4.6369,119.16,0.108
0.14463,119.93,0.11
0.14463,119.16,0.111
0.14463,119.16,0.112
0.14463,119.16,0.115
-0.53841,119.93,0.116
-0.53841,119.93,0.118
-0.53841,119.93,0.119
0.82767,119.16,0.121
2.8769,119.93,0.122
-1.2215,119.16,0.123
-0.53841,119.16,0.125
-0.53841,119.16,0.126
0.14463,119.16,0.128
0.82767,119.16,0.129
0.14463,119.16,0.13
0.14463,119.93,0.132
-0.53841,119.16,0.133
0.82767,119.16,0.135
0.14463,119.16,0.136
-1.9046,119.16,0.137
-1.2215,119.16,0.139
-0.53841,119.16,0.14
0.14463,119.16,0.142
-0.53841,118.4,0.143
0.14463,119.16,0.145
-1.9046,119.16,0.146
-0.53841,118.4,0.147
-1.2215,119.16,0.149
0.82767,119.16,0.15
2.1938,119.16,0.152
0.82767,119.16,0.153
0.14463,118.4,0.154
-0.53841,118.4,0.156
2.1938,118.4,0.158
-1.2215,118.4,0.16
-0.53841,118.4,0.161
0.82767,118.4,0.162
-3.2708,118.4,0.164
-0.53841,118.4,0.165
0.14463,118.4,0.167
-0.53841,118.4,0.168
0.14463,118.4,0.169
0.82767,118.4,0.171
-1.2215,118.4,0.172
2.8769,118.4,0.174
0.14463,119.16,0.175
-0.53841,118.4,0.176
-0.53841,118.4,0.178
-0.53841,118.4,0.179
0.14463,118.4,0.181
-0.53841,118.4,0.182
0.82767,118.4,0.184
-0.53841,118.4,0.185
2.8769,118.4,0.186
1.5108,118.4,0.188
1.5108,118.4,0.189
1.5108,119.16,0.191
-1.2215,119.16,0.192
0.14463,119.16,0.193
-0.53841,119.16,0.195
-1.9046,119.16,0.196
0.14463,118.4,0.198
6.2923,118.4,0.199
0.14463,118.4,0.201
0.14463,118.4,0.203
0.14463,118.4,0.204
-3.9538,118.4,0.206
2.1938,118.4,0.207
-1.9046,118.4,0.208
-0.53841,118.4,0.21
-0.53841,118.4,0.211
0.14463,118.4,0.213
-0.53841,118.4,0.214
0.82767,118.4,0.215
0.82767,118.4,0.217
0.14463,118.4,0.218
0.14463,117.63,0.22
2.1938,118.4,0.221
-2.5877,118.4,0.223
0.82767,117.63,0.224
2.1938,117.63,0.225
1.5108,118.4,0.227
0.82767,118.4,0.228
-2.5877,117.63,0.23
3.56,118.4,0.231
0.14463,117.63,0.232
0.14463,117.63,0.234
0.14463,118.4,0.235
0.14463,118.4,0.236
0.82767,118.4,0.238
-1.9046,117.63,0.239
-1.2215,117.63,0.241
0.14463,118.4,0.243
0.82767,118.4,0.245
1.5108,118.4,0.246
-0.53841,118.4,0.247
0.82767,116.87,0.249
2.8769,117.63,0.25
-0.53841,117.63,0.252
-2.5877,118.4,0.253
2.1938,118.4,0.254
-0.53841,118.4,0.256
2.8769,117.63,0.257
2.8769,117.63,0.259
0.14463,118.4,0.26
-0.53841,118.4,0.261
0.14463,118.4,0.263
-1.9046,117.63,0.264
-0.53841,117.63,0.266
