-56.78,8.9454,0
-42.117,8.9454,0.001
-42.117,8.9454,0.001
-49.448,8.9454,0.002
-34.786,8.9454,0.003
-42.117,8.18,0.004
-42.117,8.9454,0.005
-42.117,8.9454,0.006
-64.111,8.9454,0.007
-49.448,8.9454,0.008
-49.448,8.9454,0.009
-49.448,8.9454,0.01
-42.117,9.7108,0.011
-42.117,10.476,0.011
-34.786,11.242,0.012
-42.117,18.896,0.013
-12.792,21.192,0.014
16.534,27.315,0.015
1.8712,31.907,0.016
16.534,38.796,0.017
53.191,47.215,0.019
67.854,54.869,0.02
104.51,63.289,0.021
119.17,73.239,0.022
141.17,83.189,0.024
192.49,93.139,0.025
229.14,103.85,0.026
265.8,113.81,0.028
324.45,124.52,0.029
368.44,135.24,0.03
419.76,145.19,0.033
471.08,151.31,0.034
500.4,157.43,0.035
544.39,161.26,0.037
566.39,162.79,0.038
566.39,165.85,0.039
595.71,168.15,0.041
610.38,170.44,0.042
617.71,171.21,0.043
595.71,168.91,0.045
573.72,168.15,0.046
573.72,166.62,0.048
566.39,165.09,0.049
566.39,165.09,0.05
581.05,163.56,0.052
588.38,164.32,0.053
588.38,165.09,0.054
625.04,165.85,0.056
595.71,166.62,0.057
588.38,166.62,0.058
603.04,167.38,0.06
588.38,166.62,0.061
581.05,165.85,0.062
588.38,165.09,0.064
581.05,164.32,0.065
581.05,164.32,0.066
573.72,163.56,0.068
566.39,163.56,0.069
566.39,164.32,0.07
588.38,164.32,0.072
573.72,164.32,0.073
588.38,164.32,0.075
588.38,165.09,0.077
581.05,164.32,0.078
581.05,164.32,0.079
573.72,164.32,0.081
573.72,163.56,0.082
566.39,163.56,0.083
588.38,163.56,0.085
588.38,163.56,0.086
595.71,162.79,0.087
588.38,162.79,0.089
588.38,162.79,0.09
588.38,163.56,0.091
581.05,163.56,0.093
573.72,163.56,0.094
573.72,162.79,0.095
581.05,163.56,0.097
573.72,162.79,0.098
573.72,162.79,0.099
581.05,162.79,0.101
581.05,162.79,0.102
581.05,162.79,0.104
573.72,161.26,0.105
595.71,162.03,0.106
588.38,162.79,0.108
559.06,162.03,0.109
573.72,162.03,0.111
573.72,162.03,0.112
573.72,162.79,0.114
573.72,162.03,0.115
573.72,162.03,0.117
588.38,162.03,0.119
581.05,162.03,0.12
566.39,162.03,0.122
581.05,162.03,0.123
573.72,161.26,0.124
566.39,162.03,0.126
566.39,161.26,0.127
559.06,161.26,0.129
566.39,161.26,0.13
566.39,162.03,0.131
573.72,162.03,0.133
581.05,162.03,0.134
566.39,161.26,0.136
573.72,161.26,0.137
573.72,161.26,0.139
573.72,161.26,0.14
573.72,161.26,0.141
566.39,161.26,0.143
566.39,161.26,0.144
566.39,161.26,0.146
573.72,161.26,0.147
581.05,161.26,0.148
573.72,161.26,0.15
573.72,161.26,0.151
573.72,161.26,0.153
573.72,160.49,0.154
573.72,160.49,0.155
559.06,160.49,0.157
566.39,161.26,0.158
559.06,160.49,0.161
559.06,160.49,0.162
566.39,160.49,0.164
566.39,160.49,0.165
566.39,160.49,0.166
566.39,160.49,0.168
566.39,160.49,0.169
573.72,160.49,0.171
566.39,160.49,0.172
566.39,160.49,0.173
566.39,160.49,0.175
566.39,159.73,0.176
566.39,161.26,0.178
559.06,160.49,0.179
566.39,159.73,0.18
588.38,160.49,0.182
566.39,160.49,0.183
566.39,160.49,0.185
573.72,160.49,0.186
566.39,159.73,0.188
595.71,159.73,0.189
581.05,159.73,0.19
566.39,159.73,0.192
566.39,159.73,0.193
581.05,160.49,0.195
559.06,159.73,0.196
566.39,159.73,0.197
566.39,159.73,0.199
559.06,159.73,0.2
573.72,159.73,0.203
566.39,159.73,0.204
566.39,159.73,0.206
551.72,159.73,0.207
566.39,159.73,0.208
566.39,159.73,0.21
566.39,159.73,0.211
566.39,159.73,0.213
559.06,159.73,0.214
573.72,159.73,0.215
566.39,159.73,0.217
573.72,159.73,0.218
559.06,159.73,0.22
551.72,159.73,0.221
559.06,159.73,0.222
559.06,159.73,0.224
566.39,159.73,0.225
559.06,158.96,0.227
566.39,158.96,0.228
581.05,158.96,0.23
559.06,159.73,0.231
566.39,159.73,0.232
559.06,158.96,0.234
559.06,158.96,0.235
566.39,158.96,0.237
551.72,158.96,0.238
559.06,158.96,0.239
581.05,158.96,0.241
566.39,158.96,0.242
573.72,158.96,0.245
566.39,158.96,0.246
566.39,158.96,0.247
566.39,158.96,0.249
566.39,159.73,0.25
566.39,158.96,0.252
559.06,158.96,0.253
566.39,158.96,0.255
566.39,158.96,0.256
581.05,159.73,0.257
566.39,158.96,0.259
581.05,158.96,0.26
559.06,158.96,0.262
566.39,158.96,0.263
566.39,158.96,0.264
588.38,158.96,0.266
559.06,158.96,0.267
573.72,158.96,0.269
559.06,158.96,0.27
566.39,158.96,0.271
559.06,158.96,0.273
559.06,158.96,0.274
559.06,158.2,0.276
551.72,158.96,0.277
566.39,158.2,0.278
559.06,158.2,0.28
566.39,158.96,0.281
573.72,158.2,0.283
566.39,158.96,0.284
551.72,158.96,0.286
566.39,158.96,0.288
551.72,158.2,0.289
559.06,158.2,0.291
559.06,158.96,0.292
559.06,158.2,0.294
559.06,158.2,0.295
566.39,158.96,0.296
559.06,158.96,0.298
559.06,158.2,0.299
566.39,158.2,0.301
559.06,158.2,0.302
559.06,158.2,0.303
559.06,158.2,0.305
559.06,158.2,0.306
566.39,158.2,0.308
566.39,158.2,0.309
566.39,158.2,0.311
588.38,158.2,0.312
559.06,158.2,0.313
566.39,158.2,0.315
566.39,158.2,0.316
559.06,158.2,0.318
573.72,158.2,0.319
566.39,158.2,0.32
551.72,158.2,0.322
559.06,158.2,0.323
559.06,158.2,0.325
566.39,158.2,0.326
559.06,158.2,0.327
559.06,158.2,0.329
559.06,158.2,0.331
566.39,158.2,0.333
559.06,158.96,0.334
566.39,158.2,0.336
566.39,158.2,0.337
566.39,158.2,0.338
559.06,158.2,0.34
566.39,157.43,0.341
544.39,158.2,0.343
566.39,158.2,0.344
559.06,157.43,0.345
559.06,158.2,0.347
566.39,158.2,0.348
566.39,158.2,0.35
566.39,158.2,0.351
559.06,158.2,0.352
559.06,158.2,0.354
566.39,158.2,0.355
559.06,158.2,0.357
559.06,158.2,0.358
559.06,158.2,0.36
559.06,157.43,0.361
559.06,158.2,0.362
559.06,158.2,0.364
559.06,157.43,0.365
566.39,157.43,0.367
559.06,158.2,0.368
559.06,158.2,0.369
566.39,158.2,0.371
566.39,157.43,0.373
566.39,158.2,0.375
566.39,157.43,0.376
559.06,157.43,0.377
559.06,157.43,0.379
559.06,157.43,0.38
537.06,157.43,0.382
559.06,157.43,0.383
559.06,157.43,0.385
559.06,158.2,0.386
566.39,157.43,0.387
559.06,157.43,0.389
551.72,157.43,0.39
559.06,158.2,0.392
559.06,157.43,0.393
566.39,157.43,0.394
559.06,157.43,0.396
566.39,157.43,0.397
566.39,157.43,0.399
551.72,157.43,0.4
566.39,157.43,0.401
559.06,157.43,0.403
559.06,158.2,0.404
566.39,158.2,0.406
559.06,157.43,0.407
559.06,157.43,0.408
559.06,157.43,0.41
551.72,157.43,0.411
559.06,157.43,0.413
559.06,157.43,0.414
559.06,157.43,0.417
559.06,158.2,0.418
566.39,157.43,0.419
559.06,157.43,0.421
544.39,157.43,0.422
566.39,157.43,0.424
559.06,157.43,0.425
559.06,157.43,0.426
566.39,157.43,0.428
559.06,157.43,0.429
566.39,158.2,0.431
559.06,157.43,0.432
566.39,156.67,0.433
559.06,157.43,0.435
551.72,156.67,0.436
559.06,157.43,0.438
559.06,157.43,0.439
537.06,156.67,0.441
559.06,157.43,0.442
559.06,157.43,0.443
566.39,156.67,0.445
551.72,157.43,0.446
551.72,157.43,0.448
566.39,157.43,0.449
566.39,157.43,0.45
559.06,157.43,0.452
573.72,157.43,0.453
559.06,157.43,0.455
559.06,157.43,0.456
559.06,156.67,0.457
566.39,157.43,0.46
551.72,157.43,0.461
581.05,157.43,0.463
559.06,157.43,0.464
566.39,157.43,0.466
559.06,157.43,0.467
559.06,157.43,0.468
566.39,157.43,0.47
551.72,157.43,0.471
551.72,156.67,0.473
566.39,157.43,0.474
559.06,157.43,0.475
559.06,156.67,0.477
559.06,157.43,0.478
573.72,156.67,0.48
551.72,157.43,0.481
566.39,156.67,0.482
559.06,157.43,0.484
566.39,156.67,0.485
559.06,157.43,0.487
551.72,157.43,0.488
566.39,157.43,0.49
566.39,157.43,0.491
551.72,157.43,0.492
559.06,156.67,0.494
559.06,157.43,0.495
559.06,157.43,0.497
551.72,156.67,0.498
566.39,157.43,0.499
544.39,157.43,0.502
559.06,156.67,0.503
566.39,157.43,0.505
566.39,156.67,0.506
566.39,157.43,0.507
559.06,157.43,0.509
551.72,156.67,0.51
573.72,157.43,0.512
551.72,157.43,0.513
559.06,157.43,0.515
610.38,171.98,0.516
705.68,184.22,0.517
793.66,195.7,0.519
866.97,207.18,0.52
940.29,218.66,0.522
1020.9,229.38,0.523
1086.9,241.63,0.525
1174.9,253.11,0.526
1277.5,265.35,0.528
1343.5,276.07,0.529
1409.5,287.55,0.531
1468.1,296.74,0.532
1512.1,300.56,0.534
1504.8,295.2,0.535
1490.1,293.67,0.537
1475.5,291.38,0.538
1460.8,289.08,0.54
1482.8,291.38,0.541
1460.8,288.32,0.544
1460.8,288.32,0.545
1468.1,291.38,0.547
1497.5,292.14,0.548
1468.1,292.91,0.55
1482.8,292.14,0.551
1482.8,291.38,0.553
1490.1,291.38,0.554
1468.1,290.61,0.556
1446.2,288.32,0.557
1453.5,288.32,0.559
1453.5,288.32,0.56
1468.1,288.32,0.562
1453.5,289.08,0.563
1453.5,289.08,0.565
1460.8,289.85,0.566
1468.1,289.85,0.568
1475.5,289.85,0.569
1468.1,289.08,0.571
1468.1,288.32,0.572
1460.8,288.32,0.574
1446.2,287.55,0.575
1446.2,286.79,0.577
1453.5,286.79,0.578
1446.2,287.55,0.58
1460.8,287.55,0.581
1453.5,288.32,0.583
1468.1,288.32,0.584
1460.8,288.32,0.587
1460.8,288.32,0.588
1460.8,287.55,0.59
1446.2,286.79,0.591
1446.2,286.79,0.593
1446.2,286.79,0.594
1453.5,286.79,0.596
1446.2,286.79,0.597
1438.8,286.79,0.599
1438.8,286.79,0.6
1453.5,286.79,0.602
1453.5,286.79,0.603
1460.8,286.79,0.605
1460.8,286.02,0.606
1453.5,286.02,0.608
1453.5,286.02,0.609
1446.2,286.02,0.611
1460.8,286.02,0.612
1431.5,285.25,0.614
1446.2,286.02,0.615
1438.8,286.02,0.617
1460.8,286.02,0.618
1446.2,286.02,0.62
1446.2,286.02,0.621
1446.2,286.02,0.623
1453.5,285.25,0.624
1438.8,285.25,0.625
1438.8,285.25,0.627
1431.5,285.25,0.629
1438.8,285.25,0.631
1446.2,285.25,0.632
1438.8,285.25,0.634
1438.8,285.25,0.635
1446.2,285.25,0.637
1431.5,285.25,0.638
1438.8,285.25,0.64
1431.5,285.25,0.641
1438.8,285.25,0.643
1431.5,284.49,0.644
1438.8,284.49,0.646
1431.5,284.49,0.647
1431.5,284.49,0.649
1431.5,285.25,0.65
1438.8,285.25,0.652
1438.8,284.49,0.653
1438.8,284.49,0.655
1424.2,284.49,0.656
1446.2,284.49,0.658
1446.2,284.49,0.659
1431.5,284.49,0.661
1431.5,284.49,0.662
1431.5,284.49,0.664
1431.5,284.49,0.665
1446.2,284.49,0.667
1424.2,283.72,0.668
1438.8,284.49,0.67
1431.5,283.72,0.672
1438.8,283.72,0.674
1438.8,283.72,0.675
1431.5,283.72,0.677
1438.8,283.72,0.678
1424.2,283.72,0.68
1424.2,283.72,0.681
1424.2,283.72,0.683
1424.2,283.72,0.684
1431.5,283.72,0.686
1431.5,283.72,0.687
1438.8,283.72,0.689
1431.5,283.72,0.69
