12,8.9454,0
14,8.9454,0.001
13,8.9454,0.001
15,8.9454,0.002
14,8.18,0.003
15,8.9454,0.004
14,8.18,0.005
14,9.7108,0.006
14,8.9454,0.007
12,8.9454,0.008
14,8.9454,0.009
11,8.9454,0.01
15,8.9454,0.01
13,9.7108,0.011
13,10.476,0.012
15,17.365,0.013
14,16.599,0.014
16,21.192,0.015
17,25.019,0.016
12,31.142,0.017
14,37.265,0.019
14,43.388,0.02
13,50.277,0.021
13,56.4,0.022
14,63.289,0.024
14,69.412,0.025
13,74.77,0.026
14,79.362,0.029
15,81.658,0.03
12,84.72,0.031
10,87.782,0.033
14,90.078,0.034
14,92.374,0.035
14,93.905,0.037
15,95.436,0.038
14,95.436,0.039
14,96.201,0.04
13,95.436,0.042
14,95.436,0.043
15,95.436,0.044
15,95.436,0.046
13,95.436,0.047
17,95.436,0.048
14,94.67,0.05
14,94.67,0.051
16,94.67,0.052
15,94.67,0.054
13,94.67,0.055
13,94.67,0.056
15,94.67,0.058
15,94.67,0.059
14,94.67,0.06
15,94.67,0.062
14,94.67,0.063
13,94.67,0.064
15,94.67,0.066
14,94.67,0.067
13,94.67,0.068
14,93.905,0.071
14,93.905,0.072
14,93.905,0.073
19,93.905,0.075
14,93.905,0.076
13,94.67,0.077
14,93.905,0.079
13,93.905,0.08
11,93.905,0.081
15,93.905,0.083
14,93.905,0.084
16,93.905,0.085
14,93.905,0.087
14,93.905,0.088
14,93.905,0.089
15,93.905,0.091
14,93.905,0.092
13,93.905,0.093
19,93.905,0.095
13,93.139,0.096
11,93.905,0.097
16,93.139,0.099
15,93.139,0.1
13,93.139,0.101
14,93.139,0.103
14,93.139,0.104
14,93.139,0.106
15,93.139,0.107
15,93.139,0.108
17,93.139,0.11
14,93.139,0.111
16,92.374,0.114
16,93.139,0.115
14,93.139,0.116
11,93.139,0.118
15,93.139,0.119
13,93.139,0.121
13,93.139,0.122
15,93.139,0.124
14,93.139,0.125
14,93.139,0.126
14,93.139,0.128
14,92.374,0.129
14,92.374,0.131
14,92.374,0.132
14,93.139,0.133
14,92.374,0.135
18,92.374,0.136
12,92.374,0.138
13,93.139,0.139
15,92.374,0.14
18,92.374,0.142
14,93.139,0.143
15,92.374,0.145
15,92.374,0.146
14,92.374,0.147
15,92.374,0.149
14,92.374,0.15
15,92.374,0.152
13,92.374,0.153
13,92.374,0.156
14,92.374,0.157
15,92.374,0.158
14,92.374,0.16
16,92.374,0.161
14,92.374,0.163
15,92.374,0.164
14,91.609,0.165
12,92.374,0.167
13,92.374,0.168
13,92.374,0.17
14,91.609,0.171
13,92.374,0.172
16,92.374,0.174
14,91.609,0.175
14,92.374,0.177
14,92.374,0.178
14,91.609,0.18
13,91.609,0.181
14,91.609,0.182
13,91.609,0.184
13,92.374,0.185
13,90.843,0.187
12,92.374,0.188
12,91.609,0.189
15,91.609,0.191
17,91.609,0.192
14,91.609,0.194
15,91.609,0.195
12,91.609,0.196
15,92.374,0.199
14,92.374,0.2
14,92.374,0.202
