-56.78,8.9454,0
-49.448,8.18,0.001
-42.117,8.18,0.001
-49.448,8.9454,0.002
-42.117,8.9454,0.003
-49.448,8.9454,0.004
-56.78,8.9454,0.005
-42.117,8.9454,0.006
-42.117,8.9454,0.007
-42.117,8.9454,0.008
-42.117,8.9454,0.009
-49.448,8.9454,0.01
-56.78,11.242,0.01
-64.111,8.9454,0.011
-34.786,10.476,0.012
-20.123,18.13,0.013
-20.123,21.957,0.014
-12.792,25.784,0.015
1.8712,29.611,0.016
9.2026,37.265,0.017
31.197,44.919,0.019
53.191,54.104,0.02
89.848,63.289,0.021
119.17,72.474,0.022
148.5,80.893,0.024
163.16,89.312,0.025
185.16,93.139,0.027
170.49,97.732,0.029
185.16,100.03,0.03
192.49,101.56,0.031
192.49,104.62,0.033
199.82,106.92,0.034
221.81,108.45,0.035
221.81,108.45,0.037
229.14,108.45,0.038
243.81,106.15,0.039
229.14,105.39,0.041
214.48,104.62,0.042
229.14,103.85,0.043
229.14,103.85,0.045
221.81,103.85,0.046
214.48,103.85,0.047
207.15,105.39,0.049
207.15,105.39,0.05
214.48,106.15,0.051
229.14,106.15,0.053
207.15,106.15,0.054
207.15,105.39,0.055
221.81,105.39,0.057
229.14,105.39,0.058
229.14,104.62,0.059
243.81,104.62,0.061
236.48,103.85,0.062
258.47,104.62,0.063
265.8,104.62,0.065
258.47,104.62,0.066
258.47,104.62,0.067
258.47,104.62,0.07
243.81,105.39,0.071
229.14,105.39,0.072
243.81,104.62,0.074
221.81,104.62,0.075
214.48,104.62,0.076
221.81,104.62,0.078
207.15,103.85,0.079
199.82,103.09,0.08
214.48,103.85,0.082
229.14,104.62,0.083
221.81,104.62,0.084
221.81,104.62,0.085
229.14,103.85,0.087
221.81,104.62,0.088
229.14,103.85,0.089
229.14,103.85,0.091
214.48,103.85,0.092
214.48,103.85,0.093
214.48,103.85,0.095
207.15,103.09,0.096
214.48,103.09,0.097
221.81,103.85,0.099
214.48,103.85,0.1
221.81,103.85,0.102
221.81,103.85,0.103
229.14,103.85,0.104
199.82,103.85,0.106
229.14,103.85,0.107
258.47,103.09,0.109
236.48,103.09,0.11
236.48,103.09,0.112
229.14,103.09,0.114
207.15,103.09,0.115
229.14,103.09,0.117
229.14,103.09,0.118
214.48,103.09,0.119
192.49,103.85,0.121
236.48,103.09,0.122
236.48,103.09,0.124
207.15,103.85,0.125
214.48,103.09,0.126
214.48,103.09,0.128
214.48,103.09,0.129
214.48,102.32,0.131
207.15,103.09,0.132
207.15,102.32,0.134
214.48,102.32,0.135
214.48,103.09,0.136
207.15,103.09,0.138
214.48,103.09,0.139
207.15,103.09,0.141
214.48,103.09,0.142
214.48,103.09,0.143
214.48,103.09,0.145
214.48,103.09,0.146
207.15,102.32,0.148
221.81,102.32,0.149
229.14,103.09,0.15
229.14,102.32,0.152
229.14,102.32,0.153
214.48,103.09,0.156
214.48,102.32,0.157
221.81,103.09,0.159
214.48,102.32,0.16
214.48,103.09,0.161
214.48,102.32,0.163
199.82,102.32,0.164
199.82,102.32,0.166
221.81,102.32,0.167
207.15,102.32,0.168
229.14,102.32,0.17
214.48,102.32,0.171
199.82,102.32,0.173
221.81,102.32,0.174
221.81,102.32,0.175
214.48,102.32,0.177
207.15,102.32,0.178
207.15,102.32,0.18
221.81,102.32,0.181
214.48,102.32,0.183
207.15,102.32,0.184
207.15,102.32,0.185
207.15,102.32,0.187
207.15,102.32,0.188
207.15,102.32,0.19
214.48,101.56,0.191
207.15,101.56,0.192
221.81,102.32,0.194
214.48,101.56,0.195
214.48,102.32,0.198
221.81,102.32,0.199
214.48,102.32,0.2
221.81,101.56,0.202
199.82,102.32,0.203
221.81,101.56,0.205
229.14,101.56,0.206
214.48,101.56,0.208
236.48,101.56,0.209
214.48,101.56,0.21
214.48,102.32,0.212
214.48,102.32,0.213
214.48,101.56,0.215
214.48,101.56,0.216
199.82,102.32,0.217
207.15,102.32,0.219
229.14,102.32,0.22
214.48,102.32,0.222
207.15,101.56,0.223
207.15,101.56,0.224
177.82,101.56,0.226
214.48,101.56,0.227
214.48,101.56,0.229
207.15,101.56,0.23
207.15,101.56,0.232
214.48,101.56,0.233
214.48,101.56,0.234
214.48,101.56,0.236
214.48,101.56,0.237
207.15,101.56,0.24
214.48,101.56,0.241
214.48,101.56,0.242
214.48,101.56,0.244
221.81,101.56,0.245
221.81,101.56,0.247
207.15,101.56,0.248
221.81,101.56,0.249
236.48,101.56,0.251
221.81,101.56,0.252
221.81,101.56,0.254
214.48,101.56,0.255
214.48,101.56,0.256
207.15,101.56,0.258
214.48,101.56,0.259
214.48,101.56,0.261
229.14,101.56,0.262
221.81,101.56,0.264
214.48,101.56,0.265
221.81,101.56,0.266
207.15,101.56,0.268
221.81,101.56,0.269
214.48,101.56,0.271
214.48,101.56,0.272
221.81,101.56,0.273
207.15,101.56,0.275
221.81,101.56,0.276
199.82,100.79,0.278
221.81,101.56,0.279
214.48,100.79,0.28
214.48,101.56,0.283
221.81,101.56,0.284
214.48,101.56,0.286
221.81,100.79,0.287
221.81,101.56,0.289
214.48,101.56,0.29
207.15,100.79,0.291
229.14,101.56,0.293
221.81,101.56,0.294
214.48,101.56,0.296
214.48,101.56,0.297
199.82,101.56,0.298
214.48,101.56,0.3
214.48,101.56,0.301
221.81,100.79,0.303
192.49,100.79,0.304
214.48,100.79,0.305
214.48,100.79,0.307
214.48,100.79,0.308
214.48,101.56,0.31
207.15,101.56,0.311
214.48,100.79,0.313
214.48,101.56,0.314
207.15,101.56,0.315
207.15,100.79,0.317
207.15,100.79,0.318
214.48,100.03,0.32
214.48,100.79,0.321
221.81,100.79,0.322
214.48,100.79,0.324
207.15,101.56,0.326
214.48,100.79,0.328
199.82,101.56,0.329
214.48,100.79,0.33
207.15,101.56,0.332
214.48,100.79,0.333
214.48,100.79,0.335
192.49,101.56,0.336
214.48,100.79,0.338
229.14,100.79,0.339
199.82,101.56,0.34
221.81,100.79,0.342
207.15,100.79,0.343
207.15,101.56,0.345
214.48,101.56,0.346
207.15,100.79,0.347
221.81,100.79,0.349
207.15,100.79,0.35
214.48,100.79,0.352
207.15,100.79,0.353
221.81,100.79,0.354
207.15,100.79,0.356
221.81,100.79,0.357
229.14,100.79,0.359
207.15,100.79,0.36
207.15,100.79,0.362
221.81,100.79,0.363
214.48,100.79,0.364
221.81,100.79,0.366
207.15,100.79,0.368
214.48,100.79,0.37
214.48,100.79,0.371
214.48,100.79,0.372
214.48,100.79,0.374
221.81,100.79,0.375
207.15,100.79,0.377
221.81,100.79,0.378
214.48,100.79,0.379
207.15,100.79,0.381
207.15,100.79,0.382
214.48,100.79,0.384
214.48,100.79,0.385
214.48,101.56,0.387
207.15,100.79,0.388
214.48,100.79,0.389
207.15,100.79,0.391
214.48,100.79,0.392
214.48,100.79,0.394
214.48,100.79,0.395
207.15,100.79,0.396
214.48,100.79,0.398
221.81,100.79,0.399
221.81,100.03,0.401
199.82,100.03,0.402
199.82,100.79,0.403
199.82,100.79,0.405
221.81,100.79,0.406
214.48,100.79,0.408
