15,8.9454,0
16,8.9454,0.001
12,8.18,0.001
15,8.9454,0.002
15,9.7108,0.003
16,8.9454,0.004
16,8.9454,0.005
16,8.9454,0.006
16,8.18,0.007
17,8.18,0.008
17,8.9454,0.009
15,9.7108,0.01
17,9.7108,0.01
16,10.476,0.011
17,10.476,0.012
19,17.365,0.013
23,17.365,0.014
27,21.957,0.015
25,26.55,0.016
27,32.673,0.017
31,38.796,0.019
33,46.45,0.02
37,53.339,0.021
39,60.993,0.022
42,68.647,0.024
45,74.77,0.025
48,80.893,0.026
52,85.485,0.028
55,88.547,0.029
57,90.843,0.03
59,93.905,0.033
61,96.966,0.034
60,99.263,0.035
65,101.56,0.037
67,102.32,0.038
68,101.56,0.039
69,101.56,0.041
66,100.03,0.042
67,100.03,0.043
67,100.03,0.045
67,100.03,0.046
67,100.03,0.047
69,100.03,0.049
67,100.03,0.05
68,100.03,0.051
68,100.79,0.053
69,100.03,0.054
70,100.03,0.055
69,100.79,0.057
69,100.03,0.058
69,100.79,0.059
70,100.03,0.06
70,100.03,0.062
67,99.263,0.063
68,99.263,0.064
67,99.263,0.066
67,99.263,0.067
66,99.263,0.068
64,99.263,0.07
66,100.03,0.071
67,100.03,0.072
69,99.263,0.075
67,99.263,0.076
67,99.263,0.077
65,99.263,0.079
67,99.263,0.08
66,99.263,0.081
66,99.263,0.083
67,98.497,0.084
66,99.263,0.085
67,98.497,0.087
66,98.497,0.088
67,99.263,0.089
72,99.263,0.091
69,98.497,0.092
68,99.263,0.093
69,99.263,0.095
68,99.263,0.096
69,98.497,0.097
68,98.497,0.099
65,98.497,0.1
66,98.497,0.101
66,98.497,0.103
66,98.497,0.104
67,98.497,0.106
66,98.497,0.107
66,98.497,0.108
68,99.263,0.11
63,98.497,0.111
66,98.497,0.113
67,98.497,0.114
67,97.732,0.117
67,97.732,0.118
67,97.732,0.119
66,97.732,0.121
65,97.732,0.122
66,97.732,0.124
67,98.497,0.125
67,97.732,0.126
67,97.732,0.128
67,97.732,0.129
68,98.497,0.131
67,97.732,0.132
69,96.966,0.133
70,97.732,0.135
67,97.732,0.136
67,97.732,0.138
66,97.732,0.139
67,97.732,0.141
66,97.732,0.142
66,97.732,0.143
67,97.732,0.145
65,97.732,0.146
66,97.732,0.148
67,97.732,0.149
66,97.732,0.15
67,96.966,0.152
66,96.966,0.153
68,97.732,0.155
65,97.732,0.156
65,96.966,0.157
68,96.966,0.16
67,97.732,0.161
67,96.966,0.163
69,96.966,0.164
67,97.732,0.166
67,97.732,0.167
64,96.966,0.168
62,97.732,0.17
69,96.966,0.171
67,97.732,0.173
67,96.966,0.174
68,96.966,0.175
66,96.966,0.177
66,96.966,0.178
66,96.966,0.18
63,96.966,0.181
67,96.966,0.182
65,96.966,0.184
67,96.966,0.185
67,96.966,0.187
66,96.966,0.188
66,96.966,0.19
66,96.966,0.191
67,96.966,0.192
66,96.966,0.194
68,96.966,0.195
66,96.966,0.197
65,96.201,0.198
68,96.966,0.199
67,96.201,0.201
66,96.966,0.203
68,96.966,0.205
66,96.966,0.206
67,96.966,0.207
65,96.966,0.209
66,96.201,0.21
65,96.201,0.212
68,96.201,0.213
69,96.966,0.214
66,96.966,0.216
66,96.201,0.217
66,96.201,0.219
65,96.966,0.22
67,96.201,0.222
66,96.966,0.223
66,96.201,0.224
66,96.201,0.226
69,96.201,0.227
64,96.201,0.229
67,96.201,0.23
64,96.966,0.231
67,96.201,0.233
66,96.966,0.234
71,96.201,0.236
66,96.201,0.237
66,96.201,0.238
67,96.201,0.24
67,96.966,0.241
66,95.436,0.243
67,96.201,0.245
63,96.201,0.247
66,96.201,0.248
66,96.201,0.249
66,96.201,0.251
67,96.201,0.252
66,96.201,0.254
66,96.201,0.255
65,96.201,0.256
65,96.201,0.258
67,95.436,0.259
64,96.201,0.261
66,96.201,0.262
66,96.201,0.263
65,96.201,0.265
66,96.201,0.266
69,96.201,0.268
64,96.201,0.269
67,96.201,0.271
65,96.201,0.272
66,96.201,0.273
68,95.436,0.275
66,96.201,0.276
66,96.201,0.278
65,96.201,0.279
67,96.201,0.28
66,96.201,0.282
64,96.201,0.283
64,96.201,0.285
65,96.201,0.286
66,96.201,0.288
69,95.436,0.29
66,96.201,0.291
65,95.436,0.293
67,96.201,0.294
65,96.201,0.296
65,96.201,0.297
67,95.436,0.298
66,96.201,0.3
69,96.201,0.301
65,95.436,0.303
62,96.201,0.304
64,95.436,0.305
67,95.436,0.307
66,95.436,0.308
66,95.436,0.31
66,95.436,0.311
67,95.436,0.312
66,95.436,0.314
66,96.201,0.315
68,95.436,0.317
66,95.436,0.318
66,95.436,0.32
65,96.201,0.321
67,95.436,0.322
66,95.436,0.324
65,96.201,0.325
68,96.201,0.327
66,95.436,0.328
68,96.201,0.329
65,96.201,0.332
66,95.436,0.333
65,96.201,0.335
66,95.436,0.336
65,95.436,0.337
