15.855,-5.5972,0
15.855,-5.5972,0.001
16.538,-7.128,0.001
15.855,-9.4242,0.002
15.172,-6.3626,0.003
15.855,-7.128,0.004
15.855,-7.128,0.005
15.855,-5.5972,0.006
15.855,-6.3626,0.007
15.855,-7.8934,0.008
15.855,-7.128,0.009
15.855,-5.5972,0.01
16.538,-7.8934,0.011
17.222,-8.6588,0.011
16.538,-7.128,0.012
24.735,-7.8934,0.013
24.052,-7.8934,0.014
29.517,-7.8934,0.015
34.298,-7.128,0.016
38.397,-8.6588,0.017
45.228,-7.128,0.019
52.741,-7.8934,0.02
58.889,-7.8934,0.021
66.403,-6.3626,0.022
74.6,-7.8934,0.024
82.114,-7.128,0.025
90.994,-7.8934,0.026
98.507,-6.3626,0.028
106.02,-4.0664,0.029
115.58,-7.8934,0.03
123.78,-7.8934,0.033
130.61,-7.128,0.034
136.08,-7.8934,0.035
138.81,-6.3626,0.037
140.86,-4.8318,0.038
142.91,-7.8934,0.039
144.96,-7.128,0.041
147.01,-5.5972,0.042
147.01,-7.8934,0.043
148.37,-7.128,0.045
147.01,-7.128,0.046
145.64,-6.3626,0.047
144.96,-6.3626,0.049
143.59,-7.8934,0.05
143.59,-7.8934,0.051
142.91,-6.3626,0.053
142.91,-7.8934,0.054
142.91,-7.128,0.055
143.59,-6.3626,0.057
144.27,-7.128,0.058
144.27,-8.6588,0.059
144.27,-7.8934,0.06
144.27,-7.128,0.062
144.27,-7.128,0.063
143.59,-7.128,0.064
143.59,-7.128,0.066
142.91,-7.128,0.067
142.91,-8.6588,0.068
142.22,-7.128,0.07
141.54,-7.128,0.071
142.22,-7.8934,0.072
141.54,-7.128,0.074
142.91,-7.8934,0.076
142.91,-7.8934,0.077
142.91,-4.0664,0.079
142.91,-5.5972,0.08
142.91,-9.4242,0.081
142.91,-7.128,0.083
142.22,-4.0664,0.084
142.22,-7.8934,0.085
142.22,-6.3626,0.087
141.54,-7.128,0.088
141.54,-7.128,0.089
141.54,-7.128,0.091
141.54,-6.3626,0.092
141.54,-6.3626,0.093
141.54,-7.8934,0.095
141.54,-7.8934,0.096
141.54,-6.3626,0.097
141.54,-6.3626,0.099
141.54,-7.128,0.1
141.54,-6.3626,0.101
141.54,-7.8934,0.103
140.86,-7.128,0.104
141.54,-7.8934,0.106
140.18,-8.6588,0.107
140.18,-7.128,0.108
140.86,-7.8934,0.11
140.86,-7.128,0.111
140.86,-7.8934,0.113
140.86,-7.128,0.114
140.18,-7.128,0.116
140.18,-7.8934,0.118
140.86,-7.128,0.119
140.86,-6.3626,0.121
140.86,-7.128,0.122
140.18,-8.6588,0.124
140.86,-6.3626,0.125
140.18,-7.128,0.126
140.18,-7.8934,0.128
140.86,-5.5972,0.129
140.18,-7.128,0.131
139.49,-7.128,0.132
140.18,-7.8934,0.133
140.18,-7.128,0.135
140.86,-7.8934,0.136
140.18,-7.8934,0.138
140.18,-7.128,0.139
139.49,-3.301,0.141
140.18,-7.128,0.142
139.49,-7.128,0.143
139.49,-7.128,0.145
138.81,-6.3626,0.146
140.18,-7.8934,0.148
140.18,-7.128,0.149
139.49,-7.128,0.15
139.49,-7.128,0.152
139.49,-7.8934,0.153
139.49,-7.8934,0.155
139.49,-7.128,0.156
139.49,-6.3626,0.157
139.49,-7.8934,0.159
139.49,-7.128,0.161
138.81,-7.8934,0.163
139.49,-7.128,0.164
139.49,-5.5972,0.166
139.49,-7.128,0.167
138.13,-5.5972,0.168
139.49,-7.8934,0.17
138.81,-6.3626,0.171
139.49,-7.128,0.173
138.81,-7.8934,0.174
138.81,-7.128,0.175
138.81,-7.8934,0.177
138.81,-8.6588,0.178
138.81,-7.128,0.18
138.81,-7.8934,0.181
139.49,-7.128,0.182
138.81,-7.8934,0.184
138.81,-7.8934,0.185
138.81,-7.128,0.187
138.81,-7.128,0.188
138.81,-7.8934,0.19
138.81,-6.3626,0.191
137.44,-7.128,0.192
138.81,-7.8934,0.194
138.81,-6.3626,0.195
138.81,-7.128,0.197
138.81,-6.3626,0.198
138.81,-7.8934,0.199
138.81,-7.128,0.201
138.81,-7.8934,0.202
138.81,-7.128,0.205
138.81,-7.128,0.206
138.81,-7.8934,0.207
138.13,-7.8934,0.209
138.81,-7.8934,0.21
138.81,-7.8934,0.212
138.13,-6.3626,0.213
138.81,-6.3626,0.214
138.81,-8.6588,0.216
138.81,-7.8934,0.217
138.81,-7.8934,0.219
138.81,-7.128,0.22
138.13,-7.8934,0.222
138.13,-7.128,0.223
138.13,-7.8934,0.224
138.13,-7.8934,0.226
138.13,-7.128,0.227
138.81,-6.3626,0.229
138.13,-7.8934,0.23
138.13,-7.128,0.231
138.81,-7.128,0.233
138.13,-7.128,0.234
138.13,-6.3626,0.236
138.13,-8.6588,0.237
138.13,-7.8934,0.238
138.13,-7.8934,0.24
138.13,-7.8934,0.241
138.13,-7.128,0.243
137.44,-7.8934,0.244
138.13,-7.128,0.247
138.13,-6.3626,0.248
138.13,-7.128,0.249
138.13,-4.8318,0.251
137.44,-6.3626,0.252
138.13,-6.3626,0.254
137.44,-6.3626,0.255
137.44,-7.8934,0.256
137.44,-7.128,0.258
138.13,-7.128,0.259
137.44,-8.6588,0.261
137.44,-7.8934,0.262
137.44,-7.128,0.263
138.13,-7.8934,0.265
137.44,-7.8934,0.266
137.44,-7.8934,0.268
136.76,-7.128,0.269
137.44,-6.3626,0.271
137.44,-7.128,0.272
138.13,-7.128,0.273
137.44,-7.128,0.275
137.44,-7.128,0.276
137.44,-7.128,0.278
138.13,-7.128,0.279
137.44,-7.8934,0.28
137.44,-7.8934,0.282
137.44,-7.128,0.283
137.44,-5.5972,0.285
137.44,-7.128,0.286
137.44,-7.128,0.287
138.13,-7.128,0.29
137.44,-7.128,0.291
137.44,-4.8318,0.293
137.44,-5.5972,0.294
137.44,-5.5972,0.296
137.44,-7.128,0.297
137.44,-7.128,0.298
137.44,-7.8934,0.3
137.44,-7.8934,0.301
137.44,-6.3626,0.303
137.44,-6.3626,0.304
137.44,-5.5972,0.305
137.44,-7.128,0.307
136.76,-7.128,0.308
136.76,-7.128,0.31
137.44,-7.128,0.311
136.76,-7.8934,0.312
136.76,-7.128,0.314
137.44,-6.3626,0.315
137.44,-7.8934,0.317
136.76,-7.8934,0.318
136.76,-7.128,0.32
136.76,-7.8934,0.321
137.44,-7.8934,0.322
136.76,-6.3626,0.324
136.76,-7.128,0.325
136.76,-7.128,0.327
136.76,-7.128,0.328
137.44,-7.128,0.329
137.44,-7.128,0.332
136.76,-7.128,0.333
137.44,-7.128,0.335
137.44,-7.128,0.336
136.76,-7.8934,0.337
136.76,-7.128,0.339
136.76,-7.128,0.34
137.44,-8.6588,0.342
136.76,-7.128,0.343
136.76,-5.5972,0.344
136.76,-8.6588,0.346
136.76,-7.128,0.347
136.76,-7.8934,0.349
137.44,-7.128,0.35
136.76,-9.4242,0.352
136.76,-8.6588,0.353
136.76,-7.128,0.354
136.76,-7.128,0.356
137.44,-7.128,0.357
136.76,-7.128,0.359
136.76,-7.128,0.36
136.76,-6.3626,0.361
136.76,-7.8934,0.363
136.76,-7.8934,0.364
136.76,-8.6588,0.366
136.76,-7.128,0.367
136.76,-7.128,0.368
136.76,-4.0664,0.37
137.44,-7.128,0.371
136.76,-7.128,0.374
136.76,-7.128,0.375
136.76,-7.128,0.377
136.76,-6.3626,0.378
136.76,-7.8934,0.379
136.76,-4.0664,0.381
136.76,-6.3626,0.382
136.76,-7.8934,0.384
136.76,-7.8934,0.385
136.76,-8.6588,0.386
136.76,-6.3626,0.388
136.76,-8.6588,0.389
136.76,-7.8934,0.391
136.76,-7.128,0.392
136.76,-7.128,0.393
136.76,-7.8934,0.395
136.76,-7.128,0.396
136.08,-9.4242,0.398
136.08,-7.128,0.399
136.08,-6.3626,0.401
136.76,-8.6588,0.402
136.76,-7.128,0.403
136.76,-5.5972,0.405
136.76,-7.128,0.406
136.76,-7.8934,0.408
136.08,-7.128,0.409
136.76,-6.3626,0.41
136.76,-6.3626,0.412
136.08,-9.4242,0.413
136.76,-7.8934,0.415
136.08,-6.3626,0.417
136.76,-7.128,0.418
136.08,-7.128,0.42
136.76,-5.5972,0.421
136.76,-5.5972,0.423
136.08,-7.128,0.424
136.08,-7.128,0.426
136.76,-7.8934,0.427
136.76,-8.6588,0.428
136.08,-7.8934,0.43
136.08,-7.8934,0.431
136.08,-7.128,0.433
136.76,-6.3626,0.434
136.08,-7.8934,0.435
136.08,-7.128,0.437
136.08,-7.8934,0.438
136.08,-7.128,0.44
136.08,-7.128,0.441
136.08,-7.128,0.442
136.08,-6.3626,0.444
136.08,-4.8318,0.445
136.08,-7.128,0.447
136.76,-7.128,0.448
136.08,-7.8934,0.45
136.08,-7.8934,0.451
136.08,-7.128,0.452
136.08,-6.3626,0.454
136.08,-6.3626,0.455
136.76,-7.128,0.457
136.08,-6.3626,0.458
136.08,-6.3626,0.46
136.08,-7.128,0.462
136.08,-7.128,0.463
136.76,-7.128,0.465
136.08,-7.8934,0.466
136.08,-7.8934,0.467
136.08,-6.3626,0.469
136.08,-7.8934,0.47
136.08,-8.6588,0.472
136.08,-7.128,0.473
136.08,-7.128,0.474
136.08,-7.8934,0.476
135.39,-7.8934,0.477
135.39,-6.3626,0.479
134.71,-6.3626,0.48
136.08,-7.8934,0.482
136.08,-7.128,0.483
136.08,-8.6588,0.484
136.08,-7.8934,0.486
136.08,-4.8318,0.487
136.08,-7.128,0.489
135.39,-7.8934,0.49
136.08,-7.8934,0.491
136.08,-7.128,0.493
136.08,-4.8318,0.494
136.08,-7.8934,0.496
136.08,-7.128,0.497
135.39,-7.128,0.498
136.08,-7.128,0.5
135.39,-7.128,0.502
136.08,-7.128,0.504
136.08,-5.5972,0.505
136.08,-7.128,0.507
134.71,-7.128,0.508
136.08,-7.128,0.509
136.76,-7.128,0.511
136.08,-7.8934,0.512
135.39,-8.6588,0.514
147.01,-4.8318,0.515
153.84,-8.6588,0.516
161.35,-4.0664,0.518
169.55,-7.128,0.519
175.69,-7.128,0.521
184.57,-5.5972,0.522
192.09,-7.8934,0.523
198.92,-7.128,0.525
206.43,-7.8934,0.526
213.26,-7.8934,0.528
221.46,-7.128,0.529
228.29,-4.8318,0.531
233.07,-7.128,0.532
235.12,-7.128,0.533
237.17,-7.8934,0.535
239.22,-7.8934,0.536
236.49,-2.5356,0.538
237.17,-5.5972,0.539
237.17,-7.128,0.54
235.81,-9.4242,0.542
235.81,-7.128,0.543
233.76,-7.128,0.546
234.44,-7.128,0.547
233.07,-7.128,0.548
233.76,-7.128,0.55
233.76,-7.8934,0.551
233.76,-7.8934,0.553
234.44,-8.6588,0.554
234.44,-7.128,0.556
234.44,-7.128,0.557
233.76,-7.8934,0.558
233.76,-5.5972,0.56
233.76,-7.128,0.561
233.07,-7.128,0.563
233.07,-7.128,0.564
232.39,-7.128,0.565
232.39,-9.4242,0.567
232.39,-4.8318,0.568
232.39,-7.8934,0.57
232.39,-4.8318,0.571
233.07,-7.8934,0.572
232.39,-7.8934,0.574
233.07,-7.128,0.575
233.07,-7.128,0.577
232.39,-7.128,0.578
232.39,-7.128,0.58
231.71,-6.3626,0.581
231.71,-7.8934,0.582
231.71,-5.5972,0.584
231.02,-7.128,0.585
