-42.117,8.9454,0
-42.117,8.9454,0.001
-49.448,8.9454,0.001
-42.117,8.9454,0.002
-42.117,8.9454,0.003
-56.78,8.9454,0.004
-42.117,8.9454,0.005
-34.786,8.9454,0.006
-42.117,8.9454,0.007
-42.117,8.9454,0.008
-49.448,8.9454,0.009
-49.448,9.7108,0.01
-34.786,12.007,0.01
-42.117,9.7108,0.011
-27.454,14.303,0.012
-42.117,23.488,0.013
-27.454,27.315,0.014
-34.786,34.969,0.015
-20.123,41.858,0.016
-5.4602,52.573,0.017
-20.123,63.289,0.019
-5.4602,75.535,0.02
-5.4602,87.782,0.021
1.8712,99.263,0.024
1.8712,110.74,0.025
1.8712,118.4,0.026
-12.792,122.22,0.028
-12.792,123.76,0.029
-20.123,123.76,0.03
-34.786,122.22,0.032
-42.117,122.99,0.033
-56.78,124.52,0.034
-42.117,125.29,0.036
-49.448,124.52,0.037
-49.448,122.99,0.038
-49.448,122.22,0.039
-42.117,122.22,0.041
-42.117,122.99,0.042
-42.117,122.22,0.043
-34.786,121.46,0.045
-27.454,122.22,0.046
-27.454,122.99,0.047
-20.123,123.76,0.049
-20.123,122.99,0.05
-5.4602,122.99,0.051
-5.4602,122.22,0.053
1.8712,122.99,0.054
-5.4602,122.99,0.055
-5.4602,121.46,0.057
-5.4602,121.46,0.058
-5.4602,121.46,0.059
-5.4602,121.46,0.061
-12.792,121.46,0.062
-5.4602,122.22,0.063
-5.4602,121.46,0.065
-20.123,122.22,0.067
-27.454,122.22,0.068
-27.454,122.22,0.07
-27.454,122.22,0.071
-27.454,121.46,0.072
-27.454,120.69,0.074
-5.4602,120.69,0.075
-34.786,120.69,0.076
-34.786,120.69,0.078
-27.454,121.46,0.079
-34.786,121.46,0.08
-12.792,120.69,0.082
-27.454,121.46,0.083
-27.454,121.46,0.084
-20.123,121.46,0.086
-5.4602,120.69,0.087
-20.123,120.69,0.088
-20.123,120.69,0.09
-27.454,120.69,0.091
-27.454,120.69,0.092
-12.792,120.69,0.094
-20.123,120.69,0.095
-20.123,120.69,0.096
-27.454,120.69,0.098
-34.786,120.69,0.099
-27.454,120.69,0.1
-27.454,120.69,0.102
-27.454,119.93,0.103
-20.123,120.69,0.104
-34.786,120.69,0.106
-20.123,119.93,0.107
-12.792,120.69,0.11
-27.454,120.69,0.111
-20.123,119.93,0.113
-12.792,120.69,0.114
-34.786,120.69,0.115
-12.792,119.93,0.117
-34.786,119.93,0.118
-27.454,120.69,0.12
-20.123,119.93,0.121
-27.454,119.93,0.122
-20.123,119.93,0.124
-27.454,119.93,0.125
-27.454,119.93,0.127
-27.454,119.93,0.128
-27.454,119.93,0.129
-12.792,119.93,0.131
-27.454,119.93,0.132
-27.454,119.93,0.134
-34.786,119.93,0.135
-27.454,119.16,0.137
-42.117,119.93,0.138
-20.123,119.16,0.139
-27.454,120.69,0.141
-27.454,119.93,0.142
-20.123,119.93,0.144
-20.123,119.93,0.145
-20.123,119.93,0.146
-20.123,119.16,0.148
-27.454,119.93,0.149
-49.448,119.93,0.152
-20.123,119.93,0.153
-20.123,119.93,0.154
-12.792,119.93,0.156
-20.123,119.16,0.157
-20.123,119.93,0.159
-34.786,119.16,0.16
-27.454,119.93,0.162
-27.454,119.93,0.163
-20.123,119.16,0.164
-20.123,119.93,0.166
-27.454,119.93,0.167
-12.792,119.16,0.169
-20.123,119.16,0.17
-20.123,119.16,0.171
-20.123,119.93,0.173
-20.123,119.93,0.174
-34.786,119.93,0.176
-27.454,119.16,0.177
-20.123,119.93,0.178
16.534,119.16,0.18
-20.123,119.16,0.181
-12.792,119.16,0.183
-20.123,119.16,0.184
-12.792,119.16,0.186
-20.123,119.93,0.187
-12.792,119.16,0.188
-20.123,119.16,0.19
-20.123,119.16,0.191
-20.123,119.16,0.193
-5.4602,119.16,0.195
-20.123,119.16,0.196
-20.123,119.16,0.198
-20.123,119.16,0.199
-12.792,119.16,0.201
-12.792,119.16,0.202
-20.123,119.16,0.203
-20.123,119.16,0.205
-20.123,119.16,0.206
-20.123,119.93,0.208
-20.123,119.16,0.209
-5.4602,119.16,0.211
-20.123,119.16,0.212
-12.792,119.16,0.213
-20.123,119.93,0.215
-12.792,119.16,0.216
-34.786,119.16,0.218
-20.123,119.16,0.219
-12.792,119.16,0.22
-12.792,119.16,0.222
-12.792,119.16,0.223
-20.123,118.4,0.225
-27.454,119.16,0.226
-20.123,119.16,0.227
-20.123,119.16,0.229
-20.123,119.16,0.23
-27.454,119.16,0.232
-20.123,119.16,0.233
-27.454,119.16,0.234
-12.792,119.16,0.237
-20.123,119.16,0.238
-20.123,118.4,0.24
-20.123,118.4,0.241
-20.123,118.4,0.243
-20.123,119.16,0.244
-12.792,119.16,0.245
