15.172,-4.8318,0
15.855,-4.0664,0.001
15.855,-2.5356,0.001
15.855,-4.0664,0.002
15.855,-3.301,0.003
15.855,-4.8318,0.004
15.855,-1.7702,0.005
15.855,-5.5972,0.006
15.172,-3.301,0.007
15.855,-2.5356,0.008
15.855,-4.8318,0.009
15.855,-4.8318,0.01
15.855,-3.301,0.011
17.905,-4.8318,0.011
17.222,-1.7702,0.012
25.418,-1.0048,0.013
24.052,1.2914,0.014
29.517,2.8222,0.015
34.298,4.353,0.016
38.397,7.4146,0.017
45.911,10.476,0.019
52.741,15.069,0.02
60.255,18.896,0.021
68.452,21.957,0.022
78.015,26.55,0.024
85.529,29.611,0.025
94.409,34.204,0.026
103.97,39.561,0.029
112.17,46.45,0.03
121.73,47.981,0.031
131.3,53.339,0.033
138.13,56.4,0.034
144.27,59.462,0.035
147.01,60.993,0.037
149.05,64.82,0.038
150.42,62.523,0.04
151.79,66.35,0.041
153.84,65.585,0.042
153.84,67.881,0.044
152.47,67.116,0.045
151.79,66.35,0.047
149.74,64.82,0.048
149.05,61.758,0.049
148.37,62.523,0.051
147.69,64.82,0.052
147.01,64.82,0.054
148.37,60.993,0.055
149.05,62.523,0.057
150.42,64.054,0.058
150.42,63.289,0.059
150.42,65.585,0.061
150.42,66.35,0.062
150.42,67.881,0.064
149.05,67.116,0.065
148.37,67.116,0.066
148.37,69.412,0.068
147.01,67.116,0.069
147.69,67.881,0.072
147.69,67.116,0.073
148.37,66.35,0.074
148.37,63.289,0.076
148.37,64.82,0.077
148.37,63.289,0.079
148.37,63.289,0.08
147.01,61.758,0.082
147.69,61.758,0.083
147.01,62.523,0.084
147.01,62.523,0.086
147.01,61.758,0.087
146.32,61.758,0.089
147.01,63.289,0.09
146.32,62.523,0.091
147.01,62.523,0.093
147.69,62.523,0.094
147.01,67.116,0.096
147.01,60.227,0.097
147.01,61.758,0.098
147.01,61.758,0.1
147.01,63.289,0.101
146.32,61.758,0.103
147.01,62.523,0.104
146.32,62.523,0.106
146.32,64.054,0.107
146.32,66.35,0.109
146.32,65.585,0.11
146.32,65.585,0.113
147.01,64.82,0.114
146.32,66.35,0.116
147.01,66.35,0.117
146.32,64.82,0.119
145.64,64.82,0.12
145.64,62.523,0.122
146.32,63.289,0.123
145.64,63.289,0.125
145.64,64.054,0.126
146.32,61.758,0.128
145.64,63.289,0.129
146.32,64.82,0.131
145.64,65.585,0.132
145.64,64.82,0.134
145.64,64.054,0.135
145.64,64.82,0.137
145.64,65.585,0.138
145.64,64.82,0.14
146.32,65.585,0.141
145.64,64.82,0.143
145.64,67.881,0.144
144.96,64.054,0.146
145.64,64.054,0.147
145.64,64.82,0.149
145.64,64.82,0.15
145.64,65.585,0.152
145.64,64.82,0.153
144.96,66.35,0.156
144.96,64.82,0.157
144.96,64.82,0.159
144.96,64.054,0.16
144.96,64.054,0.162
144.96,63.289,0.163
144.96,63.289,0.165
144.96,62.523,0.166
144.27,60.993,0.168
144.27,61.758,0.169
144.96,60.993,0.171
144.96,60.993,0.172
144.96,63.289,0.174
144.27,61.758,0.175
144.96,60.227,0.177
144.27,60.993,0.178
144.27,61.758,0.18
144.27,61.758,0.181
144.27,60.993,0.183
144.96,60.993,0.184
144.27,60.227,0.186
144.27,59.462,0.187
144.27,60.227,0.189
144.27,60.993,0.19
144.27,60.993,0.191
144.27,60.993,0.193
144.27,62.523,0.194
144.27,63.289,0.196
143.59,62.523,0.197
144.27,61.758,0.2
144.27,62.523,0.201
144.27,63.289,0.203
144.27,62.523,0.204
144.27,61.758,0.206
143.59,64.82,0.207
144.27,60.993,0.209
143.59,63.289,0.21
144.27,60.993,0.212
143.59,60.227,0.213
144.27,61.758,0.215
143.59,60.993,0.216
143.59,60.227,0.218
144.27,60.227,0.219
143.59,59.462,0.221
143.59,60.993,0.222
143.59,60.993,0.224
143.59,60.993,0.225
143.59,60.993,0.227
143.59,60.993,0.228
143.59,60.227,0.23
143.59,60.227,0.231
143.59,60.227,0.233
143.59,62.523,0.234
143.59,62.523,0.236
143.59,64.054,0.237
143.59,63.289,0.239
143.59,63.289,0.241
143.59,63.289,0.243
143.59,63.289,0.244
143.59,63.289,0.246
142.91,68.647,0.247
143.59,64.054,0.249
143.59,65.585,0.25
144.27,64.82,0.252
143.59,64.054,0.253
143.59,64.82,0.255
143.59,63.289,0.256
143.59,63.289,0.258
143.59,62.523,0.259
143.59,63.289,0.261
143.59,63.289,0.262
143.59,62.523,0.264
143.59,63.289,0.265
143.59,62.523,0.267
142.91,65.585,0.268
143.59,61.758,0.27
142.91,64.054,0.271
143.59,60.993,0.273
142.91,61.758,0.274
142.91,60.993,0.276
142.91,60.993,0.277
142.91,60.993,0.279
142.91,61.758,0.28
142.91,61.758,0.282
142.91,61.758,0.284
142.91,60.993,0.286
