-12.792,9.7108,0
-12.792,8.9454,0.001
-5.4602,8.18,0.001
-5.4602,8.18,0.002
-5.4602,8.9454,0.003
-12.792,8.9454,0.004
-5.4602,8.9454,0.005
-12.792,8.9454,0.006
1.8712,8.9454,0.007
-5.4602,8.9454,0.008
-5.4602,8.9454,0.009
-5.4602,8.9454,0.01
31.197,12.772,0.011
1.8712,11.242,0.011
1.8712,16.599,0.012
31.197,24.253,0.013
45.859,28.846,0.014
67.854,35.734,0.015
75.185,44.154,0.016
111.84,54.104,0.017
133.84,65.585,0.019
163.16,77.831,0.02
192.49,90.843,0.021
236.48,103.85,0.023
251.14,116.87,0.024
309.79,129.88,0.025
353.78,142.89,0.027
419.76,157.43,0.029
478.41,170.44,0.03
551.72,183.46,0.032
625.04,195.7,0.033
683.69,200.3,0.034
669.03,199.53,0.036
669.03,194.94,0.037
639.7,192.64,0.039
617.71,190.35,0.04
632.37,193.41,0.041
654.36,193.41,0.043
654.36,191.88,0.044
654.36,193.41,0.046
669.03,194.17,0.047
676.36,194.94,0.048
661.69,194.17,0.05
647.03,191.88,0.051
632.37,191.11,0.053
617.71,191.11,0.054
632.37,190.35,0.055
632.37,191.11,0.057
639.7,190.35,0.058
639.7,191.11,0.06
654.36,191.88,0.061
639.7,191.88,0.062
654.36,191.11,0.064
639.7,191.11,0.065
669.03,191.11,0.067
661.69,191.11,0.068
654.36,189.58,0.07
625.04,189.58,0.072
647.03,189.58,0.073
639.7,189.58,0.075
639.7,189.58,0.076
632.37,189.58,0.078
639.7,189.58,0.079
647.03,190.35,0.08
639.7,190.35,0.082
632.37,190.35,0.083
647.03,188.81,0.085
625.04,188.81,0.086
639.7,188.81,0.087
669.03,188.81,0.089
639.7,188.05,0.09
647.03,188.81,0.092
647.03,188.81,0.093
654.36,189.58,0.095
647.03,189.58,0.096
654.36,188.81,0.097
632.37,188.81,0.099
639.7,188.81,0.1
632.37,188.05,0.102
617.71,188.05,0.103
639.7,188.05,0.105
