15.172,-4.0664,0
15.855,-4.0664,0.001
15.855,-4.0664,0.001
15.855,-4.8318,0.002
15.855,-5.5972,0.003
15.855,-4.0664,0.004
15.855,-4.0664,0.005
15.855,-4.8318,0.006
15.855,-5.5972,0.007
15.855,-4.8318,0.008
15.855,-4.8318,0.009
15.855,-4.8318,0.01
15.855,-4.8318,0.011
19.271,-4.0664,0.011
16.538,-3.301,0.012
24.735,-2.5356,0.013
26.101,1.2914,0.014
30.2,3.5876,0.015
35.665,5.8838,0.016
40.446,8.18,0.017
47.277,9.7108,0.019
52.741,15.834,0.02
61.621,17.365,0.021
69.818,21.957,0.022
78.698,25.784,0.024
86.212,30.377,0.025
95.092,34.204,0.026
104.66,38.031,0.028
112.85,45.685,0.029
123.1,47.215,0.03
131.3,53.339,0.032
139.49,57.931,0.034
145.64,60.227,0.035
147.69,61.758,0.037
150.42,65.585,0.038
151.79,64.054,0.04
153.15,66.35,0.041
154.52,67.116,0.042
154.52,67.116,0.044
153.84,68.647,0.045
152.47,65.585,0.047
150.42,64.82,0.048
149.74,64.82,0.05
149.05,66.35,0.051
148.37,63.289,0.052
149.05,61.758,0.054
149.74,64.054,0.055
149.74,64.82,0.057
151.1,65.585,0.058
151.1,65.585,0.059
151.79,67.116,0.061
151.1,67.116,0.062
150.42,69.412,0.064
149.74,67.116,0.065
149.05,69.412,0.066
148.37,67.881,0.068
148.37,68.647,0.069
148.37,66.35,0.071
148.37,66.35,0.072
149.05,67.116,0.074
149.74,66.35,0.075
149.05,64.82,0.077
149.74,63.289,0.079
149.05,66.35,0.08
149.05,66.35,0.082
148.37,63.289,0.083
148.37,63.289,0.084
147.69,63.289,0.086
147.01,62.523,0.087
147.69,62.523,0.089
147.69,64.054,0.09
147.69,64.054,0.091
147.69,62.523,0.093
148.37,63.289,0.094
148.37,63.289,0.096
148.37,63.289,0.097
148.37,65.585,0.099
147.69,62.523,0.1
147.69,63.289,0.101
147.01,63.289,0.103
147.01,61.758,0.104
147.01,63.289,0.106
147.01,65.585,0.107
147.01,68.647,0.109
147.01,67.116,0.11
147.69,64.054,0.112
147.69,66.35,0.113
147.01,67.881,0.115
147.01,67.116,0.116
147.01,65.585,0.119
146.32,64.054,0.12
147.01,61.758,0.122
147.01,64.054,0.123
147.01,64.054,0.125
146.32,64.82,0.126
147.01,64.054,0.128
146.32,64.054,0.129
147.01,66.35,0.131
146.32,66.35,0.132
146.32,65.585,0.134
146.32,66.35,0.135
147.01,66.35,0.137
146.32,66.35,0.138
146.32,66.35,0.14
146.32,64.82,0.141
145.64,65.585,0.143
146.32,64.82,0.144
146.32,64.054,0.146
145.64,64.054,0.147
146.32,66.35,0.149
147.01,66.35,0.15
146.32,66.35,0.152
146.32,65.585,0.153
145.64,69.412,0.155
145.64,66.35,0.156
145.64,65.585,0.158
145.64,64.054,0.159
145.64,64.82,0.162
145.64,64.82,0.163
145.64,64.054,0.165
145.64,61.758,0.166
145.64,63.289,0.168
145.64,62.523,0.169
145.64,63.289,0.171
145.64,61.758,0.172
145.64,60.993,0.174
144.96,62.523,0.175
144.96,62.523,0.177
145.64,63.289,0.178
144.96,61.758,0.18
144.96,60.993,0.181
144.96,64.054,0.183
144.96,60.227,0.184
145.64,61.758,0.186
144.96,60.227,0.187
144.96,60.227,0.189
144.96,62.523,0.19
144.96,62.523,0.192
144.96,62.523,0.193
144.96,62.523,0.195
144.27,61.758,0.196
144.96,62.523,0.198
144.96,63.289,0.199
144.96,62.523,0.201
144.96,63.289,0.202
145.64,62.523,0.205
144.96,63.289,0.206
144.96,63.289,0.208
144.96,62.523,0.209
144.27,61.758,0.211
144.27,61.758,0.212
144.96,61.758,0.214
144.27,61.758,0.215
144.27,62.523,0.216
144.27,63.289,0.218
144.27,63.289,0.219
144.27,62.523,0.221
144.27,60.993,0.222
144.27,62.523,0.224
144.27,61.758,0.225
144.27,60.993,0.227
144.27,61.758,0.228
144.27,61.758,0.23
144.27,61.758,0.231
144.27,62.523,0.233
144.27,63.289,0.234
144.27,64.054,0.236
144.27,64.054,0.237
144.27,64.82,0.239
144.27,68.647,0.24
144.27,65.585,0.242
144.27,65.585,0.243
144.27,64.054,0.245
144.27,66.35,0.247
144.27,68.647,0.249
144.27,65.585,0.25
144.27,64.82,0.252
144.27,63.289,0.253
144.27,64.054,0.255
144.27,62.523,0.256
143.59,67.116,0.258
144.27,66.35,0.259
144.27,62.523,0.261
144.27,63.289,0.262
144.27,62.523,0.264
144.27,63.289,0.265
144.27,61.758,0.267
143.59,61.758,0.268
143.59,60.993,0.27
144.27,62.523,0.271
144.27,62.523,0.273
143.59,62.523,0.274
143.59,62.523,0.276
144.27,62.523,0.277
143.59,62.523,0.279
143.59,61.758,0.28
143.59,61.758,0.282
142.91,63.289,0.283
143.59,62.523,0.285
143.59,61.758,0.286
143.59,62.523,0.288
144.27,62.523,0.29
143.59,66.35,0.292
143.59,61.758,0.293
143.59,60.227,0.295
143.59,60.993,0.296
142.91,62.523,0.298
143.59,60.993,0.299
143.59,61.758,0.301
143.59,62.523,0.302
143.59,61.758,0.304
143.59,60.993,0.305
143.59,60.993,0.307
143.59,61.758,0.308
143.59,61.758,0.31
143.59,60.993,0.311
143.59,60.227,0.313
143.59,60.993,0.314
142.91,61.758,0.316
143.59,61.758,0.317
143.59,60.993,0.319
143.59,62.523,0.32
142.91,61.758,0.322
143.59,64.054,0.323
143.59,62.523,0.325
143.59,61.758,0.326
142.91,62.523,0.328
143.59,61.758,0.329
143.59,62.523,0.331
143.59,60.993,0.333
143.59,65.585,0.335
143.59,61.758,0.336
142.91,64.054,0.338
143.59,62.523,0.339
143.59,60.993,0.341
143.59,61.758,0.342
142.91,61.758,0.344
143.59,61.758,0.345
142.91,60.993,0.346
142.91,62.523,0.348
142.91,61.758,0.349
142.91,61.758,0.351
142.91,61.758,0.352
143.59,64.054,0.354
143.59,61.758,0.355
142.91,63.289,0.357
142.91,61.758,0.358
143.59,61.758,0.36
142.91,61.758,0.361
142.91,61.758,0.363
142.91,63.289,0.364
142.91,63.289,0.366
142.91,63.289,0.367
143.59,64.054,0.369
142.91,64.054,0.37
143.59,63.289,0.372
142.91,63.289,0.373
142.91,63.289,0.376
143.59,64.054,0.377
142.91,64.054,0.379
143.59,62.523,0.38
142.91,63.289,0.382
142.91,63.289,0.383
142.91,62.523,0.385
142.91,61.758,0.386
142.91,61.758,0.388
142.91,62.523,0.389
142.91,61.758,0.391
142.91,63.289,0.392
142.91,60.227,0.394
143.59,61.758,0.395
142.91,61.758,0.397
142.22,62.523,0.398
142.91,60.993,0.4
142.91,60.993,0.401
142.91,62.523,0.403
142.91,60.993,0.404
142.91,60.993,0.406
142.91,62.523,0.407
142.91,62.523,0.409
142.91,61.758,0.41
142.91,61.758,0.412
142.91,61.758,0.413
142.91,60.993,0.415
142.91,60.993,0.416
141.54,61.758,0.419
142.91,60.993,0.42
142.22,60.993,0.422
142.22,61.758,0.423
142.91,63.289,0.425
142.91,63.289,0.426
142.91,60.993,0.428
142.91,60.993,0.429
142.91,60.227,0.431
142.22,60.227,0.432
142.91,60.227,0.434
142.91,60.993,0.435
142.91,60.227,0.437
142.22,66.35,0.438
142.22,61.758,0.44
142.22,60.227,0.441
142.22,60.993,0.443
142.22,60.227,0.444
142.22,60.227,0.446
142.91,60.993,0.447
142.91,60.993,0.449
142.91,60.993,0.45
142.22,62.523,0.452
142.91,60.993,0.453
142.22,60.993,0.455
142.22,61.758,0.456
142.22,60.993,0.458
142.91,62.523,0.459
142.91,63.289,0.462
142.91,62.523,0.463
142.91,62.523,0.465
142.22,60.993,0.466
142.91,62.523,0.468
142.22,62.523,0.469
142.91,61.758,0.471
142.22,60.993,0.472
142.22,61.758,0.474
141.54,62.523,0.475
142.91,61.758,0.476
142.22,61.758,0.478
142.22,61.758,0.479
142.22,61.758,0.481
142.91,62.523,0.482
142.91,61.758,0.484
142.22,60.993,0.485
141.54,61.758,0.487
142.22,60.993,0.488
142.22,61.758,0.49
142.22,60.993,0.491
142.22,61.758,0.493
142.22,61.758,0.494
142.22,61.758,0.496
142.91,60.993,0.497
142.22,61.758,0.499
141.54,61.758,0.5
142.22,62.523,0.503
142.22,64.82,0.504
142.22,63.289,0.506
142.22,64.054,0.507
142.22,62.523,0.509
141.54,61.758,0.51
142.91,62.523,0.512
142.22,62.523,0.513
147.69,67.881,0.515
155.89,77.066,0.516
168.86,83.955,0.518
178.43,89.312,0.519
188.67,98.497,0.521
198.92,103.85,0.522
208.48,112.27,0.524
218.05,119.93,0.525
228.29,128.35,0.527
238.54,135.24,0.528
247.42,142.12,0.53
257.66,152.08,0.531
265.86,158.2,0.533
269.28,158.2,0.534
272.01,156.67,0.536
267.23,155.9,0.537
262.45,152.08,0.539
262.45,155.9,0.54
259.71,151.31,0.542
258.35,151.31,0.543
259.03,149.78,0.546
259.03,151.31,0.547
261.08,152.08,0.549
263.13,153.61,0.55
263.13,152.84,0.552
263.81,154.37,0.553
263.81,154.37,0.555
262.45,153.61,0.556
261.08,155.14,0.558
259.03,152.84,0.559
258.35,151.31,0.561
258.35,152.08,0.562
258.35,152.08,0.564
259.03,152.08,0.565
259.71,152.84,0.567
260.4,153.61,0.568
261.08,155.14,0.57
261.76,154.37,0.571
260.4,154.37,0.573
260.4,153.61,0.574
