12,8.9454,0
13,8.18,0.001
12,8.9454,0.001
14,8.9454,0.002
13,8.18,0.003
12,8.18,0.004
12,8.9454,0.005
13,8.9454,0.006
13,8.9454,0.007
14,8.18,0.008
13,8.9454,0.009
14,8.9454,0.01
14,8.9454,0.011
13,11.242,0.011
13,11.242,0.012
14,19.661,0.013
13,21.192,0.014
13,26.55,0.015
13,30.377,0.016
13,37.265,0.017
11,44.919,0.019
14,52.573,0.02
12,60.993,0.021
13,69.412,0.022
14,79.362,0.025
12,88.547,0.026
13,97.732,0.027
14,107.68,0.029
13,116.1,0.03
13,126.05,0.031
14,136,0.033
15,142.12,0.034
13,147.48,0.035
13,151.31,0.037
10,154.37,0.038
13,156.67,0.039
14,158.96,0.041
15,162.03,0.042
13,162.79,0.043
15,163.56,0.045
15,164.32,0.046
13,162.03,0.047
12,162.03,0.049
14,160.49,0.05
12,159.73,0.051
14,159.73,0.053
14,159.73,0.054
12,159.73,0.055
13,159.73,0.057
15,160.49,0.058
14,161.26,0.059
14,161.26,0.061
12,160.49,0.062
15,161.26,0.063
14,160.49,0.065
15,159.73,0.067
13,159.73,0.068
11,158.96,0.07
13,158.96,0.071
14,158.2,0.072
11,158.96,0.074
13,158.96,0.075
13,158.2,0.076
14,158.96,0.078
13,159.73,0.079
14,158.96,0.08
12,158.96,0.082
14,158.96,0.083
12,158.96,0.084
15,158.2,0.085
10,158.2,0.087
13,158.2,0.088
13,158.2,0.089
13,158.2,0.091
14,157.43,0.092
12,158.2,0.093
14,158.2,0.095
13,158.2,0.096
14,158.2,0.097
13,158.2,0.099
15,158.2,0.1
14,158.2,0.102
14,157.43,0.103
12,157.43,0.104
14,157.43,0.106
11,156.67,0.107
13,156.67,0.11
14,157.43,0.111
18,157.43,0.112
12,157.43,0.114
14,157.43,0.115
10,156.67,0.117
14,157.43,0.118
17,156.67,0.119
13,156.67,0.121
15,156.67,0.122
12,156.67,0.124
13,156.67,0.125
13,156.67,0.126
12,156.67,0.128
14,156.67,0.129
14,156.67,0.131
14,155.9,0.132
13,156.67,0.134
14,156.67,0.135
14,156.67,0.136
14,156.67,0.138
12,155.9,0.139
14,155.9,0.141
14,155.9,0.142
16,155.9,0.143
13,155.9,0.145
15,155.9,0.146
14,155.9,0.148
13,155.9,0.149
14,155.9,0.15
14,155.9,0.153
10,155.9,0.154
13,155.14,0.156
16,155.14,0.157
13,155.14,0.159
12,155.14,0.16
14,155.9,0.161
12,155.14,0.163
12,155.14,0.164
13,155.14,0.166
14,155.9,0.167
13,155.14,0.168
13,155.14,0.17
14,155.14,0.171
14,155.14,0.173
11,155.9,0.174
13,155.14,0.175
15,155.14,0.177
12,155.14,0.178
15,155.14,0.18
15,155.14,0.181
14,155.14,0.183
13,155.14,0.184
13,155.14,0.185
14,155.14,0.187
12,155.14,0.188
14,155.14,0.19
14,154.37,0.191
14,154.37,0.192
14,155.14,0.195
14,155.14,0.196
15,154.37,0.198
12,155.14,0.199
14,154.37,0.2
14,154.37,0.202
13,154.37,0.203
13,154.37,0.205
13,155.14,0.206
15,154.37,0.208
14,155.14,0.209
11,154.37,0.21
14,154.37,0.212
7,154.37,0.213
11,154.37,0.214
12,154.37,0.216
15,154.37,0.217
10,154.37,0.219
14,154.37,0.22
14,154.37,0.222
13,154.37,0.223
13,154.37,0.224
14,154.37,0.226
11,153.61,0.227
15,154.37,0.229
14,154.37,0.23
12,154.37,0.231
13,154.37,0.233
13,154.37,0.234
16,153.61,0.237
14,154.37,0.238
12,154.37,0.239
14,154.37,0.241
12,154.37,0.242
14,153.61,0.244
10,153.61,0.245
14,153.61,0.247
13,153.61,0.248
14,154.37,0.249
13,153.61,0.251
14,153.61,0.252
12,153.61,0.254
8,153.61,0.255
13,153.61,0.256
15,153.61,0.258
13,153.61,0.259
13,153.61,0.261
8,153.61,0.262
15,153.61,0.263
13,152.84,0.265
14,154.37,0.266
12,153.61,0.268
13,153.61,0.269
12,152.84,0.27
18,153.61,0.272
13,152.84,0.273
13,153.61,0.275
15,153.61,0.276
16,153.61,0.277
11,153.61,0.28
11,153.61,0.281
14,153.61,0.283
13,153.61,0.284
13,152.84,0.285
14,153.61,0.287
15,153.61,0.288
8,152.84,0.29
14,152.84,0.291
12,152.84,0.292
13,153.61,0.294
13,152.84,0.295
13,153.61,0.297
13,153.61,0.298
12,153.61,0.3
14,153.61,0.301
13,152.84,0.302
11,153.61,0.304
10,153.61,0.305
14,152.84,0.307
12,153.61,0.308
12,153.61,0.309
13,152.84,0.311
12,152.84,0.312
15,152.84,0.314
14,152.84,0.315
13,153.61,0.316
14,152.84,0.318
14,152.84,0.319
14,152.84,0.321
13,152.84,0.323
14,152.84,0.324
15,152.84,0.326
13,152.84,0.327
10,152.84,0.329
13,152.84,0.33
13,152.84,0.332
13,152.84,0.333
11,153.61,0.334
14,152.84,0.336
15,152.84,0.337
12,153.61,0.339
14,152.84,0.34
13,152.84,0.341
13,152.84,0.343
13,152.84,0.344
11,152.84,0.346
12,152.84,0.347
13,152.84,0.348
14,152.84,0.35
14,152.84,0.351
