14,8.9454,0
16,8.9454,0.001
15,8.9454,0.001
14,8.9454,0.002
14,8.9454,0.003
13,8.9454,0.004
18,8.9454,0.005
12,8.9454,0.006
15,8.9454,0.007
14,8.18,0.008
13,8.18,0.009
13,8.18,0.01
16,8.9454,0.011
16,11.242,0.011
19,8.9454,0.012
15,18.13,0.013
16,18.13,0.014
16,22.723,0.015
15,27.315,0.016
13,31.907,0.017
14,38.031,0.019
15,44.154,0.02
15,51.808,0.021
17,57.931,0.022
15,65.585,0.024
14,74.004,0.025
16,80.893,0.026
14,90.078,0.029
16,97.732,0.03
16,106.15,0.031
16,113.04,0.033
17,119.93,0.034
16,126.05,0.035
16,129.88,0.037
14,132.94,0.038
14,135.24,0.039
13,138.3,0.041
14,142.12,0.042
16,143.66,0.043
16,145.95,0.045
14,146.72,0.046
15,146.72,0.047
14,146.72,0.049
15,146.72,0.05
15,146.72,0.051
15,146.72,0.053
15,146.72,0.054
15,145.95,0.055
15,145.95,0.057
15,145.19,0.058
15,145.19,0.059
15,145.19,0.06
15,145.19,0.062
14,145.19,0.063
15,145.19,0.064
15,145.19,0.066
16,145.19,0.067
16,145.19,0.068
16,145.19,0.071
16,145.19,0.072
18,145.19,0.073
16,144.42,0.075
15,144.42,0.076
15,144.42,0.077
16,143.66,0.079
13,143.66,0.08
15,143.66,0.081
16,144.42,0.083
16,143.66,0.084
14,143.66,0.085
16,143.66,0.087
14,143.66,0.088
15,143.66,0.089
16,143.66,0.091
15,143.66,0.092
16,143.66,0.093
15,143.66,0.095
11,142.89,0.096
15,142.89,0.097
16,142.89,0.099
15,142.89,0.1
17,142.89,0.101
14,142.89,0.103
15,142.89,0.104
16,142.12,0.106
16,142.89,0.107
14,142.89,0.108
16,142.89,0.11
20,142.89,0.111
16,142.89,0.114
14,142.12,0.115
16,142.12,0.117
16,142.12,0.118
15,142.12,0.119
15,142.89,0.121
15,142.12,0.122
18,142.89,0.124
16,142.12,0.125
15,142.12,0.126
14,142.12,0.128
16,142.12,0.129
15,142.12,0.131
13,142.12,0.132
16,142.12,0.133
15,142.12,0.135
16,141.36,0.136
15,141.36,0.138
15,141.36,0.139
13,141.36,0.141
19,141.36,0.142
15,141.36,0.143
13,141.36,0.145
14,141.36,0.146
16,141.36,0.148
14,141.36,0.149
18,141.36,0.15
18,141.36,0.152
15,141.36,0.153
16,141.36,0.156
14,140.59,0.157
15,141.36,0.158
14,140.59,0.16
17,140.59,0.161
15,140.59,0.163
17,141.36,0.164
16,140.59,0.166
13,140.59,0.167
15,141.36,0.168
19,140.59,0.17
16,140.59,0.171
16,140.59,0.173
14,140.59,0.174
14,140.59,0.175
15,141.36,0.177
17,140.59,0.178
14,140.59,0.18
16,140.59,0.181
16,140.59,0.182
15,140.59,0.184
16,140.59,0.185
15,140.59,0.187
14,140.59,0.188
15,140.59,0.19
14,140.59,0.191
16,140.59,0.192
16,140.59,0.194
10,140.59,0.195
13,139.83,0.197
15,139.83,0.199
15,140.59,0.2
16,140.59,0.202
15,140.59,0.203
12,139.83,0.205
15,139.83,0.206
15,140.59,0.207
16,139.83,0.209
14,139.83,0.21
16,139.83,0.212
15,139.83,0.213
18,140.59,0.214
15,139.83,0.216
13,139.83,0.217
15,139.83,0.219
17,139.83,0.22
15,139.83,0.222
15,139.83,0.223
16,139.83,0.224
15,139.83,0.226
14,139.83,0.227
15,139.83,0.229
15,139.83,0.23
14,139.83,0.231
14,139.83,0.233
15,139.83,0.234
16,139.83,0.236
19,139.83,0.237
15,139.06,0.238
17,139.06,0.241
15,139.06,0.242
18,139.83,0.244
16,139.06,0.245
15,139.83,0.247
15,139.06,0.248
13,139.06,0.249
16,139.83,0.251
15,139.06,0.252
15,139.06,0.254
15,139.06,0.255
15,139.06,0.256
14,139.83,0.258
16,139.06,0.259
15,139.06,0.261
16,139.06,0.262
16,139.06,0.263
18,139.06,0.265
15,139.06,0.266
16,139.06,0.268
15,139.06,0.269
14,139.06,0.271
13,139.83,0.272
18,139.06,0.273
16,139.06,0.275
16,139.06,0.276
15,139.06,0.278
15,139.06,0.279
13,139.06,0.28
16,139.06,0.282
15,139.06,0.284
16,138.3,0.286
15,139.06,0.287
15,138.3,0.288
15,139.06,0.29
16,139.06,0.291
15,139.06,0.293
15,138.3,0.294
15,139.06,0.296
15,139.06,0.297
16,138.3,0.298
18,138.3,0.3
16,139.06,0.301
14,139.06,0.303
18,139.06,0.304
14,139.06,0.305
16,139.06,0.307
15,138.3,0.308
15,138.3,0.31
16,138.3,0.311
15,139.06,0.312
15,138.3,0.314
15,138.3,0.315
17,138.3,0.317
16,139.06,0.318
16,138.3,0.32
10,138.3,0.321
15,138.3,0.322
15,138.3,0.324
15,138.3,0.325
15,139.06,0.328
16,138.3,0.329
17,138.3,0.33
16,138.3,0.332
16,138.3,0.333
15,138.3,0.335
15,138.3,0.336
17,138.3,0.337
15,138.3,0.339
15,138.3,0.34
15,138.3,0.342
15,138.3,0.343
14,138.3,0.344
15,138.3,0.346
14,138.3,0.347
13,138.3,0.349
15,138.3,0.35
16,138.3,0.352
16,138.3,0.353
16,138.3,0.354
16,138.3,0.356
14,138.3,0.357
15,138.3,0.359
15,138.3,0.36
18,138.3,0.361
16,138.3,0.363
15,138.3,0.364
15,138.3,0.366
18,137.53,0.367
12,138.3,0.369
17,138.3,0.371
16,138.3,0.372
15,138.3,0.374
16,138.3,0.375
14,138.3,0.377
16,138.3,0.378
15,138.3,0.379
14,138.3,0.381
15,138.3,0.382
15,137.53,0.384
15,138.3,0.385
14,138.3,0.386
16,137.53,0.388
13,138.3,0.389
15,137.53,0.391
15,137.53,0.392
13,138.3,0.393
14,138.3,0.395
16,138.3,0.396
16,138.3,0.398
13,138.3,0.399
15,137.53,0.401
15,138.3,0.402
14,137.53,0.403
18,138.3,0.405
16,137.53,0.406
15,137.53,0.408
15,138.3,0.409
15,138.3,0.41
20,138.3,0.413
17,138.3,0.414
16,138.3,0.416
15,138.3,0.417
15,137.53,0.418
14,138.3,0.42
15,137.53,0.421
16,137.53,0.423
16,137.53,0.424
16,137.53,0.426
18,138.3,0.427
14,137.53,0.428
16,137.53,0.43
15,137.53,0.431
15,137.53,0.433
15,137.53,0.434
15,137.53,0.435
15,137.53,0.437
16,137.53,0.438
14,137.53,0.44
16,137.53,0.441
16,137.53,0.442
16,137.53,0.444
16,138.3,0.445
15,138.3,0.447
16,137.53,0.448
15,137.53,0.45
15,137.53,0.451
15,137.53,0.452
19,137.53,0.455
14,137.53,0.456
15,137.53,0.458
17,137.53,0.459
16,137.53,0.46
14,137.53,0.462
16,137.53,0.463
16,137.53,0.465
16,137.53,0.466
15,137.53,0.467
15,137.53,0.469
15,137.53,0.47
15,137.53,0.472
15,137.53,0.473
16,136.77,0.474
16,137.53,0.476
13,137.53,0.477
16,137.53,0.479
18,137.53,0.48
15,137.53,0.482
15,137.53,0.483
16,137.53,0.484
15,137.53,0.486
15,136.77,0.487
13,137.53,0.489
15,137.53,0.49
14,137.53,0.491
15,137.53,0.493
14,137.53,0.494
16,136.77,0.497
15,137.53,0.498
14,137.53,0.499
15,137.53,0.501
16,137.53,0.502
15,137.53,0.504
16,137.53,0.505
17,137.53,0.507
16,137.53,0.508
15,137.53,0.509
19,137.53,0.511
17,136.77,0.512
14,137.53,0.514
15,147.48,0.515
16,153.61,0.516
18,162.03,0.518
17,168.15,0.519
16,175.8,0.521
17,181.93,0.522
21,189.58,0.523
18,197.23,0.525
18,204.12,0.526
17,211.78,0.528
16,218.66,0.529
18,225.55,0.531
18,232.44,0.532
18,234.74,0.533
17,236.27,0.535
16,240.1,0.536
14,240.1,0.538
18,242.39,0.54
16,243.16,0.541
14,243.92,0.543
14,245.45,0.544
14,243.16,0.546
10,243.16,0.547
15,240.86,0.548
16,240.86,0.55
15,240.86,0.551
16,240.1,0.553
19,240.1,0.554
15,240.1,0.556
17,240.86,0.557
16,241.63,0.558
16,241.63,0.56
15,241.63,0.561
13,241.63,0.563
14,241.63,0.564
14,240.86,0.565
15,240.1,0.567
16,240.1,0.568
15,240.1,0.57
15,240.1,0.571
19,239.33,0.572
16,239.33,0.574
17,239.33,0.575
17,240.1,0.577
17,240.1,0.578
17,240.1,0.58
16,240.1,0.581
17,240.1,0.583
15,240.1,0.585
17,239.33,0.586
17,239.33,0.588
17,239.33,0.589
14,239.33,0.59
15,238.57,0.592
16,238.57,0.593
16,238.57,0.595
14,238.57,0.596
16,239.33,0.597
15,238.57,0.599
17,239.33,0.6
17,238.57,0.602
16,238.57,0.603
14,238.57,0.604
15,238.57,0.606
11,238.57,0.607
15,238.57,0.609
16,238.57,0.61
15,238.57,0.612
17,237.8,0.613
18,237.8,0.614
19,237.8,0.616
16,238.57,0.617
16,238.57,0.619
16,237.8,0.62
15,237.8,0.621
16,237.8,0.623
17,237.8,0.625
15,237.8,0.627
15,237.8,0.628
16,237.8,0.629
16,237.8,0.631
17,237.8,0.632
18,237.8,0.634
14,237.8,0.635
15,237.03,0.637
16,237.03,0.638
14,237.03,0.639
14,237.03,0.641
17,237.03,0.642
17,237.03,0.644
16,237.03,0.645
17,237.03,0.646
16,237.03,0.648
18,237.03,0.649
15,237.03,0.651
15,237.03,0.652
15,237.03,0.653
14,237.03,0.655
15,237.03,0.656
16,237.03,0.658
17,237.03,0.659
16,237.03,0.661
15,237.03,0.662
17,237.03,0.663
16,237.03,0.665
14,236.27,0.666
16,236.27,0.669
16,237.03,0.67
15,236.27,0.671
15,236.27,0.673
17,236.27,0.674
16,236.27,0.676
16,236.27,0.677
16,236.27,0.678
17,236.27,0.68
19,236.27,0.681
15,236.27,0.683
17,236.27,0.684
15,236.27,0.686
15,236.27,0.687
16,235.5,0.688
15,236.27,0.69
16,236.27,0.691
16,236.27,0.693
17,235.5,0.694
15,236.27,0.695
16,236.27,0.697
15,236.27,0.698
16,235.5,0.7
14,235.5,0.701
15,235.5,0.702
17,235.5,0.704
17,235.5,0.705
16,235.5,0.707
15,235.5,0.708
15,235.5,0.711
15,235.5,0.712
16,236.27,0.713
17,235.5,0.715
16,235.5,0.716
16,235.5,0.718
16,235.5,0.719
16,235.5,0.72
16,235.5,0.722
17,235.5,0.723
17,235.5,0.725
19,235.5,0.726
16,235.5,0.727
16,235.5,0.729
16,234.74,0.73
16,235.5,0.732
16,234.74,0.733
16,234.74,0.735
14,235.5,0.736
17,234.74,0.737
16,234.74,0.739
16,234.74,0.74
16,234.74,0.742
14,234.74,0.743
16,234.74,0.744
15,235.5,0.746
15,234.74,0.747
15,234.74,0.749
16,234.74,0.75
16,234.74,0.751
16,234.74,0.754
15,234.74,0.755
17,234.74,0.757
16,235.5,0.758
15,234.74,0.759
16,234.74,0.761
16,234.74,0.762
15,234.74,0.764
15,234.74,0.765
16,234.74,0.767
15,234.74,0.768
16,234.74,0.769
15,233.97,0.771
15,234.74,0.772
15,234.74,0.774
14,234.74,0.775
15,233.97,0.776
16,234.74,0.778
15,234.74,0.779
16,233.97,0.781
15,233.97,0.782
16,234.74,0.783
16,233.97,0.785
16,233.97,0.786
16,233.97,0.788
16,234.74,0.789
16,234.74,0.791
15,234.74,0.792
15,233.97,0.793
16,233.97,0.796
16,234.74,0.797
14,233.97,0.799
16,233.97,0.8
15,233.97,0.801
16,233.97,0.803
15,233.97,0.804
17,233.97,0.806
17,233.97,0.807
20,234.74,0.808
16,233.97,0.81
15,233.97,0.811
16,233.97,0.813
15,233.21,0.814
17,233.97,0.816
15,233.97,0.817
16,233.97,0.818
16,233.97,0.82
13,233.97,0.821
15,233.97,0.823
15,233.97,0.824
15,233.97,0.825
17,233.97,0.827
16,233.97,0.828
15,233.97,0.83
15,233.97,0.831
14,233.97,0.832
16,233.21,0.834
17,233.97,0.835
16,233.97,0.837
17,233.97,0.839
11,233.97,0.841
14,233.21,0.842
16,233.97,0.843
15,233.21,0.845
15,233.21,0.846
15,233.97,0.848
16,233.21,0.849
21,233.97,0.85
15,233.97,0.852
17,233.97,0.853
15,233.21,0.855
14,233.21,0.856
16,233.21,0.857
15,233.97,0.859
15,233.21,0.86
16,233.21,0.862
16,233.21,0.863
16,233.21,0.865
17,233.97,0.866
16,233.21,0.867
18,233.21,0.869
12,233.21,0.87
17,233.21,0.872
17,233.21,0.873
18,233.21,0.874
15,233.21,0.876
15,233.21,0.877
16,233.21,0.879
14,233.21,0.881
16,233.21,0.882
16,233.21,0.884
18,233.21,0.885
15,233.21,0.887
16,233.21,0.888
18,233.21,0.889
14,232.44,0.891
16,232.44,0.892
16,233.21,0.894
16,233.21,0.895
16,233.21,0.897
16,233.21,0.898
17,233.21,0.899
16,233.21,0.901
15,233.21,0.902
17,233.21,0.904
17,233.21,0.905
15,233.21,0.906
15,233.21,0.908
16,232.44,0.909
16,233.21,0.911
16,233.21,0.912
16,232.44,0.913
16,233.21,0.915
14,232.44,0.916
16,232.44,0.918
17,232.44,0.919
17,232.44,0.921
16,233.21,0.922
17,232.44,0.924
14,232.44,0.926
17,232.44,0.927
17,232.44,0.929
17,232.44,0.93
16,233.21,0.931
15,232.44,0.933
17,232.44,0.934
17,232.44,0.936
16,232.44,0.937
16,232.44,0.938
15,232.44,0.94
14,232.44,0.941
17,232.44,0.943
14,232.44,0.944
17,232.44,0.946
16,232.44,0.947
15,232.44,0.948
17,232.44,0.95
15,232.44,0.951
17,232.44,0.953
21,232.44,0.954
15,232.44,0.955
16,232.44,0.957
16,232.44,0.958
17,232.44,0.96
17,232.44,0.961
17,233.21,0.962
17,232.44,0.964
