18,8.9454,0
18,8.9454,0.001
18,8.18,0.001
18,8.18,0.002
19,8.9454,0.003
18,8.9454,0.004
17,8.9454,0.005
14,8.9454,0.006
17,8.9454,0.007
18,8.18,0.008
21,8.18,0.009
17,8.9454,0.01
21,8.9454,0.011
21,11.242,0.011
19,9.7108,0.012
22,18.13,0.013
24,18.896,0.014
25,23.488,0.015
27,28.08,0.016
30,33.438,0.017
36,39.561,0.019
37,47.215,0.021
40,54.869,0.022
42,61.758,0.023
47,69.412,0.025
50,79.362,0.026
56,87.782,0.027
63,96.201,0.029
72,106.15,0.03
80,115.34,0.031
90,124.52,0.033
93,132.17,0.034
102,139.06,0.035
107,143.66,0.037
111,147.48,0.038
115,149.78,0.039
122,153.61,0.041
120,157.43,0.042
124,159.73,0.044
125,158.96,0.045
125,159.73,0.047
125,158.2,0.048
125,157.43,0.049
122,156.67,0.051
123,155.9,0.052
123,155.9,0.054
122,155.14,0.055
125,155.9,0.056
122,155.9,0.058
123,156.67,0.059
119,156.67,0.061
123,156.67,0.062
123,156.67,0.064
122,156.67,0.066
125,155.9,0.067
122,155.9,0.069
119,155.9,0.07
122,155.14,0.072
121,154.37,0.073
121,155.14,0.074
122,154.37,0.076
120,155.14,0.077
124,155.14,0.079
122,155.14,0.08
122,155.9,0.081
121,155.14,0.083
121,154.37,0.084
123,154.37,0.086
121,154.37,0.087
121,153.61,0.088
122,153.61,0.09
122,153.61,0.091
120,153.61,0.093
123,154.37,0.094
123,153.61,0.096
122,153.61,0.097
121,153.61,0.098
121,153.61,0.1
120,153.61,0.101
126,153.61,0.103
121,152.84,0.104
120,152.84,0.107
121,152.84,0.108
122,152.84,0.11
116,152.84,0.111
122,152.84,0.113
121,153.61,0.114
123,152.84,0.116
118,152.84,0.117
120,152.84,0.119
119,153.61,0.12
119,152.84,0.122
121,152.08,0.123
120,152.08,0.125
119,152.08,0.126
122,152.84,0.128
119,152.08,0.129
120,152.08,0.131
120,152.08,0.132
121,152.08,0.134
120,152.08,0.135
122,152.08,0.137
120,152.08,0.138
118,152.08,0.14
121,152.08,0.141
124,152.08,0.143
119,151.31,0.144
123,151.31,0.146
121,151.31,0.147
120,152.08,0.15
120,151.31,0.151
120,151.31,0.153
121,151.31,0.154
120,151.31,0.156
120,152.08,0.157
121,151.31,0.159
120,151.31,0.16
119,151.31,0.162
120,151.31,0.163
120,151.31,0.165
119,150.54,0.166
120,150.54,0.168
117,150.54,0.169
119,151.31,0.17
120,150.54,0.172
120,151.31,0.173
119,150.54,0.175
120,150.54,0.176
120,150.54,0.178
120,150.54,0.179
119,150.54,0.181
120,150.54,0.182
120,150.54,0.184
118,150.54,0.185
119,150.54,0.187
119,150.54,0.188
117,150.54,0.19
118,150.54,0.192
121,150.54,0.194
120,150.54,0.195
120,149.78,0.197
118,150.54,0.198
119,150.54,0.2
112,150.54,0.201
119,150.54,0.203
119,149.78,0.204
120,150.54,0.206
121,149.78,0.207
120,149.78,0.209
118,149.78,0.21
119,149.78,0.212
119,149.78,0.213
119,149.78,0.215
118,149.78,0.216
119,149.78,0.218
116,149.78,0.219
116,149.78,0.221
119,149.78,0.222
117,149.78,0.224
117,149.78,0.225
118,149.78,0.227
118,149.78,0.228
119,149.78,0.23
119,149.78,0.231
118,149.78,0.234
120,149.78,0.235
123,149.01,0.237
119,149.78,0.238
119,149.78,0.24
118,149.78,0.241
119,149.78,0.243
119,149.01,0.244
120,149.78,0.246
118,149.78,0.247
119,149.01,0.249
119,149.78,0.25
120,149.78,0.252
117,149.78,0.253
118,149.78,0.255
117,149.01,0.256
117,149.78,0.258
119,149.01,0.259
117,149.01,0.261
119,149.01,0.262
119,149.01,0.264
119,149.01,0.265
118,149.01,0.267
117,149.01,0.268
121,149.01,0.27
118,149.01,0.271
119,149.01,0.273
120,149.78,0.274
121,149.01,0.277
116,149.01,0.278
117,149.01,0.28
119,149.01,0.281
118,149.01,0.283
116,149.01,0.284
116,149.01,0.286
116,149.01,0.287
116,149.01,0.289
118,149.01,0.29
119,149.01,0.292
119,149.01,0.293
118,148.25,0.295
119,149.01,0.296
119,149.01,0.298
118,149.01,0.299
118,149.01,0.3
117,149.01,0.302
118,149.01,0.303
118,149.01,0.305
118,149.01,0.306
118,149.01,0.308
116,148.25,0.309
116,149.01,0.311
117,149.01,0.312
117,149.01,0.314
117,148.25,0.315
118,149.01,0.317
119,148.25,0.318
117,148.25,0.321
117,149.01,0.322
118,148.25,0.324
119,148.25,0.325
117,148.25,0.327
115,148.25,0.328
118,148.25,0.33
117,148.25,0.331
117,148.25,0.333
117,148.25,0.334
118,149.01,0.336
120,148.25,0.337
117,148.25,0.339
114,148.25,0.34
118,148.25,0.342
118,148.25,0.343
113,148.25,0.345
118,148.25,0.346
118,148.25,0.348
118,148.25,0.349
118,148.25,0.351
117,148.25,0.352
116,148.25,0.354
119,148.25,0.355
115,148.25,0.357
119,148.25,0.358
117,148.25,0.36
117,148.25,0.362
118,148.25,0.364
118,148.25,0.365
114,148.25,0.367
117,148.25,0.368
119,148.25,0.37
117,148.25,0.371
117,148.25,0.373
119,148.25,0.374
118,148.25,0.376
118,148.25,0.377
117,147.48,0.379
118,148.25,0.38
117,148.25,0.382
118,148.25,0.383
118,148.25,0.385
117,148.25,0.386
117,147.48,0.388
117,148.25,0.389
117,148.25,0.391
119,148.25,0.392
119,147.48,0.394
118,148.25,0.395
117,148.25,0.397
118,147.48,0.398
119,148.25,0.4
117,148.25,0.401
116,147.48,0.403
117,147.48,0.405
118,148.25,0.407
118,148.25,0.408
117,148.25,0.41
117,148.25,0.411
119,148.25,0.413
118,147.48,0.414
116,148.25,0.416
117,148.25,0.417
117,147.48,0.419
119,147.48,0.42
118,148.25,0.422
116,148.25,0.423
118,147.48,0.425
111,148.25,0.426
117,147.48,0.428
117,147.48,0.429
117,147.48,0.43
117,148.25,0.432
118,147.48,0.433
117,147.48,0.435
117,148.25,0.436
118,147.48,0.438
119,147.48,0.439
116,148.25,0.441
118,147.48,0.442
117,147.48,0.444
118,148.25,0.445
117,147.48,0.448
115,147.48,0.449
117,147.48,0.451
119,148.25,0.452
112,147.48,0.454
118,148.25,0.455
120,147.48,0.457
118,147.48,0.458
118,147.48,0.46
117,147.48,0.461
116,147.48,0.463
116,147.48,0.464
116,147.48,0.466
116,147.48,0.467
119,147.48,0.469
117,147.48,0.47
117,147.48,0.472
115,147.48,0.473
117,147.48,0.475
118,147.48,0.476
113,147.48,0.478
116,147.48,0.479
114,148.25,0.481
115,147.48,0.482
118,147.48,0.484
117,147.48,0.485
116,147.48,0.487
118,147.48,0.488
117,147.48,0.491
117,147.48,0.492
116,147.48,0.494
120,147.48,0.495
117,147.48,0.497
118,147.48,0.498
118,147.48,0.5
120,148.25,0.501
116,147.48,0.503
115,147.48,0.504
117,147.48,0.506
118,148.25,0.507
118,147.48,0.509
120,147.48,0.51
117,147.48,0.512
120,160.49,0.513
132,163.56,0.515
141,173.51,0.516
149,184.22,0.518
159,194.17,0.519
169,203.36,0.521
178,214.07,0.522
188,225.55,0.524
198,235.5,0.525
206,245.45,0.527
219,255.4,0.528
230,265.35,0.53
238,276.07,0.531
250,286.02,0.534
258,292.14,0.535
263,295.97,0.537
261,293.67,0.538
260,293.67,0.54
259,292.14,0.541
257,290.61,0.543
259,292.91,0.544
258,291.38,0.546
257,289.08,0.547
256,289.85,0.549
258,289.85,0.55
258,289.85,0.552
258,289.85,0.553
258,289.08,0.555
259,290.61,0.556
260,290.61,0.558
257,289.85,0.559
257,289.08,0.561
256,289.08,0.562
254,289.08,0.563
257,289.08,0.565
256,287.55,0.566
256,288.32,0.568
254,288.32,0.569
256,289.08,0.571
257,288.32,0.572
257,288.32,0.574
257,288.32,0.576
256,288.32,0.578
257,288.32,0.579
257,287.55,0.581
255,287.55,0.582
255,287.55,0.584
256,287.55,0.585
252,286.79,0.587
254,287.55,0.588
256,286.79,0.59
256,287.55,0.591
255,287.55,0.593
257,286.79,0.594
255,286.79,0.596
254,286.79,0.597
256,286.79,0.599
255,286.02,0.6
253,286.02,0.602
255,286.02,0.603
253,286.02,0.605
254,286.02,0.606
253,286.02,0.608
255,286.02,0.609
255,286.02,0.611
255,286.02,0.612
254,286.02,0.614
254,285.25,0.615
255,286.02,0.618
252,285.25,0.619
253,285.25,0.621
254,285.25,0.622
254,285.25,0.624
253,285.25,0.625
254,285.25,0.627
253,285.25,0.628
255,285.25,0.63
253,284.49,0.631
253,285.25,0.633
253,285.25,0.634
253,284.49,0.636
255,284.49,0.637
253,284.49,0.639
253,284.49,0.64
253,284.49,0.642
254,284.49,0.643
252,284.49,0.645
253,284.49,0.646
253,284.49,0.648
253,284.49,0.649
250,284.49,0.651
251,283.72,0.652
253,283.72,0.654
253,283.72,0.655
253,283.72,0.657
256,283.72,0.658
254,284.49,0.661
250,283.72,0.662
251,283.72,0.664
253,283.72,0.665
254,283.72,0.667
250,283.72,0.668
252,283.72,0.67
251,283.72,0.671
253,282.96,0.673
251,282.96,0.674
252,283.72,0.676
251,282.96,0.677
253,282.96,0.679
252,282.96,0.68
252,282.96,0.682
252,282.96,0.683
251,282.96,0.685
251,282.96,0.686
