-27.454,8.9454,0
-27.454,8.9454,0.001
-12.792,8.9454,0.001
-20.123,8.18,0.002
-34.786,8.18,0.003
-42.117,8.9454,0.004
-12.792,8.18,0.005
-12.792,8.9454,0.006
-20.123,8.9454,0.007
-27.454,8.9454,0.008
-27.454,8.9454,0.009
-12.792,8.9454,0.01
-5.4602,12.772,0.01
-12.792,12.007,0.011
-49.448,14.303,0.012
9.2026,24.253,0.013
9.2026,28.08,0.014
82.516,35.734,0.015
38.528,42.623,0.016
75.185,53.339,0.017
89.848,64.054,0.019
97.179,77.066,0.021
126.5,90.078,0.022
163.16,102.32,0.024
192.49,113.81,0.025
207.15,121.46,0.026
199.82,124.52,0.028
207.15,122.99,0.029
207.15,122.99,0.03
192.49,120.69,0.032
221.81,122.99,0.033
221.81,124.52,0.034
229.14,124.52,0.036
229.14,122.99,0.037
221.81,121.46,0.038
229.14,122.22,0.039
214.48,122.99,0.041
214.48,122.22,0.042
214.48,121.46,0.043
214.48,120.69,0.045
207.15,121.46,0.046
221.81,122.22,0.047
243.81,122.22,0.049
236.48,122.22,0.05
243.81,122.22,0.051
258.47,122.22,0.053
251.14,122.22,0.054
258.47,121.46,0.055
258.47,120.69,0.057
236.48,119.93,0.058
221.81,120.69,0.059
229.14,121.46,0.061
214.48,121.46,0.062
214.48,121.46,0.064
214.48,121.46,0.066
221.81,121.46,0.067
229.14,121.46,0.068
214.48,121.46,0.07
221.81,120.69,0.071
207.15,120.69,0.072
214.48,120.69,0.074
221.81,120.69,0.075
214.48,120.69,0.076
229.14,120.69,0.078
221.81,120.69,0.079
214.48,119.93,0.08
243.81,120.69,0.082
251.14,120.69,0.083
251.14,120.69,0.084
265.8,120.69,0.086
236.48,120.69,0.087
243.81,119.93,0.088
243.81,119.93,0.09
236.48,119.93,0.091
236.48,119.93,0.092
229.14,120.69,0.094
229.14,120.69,0.095
229.14,119.93,0.096
199.82,119.93,0.098
214.48,119.93,0.099
207.15,119.93,0.1
229.14,119.93,0.102
214.48,119.93,0.103
221.81,119.93,0.104
207.15,119.93,0.107
229.14,119.16,0.108
229.14,119.93,0.11
221.81,119.93,0.111
221.81,119.16,0.113
229.14,119.16,0.114
214.48,119.93,0.115
229.14,119.93,0.117
214.48,119.16,0.118
229.14,119.93,0.12
243.81,119.93,0.121
236.48,119.16,0.122
251.14,119.16,0.124
236.48,119.16,0.125
236.48,119.16,0.127
192.49,119.16,0.128
229.14,119.16,0.129
229.14,119.93,0.131
214.48,119.16,0.132
221.81,119.16,0.134
221.81,119.16,0.135
214.48,119.16,0.137
214.48,119.16,0.138
229.14,119.16,0.139
214.48,119.16,0.141
214.48,118.4,0.142
229.14,119.16,0.144
221.81,119.16,0.145
221.81,119.16,0.146
229.14,119.16,0.149
229.14,119.16,0.15
229.14,119.16,0.152
229.14,119.16,0.153
229.14,119.16,0.154
236.48,119.16,0.156
236.48,119.16,0.157
