-49.448,8.9454,0
-42.117,8.9454,0.001
-71.443,8.9454,0.001
-42.117,8.9454,0.002
-27.454,8.9454,0.003
-34.786,8.9454,0.004
-42.117,8.18,0.005
-34.786,8.9454,0.006
-34.786,8.9454,0.007
-49.448,8.9454,0.008
-42.117,8.9454,0.009
-42.117,9.7108,0.009
-49.448,11.242,0.01
-34.786,12.007,0.011
-42.117,12.772,0.012
-34.786,23.488,0.013
-20.123,27.315,0.014
-20.123,34.204,0.015
-12.792,41.858,0.016
-5.4602,51.808,0.017
-12.792,62.523,0.018
-12.792,74.77,0.02
-12.792,87.016,0.021
23.865,99.263,0.023
23.865,110.74,0.025
-5.4602,118.4,0.026
-20.123,121.46,0.027
-12.792,123.76,0.029
-34.786,123.76,0.03
-42.117,121.46,0.031
-27.454,123.76,0.033
-34.786,124.52,0.034
-42.117,125.29,0.035
-34.786,124.52,0.037
-49.448,123.76,0.038
-49.448,122.22,0.039
-42.117,122.22,0.041
-42.117,122.22,0.042
-42.117,121.46,0.043
-20.123,121.46,0.045
-34.786,121.46,0.046
1.8712,122.22,0.047
-20.123,122.99,0.049
-12.792,122.99,0.05
-12.792,122.99,0.051
-5.4602,122.99,0.053
-5.4602,122.22,0.054
-5.4602,122.22,0.055
-5.4602,121.46,0.057
1.8712,121.46,0.058
-12.792,120.69,0.059
-12.792,121.46,0.061
-12.792,121.46,0.062
-27.454,121.46,0.063
-27.454,121.46,0.066
-20.123,121.46,0.067
-27.454,122.22,0.068
-34.786,121.46,0.07
-27.454,121.46,0.071
-27.454,121.46,0.072
-27.454,121.46,0.074
-34.786,120.69,0.075
-49.448,120.69,0.076
-27.454,120.69,0.078
-20.123,120.69,0.079
-27.454,120.69,0.08
-20.123,121.46,0.082
-12.792,121.46,0.083
-20.123,121.46,0.084
-20.123,121.46,0.085
-5.4602,120.69,0.087
-12.792,120.69,0.088
-20.123,120.69,0.089
-12.792,119.93,0.091
-20.123,119.93,0.092
-34.786,119.93,0.093
-34.786,119.93,0.095
-27.454,120.69,0.096
-34.786,119.93,0.097
-34.786,120.69,0.099
-34.786,120.69,0.1
