15.855,-6.3626,0
15.855,-4.8318,0.001
15.855,-7.128,0.001
15.855,-7.128,0.002
15.855,-5.5972,0.003
15.855,-7.8934,0.004
15.855,-7.128,0.005
15.855,-7.128,0.006
15.855,-7.128,0.007
16.538,-7.128,0.008
15.855,-6.3626,0.009
15.855,-6.3626,0.01
15.855,-7.8934,0.01
17.222,-5.5972,0.011
15.855,-7.128,0.012
24.052,-6.3626,0.013
24.735,-6.3626,0.014
28.834,-6.3626,0.015
31.566,-6.3626,0.016
37.031,-7.8934,0.017
42.495,-7.128,0.019
48.643,-7.128,0.02
54.791,-7.128,0.021
61.621,-6.3626,0.022
68.452,-5.5972,0.024
74.6,-7.128,0.025
80.064,-7.8934,0.026
83.48,-5.5972,0.028
85.529,-5.5972,0.029
87.578,-7.128,0.03
90.311,-6.3626,0.032
92.36,-7.128,0.034
93.726,-7.8934,0.035
95.092,-6.3626,0.037
95.775,-5.5972,0.038
95.092,-7.128,0.039
94.409,-7.8934,0.041
93.043,-7.8934,0.042
93.043,-7.8934,0.043
92.36,-7.128,0.045
92.36,-7.128,0.046
91.677,-7.128,0.047
91.677,-7.128,0.049
92.36,-7.128,0.05
93.043,-7.128,0.051
93.726,-7.128,0.053
93.043,-5.5972,0.054
93.726,-6.3626,0.055
93.726,-7.8934,0.057
93.726,-7.128,0.058
93.043,-6.3626,0.059
92.36,-7.128,0.06
92.36,-6.3626,0.062
92.36,-7.128,0.063
92.36,-7.128,0.064
91.677,-7.128,0.066
92.36,-7.128,0.067
91.677,-7.128,0.068
92.36,-6.3626,0.07
92.36,-6.3626,0.071
92.36,-7.128,0.072
92.36,-7.8934,0.074
92.36,-6.3626,0.075
91.677,-6.3626,0.077
92.36,-6.3626,0.079
91.677,-5.5972,0.08
91.677,-6.3626,0.081
91.677,-7.8934,0.083
91.677,-6.3626,0.084
91.677,-6.3626,0.085
91.677,-7.8934,0.087
91.677,-7.8934,0.088
91.677,-7.128,0.089
91.677,-7.128,0.091
91.677,-5.5972,0.092
91.677,-7.128,0.093
91.677,-7.128,0.095
90.994,-6.3626,0.096
91.677,-7.128,0.097
91.677,-7.128,0.099
90.994,-5.5972,0.1
90.994,-4.8318,0.101
90.994,-6.3626,0.103
90.994,-6.3626,0.104
90.994,-7.128,0.106
90.994,-7.128,0.107
90.994,-6.3626,0.108
91.677,-7.8934,0.11
90.994,-7.8934,0.111
90.994,-6.3626,0.113
90.994,-7.128,0.114
90.994,-6.3626,0.116
90.994,-6.3626,0.117
90.994,-4.8318,0.119
90.311,-6.3626,0.121
90.311,-7.128,0.122
90.994,-7.128,0.124
90.994,-7.128,0.125
90.311,-7.8934,0.126
90.994,-7.128,0.128
90.994,-7.128,0.129
90.994,-7.128,0.131
90.311,-7.128,0.132
90.994,-5.5972,0.133
90.311,-7.128,0.135
90.311,-7.8934,0.136
90.311,-7.128,0.138
90.311,-6.3626,0.139
90.994,-7.128,0.141
90.311,-7.8934,0.142
89.627,-7.128,0.143
90.311,-7.128,0.145
90.311,-7.8934,0.146
90.311,-6.3626,0.148
90.311,-7.8934,0.149
90.311,-6.3626,0.15
90.311,-7.8934,0.152
90.311,-6.3626,0.153
90.311,-7.8934,0.155
90.311,-7.128,0.156
89.627,-6.3626,0.157
90.311,-7.128,0.159
89.627,-7.128,0.16
90.311,-7.128,0.163
90.311,-7.128,0.164
90.311,-7.8934,0.166
90.311,-7.8934,0.167
89.627,-7.8934,0.168
90.311,-7.128,0.17
90.311,-7.128,0.171
90.311,-7.128,0.173
89.627,-7.128,0.174
89.627,-7.128,0.175
90.311,-7.128,0.177
89.627,-6.3626,0.178
90.311,-7.128,0.18
89.627,-6.3626,0.181
89.627,-6.3626,0.182
89.627,-7.8934,0.184
90.311,-6.3626,0.185
90.311,-7.128,0.187
90.311,-6.3626,0.188
89.627,-7.128,0.19
90.311,-7.128,0.191
89.627,-4.8318,0.192
89.627,-7.128,0.194
89.627,-6.3626,0.195
89.627,-7.8934,0.197
89.627,-4.0664,0.198
89.627,-4.0664,0.199
89.627,-6.3626,0.201
89.627,-7.8934,0.202
89.627,-7.128,0.205
89.627,-6.3626,0.206
89.627,-7.128,0.207
89.627,-7.8934,0.209
89.627,-7.128,0.21
89.627,-7.128,0.212
89.627,-7.8934,0.213
89.627,-6.3626,0.214
89.627,-4.8318,0.216
90.311,-7.128,0.217
88.944,-6.3626,0.219
88.944,-3.301,0.22
89.627,-7.128,0.222
89.627,-7.128,0.223
89.627,-7.128,0.224
89.627,-7.128,0.226
89.627,-5.5972,0.227
89.627,-7.128,0.229
88.944,-5.5972,0.23
89.627,-7.128,0.231
