15.855,0.526,0
15.855,2.0568,0.001
15.855,2.0568,0.001
15.855,0.526,0.002
15.855,-0.2394,0.003
15.172,0.526,0.004
15.172,1.2914,0.005
15.855,1.2914,0.006
15.855,1.2914,0.007
15.855,0.526,0.008
15.855,-0.2394,0.009
15.855,1.2914,0.01
15.855,2.8222,0.01
17.222,2.0568,0.011
16.538,2.8222,0.012
24.735,5.1184,0.013
25.418,8.18,0.014
29.517,9.7108,0.015
33.615,12.007,0.016
38.397,15.069,0.017
45.228,20.426,0.019
52.741,24.253,0.02
58.206,28.846,0.021
66.403,34.204,0.022
74.6,40.327,0.024
80.747,44.154,0.025
86.895,46.45,0.026
90.994,47.981,0.029
93.726,51.042,0.03
94.409,51.042,0.031
97.141,51.042,0.033
99.191,52.573,0.034
100.56,54.869,0.035
101.92,52.573,0.037
100.56,53.339,0.038
99.191,53.339,0.039
98.507,51.808,0.041
97.141,48.746,0.042
97.141,51.808,0.043
96.458,49.512,0.045
96.458,51.042,0.046
96.458,51.808,0.047
97.141,51.042,0.049
97.824,54.869,0.05
98.507,51.042,0.051
98.507,52.573,0.053
98.507,54.104,0.054
98.507,51.808,0.055
97.824,53.339,0.057
97.824,55.635,0.058
97.141,50.277,0.059
96.458,51.042,0.06
96.458,54.869,0.062
96.458,51.042,0.063
96.458,52.573,0.064
97.141,52.573,0.066
97.141,54.104,0.067
97.824,53.339,0.068
97.824,52.573,0.071
97.141,53.339,0.072
97.141,54.104,0.073
97.824,53.339,0.075
97.141,54.104,0.076
96.458,52.573,0.077
96.458,53.339,0.079
95.775,51.808,0.08
96.458,51.808,0.081
96.458,51.042,0.083
95.775,51.042,0.084
96.458,51.808,0.085
96.458,51.808,0.087
96.458,54.104,0.088
96.458,51.808,0.089
95.775,51.808,0.091
96.458,50.277,0.092
96.458,51.808,0.093
96.458,53.339,0.095
95.775,50.277,0.096
96.458,50.277,0.097
95.775,50.277,0.099
95.775,49.512,0.1
95.775,51.042,0.101
95.775,47.215,0.103
95.775,50.277,0.104
95.775,50.277,0.106
95.775,50.277,0.107
95.775,49.512,0.108
95.775,51.042,0.11
95.775,50.277,0.111
95.775,51.042,0.114
95.775,50.277,0.115
95.775,50.277,0.117
95.092,51.042,0.118
95.092,47.981,0.119
95.092,51.042,0.121
95.775,51.042,0.122
95.775,51.042,0.124
95.775,51.042,0.125
95.775,51.042,0.126
95.092,51.042,0.128
95.775,51.808,0.129
95.775,51.042,0.131
95.775,51.042,0.132
95.092,51.808,0.133
95.092,51.042,0.135
95.775,52.573,0.136
95.092,52.573,0.138
95.092,51.042,0.139
95.775,51.808,0.141
95.092,50.277,0.142
95.092,51.042,0.143
95.092,47.981,0.145
95.092,49.512,0.146
95.092,50.277,0.148
95.092,49.512,0.149
95.092,50.277,0.15
95.092,50.277,0.152
95.092,51.042,0.153
95.092,50.277,0.156
95.092,50.277,0.157
95.092,49.512,0.158
95.092,50.277,0.16
94.409,50.277,0.161
95.092,51.808,0.163
95.092,49.512,0.164
94.409,51.042,0.166
95.092,52.573,0.167
95.092,53.339,0.168
94.409,52.573,0.17
95.092,51.808,0.171
94.409,50.277,0.173
94.409,48.746,0.174
94.409,48.746,0.175
94.409,49.512,0.177
94.409,51.808,0.178
94.409,49.512,0.18
94.409,51.042,0.181
94.409,50.277,0.182
94.409,49.512,0.184
94.409,50.277,0.185
94.409,48.746,0.187
93.726,51.042,0.188
94.409,50.277,0.19
94.409,50.277,0.191
94.409,50.277,0.192
95.092,51.808,0.194
94.409,49.512,0.195
94.409,51.808,0.197
94.409,50.277,0.199
94.409,50.277,0.2
94.409,51.042,0.202
94.409,50.277,0.203
94.409,51.042,0.205
94.409,50.277,0.206
94.409,49.512,0.207
94.409,49.512,0.209
93.726,51.042,0.21
94.409,50.277,0.212
94.409,52.573,0.213
93.726,50.277,0.214
94.409,48.746,0.216
94.409,50.277,0.217
94.409,49.512,0.219
93.726,48.746,0.22
94.409,49.512,0.222
93.726,49.512,0.223
93.726,49.512,0.224
93.726,47.215,0.226
93.726,50.277,0.227
94.409,50.277,0.229
93.726,49.512,0.23
94.409,48.746,0.231
93.726,50.277,0.233
93.726,49.512,0.234
93.726,49.512,0.236
93.726,51.042,0.237
94.409,50.277,0.238
93.726,48.746,0.241
94.409,49.512,0.242
93.726,50.277,0.244
94.409,51.042,0.245
93.726,50.277,0.247
93.726,50.277,0.248
93.726,51.042,0.249
93.726,49.512,0.251
93.726,50.277,0.252
94.409,54.869,0.254
93.726,50.277,0.255
93.726,47.981,0.256
93.726,50.277,0.258
93.726,51.808,0.259
93.726,50.277,0.261
93.726,50.277,0.262
93.726,51.042,0.263
93.726,49.512,0.265
93.726,52.573,0.266
93.726,49.512,0.268
94.409,49.512,0.269
93.726,48.746,0.271
93.726,49.512,0.272
93.726,49.512,0.273
93.726,49.512,0.275
93.726,47.215,0.276
93.043,49.512,0.278
93.043,48.746,0.279
93.726,49.512,0.28
93.726,48.746,0.282
93.726,47.981,0.284
93.726,48.746,0.286
93.726,48.746,0.287
93.043,49.512,0.288
93.043,49.512,0.29
93.726,49.512,0.291
93.726,47.981,0.293
93.726,49.512,0.294
93.726,49.512,0.296
93.726,50.277,0.297
93.726,49.512,0.298
93.726,49.512,0.3
93.726,51.042,0.301
93.726,49.512,0.303
93.726,50.277,0.304
93.043,49.512,0.305
93.043,50.277,0.307
93.726,51.042,0.308
93.043,51.042,0.31
93.043,51.042,0.311
93.726,50.277,0.312
93.726,49.512,0.314
93.726,50.277,0.315
93.043,50.277,0.317
93.726,51.042,0.318
93.043,50.277,0.32
93.726,49.512,0.321
93.043,49.512,0.322
93.043,49.512,0.324
93.726,49.512,0.325
93.043,50.277,0.328
93.726,48.746,0.329
93.043,49.512,0.33
93.043,48.746,0.332
93.043,54.869,0.333
93.043,48.746,0.335
93.043,49.512,0.336
93.726,47.981,0.337
93.726,48.746,0.339
