15.855,-6.3626,0
15.855,-6.3626,0.001
15.855,-7.128,0.001
15.855,-7.128,0.002
16.538,-7.128,0.003
15.855,-6.3626,0.004
16.538,-4.8318,0.005
15.855,-6.3626,0.006
15.855,-4.0664,0.007
15.855,-7.128,0.008
15.172,-6.3626,0.009
15.172,-7.128,0.01
15.855,-7.128,0.01
16.538,-7.128,0.011
16.538,-7.128,0.012
24.052,-4.8318,0.013
24.735,-7.128,0.014
28.151,-7.8934,0.015
31.566,-7.128,0.016
37.031,-6.3626,0.017
43.178,-7.128,0.019
49.326,-7.128,0.02
55.474,-6.3626,0.021
62.304,-7.8934,0.022
69.135,-6.3626,0.024
74.6,-5.5972,0.025
80.064,-4.0664,0.026
84.163,-6.3626,0.028
86.212,-6.3626,0.029
88.944,-7.8934,0.031
90.311,-7.8934,0.033
93.043,-7.128,0.034
94.409,-5.5972,0.035
95.092,-7.128,0.037
95.775,-7.128,0.038
94.409,-7.8934,0.039
93.726,-7.128,0.041
93.043,-3.301,0.042
93.043,-6.3626,0.043
92.36,-6.3626,0.045
91.677,-7.128,0.046
91.677,-8.6588,0.047
92.36,-7.128,0.049
92.36,-6.3626,0.05
93.043,-7.8934,0.051
93.043,-5.5972,0.053
93.043,-7.128,0.054
93.726,-7.128,0.055
93.043,-5.5972,0.057
93.043,-7.128,0.058
93.043,-4.0664,0.059
92.36,-7.128,0.06
91.677,-7.128,0.062
91.677,-7.128,0.063
91.677,-7.128,0.064
91.677,-7.128,0.066
91.677,-7.128,0.067
91.677,-6.3626,0.068
91.677,-7.8934,0.07
92.36,-7.128,0.071
92.36,-6.3626,0.072
92.36,-7.128,0.075
92.36,-7.128,0.076
92.36,-7.128,0.077
91.677,-7.128,0.079
91.677,-7.128,0.08
91.677,-6.3626,0.081
90.994,-7.128,0.083
91.677,-7.8934,0.084
90.994,-7.128,0.085
90.994,-7.128,0.087
91.677,-5.5972,0.088
90.994,-6.3626,0.089
91.677,-8.6588,0.091
91.677,-7.8934,0.092
90.994,-6.3626,0.093
91.677,-7.128,0.095
91.677,-7.128,0.096
91.677,-5.5972,0.097
90.994,-7.128,0.099
90.994,-7.8934,0.1
90.311,-7.128,0.101
90.994,-7.128,0.103
90.994,-6.3626,0.104
90.994,-7.8934,0.106
90.994,-7.128,0.107
90.994,-7.8934,0.108
90.994,-6.3626,0.11
90.994,0.526,0.111
90.994,-5.5972,0.113
90.994,-6.3626,0.114
90.994,-7.128,0.117
91.677,-5.5972,0.118
90.994,-5.5972,0.119
90.994,-6.3626,0.121
90.994,-7.128,0.122
90.311,-7.128,0.124
90.311,-6.3626,0.125
90.311,-7.128,0.126
90.311,-7.8934,0.128
90.311,-7.128,0.129
90.311,-7.128,0.131
90.994,-7.128,0.132
90.994,-7.8934,0.133
90.311,-6.3626,0.135
90.311,-6.3626,0.136
90.994,-8.6588,0.138
89.627,-6.3626,0.139
90.311,-2.5356,0.141
90.311,-7.128,0.142
90.311,-5.5972,0.143
90.311,-4.8318,0.145
90.311,-7.128,0.146
90.311,-7.8934,0.148
89.627,-6.3626,0.149
90.311,-6.3626,0.15
90.311,-7.8934,0.152
90.311,-6.3626,0.153
89.627,-7.128,0.155
90.311,-7.128,0.156
89.627,-7.8934,0.157
90.311,-7.128,0.16
90.311,-7.8934,0.161
90.311,-7.128,0.163
90.311,-7.8934,0.164
90.311,-4.8318,0.166
89.627,-7.128,0.167
90.311,-6.3626,0.168
89.627,-7.128,0.17
89.627,-7.128,0.171
89.627,-6.3626,0.173
89.627,-7.128,0.174
90.311,-7.128,0.175
89.627,-7.128,0.177
90.311,-6.3626,0.178
90.311,-7.128,0.18
89.627,-6.3626,0.181
89.627,-7.128,0.182
90.311,-7.128,0.184
89.627,-5.5972,0.185
89.627,-5.5972,0.187
89.627,-7.128,0.188
89.627,-6.3626,0.19
89.627,-6.3626,0.191
89.627,-7.128,0.192
89.627,-7.128,0.194
89.627,-6.3626,0.195
89.627,-6.3626,0.197
89.627,-7.128,0.198
89.627,-7.128,0.199
89.627,-7.128,0.202
89.627,-6.3626,0.203
89.627,-6.3626,0.205
89.627,-7.128,0.206
89.627,-5.5972,0.207
89.627,-7.128,0.209
89.627,-5.5972,0.21
88.944,-7.128,0.212
89.627,-6.3626,0.213
89.627,-7.128,0.214
89.627,-6.3626,0.216
88.944,-7.8934,0.217
88.944,-7.128,0.219
89.627,-7.128,0.22
89.627,-6.3626,0.222
88.944,-6.3626,0.223
89.627,-6.3626,0.224
89.627,-7.128,0.226
88.944,-6.3626,0.227
88.944,-6.3626,0.229
89.627,-7.128,0.23
88.944,-6.3626,0.231
88.944,-7.128,0.233
89.627,-7.128,0.234
89.627,-6.3626,0.236
88.944,-6.3626,0.237
88.944,-1.7702,0.238
88.944,-6.3626,0.24
88.944,-5.5972,0.241
88.944,-7.128,0.244
88.944,-7.128,0.245
88.944,-6.3626,0.247
88.944,-6.3626,0.248
89.627,-7.128,0.249
89.627,-7.128,0.251
89.627,-6.3626,0.252
88.944,-7.8934,0.254
88.944,-7.8934,0.255
88.944,-7.128,0.256
88.944,-5.5972,0.258
88.944,-6.3626,0.259
88.944,-4.8318,0.261
88.944,-6.3626,0.262
89.627,-7.8934,0.263
88.944,-7.128,0.265
88.944,-7.128,0.266
88.944,-6.3626,0.268
88.944,-6.3626,0.269
88.944,-6.3626,0.271
88.944,-7.128,0.272
88.944,-6.3626,0.273
88.944,-6.3626,0.275
88.944,-6.3626,0.276
88.944,-3.301,0.278
88.944,-7.128,0.279
88.944,-6.3626,0.28
88.944,-3.301,0.282
88.944,-7.128,0.283
88.944,-7.128,0.285
88.944,-8.6588,0.287
89.627,-7.8934,0.288
88.944,-7.8934,0.29
88.944,-7.128,0.291
88.944,-4.8318,0.293
88.944,-6.3626,0.294
88.944,-7.128,0.296
88.261,-5.5972,0.297
88.261,-6.3626,0.298
88.944,-7.128,0.3
88.944,-7.128,0.301
88.944,-7.128,0.303
88.944,-6.3626,0.304
88.261,-7.128,0.305
88.944,-6.3626,0.307
88.261,-2.5356,0.308
88.944,-6.3626,0.31
88.944,-7.128,0.311
88.944,-6.3626,0.312
88.261,-7.8934,0.314
88.944,-7.128,0.315
88.944,-6.3626,0.317
88.944,-7.128,0.318
88.261,-6.3626,0.32
87.578,-7.128,0.321
88.261,-7.128,0.322
88.261,-5.5972,0.324
88.261,-7.8934,0.325
88.944,-6.3626,0.327
88.261,-7.8934,0.328
88.261,-7.8934,0.33
88.944,-6.3626,0.332
88.944,-7.128,0.333
88.944,-7.128,0.335
88.261,-7.128,0.336
88.261,-6.3626,0.337
88.944,-7.128,0.339
88.261,-6.3626,0.34
88.261,-4.8318,0.342
88.944,-7.128,0.343
88.944,-7.8934,0.344
88.944,-6.3626,0.346
88.261,-4.8318,0.347
88.944,-5.5972,0.349
88.261,-7.8934,0.35
88.944,-7.8934,0.352
88.944,-7.128,0.353
88.261,-7.128,0.354
88.944,-7.128,0.356
88.944,-7.8934,0.357
88.261,-6.3626,0.359
88.261,-7.8934,0.36
88.261,-7.8934,0.361
88.261,-7.128,0.363
88.944,-7.128,0.364
88.261,-1.0048,0.366
88.261,-6.3626,0.367
88.261,-6.3626,0.368
88.261,-6.3626,0.37
88.261,-5.5972,0.372
88.944,-7.128,0.374
88.261,-6.3626,0.375
88.261,-7.128,0.377
88.261,-7.128,0.378
88.944,-6.3626,0.379
88.261,-7.128,0.381
88.261,-7.128,0.382
88.261,-6.3626,0.384
88.261,-6.3626,0.385
88.261,-7.128,0.386
88.261,-4.8318,0.388
88.944,-7.128,0.389
88.261,-4.8318,0.391
88.944,-7.128,0.392
88.261,-6.3626,0.393
88.944,-7.128,0.395
88.261,-7.128,0.396
88.261,-6.3626,0.398
89.627,-7.128,0.399
88.261,-5.5972,0.401
88.261,-7.128,0.402
88.944,-7.128,0.403
88.261,-6.3626,0.405
88.261,-6.3626,0.406
88.261,-7.128,0.408
88.261,-6.3626,0.409
88.261,-7.128,0.41
88.261,-7.8934,0.412
88.261,-6.3626,0.413
88.261,-7.8934,0.416
88.261,-7.8934,0.417
88.261,-4.8318,0.418
88.944,-7.128,0.42
88.261,-8.6588,0.421
88.261,-6.3626,0.423
88.944,-5.5972,0.424
88.944,-5.5972,0.426
88.261,-7.8934,0.427
88.261,-4.0664,0.428
88.261,-6.3626,0.43
88.261,-2.5356,0.431
88.261,-6.3626,0.433
88.261,-7.128,0.434
88.261,-6.3626,0.435
88.261,-6.3626,0.437
88.261,-7.128,0.438
88.261,-7.128,0.44
88.944,-7.128,0.441
88.261,-7.8934,0.442
88.261,-5.5972,0.444
88.261,-7.128,0.445
88.261,-7.128,0.447
87.578,-7.8934,0.448
88.261,-7.128,0.45
88.261,-7.128,0.451
88.261,-7.128,0.452
88.261,-7.128,0.454
88.261,-7.128,0.455
88.261,-6.3626,0.458
88.261,-6.3626,0.459
88.261,-6.3626,0.46
88.261,-5.5972,0.462
88.261,-5.5972,0.463
87.578,-6.3626,0.465
88.261,-6.3626,0.466
88.261,-6.3626,0.467
88.261,-6.3626,0.469
88.261,-7.128,0.47
88.944,-5.5972,0.472
88.261,-6.3626,0.473
88.261,-6.3626,0.474
88.261,-7.128,0.476
88.261,-7.128,0.477
88.261,-6.3626,0.479
88.261,-7.128,0.48
88.261,-6.3626,0.482
88.261,-7.8934,0.483
88.261,-7.128,0.484
88.261,-7.128,0.486
88.261,-6.3626,0.487
88.261,-7.8934,0.489
88.261,-4.8318,0.49
88.261,-7.128,0.491
87.578,-1.0048,0.493
88.261,-6.3626,0.494
88.261,-7.128,0.496
88.261,-7.8934,0.497
88.261,-4.8318,0.498
87.578,-4.0664,0.501
88.261,-6.3626,0.502
87.578,-6.3626,0.504
87.578,-7.128,0.505
88.261,-6.3626,0.507
88.261,-7.128,0.508
87.578,-6.3626,0.509
88.261,-7.128,0.511
88.261,-6.3626,0.512
88.261,-4.8318,0.514
97.824,-7.8934,0.515
102.61,-6.3626,0.516
109.44,-5.5972,0.518
116.95,-6.3626,0.519
123.78,-6.3626,0.521
131.3,-3.301,0.522
138.13,-7.8934,0.523
141.54,-5.5972,0.525
146.32,-5.5972,0.526
147.69,-6.3626,0.528
149.05,-6.3626,0.529
150.42,-7.128,0.531
150.42,-6.3626,0.532
151.79,-7.128,0.533
151.79,-7.8934,0.535
149.74,-6.3626,0.536
149.74,-7.128,0.538
148.37,-6.3626,0.539
147.69,-8.6588,0.54
147.69,-6.3626,0.543
147.01,-6.3626,0.544
147.01,-7.128,0.546
147.69,-7.128,0.547
149.05,-6.3626,0.548
148.37,-7.8934,0.55
149.74,-5.5972,0.551
149.74,-7.128,0.553
149.74,-7.128,0.554
149.05,-6.3626,0.556
148.37,-7.8934,0.557
148.37,-6.3626,0.558
147.69,-6.3626,0.56
147.69,-7.128,0.561
147.01,-7.128,0.563
147.69,-7.128,0.564
147.69,-6.3626,0.565
147.69,-6.3626,0.567
147.69,-7.128,0.568
148.37,-6.3626,0.57
148.37,-6.3626,0.571
148.37,-7.128,0.572
147.69,-6.3626,0.574
147.69,-7.128,0.575
147.01,-7.128,0.577
147.69,-6.3626,0.578
147.01,-7.128,0.58
147.01,-7.128,0.581
147.01,-7.8934,0.582
147.69,-7.128,0.584
147.01,-6.3626,0.586
147.69,-6.3626,0.588
147.69,-6.3626,0.589
147.69,-5.5972,0.59
147.69,-6.3626,0.592
147.69,-6.3626,0.593
147.01,-6.3626,0.595
147.01,-1.7702,0.596
147.01,-7.128,0.597
147.01,-7.128,0.599
147.01,-6.3626,0.6
147.01,-7.8934,0.602
147.01,-7.128,0.603
147.01,-7.128,0.604
147.01,-7.128,0.606
147.01,-7.128,0.607
147.01,-6.3626,0.609
147.01,-7.128,0.61
147.01,-7.128,0.612
147.01,-6.3626,0.613
147.69,-7.8934,0.614
146.32,-4.8318,0.616
146.32,-7.128,0.617
146.32,-6.3626,0.619
147.01,-2.5356,0.62
146.32,-7.8934,0.621
147.01,-7.8934,0.623
147.01,-6.3626,0.624
146.32,-7.128,0.626
146.32,-8.6588,0.628
146.32,-6.3626,0.629
146.32,-7.128,0.631
146.32,-7.128,0.632
146.32,-7.128,0.634
147.01,-7.128,0.635
146.32,-6.3626,0.637
146.32,-7.128,0.638
146.32,-7.8934,0.639
145.64,-6.3626,0.641
145.64,-7.128,0.642
146.32,-6.3626,0.644
146.32,-7.128,0.645
146.32,-5.5972,0.646
146.32,-7.128,0.648
145.64,-7.128,0.649
146.32,-6.3626,0.651
145.64,-7.128,0.652
146.32,-7.128,0.653
146.32,-7.128,0.655
145.64,-6.3626,0.656
146.32,-7.128,0.658
145.64,-4.8318,0.659
146.32,-7.128,0.661
145.64,-7.8934,0.662
145.64,-7.128,0.663
146.32,-5.5972,0.665
145.64,-5.5972,0.666
145.64,-8.6588,0.668
145.64,-6.3626,0.669
145.64,-6.3626,0.671
145.64,-7.8934,0.673
145.64,-6.3626,0.674
145.64,-7.128,0.676
145.64,-4.8318,0.677
145.64,-6.3626,0.678
145.64,-6.3626,0.68
145.64,-7.128,0.681
145.64,-5.5972,0.683
145.64,-7.128,0.684
145.64,-6.3626,0.686
145.64,-7.8934,0.687
145.64,-7.8934,0.688
145.64,-6.3626,0.69
145.64,-6.3626,0.691
145.64,-7.8934,0.693
144.96,-6.3626,0.694
145.64,-6.3626,0.695
145.64,-6.3626,0.697
145.64,-7.128,0.698
145.64,-4.8318,0.7
145.64,-7.128,0.701
145.64,-7.128,0.702
145.64,-7.8934,0.704
145.64,-7.128,0.705
145.64,-7.128,0.707
