11,8.9454,0
12,8.9454,0.001
13,8.9454,0.001
12,8.9454,0.002
18,8.9454,0.003
10,8.9454,0.004
13,8.9454,0.005
14,8.9454,0.006
13,7.4146,0.007
10,8.9454,0.008
13,8.9454,0.009
13,8.9454,0.01
14,11.242,0.01
13,9.7108,0.011
12,10.476,0.012
12,18.13,0.013
13,20.426,0.014
12,24.253,0.015
13,29.611,0.016
13,36.5,0.017
13,44.154,0.019
15,51.808,0.02
14,59.462,0.021
13,68.647,0.022
13,77.066,0.024
13,83.189,0.025
9,89.312,0.026
14,93.139,0.029
13,96.201,0.03
13,98.497,0.031
13,101.56,0.033
13,103.85,0.034
11,105.39,0.035
14,106.92,0.037
12,107.68,0.038
12,106.15,0.039
13,105.39,0.041
12,104.62,0.042
14,103.85,0.043
13,103.85,0.045
12,103.85,0.046
12,103.85,0.047
14,103.85,0.049
14,104.62,0.05
13,105.39,0.051
14,105.39,0.053
16,105.39,0.054
13,105.39,0.055
14,105.39,0.057
14,104.62,0.058
14,104.62,0.059
13,103.85,0.06
12,103.85,0.062
14,103.85,0.063
13,103.85,0.064
13,103.85,0.066
12,103.85,0.067
13,103.85,0.068
12,103.85,0.071
13,104.62,0.072
14,103.85,0.073
13,103.85,0.075
14,103.85,0.076
14,103.85,0.077
13,103.85,0.079
13,103.09,0.08
13,103.85,0.081
11,103.09,0.083
13,103.09,0.084
14,103.09,0.085
13,103.85,0.087
13,103.09,0.088
13,103.09,0.089
16,103.85,0.091
13,103.09,0.092
13,103.85,0.093
13,103.09,0.095
13,103.09,0.096
12,103.09,0.097
13,103.09,0.099
13,103.09,0.1
14,103.09,0.101
13,103.09,0.103
11,103.09,0.104
14,103.09,0.106
14,103.09,0.107
14,103.09,0.108
14,103.09,0.11
12,103.09,0.111
14,102.32,0.114
14,103.09,0.115
13,102.32,0.117
14,102.32,0.118
13,102.32,0.119
14,102.32,0.121
15,102.32,0.122
12,102.32,0.124
13,102.32,0.125
16,103.09,0.126
11,102.32,0.128
10,102.32,0.129
15,102.32,0.131
13,102.32,0.132
13,102.32,0.133
13,102.32,0.135
13,102.32,0.136
15,102.32,0.138
14,102.32,0.139
14,102.32,0.141
10,102.32,0.142
13,101.56,0.143
14,101.56,0.145
13,102.32,0.146
13,101.56,0.148
13,102.32,0.149
12,102.32,0.15
13,101.56,0.152
14,102.32,0.153
12,101.56,0.156
13,102.32,0.157
13,101.56,0.158
14,101.56,0.16
15,102.32,0.161
11,101.56,0.163
14,101.56,0.164
14,101.56,0.166
12,101.56,0.167
13,101.56,0.168
13,101.56,0.17
14,101.56,0.171
13,102.32,0.173
13,101.56,0.174
11,101.56,0.175
16,101.56,0.177
12,101.56,0.178
13,102.32,0.18
12,101.56,0.181
13,101.56,0.182
14,101.56,0.184
12,101.56,0.185
13,101.56,0.187
13,101.56,0.188
