MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
116 ,  5 ,  1388165 ,  -0.33 ,  149 ,  655 ,  25.00
116 ,  5 ,  1388192 ,  -0.33 ,  149 ,  655 ,  25.00
116 ,  5 ,  1388224 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388252 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  5 ,  1388279 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  5 ,  1388306 ,  -0.44 ,  149 ,  654 ,  25.10
116 ,  5 ,  1388334 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  5 ,  1388361 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  5 ,  1388388 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  5 ,  1388418 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388445 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  5 ,  1388472 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388499 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388526 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388554 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388580 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388608 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388635 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388664 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1388691 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1388719 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388745 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  5 ,  1388773 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1388800 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1388827 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1388854 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1388881 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1388908 ,  -0.44 ,  151 ,  654 ,  25.10
116 ,  5 ,  1388938 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1388964 ,  -0.44 ,  151 ,  654 ,  25.10
116 ,  5 ,  1388992 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1389019 ,  -0.44 ,  151 ,  654 ,  25.10
116 ,  5 ,  1389046 ,  -0.33 ,  152 ,  654 ,  25.10
116 ,  5 ,  1389073 ,  -0.44 ,  152 ,  654 ,  25.10
116 ,  5 ,  1389101 ,  -0.44 ,  152 ,  654 ,  25.10
116 ,  5 ,  1389127 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1389155 ,  -0.33 ,  151 ,  654 ,  25.10
116 ,  5 ,  1389181 ,  46.15 ,  149 ,  666 ,  23.91
116 ,  5 ,  1389211 ,  60.35 ,  115 ,  761 ,  14.48
116 ,  5 ,  1389238 ,  65.31 ,  88 ,  800 ,  10.61
116 ,  5 ,  1389265 ,  66.41 ,  81 ,  810 ,  9.62
116 ,  5 ,  1389292 ,  69.83 ,  70 ,  823 ,  8.33
116 ,  5 ,  1389320 ,  71.48 ,  66 ,  829 ,  7.74
116 ,  5 ,  1389346 ,  73.13 ,  61 ,  834 ,  7.24
116 ,  5 ,  1389373 ,  74.56 ,  56 ,  839 ,  6.74
116 ,  5 ,  1389401 ,  75.88 ,  53 ,  844 ,  6.25
116 ,  5 ,  1389427 ,  77.20 ,  50 ,  848 ,  5.85
116 ,  5 ,  1389455 ,  78.41 ,  46 ,  852 ,  5.45
116 ,  5 ,  1389484 ,  79.74 ,  43 ,  855 ,  5.16
116 ,  5 ,  1389511 ,  80.73 ,  43 ,  859 ,  4.76
116 ,  5 ,  1389538 ,  80.84 ,  42 ,  860 ,  4.66
116 ,  5 ,  1389564 ,  78.30 ,  43 ,  860 ,  4.66
116 ,  5 ,  1389592 ,  75.88 ,  46 ,  857 ,  4.96
116 ,  5 ,  1389619 ,  73.90 ,  49 ,  853 ,  5.35
116 ,  5 ,  1389646 ,  72.14 ,  51 ,  850 ,  5.65
116 ,  5 ,  1389673 ,  70.60 ,  53 ,  846 ,  6.05
116 ,  5 ,  1389700 ,  69.27 ,  56 ,  843 ,  6.35
116 ,  5 ,  1389727 ,  50.66 ,  60 ,  840 ,  6.64
116 ,  5 ,  1389756 ,  20.93 ,  127 ,  751 ,  15.48
116 ,  5 ,  1389784 ,  8.81 ,  140 ,  689 ,  21.63
116 ,  5 ,  1389810 ,  1.11 ,  143 ,  665 ,  24.01
116 ,  5 ,  1389838 ,  -0.33 ,  145 ,  660 ,  24.50
116 ,  5 ,  1389864 ,  -0.33 ,  146 ,  659 ,  24.60
116 ,  5 ,  1389892 ,  -0.33 ,  145 ,  658 ,  24.70
116 ,  5 ,  1389919 ,  -0.33 ,  147 ,  657 ,  24.80
116 ,  5 ,  1389946 ,  -0.44 ,  147 ,  657 ,  24.80
116 ,  5 ,  1389973 ,  -0.44 ,  147 ,  657 ,  24.80
116 ,  5 ,  1390003 ,  46.48 ,  138 ,  701 ,  20.44
116 ,  5 ,  1390029 ,  56.17 ,  108 ,  769 ,  13.69
116 ,  5 ,  1390057 ,  59.47 ,  94 ,  790 ,  11.61
116 ,  5 ,  1390084 ,  61.79 ,  89 ,  797 ,  10.91
116 ,  5 ,  1390111 ,  63.88 ,  80 ,  809 ,  9.72
116 ,  5 ,  1390138 ,  65.64 ,  75 ,  817 ,  8.93
116 ,  5 ,  1390164 ,  67.29 ,  70 ,  822 ,  8.43
