MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
123 ,  1 ,  1587372 ,  -0.44 ,  151 ,  653 ,  25.20
123 ,  1 ,  1587402 ,  -0.44 ,  152 ,  653 ,  25.20
123 ,  1 ,  1587432 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1587463 ,  -0.44 ,  151 ,  652 ,  25.30
123 ,  1 ,  1587493 ,  -0.44 ,  153 ,  653 ,  25.20
123 ,  1 ,  1587523 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1587554 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1587584 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1587614 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1587647 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1587677 ,  -0.44 ,  152 ,  653 ,  25.20
123 ,  1 ,  1587707 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1587737 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1587767 ,  -0.44 ,  151 ,  653 ,  25.20
123 ,  1 ,  1587798 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1587827 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1587858 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1587888 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1587920 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1587950 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1587981 ,  -0.33 ,  151 ,  652 ,  25.30
123 ,  1 ,  1588011 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1588040 ,  -0.33 ,  151 ,  652 ,  25.30
123 ,  1 ,  1588071 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1588101 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1588131 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1588161 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1588191 ,  -0.33 ,  150 ,  653 ,  25.20
123 ,  1 ,  1588224 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1588253 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1588284 ,  -0.33 ,  152 ,  653 ,  25.20
123 ,  1 ,  1588314 ,  -0.33 ,  151 ,  652 ,  25.30
123 ,  1 ,  1588344 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1588374 ,  -0.33 ,  151 ,  653 ,  25.20
123 ,  1 ,  1588405 ,  47.91 ,  136 ,  705 ,  20.04
123 ,  1 ,  1588434 ,  56.17 ,  112 ,  758 ,  14.78
123 ,  1 ,  1588464 ,  57.82 ,  103 ,  771 ,  13.49
123 ,  1 ,  1588495 ,  61.01 ,  93 ,  786 ,  12.00
123 ,  1 ,  1588527 ,  63.33 ,  86 ,  796 ,  11.01
123 ,  1 ,  1588557 ,  65.31 ,  80 ,  804 ,  10.22
123 ,  1 ,  1588587 ,  66.96 ,  74 ,  812 ,  9.42
123 ,  1 ,  1588617 ,  68.72 ,  68 ,  819 ,  8.73
123 ,  1 ,  1588647 ,  70.27 ,  63 ,  825 ,  8.13
123 ,  1 ,  1588677 ,  71.92 ,  58 ,  830 ,  7.64
